,Label,Sentence,Words
34,35,"Ashley Burns, who edited some of Sotloff's work for their college newspaper, said that out of all the people he met through the newspaper, he wished he had followed Sotloff's work more in recent years.","['ashley', 'burn', 'edit', 'sotloff', ""'s"", 'work', 'colleg', 'newspap', 'said', 'peopl', 'met', 'newspap', 'wish', 'follow', 'sotloff', ""'s"", 'work', 'recent', 'year']"
35,36,"""He writes with incredible passion, about Benghazi and his experiences in Syria and Turkey, while showing an incredible relationship with -- and understanding of -- the people that he met in the countries that he has worked in,"" Burns said.","['write', 'incred', 'passion', 'benghazi', 'experi', 'syria', 'turkey', 'show', 'incred', 'relationship', 'understand', 'peopl', 'met', 'countri', 'work', 'burn', 'said']"
36,37,"""He has seen things I'll never see, and his courage is incredible.""","['seen', 'thing', ""'ll"", 'never', 'see', 'courag', 'incred']"
37,38,"Karisa Workman, who taught Sotloff in a UCF oral communication class a decade ago, said she remembered him well.","['karisa', 'workman', 'taught', 'sotloff', 'ucf', 'oral', 'commun', 'class', 'decad', 'ago', 'said', 'rememb', 'well']"
38,39,"""He was genuinely interested in his classmates' speeches,"" she said.","['genuin', 'interest', 'classmat', 'speech', 'said']"
39,40,"""In fact, he often asked follow-up questions to the student speeches.","['fact', 'often', 'ask', 'follow-up', 'question', 'student', 'speech']"
40,41,"In retrospect, he was a journalist even in the classroom.""","['retrospect', 'journalist', 'even', 'classroom']"
41,42,"Another college friend, Danielle Montoya, said she remembered him as a quiet guy who was loyal to his friends.","['anoth', 'colleg', 'friend', 'daniel', 'montoya', 'said', 'rememb', 'quiet', 'guy', 'loyal', 'friend']"
42,43,"""I remember Emerson had a show on the UCF radio station focused on sports talk, and not a lot of people would call in when they were getting the show started up,"" she said.","['rememb', 'emerson', 'show', 'ucf', 'radio', 'station', 'focus', 'sport', 'talk', 'lot', 'peopl', 'would', 'call', 'get', 'show', 'start', 'said']"
43,44,"""Steve would call in to support him and ask questions so the show was at least a little entertaining to listen to.""","['steve', 'would', 'call', 'support', 'ask', 'question', 'show', 'least', 'littl', 'entertain', 'listen']"
44,45,"Montoya said she thought Sotloff's effort ""says something about his character to support his buddy's ambition.""","['montoya', 'said', 'thought', 'sotloff', ""'s"", 'effort', 'say', 'someth', 'charact', 'support', 'buddi', ""'s"", 'ambit']"
45,46,"Beheading of American journalist James Foley recalls past horrors

Opinion: Foley is a reminder why freelance reporting is so dangerous

CNN's Lawrence Crook contributed to this report.","['behead', 'american', 'journalist', 'jame', 'foley', 'recal', 'past', 'horror', 'opinion', 'foley', 'remind', 'freelanc', 'report', 'danger', 'cnn', ""'s"", 'lawrenc', 'crook', 'contribut', 'report']"
