,Label,Sentence,Words
21,22,Country music icons Hank Williams and Johnny Cash also were Martin men.,"['countri', 'music', 'icon', 'hank', 'william', 'johnni', 'cash', 'also', 'martin', 'men']"
22,23,"""You never know if six months from now Eric Clapton or somebody will be playing the guitar you just worked on,"" says George Molchany, a final inspector at Martin Guitars.","['never', 'know', 'six', 'month', 'eric', 'clapton', 'somebodi', 'play', 'guitar', 'work', 'say', 'georg', 'molchani', 'final', 'inspector', 'martin', 'guitar']"
23,24,"Watch how the guitars are crafted »

A tour of the new 84,000-square-foot factory is overwhelming, to say the least.","['watch', 'guitar', 'craft', '»', 'tour', 'new', '84,000-square-foot', 'factori', 'overwhelm', 'say', 'least']"
24,25,"Each stop on the tour is a mix between old and new, hands-on craftsmanship and machined process.","['stop', 'tour', 'mix', 'old', 'new', 'hands-on', 'craftsmanship', 'machin', 'process']"
25,26,The hand sanding of the body of a guitar has been replaced with a belt driven sander; the cutting of the edges of the guitar is done with a router that fills the building with so much noise it is often hard to hear the person talking right next to you.,"['hand', 'sand', 'bodi', 'guitar', 'replac', 'belt', 'driven', 'sander', 'cut', 'edg', 'guitar', 'done', 'router', 'fill', 'build', 'much', 'nois', 'often', 'hard', 'hear', 'person', 'talk', 'right', 'next']"
26,27,It's a sign that Martin Guitars has changed with the times.,"[""'s"", 'sign', 'martin', 'guitar', 'chang', 'time']"
27,28,"Automation has provided the company with more productivity, but if you look in certain corners of the factory, it is still a very hands-on process.","['autom', 'provid', 'compani', 'product', 'look', 'certain', 'corner', 'factori', 'still', 'hands-on', 'process']"
28,29,"""It's tedious.","[""'s"", 'tediou']"
29,30,"Very much so,"" says Willard ""Buddy"" Silvius, a neck fitter at Martin who has been with the company for more than 43 years.","['much', 'say', 'willard', 'buddi', 'silviu', 'neck', 'fitter', 'martin', 'compani', '43', 'year']"
30,31,"""You have to get the feel of the wood.","['get', 'feel', 'wood']"
31,32,"You have to know exactly how much you have to chisel off to get the neck to where you want it to fit.""","['know', 'exactli', 'much', 'chisel', 'get', 'neck', 'want', 'fit']"
32,33,"Chris Martin says that although the plant has been modernized to produce more guitars, ""there are factories in Asia that make as many guitars in one month as we do in one year.""","['chri', 'martin', 'say', 'although', 'plant', 'modern', 'produc', 'guitar', 'factori', 'asia', 'make', 'mani', 'guitar', 'one', 'month', 'one', 'year']"
33,34,"According to Chris Martin, the reason that Martin Guitars has been able to hold off the effects of the troubled economy is because of detailed records that date back nearly two centuries.","['accord', 'chri', 'martin', 'reason', 'martin', 'guitar', 'abl', 'hold', 'effect', 'troubl', 'economi', 'detail', 'record', 'date', 'back', 'nearli', 'two', 'centuri']"
34,35,"""Every time we celebrated a 25th anniversary, within a year or two, the economy was in shambles.","['everi', 'time', 'celebr', '25th', 'anniversari', 'within', 'year', 'two', 'economi', 'shambl']"
35,36,"I use that as a way to communicate with my colleagues to say that 'the odds are that we're going to survive this one, too, because we've survived all the others.'""","['use', 'way', 'commun', 'colleagu', 'say', ""'the"", 'odd', ""'re"", 'go', 'surviv', 'one', ""'ve"", 'surviv', 'other']"
36,37,Martin Guitars celebrated its 175th anniversary in 2008.,"['martin', 'guitar', 'celebr', '175th', 'anniversari', '2008']"
37,38,"He jokingly adds that ""within a year or two of our 200th anniversary, the economy's going to be in shambles.""","['jokingli', 'add', 'within', 'year', 'two', '200th', 'anniversari', 'economi', ""'s"", 'go', 'shambl']"
38,39,There is a sense of community within the walls of the factory.,"['sens', 'commun', 'within', 'wall', 'factori']"
39,40,Each station that you visit is one in which pride is a shared commodity mostly due to the fact that Martin Guitars employs more than 500 people locally.,"['station', 'visit', 'one', 'pride', 'share', 'commod', 'mostli', 'due', 'fact', 'martin', 'guitar', 'employ', '500', 'peopl', 'local']"
40,41,"It's a place where it's hard to find someone who doesn't know your name and, furthermore, exactly what part of the guitar you're building.","[""'s"", 'place', ""'s"", 'hard', 'find', 'someon', ""n't"", 'know', 'name', 'furthermor', 'exactli', 'part', 'guitar', ""'re"", 'build']"
41,42,Perhaps it is that sense of heritage and community that makes Martin Guitars one of the premier guitar builders.,"['perhap', 'sens', 'heritag', 'commun', 'make', 'martin', 'guitar', 'one', 'premier', 'guitar', 'builder']"
42,43,"It could be the responsibility of the family name, the desire for perfection on every instrument.","['could', 'respons', 'famili', 'name', 'desir', 'perfect', 'everi', 'instrument']"
43,44,What Chris Martin will tell you is that each instrument that comes out of the factory is unique.,"['chri', 'martin', 'tell', 'instrument', 'come', 'factori', 'uniqu']"
44,45,"""People choose Martins because they're reliable, they're durable, they have a richness of sound that most other guitars do not.","['peopl', 'choos', 'martin', ""'re"", 'reliabl', ""'re"", 'durabl', 'rich', 'sound', 'guitar']"
45,46,"I can't tell you the number of people that tell me the Martin guitar that they own is the best one we ever made.""","['ca', ""n't"", 'tell', 'number', 'peopl', 'tell', 'martin', 'guitar', 'best', 'one', 'ever', 'made']"
