,Label,Sentence,Words
10,11,"Watch more about the tanker hijacking »

""This is the furthest out to sea that we've seen any attack, so it's concerning to us,"" Lt. Nathan Christensen, a U.S. Navy spokesman in Bahrain, told CNN.","['watch', 'tanker', 'hijack', '»', 'furthest', 'sea', ""'ve"", 'seen', 'attack', ""'s"", 'concern', 'us', 'lt.', 'nathan', 'christensen', 'u.s.', 'navi', 'spokesman', 'bahrain', 'told', 'cnn']"
11,12,"""The pirates are certainly expanding their ability to attack ships out to sea.""","['pirat', 'certainli', 'expand', 'abil', 'attack', 'ship', 'sea']"
12,13,"The 330-meter (1,080-foot) ship, owned by a subsidiary of the Saudi Aramco oil company, was headed for an anchorage off the Somali coast early Tuesday.","['330-meter', '1,080-foot', 'ship', 'own', 'subsidiari', 'saudi', 'aramco', 'oil', 'compani', 'head', 'anchorag', 'somali', 'coast', 'earli', 'tuesday']"
13,14,The pirates typically hold the crews hostage and attempt to extract a ransom from the owners of the vessels.,"['pirat', 'typic', 'hold', 'crew', 'hostag', 'attempt', 'extract', 'ransom', 'owner', 'vessel']"
14,15,"The hijacking of the Sirius Star, which launched earlier this year, is part of a recent upsurge of attacks off east Africa, according to the International Maritime Bureau.","['hijack', 'siriu', 'star', 'launch', 'earlier', 'year', 'part', 'recent', 'upsurg', 'attack', 'east', 'africa', 'accord', 'intern', 'maritim', 'bureau']"
15,16,"The attacks are spreading farther north to the Gulf of Aden and farther south off the Kenyan coast, said Noel Choong, who heads the bureau's Piracy Reporting Center, which monitors attacks around the world from its base in Kuala Lumpur, Malaysia.","['attack', 'spread', 'farther', 'north', 'gulf', 'aden', 'farther', 'south', 'kenyan', 'coast', 'said', 'noel', 'choong', 'head', 'bureau', ""'s"", 'piraci', 'report', 'center', 'monitor', 'attack', 'around', 'world', 'base', 'kuala', 'lumpur', 'malaysia']"
16,17,"""The risks are low and the returns are extremely high for these pirates,"" Choong told CNN.","['risk', 'low', 'return', 'extrem', 'high', 'pirat', 'choong', 'told', 'cnn']"
17,18,"Pirates know that their chances of getting killed or captured during a hijacking are very low, he said.","['pirat', 'know', 'chanc', 'get', 'kill', 'captur', 'hijack', 'low', 'said']"
18,19,"The IMB issued a warning November 14 about the possibility of attacks south of Somalia, Choong said.","['imb', 'issu', 'warn', 'novemb', '14', 'possibl', 'attack', 'south', 'somalia', 'choong', 'said']"
19,20,"The next day, pirates hijacked the Sirius Star.","['next', 'day', 'pirat', 'hijack', 'siriu', 'star']"
20,21,"The oil tanker, known in the industry as a ""very large crude carrier,"" was following the route around the Cape of Good Hope when it was attacked because it was too big to go through the Suez with a full load, said Arthur Bowring, managing director of the Hong Kong Shipowners Association.","['oil', 'tanker', 'known', 'industri', 'larg', 'crude', 'carrier', 'follow', 'rout', 'around', 'cape', 'good', 'hope', 'attack', 'big', 'go', 'suez', 'full', 'load', 'said', 'arthur', 'bowr', 'manag', 'director', 'hong', 'kong', 'shipown', 'associ']"
21,22,"""These pirates seem to be incredibly well-equipped and very well armed and very well informed about shipping,"" Bowring told CNN.","['pirat', 'seem', 'incred', 'well-equip', 'well', 'arm', 'well', 'inform', 'ship', 'bowr', 'told', 'cnn']"
22,23,"""They would appear to be able to go anywhere to get these tankers.""","['would', 'appear', 'abl', 'go', 'anywher', 'get', 'tanker']"
23,24,"The Sirius Star is the largest vessel ever to be attacked by pirates, Choong said.","['siriu', 'star', 'largest', 'vessel', 'ever', 'attack', 'pirat', 'choong', 'said']"
24,25,"It is carrying a crew of 25, from Croatia, Britain, the Philippines, Poland, and Saudi Arabia.","['carri', 'crew', '25', 'croatia', 'britain', 'philippin', 'poland', 'saudi', 'arabia']"
25,26,Odfjell's president said the detour around the cape will take between six and 12 days longer than going through the Suez.,"['odfjel', ""'s"", 'presid', 'said', 'detour', 'around', 'cape', 'take', 'six', '12', 'day', 'longer', 'go', 'suez']"
26,27,"Storeng would not say how much extra the deviation would cost, though he said Odfjell would ask its customers to contribute to the extra cost.","['storeng', 'would', 'say', 'much', 'extra', 'deviat', 'would', 'cost', 'though', 'said', 'odfjel', 'would', 'ask', 'custom', 'contribut', 'extra', 'cost']"
27,28,"""On the other hand, we will not pay the duties to pass the Suez Canal,"" he said.","['hand', 'pay', 'duti', 'pass', 'suez', 'canal', 'said']"
28,29,"""That's quite an expensive canal passage.","[""'s"", 'quit', 'expens', 'canal', 'passag']"
29,30,"The duties there are quite heavy.""","['duti', 'quit', 'heavi']"
30,31,"Odfjell operates a fleet of chemical carriers, and similar ships have been among those hijacked in recent months.","['odfjel', 'oper', 'fleet', 'chemic', 'carrier', 'similar', 'ship', 'among', 'hijack', 'recent', 'month']"
31,32,"In its statement, the Norwegian company said it was ""frustrated"" by what it called the ""limited interest"" shown in securing the high seas.","['statement', 'norwegian', 'compani', 'said', 'frustrat', 'call', 'limit', 'interest', 'shown', 'secur', 'high', 'sea']"
32,33,"""The efforts that are being made do not seem to put an effective end to what can best be described as ruthless, high-level organized crime,"" Storeng said.","['effort', 'made', 'seem', 'put', 'effect', 'end', 'best', 'describ', 'ruthless', 'high-level', 'organ', 'crime', 'storeng', 'said']"
33,34,"Storeng said the company has suffered one attack, about a month ago in the same area, but the captain and crew managed to deflect the pirates by using the ship's firefighting system.","['storeng', 'said', 'compani', 'suffer', 'one', 'attack', 'month', 'ago', 'area', 'captain', 'crew', 'manag', 'deflect', 'pirat', 'use', 'ship', ""'s"", 'firefight', 'system']"
34,35,He said Odfjell prefers to travel with escort vessels instead of hiring private on-board security.,"['said', 'odfjel', 'prefer', 'travel', 'escort', 'vessel', 'instead', 'hire', 'privat', 'on-board', 'secur']"
35,36,"""We feel that taking on board a ship armed people, and having the risk of shooting at the chemical tankers with explosive cargos on board, is not a good idea,"" he told CNN.","['feel', 'take', 'board', 'ship', 'arm', 'peopl', 'risk', 'shoot', 'chemic', 'tanker', 'explos', 'cargo', 'board', 'good', 'idea', 'told', 'cnn']"
36,37,"""We don't want to have a big blow-up.","[""n't"", 'want', 'big', 'blow-up']"
37,38,We prefer to have escort of naval ships as compared to having people on board to protect us with guns.,"['prefer', 'escort', 'naval', 'ship', 'compar', 'peopl', 'board', 'protect', 'us', 'gun']"
38,39,"We don't feel that is a good option.""","[""n't"", 'feel', 'good', 'option']"
39,40,But the U.S.-led naval mission that patrols the Horn of Africa said successful attacks have decreased in recent weeks.,"['u.s.-l', 'naval', 'mission', 'patrol', 'horn', 'africa', 'said', 'success', 'attack', 'decreas', 'recent', 'week']"
40,41,"Russian and British warships have fended off pirate attacks on commercial shipping in the past week, authorities in those countries have reported.","['russian', 'british', 'warship', 'fend', 'pirat', 'attack', 'commerci', 'ship', 'past', 'week', 'author', 'countri', 'report']"
41,42,"Some experts say the area is too vast to be successfully patrolled by government or military ships, and that pirates take advantage of it.","['expert', 'say', 'area', 'vast', 'success', 'patrol', 'govern', 'militari', 'ship', 'pirat', 'take', 'advantag']"
42,43,"-- CNN's David McKenzie in Nairobi, Kenya, and Caroline Faraj in Dubai, United Arab Emirates, contributed to this report.","['cnn', ""'s"", 'david', 'mckenzi', 'nairobi', 'kenya', 'carolin', 'faraj', 'dubai', 'unit', 'arab', 'emir', 'contribut', 'report']"
