,Label,Sentence,Words
12,13,"Taking matters into his own hands, he started coming down to the stadium to bring the team food.","['take', 'matter', 'hand', 'start', 'come', 'stadium', 'bring', 'team', 'food']"
13,14,He kept coming back ... and back ... and back.,"['kept', 'come', 'back', 'back', 'back']"
14,15,"""If you leave me alone, I'll let you cook dinner,"" Gilbert finally told Bryant right before the demolition of the old Kingdome stadium.","['leav', 'alon', ""'ll"", 'let', 'cook', 'dinner', 'gilbert', 'final', 'told', 'bryant', 'right', 'demolit', 'old', 'kingdom', 'stadium']"
15,16,It was finally the young chef's turn to step up to the plate.,"['final', 'young', 'chef', ""'s"", 'turn', 'step', 'plate']"
16,17,"He maxed out his credit card, preparing steak and lobster and even bringing out an ice sculpture.","['max', 'credit', 'card', 'prepar', 'steak', 'lobster', 'even', 'bring', 'ice', 'sculptur']"
17,18,"After that dinner, the Mariners hired Bryant.","['dinner', 'marin', 'hire', 'bryant']"
18,19,He's now in his 11th season and watches every home game at Safeco Field on an 8-inch television in the clubhouse kitchen.,"[""'s"", '11th', 'season', 'watch', 'everi', 'home', 'game', 'safeco', 'field', '8-inch', 'televis', 'clubhous', 'kitchen']"
19,20,"Bryant cooks not only for the big hitters but for the umpires, the wives and the kids, usually 60 to 70 people a game.","['bryant', 'cook', 'big', 'hitter', 'umpir', 'wive', 'kid', 'usual', '60', '70', 'peopl', 'game']"
20,21,"His off-season catering company, New Century Catering, cooks for the visiting teams at Safeco Field.","['off-season', 'cater', 'compani', 'new', 'centuri', 'cater', 'cook', 'visit', 'team', 'safeco', 'field']"
21,22,"Albeit a chef, Bryant is first and foremost a fan.","['albeit', 'chef', 'bryant', 'first', 'foremost', 'fan']"
22,23,"And like any devoted baseball enthusiast, Bryant doesn't dismiss the superstitions that have long intertwined with the national pastime.","['like', 'devot', 'basebal', 'enthusiast', 'bryant', ""n't"", 'dismiss', 'superstit', 'long', 'intertwin', 'nation', 'pastim']"
23,24,"There's the Curse of the Bambino and those players who don't step on the foul line on the way to bat, but have you heard the one about Ichiro Suzuki and the wings?","[""'s"", 'curs', 'bambino', 'player', ""n't"", 'step', 'foul', 'line', 'way', 'bat', 'heard', 'one', 'ichiro', 'suzuki', 'wing']"
24,25,"Suzuki, a native of Japan, came to play for the Mariners in 2001.","['suzuki', 'nativ', 'japan', 'came', 'play', 'marin', '2001']"
25,26,"In an effort to bring the cuisine of Japan to the home field, Bryant served Japanese chicken wings to the player on one of his first days.","['effort', 'bring', 'cuisin', 'japan', 'home', 'field', 'bryant', 'serv', 'japanes', 'chicken', 'wing', 'player', 'one', 'first', 'day']"
26,27,"Suzuki went on to have an incredible year, ultimately being named Most Valuable Player.","['suzuki', 'went', 'incred', 'year', 'ultim', 'name', 'valuabl', 'player']"
27,28,"Suzuki now eats those wings at 5:05 p.m., on the same plate, from the same pan, every single game.","['suzuki', 'eat', 'wing', '5:05', 'p.m.', 'plate', 'pan', 'everi', 'singl', 'game']"
28,29,"Ken Griffey Jr. fancies a nice juicy steak, and Jose Lopez prefers fettucine alfredo -- that is, until the nutritionist came along two years ago, forcing players to eat more healthily.","['ken', 'griffey', 'jr.', 'fanci', 'nice', 'juici', 'steak', 'jose', 'lopez', 'prefer', 'fettucin', 'alfredo', 'nutritionist', 'came', 'along', 'two', 'year', 'ago', 'forc', 'player', 'eat', 'healthili']"
29,30,"Bryant's beloved deep fryer struck out, though he admits he occasionally trafficks a corn dog from the stadium for player who wishes to remain anonymous.","['bryant', ""'s"", 'belov', 'deep', 'fryer', 'struck', 'though', 'admit', 'occasion', 'traffick', 'corn', 'dog', 'stadium', 'player', 'wish', 'remain', 'anonym']"
30,31,"When word spread that the first item blacklisted by the nutritionist was dark-meat chicken, Bryant's cell phone rang.","['word', 'spread', 'first', 'item', 'blacklist', 'nutritionist', 'dark-meat', 'chicken', 'bryant', ""'s"", 'cell', 'phone', 'rang']"
31,32,"It was one of the overlords at the Mariners: ""Ichiro gets 200 hits a year, so he eats whatever he wants.""","['one', 'overlord', 'marin', 'ichiro', 'get', '200', 'hit', 'year', 'eat', 'whatev', 'want']"
32,33,"For now, Suzuki still gets his plate of teriyaki wings at 5:05.","['suzuki', 'still', 'get', 'plate', 'teriyaki', 'wing', '5:05']"
33,34,(The Mariners open the season against the Oakland Athletics on April 5 at Oakland-Alameda County Coliseum.),"['marin', 'open', 'season', 'oakland', 'athlet', 'april', '5', 'oakland-alameda', 'counti', 'coliseum']"
