,Label,Sentence,Words
24,25,"There are photos of Craig and Karen Hicks together at Disney World, and a photo of him riding an all-terrain vehicle in the woods.","['photo', 'craig', 'karen', 'hick', 'togeth', 'disney', 'world', 'photo', 'ride', 'all-terrain', 'vehicl', 'wood']"
25,26,A post on the page last month showed a photo of a gun on a scale.,"['post', 'page', 'last', 'month', 'show', 'photo', 'gun', 'scale']"
26,27,"""Yes, that is 1 pound 5.1 ounces for my loaded 38 revolver, its holster, and five extra rounds in a speedloader,"" the caption reads.","['ye', '1', 'pound', '5.1', 'ounc', 'load', '38', 'revolv', 'holster', 'five', 'extra', 'round', 'speedload', 'caption', 'read']"
27,28,Authorities haven't said what kind of gun the suspect used in this week's shooting.,"['author', ""n't"", 'said', 'kind', 'gun', 'suspect', 'use', 'week', ""'s"", 'shoot']"
28,29,But one 911 caller described hearing six shots.,"['one', '911', 'caller', 'describ', 'hear', 'six', 'shot']"
29,30,"Asked about the Facebook page and the gun photo at a press conference on Wednesday, his wife declined to comment.","['ask', 'facebook', 'page', 'gun', 'photo', 'press', 'confer', 'wednesday', 'wife', 'declin', 'comment']"
30,31,"Instead, attorney Michele English stepped in.","['instead', 'attorney', 'michel', 'english', 'step']"
31,32,"""Mrs. Hicks has told us that her husband did have a concealed weapons permit.","['mrs.', 'hick', 'told', 'us', 'husband', 'conceal', 'weapon', 'permit']"
32,33,He was lawfully carrying a gun.,"['law', 'carri', 'gun']"
33,34,"He was a champion for Second Amendment rights,"" English said.","['champion', 'second', 'amend', 'right', 'english', 'said']"
34,35,"""He believed strongly in them and the constitutionality behind those.""","['believ', 'strongli', 'constitution', 'behind']"
35,36,"The Office of the Capital Defender in Durham, North Carolina, said it will be representing Craig Hicks.","['offic', 'capit', 'defend', 'durham', 'north', 'carolina', 'said', 'repres', 'craig', 'hick']"
36,37,"His attorney, Stephen Freedman, did not respond to a request for comment.","['attorney', 'stephen', 'freedman', 'respond', 'request', 'comment']"
37,38,"Recently, the accused gunman had been planning to play a very different role in the courtroom.","['recent', 'accus', 'gunman', 'plan', 'play', 'differ', 'role', 'courtroom']"
38,39,He was studying to become a paralegal at Durham Technical Community College.,"['studi', 'becom', 'paraleg', 'durham', 'technic', 'commun', 'colleg']"
39,40,"He was supposed to graduate in May, his wife said.","['suppos', 'graduat', 'may', 'wife', 'said']"
40,41,She told reporters that the shooting happened after her husband came home from class Tuesday.,"['told', 'report', 'shoot', 'happen', 'husband', 'came', 'home', 'class', 'tuesday']"
41,42,"At the school, Craig Hicks was an ""exemplary student,"" college spokesman Carver Weaver said, and no trouble about him was ever reported.","['school', 'craig', 'hick', 'exemplari', 'student', 'colleg', 'spokesman', 'carver', 'weaver', 'said', 'troubl', 'ever', 'report']"
42,43,"Susan Sutton, who taught him in her classroom just before the shooting, told WRAL that HIcks was ""bright, hard-working and kind.""","['susan', 'sutton', 'taught', 'classroom', 'shoot', 'told', 'wral', 'hick', 'bright', 'hard-work', 'kind']"
43,44,"But at the Finley Forest condominium complex where Hicks lived, neighbors painted a different picture.","['finley', 'forest', 'condominium', 'complex', 'hick', 'live', 'neighbor', 'paint', 'differ', 'pictur']"
44,45,"Christopher Lafreniere, a driver who often towed cars from the complex, told WRAL that Hicks called so much to request that cars be towed that it became a problem for the company.","['christoph', 'lafrenier', 'driver', 'often', 'tow', 'car', 'complex', 'told', 'wral', 'hick', 'call', 'much', 'request', 'car', 'tow', 'becam', 'problem', 'compani']"
45,46,"""He didn't like people parking in his space, and he was really, really adamant,"" Lafreniere said.","[""n't"", 'like', 'peopl', 'park', 'space', 'realli', 'realli', 'adam', 'lafrenier', 'said']"
46,47,"""I didn't understand why.""","[""n't"", 'understand']"
47,48,"Last year, the problem became so severe that members of the community had a meeting to discuss it, Samantha Maness, 25, told the News & Observer newspaper.","['last', 'year', 'problem', 'becam', 'sever', 'member', 'commun', 'meet', 'discuss', 'samantha', 'maness', '25', 'told', 'news', 'observ', 'newspap']"
48,49,"""There were just a lot of instances of him getting people's cars towed, and just being very aggressive towards anyone who came, visitors, residents,"" she said.","['lot', 'instanc', 'get', 'peopl', ""'s"", 'car', 'tow', 'aggress', 'toward', 'anyon', 'came', 'visitor', 'resid', 'said']"
49,50,"""And so someone in the community organized a meeting to talk about how he kind of made everyone in the community feel uncomfortable and unsafe.""","['someon', 'commun', 'organ', 'meet', 'talk', 'kind', 'made', 'everyon', 'commun', 'feel', 'uncomfort', 'unsaf']"
50,51,"Asked whether she thought the shooting had anything to do with religion, Maness said Hicks displayed ""equal opportunity anger.""","['ask', 'whether', 'thought', 'shoot', 'anyth', 'religion', 'maness', 'said', 'hick', 'display', 'equal', 'opportun', 'anger']"
51,52,"""I have seen and heard him be very unfriendly to a lot of people in this community,"" she said.","['seen', 'heard', 'unfriendli', 'lot', 'peopl', 'commun', 'said']"
52,53,"""He was very angry, anytime I saw him,"" she told WRAL.","['angri', 'anytim', 'saw', 'told', 'wral']"
53,54,When is a crime a 'hate crime'?,"['crime', ""'hate"", 'crime']"
54,55,"CNN's Eric Fiegel, Jean Casarez, Daniel Burke and Ben Brumfield contributed to this report.","['cnn', ""'s"", 'eric', 'fiegel', 'jean', 'casarez', 'daniel', 'burk', 'ben', 'brumfield', 'contribut', 'report']"
