,Label,Sentence,Words
16,17,"He did, however, concede that it would result in other unspecified program delays.","['howev', 'conced', 'would', 'result', 'unspecifi', 'program', 'delay']"
17,18,Critics have charged that the delay and cost overruns associated with the Mars Science Lab are indicative of an agency that is plagued by a lack of accountability and inefficiency in terms of its management of both time and taxpayer dollars.,"['critic', 'charg', 'delay', 'cost', 'overrun', 'associ', 'mar', 'scienc', 'lab', 'indic', 'agenc', 'plagu', 'lack', 'account', 'ineffici', 'term', 'manag', 'time', 'taxpay', 'dollar']"
18,19,"""The Mars Science Laboratory is only the latest symptom of a NASA culture that has lost control of spending,"" wrote Alan Stern, a former NASA associate administrator, in a November 24 op-ed in the New York Times.","['mar', 'scienc', 'laboratori', 'latest', 'symptom', 'nasa', 'cultur', 'lost', 'control', 'spend', 'wrote', 'alan', 'stern', 'former', 'nasa', 'associ', 'administr', 'novemb', '24', 'op-', 'new', 'york', 'time']"
19,20,"""A cancer is overtaking our space agency: the routine acquiescence to immense cost increases in projects.""","['cancer', 'overtak', 'space', 'agenc', 'routin', 'acquiesc', 'immens', 'cost', 'increas', 'project']"
20,21,"Stern charged that the agency's cost overruns are being fueled by ""managers who disguise the size of cost increases that missions incur"" and ""members of Congress who accept steep increases to protect local jobs.""","['stern', 'charg', 'agenc', ""'s"", 'cost', 'overrun', 'fuel', 'manag', 'disguis', 'size', 'cost', 'increas', 'mission', 'incur', 'member', 'congress', 'accept', 'steep', 'increas', 'protect', 'local', 'job']"
21,22,"Browne replied in a written statement saying that NASA administrators are ""constantly working to improve (the agency's) cost-estimating capabilities.","['brown', 'repli', 'written', 'statement', 'say', 'nasa', 'administr', 'constantli', 'work', 'improv', 'agenc', ""'s"", 'cost-estim', 'capabl']"
22,23,"... We continually review our projects to understand the true risk in terms of performance, cost and schedule.""","['continu', 'review', 'project', 'understand', 'true', 'risk', 'term', 'perform', 'cost', 'schedul']"
23,24,"""The fact of life at NASA, where we are charged with creating first-of-a-kind missions of scientific discovery, is that estimating the costs of ... science can be almost as difficult as actually doing the science,"" Browne said.","['fact', 'life', 'nasa', 'charg', 'creat', 'first-of-a-kind', 'mission', 'scientif', 'discoveri', 'estim', 'cost', 'scienc', 'almost', 'difficult', 'actual', 'scienc', 'brown', 'said']"
24,25,NASA's most recent Mars project -- the mission of the Phoenix Mars Lander -- came to an end last month after the solar-powered vehicle's batteries ran down as the result of a dust storm and the onset of Martian winter.,"['nasa', ""'s"", 'recent', 'mar', 'project', 'mission', 'phoenix', 'mar', 'lander', 'came', 'end', 'last', 'month', 'solar-pow', 'vehicl', ""'s"", 'batteri', 'ran', 'result', 'dust', 'storm', 'onset', 'martian', 'winter']"
25,26,It had operated two months beyond its initial three-month mission.,"['oper', 'two', 'month', 'beyond', 'initi', 'three-month', 'mission']"
26,27,"NASA officials had landed the vehicle on an arctic plain after satellite observations indicated there were vast quantities of frozen water in that area, most likely in the form of permafrost.","['nasa', 'offici', 'land', 'vehicl', 'arctic', 'plain', 'satellit', 'observ', 'indic', 'vast', 'quantiti', 'frozen', 'water', 'area', 'like', 'form', 'permafrost']"
27,28,They thought such a location would be a promising place to look for organic chemicals that would signal a habitable environment.,"['thought', 'locat', 'would', 'promis', 'place', 'look', 'organ', 'chemic', 'would', 'signal', 'habit', 'environ']"
28,29,"Scientists were able to verify the presence of water-ice in the Martian subsurface, find small concentrations of salts that could be nutrients for life, and observe snow descending from the clouds, NASA said Thursday.","['scientist', 'abl', 'verifi', 'presenc', 'water-ic', 'martian', 'subsurfac', 'find', 'small', 'concentr', 'salt', 'could', 'nutrient', 'life', 'observ', 'snow', 'descend', 'cloud', 'nasa', 'said', 'thursday']"
