,Label,Sentence,Words
13,14,"Similarly, in Eurasia, the real driver of what has happened there is not the West or Russia, but the Ukrainian people.","['similarli', 'eurasia', 'real', 'driver', 'happen', 'west', 'russia', 'ukrainian', 'peopl']"
14,15,They decided that they didn't want to be vassals of the Kremlin.,"['decid', ""n't"", 'want', 'vassal', 'kremlin']"
15,16,"They look with longing at Poland, which in 1989 had a similar-sized economy to theirs and is now twice the size, and is a member in good standing of the European Union.","['look', 'long', 'poland', '1989', 'similar-s', 'economi', 'twice', 'size', 'member', 'good', 'stand', 'european', 'union']"
16,17,"Of course there are Ukrainians who feel differently -- that's what's causing the turmoil -- but most, overwhelmingly, want to chart a future with the West.","['cours', 'ukrainian', 'feel', 'differ', ""'s"", ""'s"", 'caus', 'turmoil', 'overwhelmingli', 'want', 'chart', 'futur', 'west']"
17,18,"Whether they can remains an open question, given Putin's firm resolve to sabotage their plans.","['whether', 'remain', 'open', 'question', 'given', 'putin', ""'s"", 'firm', 'resolv', 'sabotag', 'plan']"
18,19,"But again, this is a sign of people searching for greater connections with the civilized world.","['sign', 'peopl', 'search', 'greater', 'connect', 'civil', 'world']"
19,20,And look at the rest of the world.,"['look', 'rest', 'world']"
20,21,"India and Indonesia have elected leaders who are friendly towards markets, the West, and America -- resolutely democratic and yet strong nationalists.","['india', 'indonesia', 'elect', 'leader', 'friendli', 'toward', 'market', 'west', 'america', 'resolut', 'democrat', 'yet', 'strong', 'nationalist']"
21,22,Mexico and Colombia have reformers at the helm.,"['mexico', 'colombia', 'reform', 'helm']"
22,23,"In Africa, there are many governments from Ethiopia to Rwanda, where you see real progress in health and living conditions.","['africa', 'mani', 'govern', 'ethiopia', 'rwanda', 'see', 'real', 'progress', 'health', 'live', 'condit']"
23,24,"There are many pieces of bad news coming out of that continent -- from Ebola to Boko Haram -- but there is also good news, growing economies, a surging middle class.","['mani', 'piec', 'bad', 'news', 'come', 'contin', 'ebola', 'boko', 'haram', 'also', 'good', 'news', 'grow', 'economi', 'surg', 'middl', 'class']"
24,25,And look at the world's two largest economies.,"['look', 'world', ""'s"", 'two', 'largest', 'economi']"
25,26,"The United States remains economically vibrant, with a dynamic society, new technologies that dominate the world, and new sources of energy that will power it for a few generations.","['unit', 'state', 'remain', 'econom', 'vibrant', 'dynam', 'societi', 'new', 'technolog', 'domin', 'world', 'new', 'sourc', 'energi', 'power', 'gener']"
26,27,"China, for all the noise, remains committed to economic development first, is embarking on anti-corruption and reform drives and has even begun to tackle pollution and climate change as an issue.","['china', 'nois', 'remain', 'commit', 'econom', 'develop', 'first', 'embark', 'anti-corrupt', 'reform', 'drive', 'even', 'begun', 'tackl', 'pollut', 'climat', 'chang', 'issu']"
27,28,I'm not saying that all is well in the world -- I'm really suggesting that we are in the midst of great global change.,"[""'m"", 'say', 'well', 'world', ""'m"", 'realli', 'suggest', 'midst', 'great', 'global', 'chang']"
28,29,"Much of this change is driven by good news -- people's desires for greater freedom and autonomy, new information technologies, etc.","['much', 'chang', 'driven', 'good', 'news', 'peopl', ""'s"", 'desir', 'greater', 'freedom', 'autonomi', 'new', 'inform', 'technolog', 'etc']"
29,30,"But all change is disruptive, and without the institutions of freedom and the civic culture of liberty, this period of transition can be dangerous.","['chang', 'disrupt', 'without', 'institut', 'freedom', 'civic', 'cultur', 'liberti', 'period', 'transit', 'danger']"
30,31,The forces of integration will not automatically triumph over the forces of disintegration.,"['forc', 'integr', 'automat', 'triumph', 'forc', 'disintegr']"
31,32,But there are many good forces out here that are also sweeping through the world these days.,"['mani', 'good', 'forc', 'also', 'sweep', 'world', 'day']"
32,33,"And, of course, Scotland did not end up seceding.","['cours', 'scotland', 'end', 'seced']"
33,34,Score one for integration.,"['score', 'one', 'integr']"
