,Label,Sentence,Words
10,11,"""The last time I flew with them, they destroyed my bag.","['last', 'time', 'flew', 'destroy', 'bag']"
11,12,Completely destroyed it.,"['complet', 'destroy']"
12,13,"I went to the claims desk, and the ""Customer Service"" agent said it wasn't covered.","['went', 'claim', 'desk', 'custom', 'servic', 'agent', 'said', ""n't"", 'cover']"
13,14,"Let them go out of business.""","['let', 'go', 'busi']"
14,15,"""I have over 10 million miles on American's AAdvantage program -- and I can tell you for certain their service has become a lot worse,"" wrote DeeJ.","['10', 'million', 'mile', 'american', ""'s"", 'aadvantag', 'program', 'tell', 'certain', 'servic', 'becom', 'lot', 'wors', 'wrote', 'deej']"
15,16,"Third American Airlines flight in a week experiences loose seats

They're not all on American

""My worse experience EVER was with Delta,"" wrote wedn28.","['third', 'american', 'airlin', 'flight', 'week', 'experi', 'loos', 'seat', ""'re"", 'american', 'wors', 'experi', 'ever', 'delta', 'wrote', 'wedn28']"
16,17,"""They are the reason I do carry-on now.","['reason', 'carry-on']"
17,18,"I'd take my chances with US Airways or AA if I have to, but try to use Jetblue.""","[""'d"", 'take', 'chanc', 'us', 'airway', 'aa', 'tri', 'use', 'jetblu']"
18,19,"Goose69 prefers American to the competition: ""Compared to most other US carriers, American was great.","['goose69', 'prefer', 'american', 'competit', 'compar', 'us', 'carrier', 'american', 'great']"
19,20,"US Airways, Spirit, Delta and Continental are HORRIFYING experiences from start to finish.","['us', 'airway', 'spirit', 'delta', 'continent', 'horrifi', 'experi', 'start', 'finish']"
20,21,I'd take a loose seat rather then have to fly the competition.,"[""'d"", 'take', 'loos', 'seat', 'rather', 'fli', 'competit']"
21,22,"Come on American pilots, get back to work and be happy you are employed.""","['come', 'american', 'pilot', 'get', 'back', 'work', 'happi', 'employ']"
22,23,"Foreign airlines do it better

People who fly foreign airlines say the airline crews treat their customers better than their U.S. counterparts.","['foreign', 'airlin', 'better', 'peopl', 'fli', 'foreign', 'airlin', 'say', 'airlin', 'crew', 'treat', 'custom', 'better', 'u.s.', 'counterpart']"
23,24,"""Singapore Airlines played with our children and fed them so my wife and I could eat our meals,"" wrote Scott603.","['singapor', 'airlin', 'play', 'children', 'fed', 'wife', 'could', 'eat', 'meal', 'wrote', 'scott603']"
24,25,"""They brought them toys once an hour and helped us get on/off the plane, on more than one trip,"" he added.","['brought', 'toy', 'hour', 'help', 'us', 'get', 'on/off', 'plane', 'one', 'trip', 'ad']"
25,26,"""Qatar brought my mother-in-law from the plane in JFK, through customs and immigration and right out to us, they are awesome!!""","['qatar', 'brought', 'mother-in-law', 'plane', 'jfk', 'custom', 'immigr', 'right', 'us', 'awesom']"
26,27,"Calling in replacements

The airline blames the increasing list of canceled and delayed flights on its pilots union, after the company persuaded a bankruptcy judge last month to throw out the pilots' contract.","['call', 'replac', 'airlin', 'blame', 'increas', 'list', 'cancel', 'delay', 'flight', 'pilot', 'union', 'compani', 'persuad', 'bankruptci', 'judg', 'last', 'month', 'throw', 'pilot', 'contract']"
27,28,The company says the pilots are calling in unnecessary repairs to slow down flights.,"['compani', 'say', 'pilot', 'call', 'unnecessari', 'repair', 'slow', 'flight']"
28,29,"""The NFL was just fine with replacement referees, so sure let's use replacement pilots and mechanics for American Airlines,"" wrote OhRReally.","['nfl', 'fine', 'replac', 'refere', 'sure', 'let', ""'s"", 'use', 'replac', 'pilot', 'mechan', 'american', 'airlin', 'wrote', 'ohrreal']"
29,30,"""Maybe those brilliant corporate leaders at American Airlines should embrace the NFL model for skilled-employee labor disputes: call in the replacements!","['mayb', 'brilliant', 'corpor', 'leader', 'american', 'airlin', 'embrac', 'nfl', 'model', 'skilled-employe', 'labor', 'disput', 'call', 'replac']"
30,31,"Hey, it's just a fully loaded 767!""","['hey', ""'s"", 'fulli', 'load', '767']"
31,32,wrote sju36.,"['wrote', 'sju36']"
32,33,"""AA tried to renegotiate contracts prior to this but the pilots refused,"" wrote casprd, in reponse to sju36's comment.","['aa', 'tri', 'renegoti', 'contract', 'prior', 'pilot', 'refus', 'wrote', 'casprd', 'repons', 'sju36', ""'s"", 'comment']"
33,34,"""Having worked there for a long time, I can say that the pilots hold the rest of the company hostage.","['work', 'long', 'time', 'say', 'pilot', 'hold', 'rest', 'compani', 'hostag']"
34,35,"Perspective during tough times

Some folks seem to have a broader perspective: Expressing compassion for the airline and its employees and noting its importance to U.S. airline competition.","['perspect', 'tough', 'time', 'folk', 'seem', 'broader', 'perspect', 'express', 'compass', 'airlin', 'employe', 'note', 'import', 'u.s.', 'airlin', 'competit']"
35,36,"""Whether you wish to fly them or not, you don't want them to go out of business or merge.","['whether', 'wish', 'fli', ""n't"", 'want', 'go', 'busi', 'merg']"
36,37,"Bad for the consumer!""","['bad', 'consum']"
37,38,wrote Jhaza2k.,"['wrote', 'jhaza2k']"
38,39,"""They are definitely not worst airline though, just disgruntled employees at a trying time for this airline.""","['definit', 'worst', 'airlin', 'though', 'disgruntl', 'employe', 'tri', 'time', 'airlin']"
39,40,"""It's so sad to see so many people making accusatory and nasty comments about AA employees when it's clear that they know nothing about what's really going on at the airline,"" wrote cyansky.","[""'s"", 'sad', 'see', 'mani', 'peopl', 'make', 'accusatori', 'nasti', 'comment', 'aa', 'employe', ""'s"", 'clear', 'know', 'noth', ""'s"", 'realli', 'go', 'airlin', 'wrote', 'cyanski']"
40,41,"""This past weekend, I was on two AA flights that were delayed; the first because the oxygen bottles that the pilots rely on in case of a decompression were found to be EMPTY and had to be replaced; the second because the altimeter was broken.","['past', 'weekend', 'two', 'aa', 'flight', 'delay', 'first', 'oxygen', 'bottl', 'pilot', 'reli', 'case', 'decompress', 'found', 'empti', 'replac', 'second', 'altimet', 'broken']"
41,42,"(Kind of important stuff to fix before takeoff, I think.","['kind', 'import', 'stuff', 'fix', 'takeoff', 'think']"
42,43,"),"" continued cyansky.","['continu', 'cyanski']"
43,44,"""These flights were manned with a crew whose captain and two flight attendants all lost their homes to foreclosure within the same time frame that AA executives awarded themselves millions of dollars in bonuses.""","['flight', 'man', 'crew', 'whose', 'captain', 'two', 'flight', 'attend', 'lost', 'home', 'foreclosur', 'within', 'time', 'frame', 'aa', 'execut', 'award', 'million', 'dollar', 'bonus']"
44,45,"An apology from an employee

A couple of posters claiming to work for American tried to offer some perspective.","['apolog', 'employe', 'coupl', 'poster', 'claim', 'work', 'american', 'tri', 'offer', 'perspect']"
45,46,"""I work for AA, on the ramp,"" wrote bbrooks1963.","['work', 'aa', 'ramp', 'wrote', 'bbrooks1963']"
46,47,"""And I would like to tell all of you: Sorry!","['would', 'like', 'tell', 'sorri']"
47,48,Some of us really do all we can to provide the best service this airline can provide.,"['us', 'realli', 'provid', 'best', 'servic', 'airlin', 'provid']"
48,49,"I'm one of those unfortunate ones that just might be out of a job soon, but I still and will till the end, do my job to the best of my ability and without fail.""","[""'m"", 'one', 'unfortun', 'one', 'might', 'job', 'soon', 'still', 'till', 'end', 'job', 'best', 'abil', 'without', 'fail']"
49,50,"That comment got more than 100 ""likes"" from our readers.","['comment', 'got', '100', 'like', 'reader']"
50,51,"Better airline food could help

""Things would turn around, if they served 'special brownies' ... made by the California Pot Growers Association,"" wrote Hermes96.","['better', 'airlin', 'food', 'could', 'help', 'thing', 'would', 'turn', 'around', 'serv', ""'special"", 'browni', 'made', 'california', 'pot', 'grower', 'associ', 'wrote', 'hermes96']"
51,52,"""The service would still stink, but you would not care anymore.""","['servic', 'would', 'still', 'stink', 'would', 'care', 'anymor']"
52,53,What do you think?,['think']
53,54,Share your thoughts in the comments area of this story.,"['share', 'thought', 'comment', 'area', 'stori']"
