,Label,Sentence,Words
22,23,But a glimmer of hope broke out this spring in the park south of Miami when seven adult butterflies were spotted.,"['glimmer', 'hope', 'broke', 'spring', 'park', 'south', 'miami', 'seven', 'adult', 'butterfli', 'spot']"
23,24,"Marissa Streifel, a research technician, collected the adult female on May 21.","['marissa', 'streifel', 'research', 'technician', 'collect', 'adult', 'femal', 'may', '21']"
24,25,Daniels had a hard time hearing her during a static-laden phone call.,"['daniel', 'hard', 'time', 'hear', 'static-laden', 'phone', 'call']"
25,26,"""I recall her saying, 'We got one.","['recal', 'say', ""'we"", 'got', 'one']"
26,27,Woo-hoo!',['woo-hoo']
27,28,""" Daniels said.","['daniel', 'said']"
28,29,"Streifel used a net to capture the female, a challenge in the dense hammock vegetation.","['streifel', 'use', 'net', 'captur', 'femal', 'challeng', 'dens', 'hammock', 'veget']"
29,30,"""If you know how to use it well, the chance of injuring the butterfly is extremely low,"" Daniels said.","['know', 'use', 'well', 'chanc', 'injur', 'butterfli', 'extrem', 'low', 'daniel', 'said']"
30,31,"After four days in an enclosure, the female was released.","['four', 'day', 'enclosur', 'femal', 'releas']"
31,32,"Because of heavy rain and poor weather conditions, she produced only one viable egg, the size of the head of a pin.","['heavi', 'rain', 'poor', 'weather', 'condit', 'produc', 'one', 'viabl', 'egg', 'size', 'head', 'pin']"
32,33,It is one of the larvae in the University of Florida laboratory in Gainesville.,"['one', 'larva', 'univers', 'florida', 'laboratori', 'gainesvil']"
33,34,"But in a razor-thin scenario, that's certainly better than none.","['razor-thin', 'scenario', ""'s"", 'certainli', 'better', 'none']"
34,35,"Schaus swallowtails generally live only two weeks in the wild, perhaps 30 to 40 days in captivity.","['schau', 'swallowtail', 'gener', 'live', 'two', 'week', 'wild', 'perhap', '30', '40', 'day', 'captiv']"
35,36,They reproduce only once a year.,"['reproduc', 'year']"
36,37,"After a 10- to 11-month pupa stage, butterflies will emerge bearing black-brown wings with yellow markings and a broad rusty patch beneath the hind wing.","['10-', '11-month', 'pupa', 'stage', 'butterfli', 'emerg', 'bear', 'black-brown', 'wing', 'yellow', 'mark', 'broad', 'rusti', 'patch', 'beneath', 'hind', 'wing']"
37,38,They feature aquamarine spots.,"['featur', 'aquamarin', 'spot']"
38,39,Experts hope all seven in the lab will survive to adulthood.,"['expert', 'hope', 'seven', 'lab', 'surviv', 'adulthood']"
39,40,"Elsa Alvear, chief of resource management at Biscayne National Park, told CNN they ""may make a difference between extinction and nonextinction.""","['elsa', 'alvear', 'chief', 'resourc', 'manag', 'biscayn', 'nation', 'park', 'told', 'cnn', 'may', 'make', 'differ', 'extinct', 'nonextinct']"
40,41,"""This species used to be found in a lot of places in South Florida and the Keys,"" she said.","['speci', 'use', 'found', 'lot', 'place', 'south', 'florida', 'key', 'said']"
41,42,"""We want to get numbers up and see it restored to more than just one island.""","['want', 'get', 'number', 'see', 'restor', 'one', 'island']"
42,43,The search for more females is continuing this summer.,"['search', 'femal', 'continu', 'summer']"
43,44,"Researchers hope they can net a female that will produce a couple hundred eggs, providing a huge boost to the desperate situation.","['research', 'hope', 'net', 'femal', 'produc', 'coupl', 'hundr', 'egg', 'provid', 'huge', 'boost', 'desper', 'situat']"
44,45,"""If she is productive, you can ramp up that population pretty quickly,"" said Daniels.","['product', 'ramp', 'popul', 'pretti', 'quickli', 'said', 'daniel']"
45,46,"Of the seven butterflies, one is in the pupa phase and another is close to it.","['seven', 'butterfli', 'one', 'pupa', 'phase', 'anoth', 'close']"
46,47,"Once they complete that lengthy stage, they emerge, show their spectacular colors and take flight.","['complet', 'lengthi', 'stage', 'emerg', 'show', 'spectacular', 'color', 'take', 'flight']"
47,48,"That's expected to take place next spring, unless officials decide to simulate spring rains to bring them out early.","[""'s"", 'expect', 'take', 'place', 'next', 'spring', 'unless', 'offici', 'decid', 'simul', 'spring', 'rain', 'bring', 'earli']"
48,49,"Daniels said he is cautiously optimistic about the latest developments, although the Schaus swallowtail faces daunting challenges.","['daniel', 'said', 'cautious', 'optimist', 'latest', 'develop', 'although', 'schau', 'swallowtail', 'face', 'daunt', 'challeng']"
49,50,There is no flexibility if weather or other factors turn against the insect.,"['flexibl', 'weather', 'factor', 'turn', 'insect']"
50,51,"""Even a minor disturbance can deal a death blow to this organism,"" Daniels said.","['even', 'minor', 'disturb', 'deal', 'death', 'blow', 'organ', 'daniel', 'said']"
51,52,"Alvear said volunteers at the national park are helping to plant wild lime and torchwood, both food sources for the Schaus swallowtail.","['alvear', 'said', 'volunt', 'nation', 'park', 'help', 'plant', 'wild', 'lime', 'torchwood', 'food', 'sourc', 'schau', 'swallowtail']"
52,53,"""It is a beautiful butterfly, and it would be a shame to lose this,"" she said.","['beauti', 'butterfli', 'would', 'shame', 'lose', 'said']"
