,Label,Sentence,Words
28,29,"They can also visit the 8,000-square-foot Carolina Basketball Museum, located on campus, which holds more than 450 interactive displays, memorabilia and photos documenting a basketball program that began more than a century ago.","['also', 'visit', '8,000-square-foot', 'carolina', 'basketbal', 'museum', 'locat', 'campu', 'hold', '450', 'interact', 'display', 'memorabilia', 'photo', 'document', 'basketbal', 'program', 'began', 'centuri', 'ago']"
29,30,2.,['2']
30,31,"The University of Kansas in Lawrence

To understand the fan devotion for the defending national champions and a Midwest No.","['univers', 'kansa', 'lawrenc', 'understand', 'fan', 'devot', 'defend', 'nation', 'champion', 'midwest']"
31,32,"3-seeded team this year, one must make a trip to Allen Fieldhouse in Lawrence, Kansas.","['3-seed', 'team', 'year', 'one', 'must', 'make', 'trip', 'allen', 'fieldhous', 'lawrenc', 'kansa']"
32,33,"The Jayhawks' indoor arena is old-school -- smaller than most college basketball stadiums -- built in the 1950s and named in honor of revered former Coach Forrest C. ""Phog"" Allen.","['jayhawk', 'indoor', 'arena', 'old-school', 'smaller', 'colleg', 'basketbal', 'stadium', 'built', '1950', 'name', 'honor', 'rever', 'former', 'coach', 'forrest', 'c.', 'phog', 'allen']"
33,34,"In 1952, ""Phog"" led the men's basketball team to its first NCAA victory.","['1952', 'phog', 'led', 'men', ""'s"", 'basketbal', 'team', 'first', 'ncaa', 'victori']"
34,35,The energy from thousands of fans in Allen Field House is contagious.,"['energi', 'thousand', 'fan', 'allen', 'field', 'hous', 'contagi']"
35,36,"In addition to the ""Rock Chalk Jayhawk"" chant, KU students are famous for their clever antics against the other teams, particularly their longstanding rivals at the University of Missouri.","['addit', 'rock', 'chalk', 'jayhawk', 'chant', 'ku', 'student', 'famou', 'clever', 'antic', 'team', 'particularli', 'longstand', 'rival', 'univers', 'missouri']"
36,37,"But if you can't get a ticket during the regular season, check out the Booth Family Hall of Athletics, a 26,000-square-foot museum adjacent to the stadium.","['ca', ""n't"", 'get', 'ticket', 'regular', 'season', 'check', 'booth', 'famili', 'hall', 'athlet', '26,000-square-foot', 'museum', 'adjac', 'stadium']"
37,38,"The museum, which opened about three years ago, houses artifacts and information about the history of KU athletics, including the men's basketball team.","['museum', 'open', 'three', 'year', 'ago', 'hous', 'artifact', 'inform', 'histori', 'ku', 'athlet', 'includ', 'men', ""'s"", 'basketbal', 'team']"
38,39,"Visitors can head to colorful Massachusetts Street, the main drag in downtown Lawrence.","['visitor', 'head', 'color', 'massachusett', 'street', 'main', 'drag', 'downtown', 'lawrenc']"
39,40,The street is lined with plenty of restaurants and bars catering to Jayhawks followers on game day.,"['street', 'line', 'plenti', 'restaur', 'bar', 'cater', 'jayhawk', 'follow', 'game', 'day']"
40,41,"When Kansas beat Memphis to clinch the national championship last year, more than 100,000 fans poured into the street, university officials say.","['kansa', 'beat', 'memphi', 'clinch', 'nation', 'championship', 'last', 'year', '100,000', 'fan', 'pour', 'street', 'univers', 'offici', 'say']"
41,42,"""People who come [to Lawrence] never want to leave,"" said Jennifer Sanner, a 1981 alumna and editor of Kansas Alumni magazine.","['peopl', 'come', 'lawrenc', 'never', 'want', 'leav', 'said', 'jennif', 'sanner', '1981', 'alumna', 'editor', 'kansa', 'alumni', 'magazin']"
42,43,"""And if you're a basketball fan, that's all the better.""","[""'re"", 'basketbal', 'fan', ""'s"", 'better']"
43,44,3.,['3']
44,45,"Indiana University in Bloomington, Indiana

Sure, the Hoosiers didn't have a stellar season after going 6-25, and they didn't make it to the NCAA Tournament.","['indiana', 'univers', 'bloomington', 'indiana', 'sure', 'hoosier', ""n't"", 'stellar', 'season', 'go', '6-25', ""n't"", 'make', 'ncaa', 'tournament']"
45,46,"After Kelvin Sampson resigned as coach in February over allegations that he had violated NCAA recruiting standards, the team lost many of its top players.","['kelvin', 'sampson', 'resign', 'coach', 'februari', 'alleg', 'violat', 'ncaa', 'recruit', 'standard', 'team', 'lost', 'mani', 'top', 'player']"
46,47,"Despite this, college basketball in Bloomington, Indiana, remains sacred, devout Hoosiers fans say, and they believe that the men's team will be back in full force over the next few years.","['despit', 'colleg', 'basketbal', 'bloomington', 'indiana', 'remain', 'sacr', 'devout', 'hoosier', 'fan', 'say', 'believ', 'men', ""'s"", 'team', 'back', 'full', 'forc', 'next', 'year']"
47,48,"Indiana University has one of the top basketball programs in the country, winning five NCAA championships.","['indiana', 'univers', 'one', 'top', 'basketbal', 'program', 'countri', 'win', 'five', 'ncaa', 'championship']"
48,49,The team was led for many years by hot-tempered but incredibly successful coach Bobby Knight.,"['team', 'led', 'mani', 'year', 'hot-temp', 'incred', 'success', 'coach', 'bobbi', 'knight']"
49,50,"If you are lucky enough to get a ticket to see the Hoosiers play at their stadium, Assembly Hall, you will find droves of student fans.","['lucki', 'enough', 'get', 'ticket', 'see', 'hoosier', 'play', 'stadium', 'assembl', 'hall', 'find', 'drove', 'student', 'fan']"
50,51,"Assembly Hall holds one of the country's largest student sections, holding more than 8,000.","['assembl', 'hall', 'hold', 'one', 'countri', ""'s"", 'largest', 'student', 'section', 'hold', '8,000']"
51,52,Officials at Bloomington Indiana Visitors & Convention Bureau say basketball game days flood local restaurants and bars with students and local fans.,"['offici', 'bloomington', 'indiana', 'visitor', 'convent', 'bureau', 'say', 'basketbal', 'game', 'day', 'flood', 'local', 'restaur', 'bar', 'student', 'local', 'fan']"
52,53,"The games tend to sell out, so be prepared to explore Bloomington.","['game', 'tend', 'sell', 'prepar', 'explor', 'bloomington']"
53,54,"Most fans head to Kirkwood Avenue near campus and drop by Nick's English Hut, where the walls are covered with Hoosiers athletic photographs and gear, or Yogi's Grill and Bar to watch the game.","['fan', 'head', 'kirkwood', 'avenu', 'near', 'campu', 'drop', 'nick', ""'s"", 'english', 'hut', 'wall', 'cover', 'hoosier', 'athlet', 'photograph', 'gear', 'yogi', ""'s"", 'grill', 'bar', 'watch', 'game']"
54,55,"""Basketball is a religion in this state,"" said Zach Osterman, the men's basketball columnist at the university's student newspaper, the Indiana Daily Student.","['basketbal', 'religion', 'state', 'said', 'zach', 'osterman', 'men', ""'s"", 'basketbal', 'columnist', 'univers', ""'s"", 'student', 'newspap', 'indiana', 'daili', 'student']"
55,56,"""It goes way back before Bobby Knight.","['goe', 'way', 'back', 'bobbi', 'knight']"
56,57,"It's what people do up here.""","[""'s"", 'peopl']"
57,58,4.,['4']
58,59,"Marquette University in Milwaukee, Wisconsin

There is no football team at Marquette University in Milwaukee, Wisconsin.","['marquett', 'univers', 'milwauke', 'wisconsin', 'footbal', 'team', 'marquett', 'univers', 'milwauke', 'wisconsin']"
59,60,"That means students and alumni are even more dedicated to the men's basketball team, they say.","['mean', 'student', 'alumni', 'even', 'dedic', 'men', ""'s"", 'basketbal', 'team', 'say']"
60,61,"Marquette may be a Jesuit university with just over 11,000 students, but it boasts one of the highest attendance rates at basketball games in the country.","['marquett', 'may', 'jesuit', 'univers', '11,000', 'student', 'boast', 'one', 'highest', 'attend', 'rate', 'basketbal', 'game', 'countri']"
61,62,"Students at Marquette don't pitch tents like at Duke, but the games are so popular, some will bring their sleeping bags 10 hours before the game to get the best seat in the house

""It's such a great feeling to know you can walk anywhere in the city when you have a Marquette shirt on a basketball day and people will talk to you about basketball,"" said Sarah Dembkowski, a sophomore at the university.","['student', 'marquett', ""n't"", 'pitch', 'tent', 'like', 'duke', 'game', 'popular', 'bring', 'sleep', 'bag', '10', 'hour', 'game', 'get', 'best', 'seat', 'hous', ""'s"", 'great', 'feel', 'know', 'walk', 'anywher', 'citi', 'marquett', 'shirt', 'basketbal', 'day', 'peopl', 'talk', 'basketbal', 'said', 'sarah', 'dembkowski', 'sophomor', 'univers']"
62,63,"""It gives this city a bonding feeling.""","['give', 'citi', 'bond', 'feel']"
63,64,Although the West region No.,"['although', 'west', 'region']"
64,65,"6-seeded Golden Eagles lost to the University of Missouri in the tournament last week, a trip to the Bradley Center, where the Marquette men's basketball team plays (and where the NBA's Milwaukee Bucks play) is well worth the visit.","['6-seed', 'golden', 'eagl', 'lost', 'univers', 'missouri', 'tournament', 'last', 'week', 'trip', 'bradley', 'center', 'marquett', 'men', ""'s"", 'basketbal', 'team', 'play', 'nba', ""'s"", 'milwauke', 'buck', 'play', 'well', 'worth', 'visit']"
65,66,"Marquette students, called the Superfans, are famous for their peculiar behavior, dressing up in costumes to support their team and distracting opponents with oversized cutouts of celebrities' heads.","['marquett', 'student', 'call', 'superfan', 'famou', 'peculiar', 'behavior', 'dress', 'costum', 'support', 'team', 'distract', 'oppon', 'overs', 'cutout', 'celebr', 'head']"
66,67,"On campus are several bars, including the Union Annex, that tout cheap beer pitchers and food specials for fans.","['campu', 'sever', 'bar', 'includ', 'union', 'annex', 'tout', 'cheap', 'beer', 'pitcher', 'food', 'special', 'fan']"
67,68,Just several blocks from the university is downtown Milwaukee.,"['sever', 'block', 'univers', 'downtown', 'milwauke']"
68,69,"On Water Street, where most of the fans crowd on game day, visitors can hang with the locals and enjoy a hub of sports bars, taverns and restaurants.","['water', 'street', 'fan', 'crowd', 'game', 'day', 'visitor', 'hang', 'local', 'enjoy', 'hub', 'sport', 'bar', 'tavern', 'restaur']"
69,70,5.,['5']
70,71,"Gonzaga University in Spokane, Washington

Gonzaga University officials call it the ""Gonzaga Effect"": This small private school in Spokane has qualified for the NCAA tournament for the 11th straight year.","['gonzaga', 'univers', 'spokan', 'washington', 'gonzaga', 'univers', 'offici', 'call', 'gonzaga', 'effect', 'small', 'privat', 'school', 'spokan', 'qualifi', 'ncaa', 'tournament', '11th', 'straight', 'year']"
71,72,The Gonzaga Bulldogs men's basketball team is an obscure team that seems to emerge from thin air each March.,"['gonzaga', 'bulldog', 'men', ""'s"", 'basketbal', 'team', 'obscur', 'team', 'seem', 'emerg', 'thin', 'air', 'march']"
72,73,"This year, the team entered the tournament seeded No.","['year', 'team', 'enter', 'tournament', 'seed']"
73,74,4 in the South region.,"['4', 'south', 'region']"
74,75,"""There have been a lot of one-and-done schools, who make a splash and disappear, but we've been able to sustain it,"" said Dale Goodwin, a spokesman for the university.","['lot', 'one-and-don', 'school', 'make', 'splash', 'disappear', ""'ve"", 'abl', 'sustain', 'said', 'dale', 'goodwin', 'spokesman', 'univers']"
75,76,"Fans in ""the Kennel Club"" at Gonzaga go wild for basketball despite the school's smaller size.","['fan', 'kennel', 'club', 'gonzaga', 'go', 'wild', 'basketbal', 'despit', 'school', ""'s"", 'smaller', 'size']"
76,77,"For more than 17 years of the Kennel Club's existence, the Bulldogs have won more than 75 percent of their games, including over 90 percent during the past eight seasons, according to the Gonzaga athletic department.","['17', 'year', 'kennel', 'club', ""'s"", 'exist', 'bulldog', '75', 'percent', 'game', 'includ', '90', 'percent', 'past', 'eight', 'season', 'accord', 'gonzaga', 'athlet', 'depart']"
77,78,"Visitors will be delighted to watch the games in the school's arena, the $25 million McCarthey Athletic Center, which opened in 2004.","['visitor', 'delight', 'watch', 'game', 'school', ""'s"", 'arena', '25', 'million', 'mccarthey', 'athlet', 'center', 'open', '2004']"
78,79,"Before the opening, the basketball team was playing in a glorified high school gym, university officials said.","['open', 'basketbal', 'team', 'play', 'glorifi', 'high', 'school', 'gym', 'univers', 'offici', 'said']"
79,80,"On Hamilton Street near the university, visitors will want to head to Jack & Dan's Tavern, which belongs to John Stockton, a former NBA and Gonzaga player.","['hamilton', 'street', 'near', 'univers', 'visitor', 'want', 'head', 'jack', 'dan', ""'s"", 'tavern', 'belong', 'john', 'stockton', 'former', 'nba', 'gonzaga', 'player']"
80,81,"The Bulldog, which claims to have the best burgers in town, is also a popular hangout during the games.","['bulldog', 'claim', 'best', 'burger', 'town', 'also', 'popular', 'hangout', 'game']"
81,82,"Meanwhile, the school is preparing to host the NCAA first- and second-round men's basketball tournament next March.","['meanwhil', 'school', 'prepar', 'host', 'ncaa', 'first-', 'second-round', 'men', ""'s"", 'basketbal', 'tournament', 'next', 'march']"
82,83,"The town of Spokane, tucked into eastern Washington, is excited to welcome visitors.","['town', 'spokan', 'tuck', 'eastern', 'washington', 'excit', 'welcom', 'visitor']"
83,84,"A single event will probably bring in $2.75 million, according to the Spokane Regional Convention & Visitors Bureau.","['singl', 'event', 'probabl', 'bring', '2.75', 'million', 'accord', 'spokan', 'region', 'convent', 'visitor', 'bureau']"
