,Label,Sentence,Words
10,11,"I'm going to be relaxed about it.""","[""'m"", 'go', 'relax']"
11,12,"Nicknamed ""Kun"" after a Japanese cartoon character, he follows former Barcelona midfielder Yaya Toure and Valencia winger David Silva in moving to the Manchester side from Spain in the past year.","['nicknam', 'kun', 'japanes', 'cartoon', 'charact', 'follow', 'former', 'barcelona', 'midfield', 'yaya', 'tour', 'valencia', 'winger', 'david', 'silva', 'move', 'manchest', 'side', 'spain', 'past', 'year']"
12,13,"""They are great players, and yes I have played against them in the past but now they are here, in a team which right now is one of the biggest teams in England,"" he said.","['great', 'player', 'ye', 'play', 'past', 'team', 'right', 'one', 'biggest', 'team', 'england', 'said']"
13,14,"""My style has always been to fight to the death for every ball, and give 100% in every game: be concentrated to the maximum in everything I do; movement, running off the ball, winning the ball back and scoring goals.","['style', 'alway', 'fight', 'death', 'everi', 'ball', 'give', '100', 'everi', 'game', 'concentr', 'maximum', 'everyth', 'movement', 'run', 'ball', 'win', 'ball', 'back', 'score', 'goal']"
14,15,"I'm not a player who can do everything, but I still have plenty to offer.""","[""'m"", 'player', 'everyth', 'still', 'plenti', 'offer']"
15,16,"With club captain Tevez unable to secure his desired exit from the club after his former team Corinthians of Brazil pulled out of a planned deal, it leaves City with a surplus of strikers -- and a ballooning wage bill despite the imminent financial fair play rules for European clubs.","['club', 'captain', 'tevez', 'unabl', 'secur', 'desir', 'exit', 'club', 'former', 'team', 'corinthian', 'brazil', 'pull', 'plan', 'deal', 'leav', 'citi', 'surplu', 'striker', 'balloon', 'wage', 'bill', 'despit', 'immin', 'financi', 'fair', 'play', 'rule', 'european', 'club']"
16,17,"Togo international Emmanuel Adebayor and Welshman Craig Bellamy are expected to leave ahead of the August 31 transfer deadline, with both out of first-team contention after being loaned out last season.","['togo', 'intern', 'emmanuel', 'adebayor', 'welshman', 'craig', 'bellami', 'expect', 'leav', 'ahead', 'august', '31', 'transfer', 'deadlin', 'first-team', 'content', 'loan', 'last', 'season']"
17,18,"City won all three matches in the U.S. and now head to Ireland for the Dublin Super Cup, playing an Irish XI on Saturday and Italian club Inter Milan on Sunday.","['citi', 'three', 'match', 'u.s.', 'head', 'ireland', 'dublin', 'super', 'cup', 'play', 'irish', 'xi', 'saturday', 'italian', 'club', 'inter', 'milan', 'sunday']"
18,19,"Mancini's men take on local rivals Manchester United in the Community Shield on August 7, the traditional season curtain-raiser before the club's opening Premier League match at home to promoted Swansea on August 15.","['mancini', ""'s"", 'men', 'take', 'local', 'rival', 'manchest', 'unit', 'commun', 'shield', 'august', '7', 'tradit', 'season', 'curtain-rais', 'club', ""'s"", 'open', 'premier', 'leagu', 'match', 'home', 'promot', 'swansea', 'august', '15']"
19,20,"Meanwhile, Spanish club Malaga have continued to spend heavily ahead of the new season with a deal for Villarreal winger Santi Cazorla worth a reported €22 million ($31 million) .","['meanwhil', 'spanish', 'club', 'malaga', 'continu', 'spend', 'heavili', 'ahead', 'new', 'season', 'deal', 'villarr', 'winger', 'santi', 'cazorla', 'worth', 'report', '€22', 'million', '31', 'million']"
20,21,"The Spain international, 26, has agreed a five-year contract to join a big influx of players at La Rosaleda.","['spain', 'intern', '26', 'agre', 'five-year', 'contract', 'join', 'big', 'influx', 'player', 'la', 'rosaleda']"
21,22,"His fee eclipsed the previous club record of €10 million paid for France midfielder Jeremy Toulalan, while coach Manuel Pellegrini has also brought in veteran Dutch striker Ruud van Nistelrooy, Diego Buonanotte, Isco, Nacho Monreal, Joris Mathijsen, Sergio Sanchez and Joaquin.","['fee', 'eclips', 'previou', 'club', 'record', '€10', 'million', 'paid', 'franc', 'midfield', 'jeremi', 'toulalan', 'coach', 'manuel', 'pellegrini', 'also', 'brought', 'veteran', 'dutch', 'striker', 'ruud', 'van', 'nistelrooy', 'diego', 'buonanott', 'isco', 'nacho', 'monreal', 'jori', 'mathijsen', 'sergio', 'sanchez', 'joaquin']"
