,Label,Sentence,Words
13,14,"To get to Israeli hospitals, they'd have to take a taxi, which would cost at least $90 each way.","['get', 'isra', 'hospit', ""'d"", 'take', 'taxi', 'would', 'cost', 'least', '90', 'way']"
14,15,"Fortunately, there is Roth and his organization, Derech Hachlama (""On the Road to Recovery"").","['fortun', 'roth', 'organ', 'derech', 'hachlama', 'road', 'recoveri']"
15,16,"Since 2006, Roth and his team of volunteers have been giving Palestinians a lifeline.","['sinc', '2006', 'roth', 'team', 'volunt', 'give', 'palestinian', 'lifelin']"
16,17,"""The volunteers are driving at least five days a week,"" said Roth, a 55-year-old carpenter and professional juggler from Pardes Hanna, Israel.","['volunt', 'drive', 'least', 'five', 'day', 'week', 'said', 'roth', '55-year-old', 'carpent', 'profession', 'juggler', 'pard', 'hanna', 'israel']"
17,18,"""Some (drive) in the morning to drop off patients, and others come in the evening to take them back.","['drive', 'morn', 'drop', 'patient', 'other', 'come', 'even', 'take', 'back']"
18,19,"That makes the whole thing easy, since they can still go to work and don't have to spend the whole day.""","['make', 'whole', 'thing', 'easi', 'sinc', 'still', 'go', 'work', ""n't"", 'spend', 'whole', 'day']"
19,20,"For Roth, the transportation service is a way to recover from personal tragedy.","['roth', 'transport', 'servic', 'way', 'recov', 'person', 'tragedi']"
20,21,"In 1993, his brother Udi was kidnapped and killed by members of Hamas.","['1993', 'brother', 'udi', 'kidnap', 'kill', 'member', 'hama']"
21,22,"After his loss, Roth found a way to channel his anger into peace.","['loss', 'roth', 'found', 'way', 'channel', 'anger', 'peac']"
22,23,"""I heard an interview on Israeli radio with a man who lost his son in the same way that I lost my brother,"" Roth said.","['heard', 'interview', 'isra', 'radio', 'man', 'lost', 'son', 'way', 'lost', 'brother', 'roth', 'said']"
23,24,"""After the interview, I called him ... and he said he had an idea to establish a group to encourage dialogue between bereaved families from both sides, Israelis and Palestinians.""","['interview', 'call', 'said', 'idea', 'establish', 'group', 'encourag', 'dialogu', 'bereav', 'famili', 'side', 'isra', 'palestinian']"
24,25,"Roth joined the group, called Parents Circle - Families Forum, and befriended many Palestinians.","['roth', 'join', 'group', 'call', 'parent', 'circl', 'famili', 'forum', 'befriend', 'mani', 'palestinian']"
25,26,All shared a surprisingly common need: transportation access to Israeli health-care facilities.,"['share', 'surprisingli', 'common', 'need', 'transport', 'access', 'isra', 'health-car', 'facil']"
26,27,"""One day, (a program participant) called and told me his brother might have a brain tumor.","['one', 'day', 'program', 'particip', 'call', 'told', 'brother', 'might', 'brain', 'tumor']"
27,28,"He had an appointment at Rambam hospital but no way to go,"" Roth said.","['appoint', 'rambam', 'hospit', 'way', 'go', 'roth', 'said']"
28,29,"""He asked if I could drive him, and I agreed it would be no problem.""","['ask', 'could', 'drive', 'agre', 'would', 'problem']"
29,30,That first call for help was more than four years ago.,"['first', 'call', 'help', 'four', 'year', 'ago']"
30,31,"As word of Roth's generosity spread, transportation demands grew, and Roth began to recruit his friends as driver-volunteers.","['word', 'roth', ""'s"", 'generos', 'spread', 'transport', 'demand', 'grew', 'roth', 'began', 'recruit', 'friend', 'driver-volunt']"
31,32,"Today, Roth's group has grown to 200 volunteers.","['today', 'roth', ""'s"", 'group', 'grown', '200', 'volunt']"
32,33,"Transport coordination efforts are run entirely by Roth, who spends many hours on his cell phone inquiring about the location of volunteers and Palestinian families.","['transport', 'coordin', 'effort', 'run', 'entir', 'roth', 'spend', 'mani', 'hour', 'cell', 'phone', 'inquir', 'locat', 'volunt', 'palestinian', 'famili']"
33,34,"Each volunteer maintains his or her own vehicle, but Roth helps cover gasoline costs with donation money he has received.","['volunt', 'maintain', 'vehicl', 'roth', 'help', 'cover', 'gasolin', 'cost', 'donat', 'money', 'receiv']"
34,35,Do you know a hero?,"['know', 'hero']"
35,36,"Nominations are open for 2011 CNN Heroes

Even though differences exist, including some language barriers, Roth believes that the program helps Israelis and Palestinians learn from and respect each other.","['nomin', 'open', '2011', 'cnn', 'hero', 'even', 'though', 'differ', 'exist', 'includ', 'languag', 'barrier', 'roth', 'believ', 'program', 'help', 'isra', 'palestinian', 'learn', 'respect']"
36,37,"""When we are coming to pick up the sick kids, the (Palestinian and Israeli) checkpoint managers help us a lot,"" Roth said.","['come', 'pick', 'sick', 'kid', 'palestinian', 'isra', 'checkpoint', 'manag', 'help', 'us', 'lot', 'roth', 'said']"
37,38,"""It makes our life and their life a lot easier.","['make', 'life', 'life', 'lot', 'easier']"
38,39,I think Palestinian families trust me also because I'm coming as one of them.,"['think', 'palestinian', 'famili', 'trust', 'also', ""'m"", 'come', 'one']"
39,40,"I feel like they are my family or my friends.""","['feel', 'like', 'famili', 'friend']"
40,41,"Roth's group has driven an estimated 90,000 kilometers (about 55,000 miles) in 2010 alone.","['roth', ""'s"", 'group', 'driven', 'estim', '90,000', 'kilomet', '55,000', 'mile', '2010', 'alon']"
41,42,He says they have helped hundreds of Palestinians get access to health care.,"['say', 'help', 'hundr', 'palestinian', 'get', 'access', 'health', 'care']"
42,43,"""I lost my brother, but I didn't lose my head,"" Roth said.","['lost', 'brother', ""n't"", 'lose', 'head', 'roth', 'said']"
43,44,"""This activity gives me an essence for life.","['activ', 'give', 'essenc', 'life']"
44,45,I have learned the price of the conflict is a lot more than the price of making peace.,"['learn', 'price', 'conflict', 'lot', 'price', 'make', 'peac']"
45,46,"We are all human beings.""","['human', 'be']"
46,47,Want to get involved?,"['want', 'get', 'involv']"
47,48,E-mail On the Road to Recovery at roadtorecovery10@gmail.com for more information.,"['e-mail', 'road', 'recoveri', 'roadtorecovery10', 'gmail.com', 'inform']"
48,49,"CNN's Allie Torgan, Michael Schwartz, David Hawley and Guy Azriel contributed to this report.","['cnn', ""'s"", 'alli', 'torgan', 'michael', 'schwartz', 'david', 'hawley', 'guy', 'azriel', 'contribut', 'report']"
