,Label,Sentence,Words
25,26,These are the majority of people and do not want to cause harm to others; they wish to live peacefully.,"['major', 'peopl', 'want', 'caus', 'harm', 'other', 'wish', 'live', 'peac']"
26,27,"The terrorist -- the enemy, the ""bad guy"" -- strikes terror and threatens to harm and kill the innocent, like the wolf who threatens the sheep.","['terrorist', 'enemi', 'bad', 'guy', 'strike', 'terror', 'threaten', 'harm', 'kill', 'innoc', 'like', 'wolf', 'threaten', 'sheep']"
27,28,"Fortunately, there are brave men and women who sacrifice much to protect those who wish to live day to day in peace.","['fortun', 'brave', 'men', 'women', 'sacrific', 'much', 'protect', 'wish', 'live', 'day', 'day', 'peac']"
28,29,These protectors are the community sheepdogs.,"['protector', 'commun', 'sheepdog']"
29,30,Chris Kyle was a champion sheepdog.,"['chri', 'kyle', 'champion', 'sheepdog']"
30,31,"Every time Kyle pulled back on his trigger and fired a shot that neutralized a ""wolf,"" he was saving countless lives and protecting the sheep.","['everi', 'time', 'kyle', 'pull', 'back', 'trigger', 'fire', 'shot', 'neutral', 'wolf', 'save', 'countless', 'live', 'protect', 'sheep']"
31,32,"Every wolf he put down was no longer capable of causing harm or death to the sheep, the innocents.","['everi', 'wolf', 'put', 'longer', 'capabl', 'caus', 'harm', 'death', 'sheep', 'innoc']"
32,33,"I ask, how can anybody consider a sniper, a Navy SEAL sniper, to be a coward?","['ask', 'anybodi', 'consid', 'sniper', 'navi', 'seal', 'sniper', 'coward']"
33,34,As much as I try to keep my mind open to all viewpoints -- from the far left to the far right -- I can only reach the conclusion that Michael Moore has no idea what he is talking about.,"['much', 'tri', 'keep', 'mind', 'open', 'viewpoint', 'far', 'left', 'far', 'right', 'reach', 'conclus', 'michael', 'moor', 'idea', 'talk']"
34,35,His unfounded comments could not be further from the truth.,"['unfound', 'comment', 'could', 'truth']"
35,36,"I am confident that if Moore had the courage to spend just one day in a war-zone ""sniper hide,"" waiting for the go signal to take out an enemy target his opinions on snipers and the military would change 180 degrees.","['confid', 'moor', 'courag', 'spend', 'one', 'day', 'war-zon', 'sniper', 'hide', 'wait', 'go', 'signal', 'take', 'enemi', 'target', 'opinion', 'sniper', 'militari', 'would', 'chang', '180', 'degre']"
36,37,"I would go so far as to say if Moore would simply attend a one-day sniper-training course in the United States, his opinion would drastically change.","['would', 'go', 'far', 'say', 'moor', 'would', 'simpli', 'attend', 'one-day', 'sniper-train', 'cours', 'unit', 'state', 'opinion', 'would', 'drastic', 'chang']"
37,38,"Yes, of course, he has the right to say whatever he wishes, but when a guy like Moore has the pulpit and the attention of the media, he should have a moral obligation to speak only on topics in which he has some basic knowledge of the facts.","['ye', 'cours', 'right', 'say', 'whatev', 'wish', 'guy', 'like', 'moor', 'pulpit', 'attent', 'media', 'moral', 'oblig', 'speak', 'topic', 'basic', 'knowledg', 'fact']"
38,39,Chris Kyle is an American war hero who has been credited and awarded for saving countless American and innocent lives.,"['chri', 'kyle', 'american', 'war', 'hero', 'credit', 'award', 'save', 'countless', 'american', 'innoc', 'live']"
39,40,"After what he did for our country, after all of his sacrifices, Kyle decided to get out of the Navy and assist those brothers in arms who returned from overseas with post-traumatic stress disorder.","['countri', 'sacrific', 'kyle', 'decid', 'get', 'navi', 'assist', 'brother', 'arm', 'return', 'oversea', 'post-traumat', 'stress', 'disord']"
40,41,"How incredibly sad and ironic that in February 2013, Kyle was killed and shot in the back, police say, by a former Marine suffering with PTSD whom he was trying to help and mentor.","['incred', 'sad', 'iron', 'februari', '2013', 'kyle', 'kill', 'shot', 'back', 'polic', 'say', 'former', 'marin', 'suffer', 'ptsd', 'tri', 'help', 'mentor']"
41,42,"Michael Moore, tell me: How was Chris Kyle a coward?","['michael', 'moor', 'tell', 'chri', 'kyle', 'coward']"
42,43,How are snipers cowards?,"['sniper', 'coward']"
43,44,"When Kyle was killed, he left his loving and devoted wife, Taya, behind.","['kyle', 'kill', 'left', 'love', 'devot', 'wife', 'taya', 'behind']"
44,45,"She feels that ""American Sniper"" did a good job at portraying the struggles that Kyle endured as a Navy SEAL sniper as well as his roles as a husband and father.","['feel', 'american', 'sniper', 'good', 'job', 'portray', 'struggl', 'kyle', 'endur', 'navi', 'seal', 'sniper', 'well', 'role', 'husband', 'father']"
45,46,"The movie illustrates the real-life story of heroism, patriotism and self-sacrifice of a remarkable American war hero.","['movi', 'illustr', 'real-lif', 'stori', 'heroism', 'patriot', 'self-sacrific', 'remark', 'american', 'war', 'hero']"
46,47,"Bradley Cooper, who portrayed Kyle, told NPR that the role was ""nothing short of life-changing.","['bradley', 'cooper', 'portray', 'kyle', 'told', 'npr', 'role', 'noth', 'short', 'life-chang']"
47,48,"It's just not about me or Clint (Eastwood), or anybody else.","[""'s"", 'clint', 'eastwood', 'anybodi', 'els']"
48,49,...,[]
49,50,It's a real human being.,"[""'s"", 'real', 'human']"
50,51,...,[]
51,52,So there's a huge responsibility.,"[""'s"", 'huge', 'respons']"
52,53,But I saw it as an honor.,"['saw', 'honor']"
53,54,...,[]
54,55,I felt like I lived with him for those six months in a very intimate way.,"['felt', 'like', 'live', 'six', 'month', 'intim', 'way']"
55,56,"... (H)e was the first voice I heard every morning and the last voice I heard going to bed.""","['h', 'e', 'first', 'voic', 'heard', 'everi', 'morn', 'last', 'voic', 'heard', 'go', 'bed']"
56,57,"Kyle joins the elite ranks of other American sniper icons such as Carlos Hathcock, who was credited with 93 confirmed kills during the Vietnam War.","['kyle', 'join', 'elit', 'rank', 'american', 'sniper', 'icon', 'carlo', 'hathcock', 'credit', '93', 'confirm', 'kill', 'vietnam', 'war']"
57,58,Hathcock felt the same as Kyle did when it came to taking out threats.,"['hathcock', 'felt', 'kyle', 'came', 'take', 'threat']"
58,59,He simply understood that he was protecting his fellow Marines and other innocent people.,"['simpli', 'understood', 'protect', 'fellow', 'marin', 'innoc', 'peopl']"
59,60,"If there were not people like Kyle and Hathcock protecting our freedoms, Michael Moore, along with the rest of us, would live in a much more dangerous world.","['peopl', 'like', 'kyle', 'hathcock', 'protect', 'freedom', 'michael', 'moor', 'along', 'rest', 'us', 'would', 'live', 'much', 'danger', 'world']"
60,61,I remain deeply honored and humbled to be an American and to have been part of a community where heroes like Kyle have served.,"['remain', 'deepli', 'honor', 'humbl', 'american', 'part', 'commun', 'hero', 'like', 'kyle', 'serv']"
