,Label,Sentence,Words
14,15,"A U.N. report in 2011 said the government used ""large-scale and widespread shelling"" that left large numbers of civilians dead.","['u.n.', 'report', '2011', 'said', 'govern', 'use', 'large-scal', 'widespread', 'shell', 'left', 'larg', 'number', 'civilian', 'dead']"
15,16,"In its report this week, the U.N. admitted to withholding the large number of civilian casualties it had recorded from diplomatic corps in the country.","['report', 'week', 'u.n.', 'admit', 'withhold', 'larg', 'number', 'civilian', 'casualti', 'record', 'diplomat', 'corp', 'countri']"
16,17,"Though the United Nations says it made taciturn criticism of the government so that it could negotiate pauses in fighting to allow civilians to escape and for it to gain access to internally displaced people, the efforts were made in vain because, as Wednesday's report said, the U.N. was never in a position to reach those displaced people.","['though', 'unit', 'nation', 'say', 'made', 'taciturn', 'critic', 'govern', 'could', 'negoti', 'paus', 'fight', 'allow', 'civilian', 'escap', 'gain', 'access', 'intern', 'displac', 'peopl', 'effort', 'made', 'vain', 'wednesday', ""'s"", 'report', 'said', 'u.n.', 'never', 'posit', 'reach', 'displac', 'peopl']"
17,18,"The number of civilian deaths and injuries are unknown to this day, and U.N. figures greatly differ from those in reports from Sri Lanka's government and other nongovernmental organizations.","['number', 'civilian', 'death', 'injuri', 'unknown', 'day', 'u.n.', 'figur', 'greatli', 'differ', 'report', 'sri', 'lanka', ""'s"", 'govern', 'nongovernment', 'organ']"
18,19,"""The report concludes that the United Nations system failed to meet its responsibilities,"" United Nations Secretary-General Ban Ki-moon said in a statement Thursday.","['report', 'conclud', 'unit', 'nation', 'system', 'fail', 'meet', 'respons', 'unit', 'nation', 'secretary-gener', 'ban', 'ki-moon', 'said', 'statement', 'thursday']"
19,20,"The U.N. report concludes by stating: ""The UN's failure to adequately respond to events like those that occurred in Sri Lanka should not happen again.","['u.n.', 'report', 'conclud', 'state', 'un', ""'s"", 'failur', 'adequ', 'respond', 'event', 'like', 'occur', 'sri', 'lanka', 'happen']"
20,21,"When confronted by similar situations, the UN must be able to meet a much higher standard in fulfilling its protection and humanitarian responsibilities.""","['confront', 'similar', 'situat', 'un', 'must', 'abl', 'meet', 'much', 'higher', 'standard', 'fulfil', 'protect', 'humanitarian', 'respons']"
21,22,"However, Sumanthiran says there is more work to be done before moving on.","['howev', 'sumanthiran', 'say', 'work', 'done', 'move']"
22,23,"""That does not mean that it is a lesson for the future for the United Nations.","['mean', 'lesson', 'futur', 'unit', 'nation']"
23,24,"The United Nations should revisit the events that took place during the final stages of the war in May 2009, where both the Tamil Tiger rebels and the security forces are accused of committing war crimes,"" he said.","['unit', 'nation', 'revisit', 'event', 'took', 'place', 'final', 'stage', 'war', 'may', '2009', 'tamil', 'tiger', 'rebel', 'secur', 'forc', 'accus', 'commit', 'war', 'crime', 'said']"
24,25,"""If the U.N. has made a mistake, they must pursue that course of action.""","['u.n.', 'made', 'mistak', 'must', 'pursu', 'cours', 'action']"
25,26,The Sri Lankan government had no immediate official response to the United Nations report.,"['sri', 'lankan', 'govern', 'immedi', 'offici', 'respons', 'unit', 'nation', 'report']"
26,27,"CNN's Iqbal Athas in Colombo, Sri Lanka, contributed to this report.","['cnn', ""'s"", 'iqbal', 'atha', 'colombo', 'sri', 'lanka', 'contribut', 'report']"
