,Label,Sentence,Words
17,18,Now about 70 percent of Facebook's 300 million users are outside of the United States.,"['70', 'percent', 'facebook', ""'s"", '300', 'million', 'user', 'outsid', 'unit', 'state']"
18,19,How it works: Real people are at the heart of Facebook translation plan.,"['work', 'real', 'peopl', 'heart', 'facebook', 'translat', 'plan']"
19,20,They suggest translated phrases and vote on translations that others have submitted.,"['suggest', 'translat', 'phrase', 'vote', 'translat', 'other', 'submit']"
20,21,These crowd-sourced edits -- which work kind of like Wikipedia -- make Facebook's translation service smarter over time.,"['crowd-sourc', 'edit', 'work', 'kind', 'like', 'wikipedia', 'make', 'facebook', ""'s"", 'translat', 'servic', 'smarter', 'time']"
21,22,Go to Facebook's translation page to check it out or to participate.,"['go', 'facebook', ""'s"", 'translat', 'page', 'check', 'particip']"
22,23,"Size: More than 65 languages function on Facebook now, according to Facebook's statistics.","['size', '65', 'languag', 'function', 'facebook', 'accord', 'facebook', ""'s"", 'statist']"
23,24,"At least another 30 languages are in the works, meaning Facebook needs help working out the kinks on those languages before they're put to use.","['least', 'anoth', '30', 'languag', 'work', 'mean', 'facebook', 'need', 'help', 'work', 'kink', 'languag', ""'re"", 'put', 'use']"
24,25,What's new?,"[""'s"", 'new']"
25,26,Facebook announced in a blog post on September 30 that the social network has made its crowd-sourced translation technology available to other sites on the Web.,"['facebook', 'announc', 'blog', 'post', 'septemb', '30', 'social', 'network', 'made', 'crowd-sourc', 'translat', 'technolog', 'avail', 'site', 'web']"
26,27,"The update allows sites to install a translation gadget on their sites through Facebook Connect, a service that lets Facebook users sign in on other Web pages.","['updat', 'allow', 'site', 'instal', 'translat', 'gadget', 'site', 'facebook', 'connect', 'servic', 'let', 'facebook', 'user', 'sign', 'web', 'page']"
27,28,"Facebook also added some new languages, including Latin and ""Pirate,"" which translates the Facebooky word ""share"" as ""blabber t'yer mates!""","['facebook', 'also', 'ad', 'new', 'languag', 'includ', 'latin', 'pirat', 'translat', 'facebooki', 'word', 'share', 'blabber', ""t'yer"", 'mate']"
28,29,"Pros and cons: People are good at knowing idioms and slang, so Facebook tends to get these right, but there are limited numbers of multi-lingual volunteers who want to spend time helping Facebook translate things.","['pro', 'con', 'peopl', 'good', 'know', 'idiom', 'slang', 'facebook', 'tend', 'get', 'right', 'limit', 'number', 'multi-lingu', 'volunt', 'want', 'spend', 'time', 'help', 'facebook', 'translat', 'thing']"
29,30,"Also, Facebook's site is available in many languages, but its human translators don't touch wall posts, photo comments and other user-submitted items, which is a big con if you want to have friends who don't share a common language with you.","['also', 'facebook', ""'s"", 'site', 'avail', 'mani', 'languag', 'human', 'translat', ""n't"", 'touch', 'wall', 'post', 'photo', 'comment', 'user-submit', 'item', 'big', 'con', 'want', 'friend', ""n't"", 'share', 'common', 'languag']"
30,31,"People who use Facebook Connect to translate their sites can choose which text they want users to help translate, according to Facebook spokeswoman Malorie Lucich.","['peopl', 'use', 'facebook', 'connect', 'translat', 'site', 'choos', 'text', 'want', 'user', 'help', 'translat', 'accord', 'facebook', 'spokeswoman', 'malori', 'lucich']"
31,32,"Craig Ulliott, founder of whereivebeen.com, said he's excited about Facebook's translation application, but it would be too much to ask his site's users to translate user-submitted material.","['craig', 'ulliott', 'founder', 'whereivebeen.com', 'said', ""'s"", 'excit', 'facebook', ""'s"", 'translat', 'applic', 'would', 'much', 'ask', 'site', ""'s"", 'user', 'translat', 'user-submit', 'materi']"
32,33,"Google's 'mechanical' translation

Google uses mathematical equations to try to translate the Web's content.","['googl', ""'s"", ""'mechan"", 'translat', 'googl', 'use', 'mathemat', 'equat', 'tri', 'translat', 'web', ""'s"", 'content']"
33,34,"This fits in line with the company's mission, which is to organize the world's information and make it useful and accessible to all.","['fit', 'line', 'compani', ""'s"", 'mission', 'organ', 'world', ""'s"", 'inform', 'make', 'use', 'access']"
34,35,"How it works: Google's computers learn how to be translators by examining text that's already on the Web, and from professional Web translations posted online, said Franz Och, a principal scientist at Google.","['work', 'googl', ""'s"", 'comput', 'learn', 'translat', 'examin', 'text', ""'s"", 'alreadi', 'web', 'profession', 'web', 'translat', 'post', 'onlin', 'said', 'franz', 'och', 'princip', 'scientist', 'googl']"
35,36,"The more text is out there, the more Google learns and the better its translations become.","['text', 'googl', 'learn', 'better', 'translat', 'becom']"
36,37,"The search-engine company currently translates documents, search results and full Web pages.","['search-engin', 'compani', 'current', 'translat', 'document', 'search', 'result', 'full', 'web', 'page']"
37,38,Size: Google claims to be the largest free language translation service online.,"['size', 'googl', 'claim', 'largest', 'free', 'languag', 'translat', 'servic', 'onlin']"
38,39,"It covers 51 languages and more than 2,500 language pairs.","['cover', '51', 'languag', '2,500', 'languag', 'pair']"
39,40,"The site's interface has been translated, with the help of Google users, into 130 languages.","['site', ""'s"", 'interfac', 'translat', 'help', 'googl', 'user', '130', 'languag']"
40,41,What's new?,"[""'s"", 'new']"
41,42,: Google recently created a widget that any Web developer can put on his or her page to offer up Google translations.,"['googl', 'recent', 'creat', 'widget', 'web', 'develop', 'put', 'page', 'offer', 'googl', 'translat']"
42,43,"So, say you're a blogger who writes about music.","['say', ""'re"", 'blogger', 'write', 'music']"
43,44,You might get some Brazilian readers if you offered up a button to translate your site into Portuguese.,"['might', 'get', 'brazilian', 'reader', 'offer', 'button', 'translat', 'site', 'portugues']"
44,45,"Google also recently unveiled a translation service for Google Docs, which lets anyone upload a document to the Web and have it translated into a number of languages for free.","['googl', 'also', 'recent', 'unveil', 'translat', 'servic', 'googl', 'doc', 'let', 'anyon', 'upload', 'document', 'web', 'translat', 'number', 'languag', 'free']"
45,46,And there's a new Firefox add-on from Google to help people translate the Web more quickly.,"[""'s"", 'new', 'firefox', 'add-on', 'googl', 'help', 'peopl', 'translat', 'web', 'quickli']"
46,47,"Och said real-time translation of Internet chats is on the horizon, as are more languages and increased quality as Google's computers get smarter.","['och', 'said', 'real-tim', 'translat', 'internet', 'chat', 'horizon', 'languag', 'increas', 'qualiti', 'googl', ""'s"", 'comput', 'get', 'smarter']"
47,48,Pros and cons: Google's computerized approach means it can translate tons of content -- and fast.,"['pro', 'con', 'googl', ""'s"", 'computer', 'approach', 'mean', 'translat', 'ton', 'content', 'fast']"
48,49,"But computers aren't quite up to speed with ever-evolving modern speech, so reports of translation errors are fairly common.","['comput', ""n't"", 'quit', 'speed', 'ever-evolv', 'modern', 'speech', 'report', 'translat', 'error', 'fairli', 'common']"
49,50,"On the plus side, the service has been vastly improved in the last five years, Och said.","['plu', 'side', 'servic', 'vastli', 'improv', 'last', 'five', 'year', 'och', 'said']"
50,51,"Also, Google lets people spot translation errors, suggest new wordings and translate its interface into languages Google's computers don't speak just yet.","['also', 'googl', 'let', 'peopl', 'spot', 'translat', 'error', 'suggest', 'new', 'word', 'translat', 'interfac', 'languag', 'googl', ""'s"", 'comput', ""n't"", 'speak', 'yet']"
