,Label,Sentence,Words
10,11,"David Ross, who was at O'Hare International Airport in Chicago, Illinois, with his wife and four children to catch a flight to Cancun, Mexico, offered some advice.","['david', 'ross', ""o'har"", 'intern', 'airport', 'chicago', 'illinoi', 'wife', 'four', 'children', 'catch', 'flight', 'cancun', 'mexico', 'offer', 'advic']"
11,12,"""You have to be calm and collected when you come to this airport, especially on a day like today,"" Ross, from Libertyville, Illinois, told CNN affiliate WGN.","['calm', 'collect', 'come', 'airport', 'especi', 'day', 'like', 'today', 'ross', 'libertyvil', 'illinoi', 'told', 'cnn', 'affili', 'wgn']"
12,13,"However, by 1 p.m.","['howev', '1', 'p.m']"
13,14,"ET, delays at the country's airports appeared to be minimal, according to the Federal Aviation Administration's Web site.","['et', 'delay', 'countri', ""'s"", 'airport', 'appear', 'minim', 'accord', 'feder', 'aviat', 'administr', ""'s"", 'web', 'site']"
14,15,"It reported that some arriving flights at the airports in Philadelphia, Pennsylvania; Newark, New Jersey, and at LaGuardia Airport in New York were delayed because of low cloud ceilings.","['report', 'arriv', 'flight', 'airport', 'philadelphia', 'pennsylvania', 'newark', 'new', 'jersey', 'laguardia', 'airport', 'new', 'york', 'delay', 'low', 'cloud', 'ceil']"
15,16,"""So far, so good,"" traveler Andy Warman told CNN affiliate WABC at LaGuardia Airport.","['far', 'good', 'travel', 'andi', 'warman', 'told', 'cnn', 'affili', 'wabc', 'laguardia', 'airport']"
16,17,"""My flight's on time, so I'm pretty happy about that,"" added Warman, who was headed to Miami, Florida, to see family.","['flight', ""'s"", 'time', ""'m"", 'pretti', 'happi', 'ad', 'warman', 'head', 'miami', 'florida', 'see', 'famili']"
17,18,"At Washington's Reagan National Airport, the morning lines seemed like those of any other day.","['washington', ""'s"", 'reagan', 'nation', 'airport', 'morn', 'line', 'seem', 'like', 'day']"
18,19,"""It's deserted,"" one woman told CNN affiliate WJLA.","[""'s"", 'desert', 'one', 'woman', 'told', 'cnn', 'affili', 'wjla']"
19,20,"""There's nobody here.""","[""'s"", 'nobodi']"
20,21,"Of course, the bulk of Thanksgiving travelers will be going by car, AAA said -- about 33.2 million.","['cours', 'bulk', 'thanksgiv', 'travel', 'go', 'car', 'aaa', 'said', '33.2', 'million']"
21,22,"""I'm going to probably end up sitting in traffic for five hours,"" said Jack DeManche, 21, a student at the University of Massachusetts at Amherst, who plans on driving home Wednesday night to Uxbridge, Massachusetts.","[""'m"", 'go', 'probabl', 'end', 'sit', 'traffic', 'five', 'hour', 'said', 'jack', 'demanch', '21', 'student', 'univers', 'massachusett', 'amherst', 'plan', 'drive', 'home', 'wednesday', 'night', 'uxbridg', 'massachusett']"
22,23,"The drive is usually only about two hours from Amherst, but DeManche -- a resident adviser at the school -- won't be able to leave until he closes one of the student residence halls.","['drive', 'usual', 'two', 'hour', 'amherst', 'demanch', 'resid', 'advis', 'school', 'wo', ""n't"", 'abl', 'leav', 'close', 'one', 'student', 'resid', 'hall']"
23,24,"""I have to work until at least 6 p.m., and then I have to pack up,"" he said, adding that in years past, the drive has taken more than twice as long as it does on nonholiday weeks.","['work', 'least', '6', 'p.m.', 'pack', 'said', 'ad', 'year', 'past', 'drive', 'taken', 'twice', 'long', 'nonholiday', 'week']"
24,25,"But even so, he said, he'd rather brave the drive home Wednesday night than Thursday morning.","['even', 'said', ""'d"", 'rather', 'brave', 'drive', 'home', 'wednesday', 'night', 'thursday', 'morn']"
25,26,"""I'd so much rather get home tonight,"" he said.","[""'d"", 'much', 'rather', 'get', 'home', 'tonight', 'said']"
26,27,"In Oklahoma, the state's department of public safety said multiple accidents had shut down Interstate 35 in both directions around Billings.","['oklahoma', 'state', ""'s"", 'depart', 'public', 'safeti', 'said', 'multipl', 'accid', 'shut', 'interst', '35', 'direct', 'around', 'bill']"
27,28,CNN affiliate KWTV said the closures occurred around 12:25 p.m.,"['cnn', 'affili', 'kwtv', 'said', 'closur', 'occur', 'around', '12:25', 'p.m']"
28,29,"In California, an accident on the Golden Gate Bridge prompted authorities to close the bridge for a time, snarling traffic.","['california', 'accid', 'golden', 'gate', 'bridg', 'prompt', 'author', 'close', 'bridg', 'time', 'snarl', 'traffic']"
29,30,The bridge reopened shortly after noon (3 p.m.,"['bridg', 'reopen', 'shortli', 'noon', '3', 'p.m']"
30,31,"ET), but Golden Gate Bridge District spokeswoman Mary Currie said the backup of traffic would take some time to clear.","['et', 'golden', 'gate', 'bridg', 'district', 'spokeswoman', 'mari', 'curri', 'said', 'backup', 'traffic', 'would', 'take', 'time', 'clear']"
31,32,"About 2.9 million people will travel by train, watercraft, bus or a combination of transportation modes, and 2.3 million will travel by air, the automobile association predicted.","['2.9', 'million', 'peopl', 'travel', 'train', 'watercraft', 'bu', 'combin', 'transport', 'mode', '2.3', 'million', 'travel', 'air', 'automobil', 'associ', 'predict']"
32,33,"Jennifer Burrell, from Tucker, Georgia, said she, her husband and their two daughters were driving Thursday morning to just outside of Asheville, North Carolina.","['jennif', 'burrel', 'tucker', 'georgia', 'said', 'husband', 'two', 'daughter', 'drive', 'thursday', 'morn', 'outsid', 'ashevil', 'north', 'carolina']"
33,34,They'll return Sunday.,"[""'ll"", 'return', 'sunday']"
34,35,"She said she wasn't expecting traffic on the way up, but ""it always gets heavy"" on the way back.","['said', ""n't"", 'expect', 'traffic', 'way', 'alway', 'get', 'heavi', 'way', 'back']"
35,36,"Of course, some Americans are not traveling at all.","['cours', 'american', 'travel']"
36,37,"Heather McKinnon of Broomfield, Colorado, said she is staying home with family for Thanksgiving.","['heather', 'mckinnon', 'broomfield', 'colorado', 'said', 'stay', 'home', 'famili', 'thanksgiv']"
37,38,"""I don't like to fly and really rarely like flying on holidays,"" she said, adding that she would consider driving.","[""n't"", 'like', 'fli', 'realli', 'rare', 'like', 'fli', 'holiday', 'said', 'ad', 'would', 'consid', 'drive']"
38,39,"""I know what it's like going through the airport,"" she said.","['know', ""'s"", 'like', 'go', 'airport', 'said']"
39,40,"Plus, she added, ""everything I love is here.""","['plu', 'ad', 'everyth', 'love']"
40,41,CNN's Taylor Gandossy and Augie Martin contributed to this report.,"['cnn', ""'s"", 'taylor', 'gandossi', 'augi', 'martin', 'contribut', 'report']"
