,Label,Sentence,Words
10,11,"Even in America, traditionally one of the few bastions of football refuseniks, TV chiefs decided to upgrade the match to ESPN's main channel.","['even', 'america', 'tradit', 'one', 'bastion', 'footbal', 'refusenik', 'tv', 'chief', 'decid', 'upgrad', 'match', 'espn', ""'s"", 'main', 'channel']"
11,12,"This, CNN's Eliott C. McLaughlin told us, was a very big deal indeed.","['cnn', ""'s"", 'eliott', 'c.', 'mclaughlin', 'told', 'us', 'big', 'deal', 'inde']"
12,13,Yet it wasn't always like this.,"['yet', ""n't"", 'alway', 'like']"
13,14,"Once, not so long ago, few outside of those standing on the terraces attending this derby match in the north west of England would have been able to watch the spectacle.","['long', 'ago', 'outsid', 'stand', 'terrac', 'attend', 'derbi', 'match', 'north', 'west', 'england', 'would', 'abl', 'watch', 'spectacl']"
14,15,"True the Manchester derby has always been a passionate, sometimes brutal affair over the years.","['true', 'manchest', 'derbi', 'alway', 'passion', 'sometim', 'brutal', 'affair', 'year']"
15,16,The fortunes of both the red half of United and the blue of City have ebbed and flowed as the decades pass.,"['fortun', 'red', 'half', 'unit', 'blue', 'citi', 'eb', 'flow', 'decad', 'pass']"
16,17,City haven't won the league for 44 years.,"['citi', ""n't"", 'leagu', '44', 'year']"
17,18,"Instead they watched United become the greatest team of the Premier League era, not to mention arguably the most recognizable and profitable brand in the world.","['instead', 'watch', 'unit', 'becom', 'greatest', 'team', 'premier', 'leagu', 'era', 'mention', 'arguabl', 'recogniz', 'profit', 'brand', 'world']"
18,19,But in 1974 the boot was on the other foot when Denis Law -- a United legend who had signed for City -- sheepishly backheeled the goal that relegated United to the second division.,"['1974', 'boot', 'foot', 'deni', 'law', 'unit', 'legend', 'sign', 'citi', 'sheepishli', 'backheel', 'goal', 'releg', 'unit', 'second', 'divis']"
19,20,Such a scenario in 2012 would be unthinkable.,"['scenario', '2012', 'would', 'unthink']"
20,21,Today the Manchester derby has reached the kind of global prominence that Barcelona versus Real Madrid -- even if Spain's biggest match isn't a derby in the truest sense of the word -- would normally enjoy.,"['today', 'manchest', 'derbi', 'reach', 'kind', 'global', 'promin', 'barcelona', 'versu', 'real', 'madrid', 'even', 'spain', ""'s"", 'biggest', 'match', ""n't"", 'derbi', 'truest', 'sens', 'word', 'would', 'normal', 'enjoy']"
21,22,Its rise is much more than just the story of two successful football teams.,"['rise', 'much', 'stori', 'two', 'success', 'footbal', 'team']"
22,23,The rise of the Manchester derby is also the story of the rise of globalization.,"['rise', 'manchest', 'derbi', 'also', 'stori', 'rise', 'global']"
23,24,United and City are separated by just five miles yet the local has become the global.,"['unit', 'citi', 'separ', 'five', 'mile', 'yet', 'local', 'becom', 'global']"
24,25,"On the pitch, 10 different nationalities featured.","['pitch', '10', 'differ', 'nation', 'featur']"
25,26,The stadium's naming rights have been sold to a Middle Eastern airline.,"['stadium', ""'s"", 'name', 'right', 'sold', 'middl', 'eastern', 'airlin']"
26,27,"United is owned by the Glazer family, the American venture capitalists who knew virtually nothing about football outside of their love of the Tampa Bay Buccaneers, who bought the English club in an unpopular leveraged buy out.","['unit', 'own', 'glazer', 'famili', 'american', 'ventur', 'capitalist', 'knew', 'virtual', 'noth', 'footbal', 'outsid', 'love', 'tampa', 'bay', 'buccan', 'bought', 'english', 'club', 'unpopular', 'leverag', 'buy']"
27,28,"Manchester City has been transformed by the mega money from the Arab world, owned as it is by Sheikh Mansour from the ruling family of Abu Dhabi in the United Arab Emirates.","['manchest', 'citi', 'transform', 'mega', 'money', 'arab', 'world', 'own', 'sheikh', 'mansour', 'rule', 'famili', 'abu', 'dhabi', 'unit', 'arab', 'emir']"
28,29,"It was Sheikh Mansour's money that turned a sleepy, underperforming club into champions elect.","['sheikh', 'mansour', ""'s"", 'money', 'turn', 'sleepi', 'underperform', 'club', 'champion', 'elect']"
29,30,"As the movement of capital and talent has been made easier, football -- and especially the Premier League -- has reaped the financial benefits.","['movement', 'capit', 'talent', 'made', 'easier', 'footbal', 'especi', 'premier', 'leagu', 'reap', 'financi', 'benefit']"
30,31,But no two entities have benefited more than Manchester's two football clubs.,"['two', 'entiti', 'benefit', 'manchest', ""'s"", 'two', 'footbal', 'club']"
31,32,"""I think we deserved to win this game,"" Mancini told British TV after the match.","['think', 'deserv', 'win', 'game', 'mancini', 'told', 'british', 'tv', 'match']"
32,33,"""I think next Saturday we'll have another difficult day.""","['think', 'next', 'saturday', ""'ll"", 'anoth', 'difficult', 'day']"
33,34,"And he's right, of course.","[""'s"", 'right', 'cours']"
34,35,Manchester City easily fended off United's late charge.,"['manchest', 'citi', 'easili', 'fend', 'unit', ""'s"", 'late', 'charg']"
35,36,United didn't even manage a shot on target during the entire 90 minutes.,"['unit', ""n't"", 'even', 'manag', 'shot', 'target', 'entir', '90', 'minut']"
36,37,Now the two teams are equal on points with just two matches left.,"['two', 'team', 'equal', 'point', 'two', 'match', 'left']"
37,38,"As Mancini said, next Saturday will be the same as Monday; a difficult day, almost too close to call.","['mancini', 'said', 'next', 'saturday', 'monday', 'difficult', 'day', 'almost', 'close', 'call']"
38,39,But there's one thing that you can predict.,"[""'s"", 'one', 'thing', 'predict']"
39,40,On Saturday the world will be watching once again.,"['saturday', 'world', 'watch']"
