,Label,Sentence,Words
10,11,"It was a youthful crowd, as students are required to attend the University's tri-weekly convocation address.","['youth', 'crowd', 'student', 'requir', 'attend', 'univers', ""'s"", 'tri-weekli', 'convoc', 'address']"
11,12,"Not all in the audience were guaranteed Cruz supporters: Several attendees sported red ""Stand with Rand"" shirts, repping Kentucky Republican Sen. Rand Paul, who is slated to announce his candidacy early next month.","['audienc', 'guarante', 'cruz', 'support', 'sever', 'attende', 'sport', 'red', 'stand', 'rand', 'shirt', 'rep', 'kentucki', 'republican', 'sen.', 'rand', 'paul', 'slate', 'announc', 'candidaci', 'earli', 'next', 'month']"
12,13,"Jerry Falwell Jr., the university's president and son of its founder and evangelical icon, introduced Cruz as a senator who ""has gone against the tide"" and a ""man of great character,"" all while stressing that the university does not endorse candidates for office.","['jerri', 'falwel', 'jr.', 'univers', ""'s"", 'presid', 'son', 'founder', 'evangel', 'icon', 'introduc', 'cruz', 'senat', 'gone', 'tide', 'man', 'great', 'charact', 'stress', 'univers', 'endors', 'candid', 'offic']"
13,14,"Falwell picked up on Cruz's assertion that millions of evangelical Christians did not vote in 2012, pointing out that ""if any candidate can energize that group, it will make a huge difference in any national race.""","['falwel', 'pick', 'cruz', ""'s"", 'assert', 'million', 'evangel', 'christian', 'vote', '2012', 'point', 'candid', 'energ', 'group', 'make', 'huge', 'differ', 'nation', 'race']"
14,15,"Asked after the speech how he prepared for the event, Cruz said he ""spent some time in prayer"" thinking about the message he wants to convey.","['ask', 'speech', 'prepar', 'event', 'cruz', 'said', 'spent', 'time', 'prayer', 'think', 'messag', 'want', 'convey']"
15,16,"""At the end of the day it's listening to the people about the vision for turning the country around,"" Cruz told CNN, adding that he was ""incredibly"" encouraged and inspired by the support.","['end', 'day', ""'s"", 'listen', 'peopl', 'vision', 'turn', 'countri', 'around', 'cruz', 'told', 'cnn', 'ad', 'incred', 'encourag', 'inspir', 'support']"
16,17,"Cruz's announcement came on the five-year anniversary of the passage of the Affordable Care Act, also known as Obamacare, which Cruz has fought in the Senate to repeal.","['cruz', ""'s"", 'announc', 'came', 'five-year', 'anniversari', 'passag', 'afford', 'care', 'act', 'also', 'known', 'obamacar', 'cruz', 'fought', 'senat', 'repeal']"
17,18,"Cruz marked the anniversary by pledging to repeal ""every word"" of the healthcare law as president.","['cruz', 'mark', 'anniversari', 'pledg', 'repeal', 'everi', 'word', 'healthcar', 'law', 'presid']"
18,19,"Cruz also jabbed at Common Core education standards -- which Bush supports -- and repeated his pledge to abolish the IRS, instead suggesting Americans could file their taxes on a postcard.","['cruz', 'also', 'jab', 'common', 'core', 'educ', 'standard', 'bush', 'support', 'repeat', 'pledg', 'abolish', 'ir', 'instead', 'suggest', 'american', 'could', 'file', 'tax', 'postcard']"
19,20,"And Cruz drew the longest and loudest applause from the audience when he prompted the audience to ""imagine a President who stands unapologetically with the nation of Israel.""","['cruz', 'drew', 'longest', 'loudest', 'applaus', 'audienc', 'prompt', 'audienc', 'imagin', 'presid', 'stand', 'unapologet', 'nation', 'israel']"
20,21,Cruz's advisers envision a three-pronged strategy that focuses on dominating the tea party faction and competing in the libertarian and Christian conservative circles.,"['cruz', ""'s"", 'advis', 'envis', 'three-prong', 'strategi', 'focus', 'domin', 'tea', 'parti', 'faction', 'compet', 'libertarian', 'christian', 'conserv', 'circl']"
21,22,"A constant and vocal critic of the Obama administration, Cruz is perhaps best known for his stalwart fight against Obamacare in 2013, which led to a tense standoff between Democrats and Republicans and ultimately resulted in a 17-day government shutdown.","['constant', 'vocal', 'critic', 'obama', 'administr', 'cruz', 'perhap', 'best', 'known', 'stalwart', 'fight', 'obamacar', '2013', 'led', 'tens', 'standoff', 'democrat', 'republican', 'ultim', 'result', '17-day', 'govern', 'shutdown']"
22,23,The showdown was punctuated by Cruz's 21-hour speech on the Senate floor.,"['showdown', 'punctuat', 'cruz', ""'s"", '21-hour', 'speech', 'senat', 'floor']"
23,24,"While popular in conservative and tea party circles, Cruz has a long way to go in terms of broader support in the GOP base, according to public opinion polls.","['popular', 'conserv', 'tea', 'parti', 'circl', 'cruz', 'long', 'way', 'go', 'term', 'broader', 'support', 'gop', 'base', 'accord', 'public', 'opinion', 'poll']"
24,25,A CNN/ORC International survey conducted this month on the hypothetical Republican primary showed Cruz came in with 4% support among Republicans and independents who lean Republican.,"['cnn/orc', 'intern', 'survey', 'conduct', 'month', 'hypothet', 'republican', 'primari', 'show', 'cruz', 'came', '4', 'support', 'among', 'republican', 'independ', 'lean', 'republican']"
25,26,"But the field is still relatively open, with the top contender -- Bush -- coming in at 16% support, followed by Scott Walker at 13%.","['field', 'still', 'rel', 'open', 'top', 'contend', 'bush', 'come', '16', 'support', 'follow', 'scott', 'walker', '13']"
26,27,But Cruz has relatively strong favorability numbers.,"['cruz', 'rel', 'strong', 'favor', 'number']"
27,28,"According to a recent Quinnipiac University poll, he is viewed in a positive light by 45% of Republicans, compared with only 8% who don't have a favorable opinion of him.","['accord', 'recent', 'quinnipiac', 'univers', 'poll', 'view', 'posit', 'light', '45', 'republican', 'compar', '8', ""n't"", 'favor', 'opinion']"
28,29,"Still, 46% say they haven't heard enough about him to form an opinion.","['still', '46', 'say', ""n't"", 'heard', 'enough', 'form', 'opinion']"
29,30,"Jason Miller, an adviser to Cruz's campaign, confirmed that the campaign's fund-raising target is $40 million, and the campaign believes it can raise $1 million in the first week.","['jason', 'miller', 'advis', 'cruz', ""'s"", 'campaign', 'confirm', 'campaign', ""'s"", 'fund-rais', 'target', '40', 'million', 'campaign', 'believ', 'rais', '1', 'million', 'first', 'week']"
30,31,"Cruz this month finished an early-voting state tour to Iowa, South Carolina and New Hampshire -- and he's scheduled to return to New Hampshire on March 28 to speak at a brunch in Rockingham County.","['cruz', 'month', 'finish', 'early-vot', 'state', 'tour', 'iowa', 'south', 'carolina', 'new', 'hampshir', ""'s"", 'schedul', 'return', 'new', 'hampshir', 'march', '28', 'speak', 'brunch', 'rockingham', 'counti']"
31,32,"Depending on the Senate schedule this week, he could possibly make more early-state trips, according to advisers.","['depend', 'senat', 'schedul', 'week', 'could', 'possibl', 'make', 'early-st', 'trip', 'accord', 'advis']"
32,33,"After his speech Monday, he'll head up to New York for media appearances and a fund-raiser.","['speech', 'monday', ""'ll"", 'head', 'new', 'york', 'media', 'appear', 'fund-rais']"
33,34,"Cruz developed a loyal following when he won his 2012 primary battle in Texas as a little-known candidate, forcing then-Lt. Gov.","['cruz', 'develop', 'loyal', 'follow', '2012', 'primari', 'battl', 'texa', 'little-known', 'candid', 'forc', 'then-lt.', 'gov']"
34,35,David Dewhurst into a surprise runoff and ultimately defeating the establishment Republican.,"['david', 'dewhurst', 'surpris', 'runoff', 'ultim', 'defeat', 'establish', 'republican']"
35,36,"Along with two other first-term senators who are expected to run for president (Rand Paul and Marco Rubio), Cruz will likely face questions over experience, an issue that Republicans brought up in 2008 against Barack Obama, who was also a first-term senator at the time.","['along', 'two', 'first-term', 'senat', 'expect', 'run', 'presid', 'rand', 'paul', 'marco', 'rubio', 'cruz', 'like', 'face', 'question', 'experi', 'issu', 'republican', 'brought', '2008', 'barack', 'obama', 'also', 'first-term', 'senat', 'time']"
36,37,Before running for the Senate in 2012 -- his first campaign for public office -- Cruz was solicitor general of Texas and argued before the Supreme Court.,"['run', 'senat', '2012', 'first', 'campaign', 'public', 'offic', 'cruz', 'solicitor', 'gener', 'texa', 'argu', 'suprem', 'court']"
37,38,He graduated from Princeton University and Harvard Law School.,"['graduat', 'princeton', 'univers', 'harvard', 'law', 'school']"
38,39,"Born in Canada to a Cuban father and American mother, Cruz was a dual citizen until he renounced Canadian citizenship in 2014.","['born', 'canada', 'cuban', 'father', 'american', 'mother', 'cruz', 'dual', 'citizen', 'renounc', 'canadian', 'citizenship', '2014']"
39,40,"He faced questions over whether he would qualify for the presidency, though law experts consider him a natural-born citizen because he was born to an American mother.","['face', 'question', 'whether', 'would', 'qualifi', 'presid', 'though', 'law', 'expert', 'consid', 'natural-born', 'citizen', 'born', 'american', 'mother']"
40,41,Cruz was swarmed by students and reporters after he descended the stage and started to exit the arena.,"['cruz', 'swarm', 'student', 'report', 'descend', 'stage', 'start', 'exit', 'arena']"
41,42,"He took photos and signed autographs for about a half hour, as his team tried to escort him through the crowd.","['took', 'photo', 'sign', 'autograph', 'half', 'hour', 'team', 'tri', 'escort', 'crowd']"
42,43,One girl who was raising money selling baked goods offered to give Cruz a dozen cupcakes for free but he pulled out his wallet and gave her $20.,"['one', 'girl', 'rais', 'money', 'sell', 'bake', 'good', 'offer', 'give', 'cruz', 'dozen', 'cupcak', 'free', 'pull', 'wallet', 'gave', '20']"
43,44,"A pair of enthusiastic sisters shouted out to Cruz to tell him that, like his own daughters, they were also named Caroline and Catherine and were two years apart.","['pair', 'enthusiast', 'sister', 'shout', 'cruz', 'tell', 'like', 'daughter', 'also', 'name', 'carolin', 'catherin', 'two', 'year', 'apart']"
44,45,"""That's just cool,"" he said, as he gave them both high fives.","[""'s"", 'cool', 'said', 'gave', 'high', 'five']"
45,46,"""That is awesome.""",['awesom']
46,47,One student who said she was Hispanic said she and her whole family were behind him.,"['one', 'student', 'said', 'hispan', 'said', 'whole', 'famili', 'behind']"
47,48,"""You have the Hispanic vote,"" she joked, then proceeded to start talking to him Spanish.","['hispan', 'vote', 'joke', 'proceed', 'start', 'talk', 'spanish']"
48,49,"While Cruz's father is Cuban, he's not fluent in Spanish.","['cruz', ""'s"", 'father', 'cuban', ""'s"", 'fluent', 'spanish']"
49,50,"""We grew up speaking Spanglish.","['grew', 'speak', 'spanglish']"
50,51,"My grandmother would be like 'Nino, throw me the remote control',"" he said This is who we are as a people.","['grandmoth', 'would', 'like', ""'nino"", 'throw', 'remot', 'control', 'said', 'peopl']"
51,52,"We got to tell that story,"" Cruz said.","['got', 'tell', 'stori', 'cruz', 'said']"
52,53,CNN's Adam Levy and Kevin Bohn contributed to this report.,"['cnn', ""'s"", 'adam', 'levi', 'kevin', 'bohn', 'contribut', 'report']"
