,Label,Sentence,Words
23,24,"""What this case represents legally is that parents can say no when a hospital says, 'We're pulling the plug.'","['case', 'repres', 'legal', 'parent', 'say', 'hospit', 'say', ""'we"", ""'re"", 'pull', 'plug']"
24,25,"They thought that a hospital shouldn't tell them their child was going to be removed from a ventilator,"" Dolan told reporters.","['thought', 'hospit', ""n't"", 'tell', 'child', 'go', 'remov', 'ventil', 'dolan', 'told', 'report']"
25,26,"Mom vows to keep fighting

Mother Nailah Winkfield has said she'll keep fighting no matter what.","['mom', 'vow', 'keep', 'fight', 'mother', 'nailah', 'winkfield', 'said', ""'ll"", 'keep', 'fight', 'matter']"
26,27,"""I'm going to support her.","[""'m"", 'go', 'support']"
27,28,It's my job to do it.,"[""'s"", 'job']"
28,29,"Any mother would do it,"" Winkfield said in an exclusive interview with CNN's ""The Lead"" on Monday.","['mother', 'would', 'winkfield', 'said', 'exclus', 'interview', 'cnn', ""'s"", 'lead', 'monday']"
29,30,"""I just want her to have more time.","['want', 'time']"
30,31,"There are so many stories of people waking up in her situation.""","['mani', 'stori', 'peopl', 'wake', 'situat']"
31,32,"Doctors say people don't wake up from Jahi's situation and that in her arguments, Winkfield has pointed to cases in which the patient had brain activity.","['doctor', 'say', 'peopl', ""n't"", 'wake', 'jahi', ""'s"", 'situat', 'argument', 'winkfield', 'point', 'case', 'patient', 'brain', 'activ']"
32,33,"""Children's is currently merely preserving Ms. McMath's body from the natural post-mortem course of events.","['children', ""'s"", 'current', 'mere', 'preserv', 'ms.', 'mcmath', ""'s"", 'bodi', 'natur', 'post-mortem', 'cours', 'event']"
33,34,"There is no legal, ethical or moral requirement that it continue to do so or that the family consent in the decision to stop doing so,"" the hospital's filing said.","['legal', 'ethic', 'moral', 'requir', 'continu', 'famili', 'consent', 'decis', 'stop', 'hospit', ""'s"", 'file', 'said']"
34,35,"""We have the deepest sympathy for Jahi's mother, who wishes her daughter was alive; but the ventilator cannot reverse the brain death that has occurred and it would be wrong to give false hope that Jahi will ever come back to life,"" Dr. David Durand, the hospital's chief of pediatrics, said in a statement Monday.","['deepest', 'sympathi', 'jahi', ""'s"", 'mother', 'wish', 'daughter', 'aliv', 'ventil', 'revers', 'brain', 'death', 'occur', 'would', 'wrong', 'give', 'fals', 'hope', 'jahi', 'ever', 'come', 'back', 'life', 'dr.', 'david', 'durand', 'hospit', ""'s"", 'chief', 'pediatr', 'said', 'statement', 'monday']"
35,36,Winkfield told CNN on Monday that she'd seen recent improvements in her daughter's condition.,"['winkfield', 'told', 'cnn', 'monday', ""'d"", 'seen', 'recent', 'improv', 'daughter', ""'s"", 'condit']"
36,37,"A hospital monitor suggests her daughter is trying to breathe on her own, she said.","['hospit', 'monitor', 'suggest', 'daughter', 'tri', 'breath', 'said']"
37,38,"""They told me without your brain, you can't take your own breath,"" Winkfield said.","['told', 'without', 'brain', 'ca', ""n't"", 'take', 'breath', 'winkfield', 'said']"
38,39,"""Well, she's trying, so that means something's working.""","['well', ""'s"", 'tri', 'mean', 'someth', ""'s"", 'work']"
39,40,"Hospital says they're investigating

Durand said Monday that hospital officials are looking into the matter and are ""committed to learning what led to this catastrophic outcome.""","['hospit', 'say', ""'re"", 'investig', 'durand', 'said', 'monday', 'hospit', 'offici', 'look', 'matter', 'commit', 'learn', 'led', 'catastroph', 'outcom']"
40,41,"""We are sorry that Jahi McMath suffered tragic complications from her complex surgery,"" he said.","['sorri', 'jahi', 'mcmath', 'suffer', 'tragic', 'complic', 'complex', 'surgeri', 'said']"
41,42,"""Our hearts go out to the grieving family and community about this sad situation.""","['heart', 'go', 'griev', 'famili', 'commun', 'sad', 'situat']"
42,43,"In its court filing Tuesday, the hospital also fought against a request by Winkfield to bring in Dr. Paul Byrne as an expert to study the case.","['court', 'file', 'tuesday', 'hospit', 'also', 'fought', 'request', 'winkfield', 'bring', 'dr.', 'paul', 'byrn', 'expert', 'studi', 'case']"
43,44,"Byrne, a neonatologist and pediatrician, wrote on the website RenewAmerica.com that he believes ""Jahi is not truly dead.""","['byrn', 'neonatologist', 'pediatrician', 'wrote', 'websit', 'renewamerica.com', 'believ', 'jahi', 'truli', 'dead']"
44,45,The political site pushes its view of the Constitution.,"['polit', 'site', 'push', 'view', 'constitut']"
45,46,"He is ""a crusader with an ideology-based bias,"" and is ""neither a neurologist nor a California physician,"" the hospital argued.","['crusad', 'ideology-bas', 'bia', 'neither', 'neurologist', 'california', 'physician', 'hospit', 'argu']"
46,47,"When routine surgeries go wrong

CNN's Dan Simon reported from Oakland.","['routin', 'surgeri', 'go', 'wrong', 'cnn', ""'s"", 'dan', 'simon', 'report', 'oakland']"
47,48,CNN's Catherine E. Shoichet reported from Atlanta.,"['cnn', ""'s"", 'catherin', 'e.', 'shoichet', 'report', 'atlanta']"
48,49,"CNN's Josh Levs, Dana Bash, Elizabeth Chmurak and Stephanie Elam contributed to this report.","['cnn', ""'s"", 'josh', 'lev', 'dana', 'bash', 'elizabeth', 'chmurak', 'stephani', 'elam', 'contribut', 'report']"
