,Label,Sentence,Words
14,15,"In December last year, U.N. Women signed an agreement along with Turkish conglomerate Koc Holding's CEO, Turgay Durak, to strengthen women's economic and social empowerment in the country.","['decemb', 'last', 'year', 'u.n.', 'women', 'sign', 'agreement', 'along', 'turkish', 'conglomer', 'koc', 'hold', ""'s"", 'ceo', 'turgay', 'durak', 'strengthen', 'women', ""'s"", 'econom', 'social', 'empower', 'countri']"
15,16,"And in 2011, Turkey was among 14 countries to ratify a European Treaty aiming to combat violence against women.","['2011', 'turkey', 'among', '14', 'countri', 'ratifi', 'european', 'treati', 'aim', 'combat', 'violenc', 'women']"
16,17,But official statistics strongly suggest the need for reform.,"['offici', 'statist', 'strongli', 'suggest', 'need', 'reform']"
17,18,"In a joint statement last week, representatives from U.N. Women and UNFPA said: ""Notwithstanding the progress in Turkish legislation and institutional structuring, recent data on violence against women shows insignificant improvement since 2008 and violence against women is still pervasive with two out of every five women in Turkey exposed to sexual and physical violence.""","['joint', 'statement', 'last', 'week', 'repres', 'u.n.', 'women', 'unfpa', 'said', 'notwithstand', 'progress', 'turkish', 'legisl', 'institut', 'structur', 'recent', 'data', 'violenc', 'women', 'show', 'insignific', 'improv', 'sinc', '2008', 'violenc', 'women', 'still', 'pervas', 'two', 'everi', 'five', 'women', 'turkey', 'expos', 'sexual', 'physic', 'violenc']"
18,19,"President Recep Tayyip Erdogan, who condemned Aslan's murder on Twitter, was criticized for claiming at an event last year that men and women are not equal.","['presid', 'recep', 'tayyip', 'erdogan', 'condemn', 'aslan', ""'s"", 'murder', 'twitter', 'critic', 'claim', 'event', 'last', 'year', 'men', 'women', 'equal']"
19,20,"""At least five women are killed a day,"" says Gulbahar, citing a figure originally stated by Yasemin Yucel, the deputy chairwoman of the Tarsus branch of the Education Personnel Union.","['least', 'five', 'women', 'kill', 'day', 'say', 'gulbahar', 'cite', 'figur', 'origin', 'state', 'yasemin', 'yucel', 'deputi', 'chairwoman', 'tarsu', 'branch', 'educ', 'personnel', 'union']"
20,21,"Gulbahar argues that the government's attitude is the first factor that needs to change, as it only views women as mothers.","['gulbahar', 'argu', 'govern', ""'s"", 'attitud', 'first', 'factor', 'need', 'chang', 'view', 'women', 'mother']"
21,22,"""Our President and government are saying to society everyday that they do not believe in women and men's equality; woman is [seen as] God's gift to man, the man protects the woman.","['presid', 'govern', 'say', 'societi', 'everyday', 'believ', 'women', 'men', ""'s"", 'equal', 'woman', 'seen', 'god', ""'s"", 'gift', 'man', 'man', 'protect', 'woman']"
22,23,"""They try to make these ideas all of society's ideas.","['tri', 'make', 'idea', 'societi', ""'s"", 'idea']"
23,24,"But some women and men are resisting now.""","['women', 'men', 'resist']"
24,25,"Some, though, have questioned the wider significance of the miniskirt protest.","['though', 'question', 'wider', 'signific', 'miniskirt', 'protest']"
25,26,"""I don't know how effective it is,"" Istanbul-based journalist Andrew Finkel told CNN.","[""n't"", 'know', 'effect', 'istanbul-bas', 'journalist', 'andrew', 'finkel', 'told', 'cnn']"
26,27,"""It's obviously a clever protest, Turkish men showing their feminine side.","[""'s"", 'obvious', 'clever', 'protest', 'turkish', 'men', 'show', 'feminin', 'side']"
27,28,"Whether it's going to move Turkish society, I don't know.","['whether', ""'s"", 'go', 'move', 'turkish', 'societi', ""n't"", 'know']"
28,29,"""Reaction to the death has been massive.","['reaction', 'death', 'massiv']"
29,30,The miniskirt protest is not the main event in that protest -- it's not as if every man on Turkish streets is now wearing a miniskirt.,"['miniskirt', 'protest', 'main', 'event', 'protest', ""'s"", 'everi', 'man', 'turkish', 'street', 'wear', 'miniskirt']"
30,31,"""Whereas the reaction to this woman's death has been very substantial, and has made a lot of people think about their political attitudes.""","['wherea', 'reaction', 'woman', ""'s"", 'death', 'substanti', 'made', 'lot', 'peopl', 'think', 'polit', 'attitud']"
31,32,"He adds that the murder has invoked a host of different reactions in Turkish people, proving both divisive and unifying.","['add', 'murder', 'invok', 'host', 'differ', 'reaction', 'turkish', 'peopl', 'prove', 'divis', 'unifi']"
32,33,"""A society like Turkey is so polarized between supporters and opponents of the government -- a snowdrop doesn't fall without some political significance and dividing people into political clans.""","['societi', 'like', 'turkey', 'polar', 'support', 'oppon', 'govern', 'snowdrop', ""n't"", 'fall', 'without', 'polit', 'signific', 'divid', 'peopl', 'polit', 'clan']"
33,34,"With 69% of men in paid work in Turkey compared to 29% of women, more women in the workplace is a good place to start establishing gender equality, says Finkel.","['69', 'men', 'paid', 'work', 'turkey', 'compar', '29', 'women', 'women', 'workplac', 'good', 'place', 'start', 'establish', 'gender', 'equal', 'say', 'finkel']"
34,35,"""Personal savings [in Turkey] are low because you don't have more than one earner in the household.","['person', 'save', 'turkey', 'low', ""n't"", 'one', 'earner', 'household']"
35,36,There's a drive to get women into real jobs.,"[""'s"", 'drive', 'get', 'women', 'real', 'job']"
36,37,"If you get more women into employment, you have to change social rules which objectify and discriminate against women.""","['get', 'women', 'employ', 'chang', 'social', 'rule', 'objectifi', 'discrimin', 'women']"
37,38,"Although there are deeper issues involved, the miniskirt protest has raised awareness and challenged views.","['although', 'deeper', 'issu', 'involv', 'miniskirt', 'protest', 'rais', 'awar', 'challeng', 'view']"
38,39,"""The real problem is a series of attitudes that have now been ingrained in the courts and in patriarchal society.","['real', 'problem', 'seri', 'attitud', 'ingrain', 'court', 'patriarch', 'societi']"
39,40,"Some people have begun to reconsider those and I guess the skirt protest is just one way of calling on Turkish men to reconsider their attitudes,"" says Finkel.","['peopl', 'begun', 'reconsid', 'guess', 'skirt', 'protest', 'one', 'way', 'call', 'turkish', 'men', 'reconsid', 'attitud', 'say', 'finkel']"
40,41,"""[The miniskirt protest is] small but I think the symbolic meaning is very good,"" says Gulbahar.","['miniskirt', 'protest', 'small', 'think', 'symbol', 'mean', 'good', 'say', 'gulbahar']"
