,Label,Sentence,Words
12,13,"But Wilkerson told CNN that by early 2002, U.S. officials had decided that ""we had al Qaeda pretty much on the run.""","['wilkerson', 'told', 'cnn', 'earli', '2002', 'u.s.', 'offici', 'decid', 'al', 'qaeda', 'pretti', 'much', 'run']"
13,14,"""The priority had turned to other purposes, and one of those purposes was to find substantial contacts between al Qaeda and Baghdad,"" he said.","['prioriti', 'turn', 'purpos', 'one', 'purpos', 'find', 'substanti', 'contact', 'al', 'qaeda', 'baghdad', 'said']"
14,15,The argument that Iraq could have provided weapons of mass destruction to terrorists such as al Qaeda was a key element of the Bush administration's case for the March 2003 invasion.,"['argument', 'iraq', 'could', 'provid', 'weapon', 'mass', 'destruct', 'terrorist', 'al', 'qaeda', 'key', 'element', 'bush', 'administr', ""'s"", 'case', 'march', '2003', 'invas']"
15,16,"But after the invasion, Iraq was found to have dismantled its nuclear, chemical and biological weapons programs, and the independent commission that investigated the 2001 attacks found no evidence of a collaborative relationship between the two entities.","['invas', 'iraq', 'found', 'dismantl', 'nuclear', 'chemic', 'biolog', 'weapon', 'program', 'independ', 'commiss', 'investig', '2001', 'attack', 'found', 'evid', 'collabor', 'relationship', 'two', 'entiti']"
16,17,"Wilkerson wrote that in one case, the CIA told Cheney's office that a prisoner under its interrogation program was now ""compliant,"" meaning agents recommended the use of ""alternative"" techniques should stop.","['wilkerson', 'wrote', 'one', 'case', 'cia', 'told', 'cheney', ""'s"", 'offic', 'prison', 'interrog', 'program', 'compliant', 'mean', 'agent', 'recommend', 'use', 'altern', 'techniqu', 'stop']"
17,18,"At that point, ""The VP's office ordered them to continue the enhanced methods,"" Wilkerson wrote.","['point', 'vp', ""'s"", 'offic', 'order', 'continu', 'enhanc', 'method', 'wilkerson', 'wrote']"
18,19,"""The detainee had not revealed any al Qaeda-Baghdad contacts yet.","['detaine', 'reveal', 'al', 'qaeda-baghdad', 'contact', 'yet']"
19,20,"This ceased only after Ibn al-Shaykh al-Libi, under waterboarding in Egypt, 'revealed' such contacts.""","['ceas', 'ibn', 'al-shaykh', 'al-libi', 'waterboard', 'egypt', ""'reveal"", 'contact']"
20,21,Al-Libi's claim that Iraqi dictator Saddam Hussein's government had trained al Qaeda operatives in producing chemical and biological weapons appeared in the October 2002 speech then-President Bush gave when pushing Congress to authorize military action against Iraq.,"['al-libi', ""'s"", 'claim', 'iraqi', 'dictat', 'saddam', 'hussein', ""'s"", 'govern', 'train', 'al', 'qaeda', 'oper', 'produc', 'chemic', 'biolog', 'weapon', 'appear', 'octob', '2002', 'speech', 'then-presid', 'bush', 'gave', 'push', 'congress', 'author', 'militari', 'action', 'iraq']"
21,22,"It also was part of Powell's February 2003 presentation to the United Nations on the case for war, a speech Powell has called a ""blot"" on his record.","['also', 'part', 'powel', ""'s"", 'februari', '2003', 'present', 'unit', 'nation', 'case', 'war', 'speech', 'powel', 'call', 'blot', 'record']"
22,23,"Al-Libi later recanted the claim, saying it was made under torture by Egyptian intelligence agents, a claim Egypt denies.","['al-libi', 'later', 'recant', 'claim', 'say', 'made', 'tortur', 'egyptian', 'intellig', 'agent', 'claim', 'egypt', 'deni']"
23,24,"He died last week in a Libyan prison, reportedly a suicide, Human Rights Watch reported.","['die', 'last', 'week', 'libyan', 'prison', 'reportedli', 'suicid', 'human', 'right', 'watch', 'report']"
24,25,"Stacy Sullivan, a counterterrorism adviser for the U.S.-based group, called al-Libi's allegation ""pivotal"" to the Bush administration's case for war, as it connected Baghdad to the terrorist organization behind the 2001 attacks on New York and Washington.","['staci', 'sullivan', 'counterterror', 'advis', 'u.s.-bas', 'group', 'call', 'al-libi', ""'s"", 'alleg', 'pivot', 'bush', 'administr', ""'s"", 'case', 'war', 'connect', 'baghdad', 'terrorist', 'organ', 'behind', '2001', 'attack', 'new', 'york', 'washington']"
25,26,And an Army psychiatrist assigned to support questioning of suspected terrorists at the Guantanamo Bay prison camp in Cuba told the service's inspector-general that interrogators there were trying to connect al Qaeda and Iraq.,"['armi', 'psychiatrist', 'assign', 'support', 'question', 'suspect', 'terrorist', 'guantanamo', 'bay', 'prison', 'camp', 'cuba', 'told', 'servic', ""'s"", 'inspector-gener', 'interrog', 'tri', 'connect', 'al', 'qaeda', 'iraq']"
26,27,"""This is my opinion,"" Maj. Paul Burney told the inspector-general's office.","['opinion', 'maj.', 'paul', 'burney', 'told', 'inspector-gener', ""'s"", 'offic']"
27,28,"""Even though they were giving information and some of it was useful, while we were there a large part of the time we were focused on trying to establish a link between aI Qaeda and Iraq and we were not being successful in establishing a link between aI Qaeda and Iraq.","['even', 'though', 'give', 'inform', 'use', 'larg', 'part', 'time', 'focus', 'tri', 'establish', 'link', 'ai', 'qaeda', 'iraq', 'success', 'establish', 'link', 'ai', 'qaeda', 'iraq']"
28,29,"The more frustrated people got in not being able to establish this link ... there was more and more pressure to resort to measures that might produce more immediate results.""","['frustrat', 'peopl', 'got', 'abl', 'establish', 'link', 'pressur', 'resort', 'measur', 'might', 'produc', 'immedi', 'result']"
29,30,Burney's account was included in a Senate Armed Services Committee report released in April.,"['burney', ""'s"", 'account', 'includ', 'senat', 'arm', 'servic', 'committe', 'report', 'releas', 'april']"
30,31,"Other interrogators reported pressure to produce intelligence ""but did not recall pressure to identify links between Iraq and al Qaeda,"" the Senate report states.","['interrog', 'report', 'pressur', 'produc', 'intellig', 'recal', 'pressur', 'identifi', 'link', 'iraq', 'al', 'qaeda', 'senat', 'report', 'state']"
31,32,"Cheney criticized Powell during a television interview over the weekend, saying he no longer considers Powell a fellow Republican after his former colleague endorsed Democratic candidate Barack Obama in the 2008 presidential election.","['cheney', 'critic', 'powel', 'televis', 'interview', 'weekend', 'say', 'longer', 'consid', 'powel', 'fellow', 'republican', 'former', 'colleagu', 'endors', 'democrat', 'candid', 'barack', 'obama', '2008', 'presidenti', 'elect']"
32,33,Wilkerson said he is not speaking for his former boss and does not know whether Powell shares his views.,"['wilkerson', 'said', 'speak', 'former', 'boss', 'know', 'whether', 'powel', 'share', 'view']"
