,Label,Sentence,Words
24,25,Celebratory car horns blared along the Champs-Elysees in Paris.,"['celebratori', 'car', 'horn', 'blare', 'along', 'champs-elyse', 'pari']"
25,26,"""It's a great night, full of joy for so many young people all across the country,"" said Thierry Marchal-Beck, president of the Movement of Young Socialists.","[""'s"", 'great', 'night', 'full', 'joy', 'mani', 'young', 'peopl', 'across', 'countri', 'said', 'thierri', 'marchal-beck', 'presid', 'movement', 'young', 'socialist']"
26,27,U.S. President Barack Obama called Hollande shortly after results were in to congratulate the newly elected president and invite him to the White House.,"['u.s.', 'presid', 'barack', 'obama', 'call', 'holland', 'shortli', 'result', 'congratul', 'newli', 'elect', 'presid', 'invit', 'white', 'hous']"
27,28,Sarkozy had fought to keep his job amid a wave of discontent over his inability to rein in unemployment.,"['sarkozi', 'fought', 'keep', 'job', 'amid', 'wave', 'discont', 'inabl', 'rein', 'unemploy']"
28,29,"He defended his economic record despite low growth and unemployment at about 10%, saying the impact of Europe's debt crisis could have been far worse.","['defend', 'econom', 'record', 'despit', 'low', 'growth', 'unemploy', '10', 'say', 'impact', 'europ', ""'s"", 'debt', 'crisi', 'could', 'far', 'wors']"
29,30,"France is a key player in plans to lead the eurozone out of its debt crisis, making the election vital to the region.","['franc', 'key', 'player', 'plan', 'lead', 'eurozon', 'debt', 'crisi', 'make', 'elect', 'vital', 'region']"
30,31,"Sarkozy's defeat marks the latest -- and most significant -- of at least half a dozen European leaders swept from office during the eurozone economic crisis, including the Greek and Italian prime ministers.","['sarkozi', ""'s"", 'defeat', 'mark', 'latest', 'signific', 'least', 'half', 'dozen', 'european', 'leader', 'swept', 'offic', 'eurozon', 'econom', 'crisi', 'includ', 'greek', 'italian', 'prime', 'minist']"
31,32,France's vote came the same day as the Greek parliamentary election.,"['franc', ""'s"", 'vote', 'came', 'day', 'greek', 'parliamentari', 'elect']"
32,33,"Exit polls in that country indicated Greece's ruling coalition appeared headed for steep losses, while parties on the far left and far right were poised to make significant gains amid anger over austerity measures.","['exit', 'poll', 'countri', 'indic', 'greec', ""'s"", 'rule', 'coalit', 'appear', 'head', 'steep', 'loss', 'parti', 'far', 'left', 'far', 'right', 'pois', 'make', 'signific', 'gain', 'amid', 'anger', 'auster', 'measur']"
33,34,Hollande and Sarkozy traded insults last week in the only televised head-to-head debate of the campaign.,"['holland', 'sarkozi', 'trade', 'insult', 'last', 'week', 'televis', 'head-to-head', 'debat', 'campaign']"
34,35,"Sarkozy labeled Hollande a liar and a ""little slanderer,"" while Hollande accused the president of shirking his responsibilities, cronyism and favoring the privileged over France's poor.","['sarkozi', 'label', 'holland', 'liar', 'littl', 'slander', 'holland', 'accus', 'presid', 'shirk', 'respons', 'cronyism', 'favor', 'privileg', 'franc', ""'s"", 'poor']"
35,36,Both candidates reached out to France's undecided voters since the first-round vote on April 22 left them the only two standing.,"['candid', 'reach', 'franc', ""'s"", 'undecid', 'voter', 'sinc', 'first-round', 'vote', 'april', '22', 'left', 'two', 'stand']"
36,37,"Centrist Francois Bayrou, who took 9% of the first round vote, delivered a boost to Hollande's campaign Thursday when he said he would vote for the Socialist and urged his supporters to vote according to their conscience.","['centrist', 'francoi', 'bayrou', 'took', '9', 'first', 'round', 'vote', 'deliv', 'boost', 'holland', ""'s"", 'campaign', 'thursday', 'said', 'would', 'vote', 'socialist', 'urg', 'support', 'vote', 'accord', 'conscienc']"
37,38,Sarkozy has been president since 2007.,"['sarkozi', 'presid', 'sinc', '2007']"
38,39,"CNN's Jim Bittermann, Hala Gorani, Saskya Vandoorne and Stephanie Halasz contributed to this report.","['cnn', ""'s"", 'jim', 'bittermann', 'hala', 'gorani', 'saskya', 'vandoorn', 'stephani', 'halasz', 'contribut', 'report']"
