,Label,Sentence,Words
10,11,"He is now estimated by Forbes magazine to be the 153rd richest man in the world, with assets worth more than half of tiny GeorgiaÂ¹s GDP.","['estim', 'forb', 'magazin', '153rd', 'richest', 'man', 'world', 'asset', 'worth', 'half', 'tini', 'georgiaâ¹', 'gdp']"
11,12,"His eccentric tastes include a number of pet penguins he keeps in a private zoo, along with a zebra and other exotic beasts.","['eccentr', 'tast', 'includ', 'number', 'pet', 'penguin', 'keep', 'privat', 'zoo', 'along', 'zebra', 'exot', 'beast']"
12,13,"A multi-million dollar art collection, including works by Picasso, Gilbert & George and Roy Lichtenstein, is mainly housed in secure vaults in London, while he displays exact reproductions in his towering, James Bond-style glass palace in Tbilisi, the Georgian capital.","['multi-million', 'dollar', 'art', 'collect', 'includ', 'work', 'picasso', 'gilbert', 'georg', 'roy', 'lichtenstein', 'mainli', 'hous', 'secur', 'vault', 'london', 'display', 'exact', 'reproduct', 'tower', 'jame', 'bond-styl', 'glass', 'palac', 'tbilisi', 'georgian', 'capit']"
13,14,"During a bitter election campaign, government officials accused him of wanting to turn his back on Europe, NATO and the United States, to return Georgia to Russia's sphere of influence.","['bitter', 'elect', 'campaign', 'govern', 'offici', 'accus', 'want', 'turn', 'back', 'europ', 'nato', 'unit', 'state', 'return', 'georgia', 'russia', ""'s"", 'sphere', 'influenc']"
14,15,"More darkly, critics accused him of being part of a Kremlin conspiracy to topple Georgia's pro-Western leadership.","['darkli', 'critic', 'accus', 'part', 'kremlin', 'conspiraci', 'toppl', 'georgia', ""'s"", 'pro-western', 'leadership']"
15,16,"But that is an accusation he adamantly denies, telling CNN he merely wants to repair shattered links with Moscow and has no intention of turning his back on the West.","['accus', 'adamantli', 'deni', 'tell', 'cnn', 'mere', 'want', 'repair', 'shatter', 'link', 'moscow', 'intent', 'turn', 'back', 'west']"
16,17,"""Restoring relations with the Kremlin is one of our main tasks, and we will strive in every way to do this,"" he said.","['restor', 'relat', 'kremlin', 'one', 'main', 'task', 'strive', 'everi', 'way', 'said']"
17,18,"""First, we have to convince the Kremlin that our strategy towards NATO and Europe is not harmful to and does not contradict Russian interests,"" he added.","['first', 'convinc', 'kremlin', 'strategi', 'toward', 'nato', 'europ', 'harm', 'contradict', 'russian', 'interest', 'ad']"
18,19,"For its part, the Kremlin -- whose tanks still occupy two breakaway regions of Georgia that Moscow recognizes as independent countries -- remained tight-lipped throughout the Georgian campaign.","['part', 'kremlin', 'whose', 'tank', 'still', 'occupi', 'two', 'breakaway', 'region', 'georgia', 'moscow', 'recogn', 'independ', 'countri', 'remain', 'tight-lip', 'throughout', 'georgian', 'campaign']"
19,20,Only now has there been comment from Russian Prime Minister Dmitry Medvedev.,"['comment', 'russian', 'prime', 'minist', 'dmitri', 'medvedev']"
20,21,"""If these results will become a reality, then [the] Georgian political landscape will be more diverse,"" he told Russian media.","['result', 'becom', 'realiti', 'georgian', 'polit', 'landscap', 'divers', 'told', 'russian', 'media']"
21,22,"""It should be welcome because it probably means that more responsible and constructive forces are coming to the parliament,"" he said.","['welcom', 'probabl', 'mean', 'respons', 'construct', 'forc', 'come', 'parliament', 'said']"
22,23,"If that means Russia and Georgia can rebuild ties without sacrificing the achievements of the past decade, this may be a momentous day in Georgian democracy indeed.","['mean', 'russia', 'georgia', 'rebuild', 'tie', 'without', 'sacrif', 'achiev', 'past', 'decad', 'may', 'moment', 'day', 'georgian', 'democraci', 'inde']"
