,Label,Sentence,Words
13,14,"""About 40 to 50 neighborhoods account for about half of the United States' infections,"" said Amy Nunn, founder of Philadelphia's Do One Thing, Change Everything Campaign.","['40', '50', 'neighborhood', 'account', 'half', 'unit', 'state', 'infect', 'said', 'ami', 'nunn', 'founder', 'philadelphia', ""'s"", 'one', 'thing', 'chang', 'everyth', 'campaign']"
14,15,"""In Philadelphia, a few neighborhoods have very high rates of infection, and those few neighborhoods are driving the overwhelming share of infections.""","['philadelphia', 'neighborhood', 'high', 'rate', 'infect', 'neighborhood', 'drive', 'overwhelm', 'share', 'infect']"
15,16,"To change that, Nunn and her team enlisted volunteers to go to those neighborhoods, knock on doors, get people tested and, if HIV positive, get them free treatment.","['chang', 'nunn', 'team', 'enlist', 'volunt', 'go', 'neighborhood', 'knock', 'door', 'get', 'peopl', 'test', 'hiv', 'posit', 'get', 'free', 'treatment']"
16,17,"While many volunteers get a ""no thank you,"" they have tested more than 160 people since the program started in July.","['mani', 'volunt', 'get', 'thank', 'test', '160', 'peopl', 'sinc', 'program', 'start', 'juli']"
17,18,"So far, no one has tested positive for HIV.","['far', 'one', 'test', 'posit', 'hiv']"
18,19,"The door to door campaign is not the first HIV outreach in Philadelphia, but it is arguably the most ambitious.","['door', 'door', 'campaign', 'first', 'hiv', 'outreach', 'philadelphia', 'arguabl', 'ambiti']"
19,20,"The Do One Thing program aims to diagnose as many people as possible, as well as create a prevention model that can be replicated in other U.S. cities.","['one', 'thing', 'program', 'aim', 'diagnos', 'mani', 'peopl', 'possibl', 'well', 'creat', 'prevent', 'model', 'replic', 'u.s.', 'citi']"
20,21,"The program also gets its message out through social media, billboards, community and church leaders, as well as local health centers.","['program', 'also', 'get', 'messag', 'social', 'media', 'billboard', 'commun', 'church', 'leader', 'well', 'local', 'health', 'center']"
21,22,Part of the problem is combating a lack of awareness about who is at risk for getting HIV.,"['part', 'problem', 'combat', 'lack', 'awar', 'risk', 'get', 'hiv']"
22,23,"""A lot of people, even in 2012, think this is a gay disease,"" Nunn said.","['lot', 'peopl', 'even', '2012', 'think', 'gay', 'diseas', 'nunn', 'said']"
23,24,"""But that's not the case, especially in Philadelphia.""","[""'s"", 'case', 'especi', 'philadelphia']"
24,25,"Opinion: End the HIV stigma

Southwest Philadelphia resident Dennis Brown was shocked to learn that his neighborhood has one of the highest HIV/AIDS rates in the city.","['opinion', 'end', 'hiv', 'stigma', 'southwest', 'philadelphia', 'resid', 'denni', 'brown', 'shock', 'learn', 'neighborhood', 'one', 'highest', 'hiv/aid', 'rate', 'citi']"
25,26,He agreed to get tested for the virus for free on the spot.,"['agre', 'get', 'test', 'viru', 'free', 'spot']"
26,27,"Inside the mobile medical RV -- complete with two examination rooms and waiting area -- health worker Danielle Parks swabbed Brown's cheeks and gums as part of the routine, rapid HIV test.","['insid', 'mobil', 'medic', 'rv', 'complet', 'two', 'examin', 'room', 'wait', 'area', 'health', 'worker', 'daniel', 'park', 'swab', 'brown', ""'s"", 'cheek', 'gum', 'part', 'routin', 'rapid', 'hiv', 'test']"
27,28,"""This is a preventable disease,"" Parks said.","['prevent', 'diseas', 'park', 'said']"
28,29,"""Blacks carry the burden of genetic diseases from high blood pressure to diabetes.","['black', 'carri', 'burden', 'genet', 'diseas', 'high', 'blood', 'pressur', 'diabet']"
29,30,HIV is the one thing you don't inherit.,"['hiv', 'one', 'thing', ""n't"", 'inherit']"
30,31,"It's the one thing we can prevent.""","[""'s"", 'one', 'thing', 'prevent']"
31,32,"Compared with other races and ethnicities, African-Americans make up a larger proportion of HIV infections at all stages of the disease, according to the CDC.","['compar', 'race', 'ethnic', 'african-american', 'make', 'larger', 'proport', 'hiv', 'infect', 'stage', 'diseas', 'accord', 'cdc']"
32,33,"In 2009, 44% of all new HIV infections were African-Americans -- most of them men, the CDC found.","['2009', '44', 'new', 'hiv', 'infect', 'african-american', 'men', 'cdc', 'found']"
33,34,"About 20 minutes after his test, Brown gets the results.","['20', 'minut', 'test', 'brown', 'get', 'result']"
34,35,"""It says I'm not positive,"" said Brown holding up his HIV/AIDS results card.","['say', ""'m"", 'posit', 'said', 'brown', 'hold', 'hiv/aid', 'result', 'card']"
35,36,"""It's better to know than not to know.","[""'s"", 'better', 'know', 'know']"
36,37,"It made my heart sink to hear about the rates in southwest Philly.""","['made', 'heart', 'sink', 'hear', 'rate', 'southwest', 'philli']"
37,38,Nunn said she is confident that her grassroots effort will not only spread awareness about HIV but also provide more access to treatment.,"['nunn', 'said', 'confid', 'grassroot', 'effort', 'spread', 'awar', 'hiv', 'also', 'provid', 'access', 'treatment']"
38,39,"""We're taking all of our tools and putting them in one of the hottest zones in the city to see ... if we can really make a difference in eradicating racial disparities in HIV infection,"" Nunn said.","[""'re"", 'take', 'tool', 'put', 'one', 'hottest', 'zone', 'citi', 'see', 'realli', 'make', 'differ', 'erad', 'racial', 'dispar', 'hiv', 'infect', 'nunn', 'said']"
39,40,"""One of the biggest problems is that a lot of people don't think that they're at risk for HIV, and so what we're trying to do is get as many people tested as possible so we can link people who test positive to treatment services.""","['one', 'biggest', 'problem', 'lot', 'peopl', ""n't"", 'think', ""'re"", 'risk', 'hiv', ""'re"", 'tri', 'get', 'mani', 'peopl', 'test', 'possibl', 'link', 'peopl', 'test', 'posit', 'treatment', 'servic']"
40,41,"Her grassroots outreach is a key component of the United States' first HIV/AIDS national strategy, launched in 2010, which emphasizes providing support in the communities most affected by the disease.","['grassroot', 'outreach', 'key', 'compon', 'unit', 'state', 'first', 'hiv/aid', 'nation', 'strategi', 'launch', '2010', 'emphas', 'provid', 'support', 'commun', 'affect', 'diseas']"
41,42,"This summer, as Nunn's volunteers hit the streets, the United States hosted its first International AIDS Conference in Washington, something that was only possible because of the removal of a travel ban preventing HIV-positive people from entering the country.","['summer', 'nunn', ""'s"", 'volunt', 'hit', 'street', 'unit', 'state', 'host', 'first', 'intern', 'aid', 'confer', 'washington', 'someth', 'possibl', 'remov', 'travel', 'ban', 'prevent', 'hiv-posit', 'peopl', 'enter', 'countri']"
42,43,Treating HIV has come a long way since it was first discovered in the early 1980s.,"['treat', 'hiv', 'come', 'long', 'way', 'sinc', 'first', 'discov', 'earli', '1980']"
43,44,"The virus, which can lead to AIDS, is most often treated with a cocktail of anti-viral drugs that not only reduces the likelihood of AIDS infection but also decreases the chances of transmitting the virus.","['viru', 'lead', 'aid', 'often', 'treat', 'cocktail', 'anti-vir', 'drug', 'reduc', 'likelihood', 'aid', 'infect', 'also', 'decreas', 'chanc', 'transmit', 'viru']"
44,45,"FDA panel recommends drug to prevent HIV

After seeing statistics for HIV infection rates blot out specific neighborhoods in Philadelphia, Nunn decided she wanted to try something different.","['fda', 'panel', 'recommend', 'drug', 'prevent', 'hiv', 'see', 'statist', 'hiv', 'infect', 'rate', 'blot', 'specif', 'neighborhood', 'philadelphia', 'nunn', 'decid', 'want', 'tri', 'someth', 'differ']"
45,46,"So she turned to testing models in Kenya that reached people at their homes and in their neighborhoods, reaching people who otherwise might not have been tested.","['turn', 'test', 'model', 'kenya', 'reach', 'peopl', 'home', 'neighborhood', 'reach', 'peopl', 'otherwis', 'might', 'test']"
46,47,This model helped get people who tested positive into treatment much earlier in the course of their infection -- helping to stop the spread of the virus.,"['model', 'help', 'get', 'peopl', 'test', 'posit', 'treatment', 'much', 'earlier', 'cours', 'infect', 'help', 'stop', 'spread', 'viru']"
47,48,"Just because the HIV rates are higher in certain parts of the city doesn't mean the issue doesn't impact the broader community, said Rutstein.","['hiv', 'rate', 'higher', 'certain', 'part', 'citi', ""n't"", 'mean', 'issu', ""n't"", 'impact', 'broader', 'commun', 'said', 'rutstein']"
48,49,"""It's not just this ZIP code and this census track,"" she said.","[""'s"", 'zip', 'code', 'censu', 'track', 'said']"
49,50,"""The fact that I can jump on a trolley and get here means that I'm close enough to have to worry about it.""","['fact', 'jump', 'trolley', 'get', 'mean', ""'m"", 'close', 'enough', 'worri']"
50,51,"Back in Kingsessing, Eric Brown spotted the RV parked in his neighborhood offering free HIV tests and wandered in on his way home.","['back', 'kingsess', 'eric', 'brown', 'spot', 'rv', 'park', 'neighborhood', 'offer', 'free', 'hiv', 'test', 'wander', 'way', 'home']"
51,52,"Brown, a 25-year-old father of two, lost his mother to AIDS a decade ago.","['brown', '25-year-old', 'father', 'two', 'lost', 'mother', 'aid', 'decad', 'ago']"
52,53,"While she wasn't infected during her pregnancy, the disease hits close to home for Brown.","[""n't"", 'infect', 'pregnanc', 'diseas', 'hit', 'close', 'home', 'brown']"
53,54,He said he tries to get tested whenever he can.,"['said', 'tri', 'get', 'test', 'whenev']"
54,55,"While waiting for the results, Brown answered a series of questions from rapid test volunteer Ladonna Smith.","['wait', 'result', 'brown', 'answer', 'seri', 'question', 'rapid', 'test', 'volunt', 'ladonna', 'smith']"
55,56,"""I didn't tell people about my mom, I didn't say what she had,"" Brown said.","[""n't"", 'tell', 'peopl', 'mom', ""n't"", 'say', 'brown', 'said']"
56,57,"""She was dying slow and then went to hospice.","['die', 'slow', 'went', 'hospic']"
57,58,"I was there when she died.""",['die']
58,59,"""Are you ready,"" Smith asked.","['readi', 'smith', 'ask']"
59,60,"""Yes,"" he said matter-of-factly.","['ye', 'said', 'matter-of-factli']"
60,61,"""You are negative for HIV,"" she said.","['neg', 'hiv', 'said']"
61,62,It's the answer he expected.,"[""'s"", 'answer', 'expect']"
62,63,"With his results card and a few fliers for neighbors, Brown headed home.","['result', 'card', 'flier', 'neighbor', 'brown', 'head', 'home']"
63,64,"""I was really touched by him,"" said Smith watching him walk out of view.","['realli', 'touch', 'said', 'smith', 'watch', 'walk', 'view']"
64,65,"""He knew she didn't have to die, but it didn't break him and he's not bitter.""","['knew', ""n't"", 'die', ""n't"", 'break', ""'s"", 'bitter']"
65,66,30 years of AIDS moments to remember,"['30', 'year', 'aid', 'moment', 'rememb']"
