,Label,Sentence,Words
10,11,"""I'm not a racist,"" Bardwell told the newspaper.","[""'m"", 'racist', 'bardwel', 'told', 'newspap']"
11,12,"""I do ceremonies for black couples right here in my house.","['ceremoni', 'black', 'coupl', 'right', 'hous']"
12,13,"My main concern is for the children.""","['main', 'concern', 'children']"
13,14,"Bardwell, stressing that he couldn't personally endorse the marriage, said his wife referred the couple to another justice of the peace.","['bardwel', 'stress', 'could', ""n't"", 'person', 'endors', 'marriag', 'said', 'wife', 'refer', 'coupl', 'anoth', 'justic', 'peac']"
14,15,The bride says the case boils down to discrimination.,"['bride', 'say', 'case', 'boil', 'discrimin']"
15,16,"Humphrey said on Thursday that she called Bardwell on October 6 to ask about getting a marriage license, and was asked by his wife whether it would be an interracial marriage.","['humphrey', 'said', 'thursday', 'call', 'bardwel', 'octob', '6', 'ask', 'get', 'marriag', 'licens', 'ask', 'wife', 'whether', 'would', 'interraci', 'marriag']"
16,17,Humphrey said she was told that Bardwell does not sign off on interracial marriages.,"['humphrey', 'said', 'told', 'bardwel', 'sign', 'interraci', 'marriag']"
17,18,"She said the couple, who received their marriage license October 9 from another justice of the peace in the same parish, have reached out to an attorney to determine their next step.","['said', 'coupl', 'receiv', 'marriag', 'licens', 'octob', '9', 'anoth', 'justic', 'peac', 'parish', 'reach', 'attorney', 'determin', 'next', 'step']"
18,19,"""We would like him to resign,"" she said.","['would', 'like', 'resign', 'said']"
19,20,"""He doesn't believe he's being racist, but it is racist.""","[""n't"", 'believ', ""'s"", 'racist', 'racist']"
20,21,"Patricia Morris, president of the NAACP branch of Tangipahoa Parish said her NAACP chapter has forwarded the case to the state and national levels of the civil rights group.","['patricia', 'morri', 'presid', 'naacp', 'branch', 'tangipahoa', 'parish', 'said', 'naacp', 'chapter', 'forward', 'case', 'state', 'nation', 'level', 'civil', 'right', 'group']"
21,22,"""He's an elected public official and one of his duties is to marry people.","[""'s"", 'elect', 'public', 'offici', 'one', 'duti', 'marri', 'peopl']"
22,23,"He doesn't have the right to say he doesn't believe in it,"" Morris said Thursday.","[""n't"", 'right', 'say', ""n't"", 'believ', 'morri', 'said', 'thursday']"
23,24,"""If he doesn't do what his position calls for him to do, he should resign from that position.""","[""n't"", 'posit', 'call', 'resign', 'posit']"
24,25,"According to the Census Bureau, Tangipahoa Parish is about 70 percent white and 30 percent black.","['accord', 'censu', 'bureau', 'tangipahoa', 'parish', '70', 'percent', 'white', '30', 'percent', 'black']"
25,26,The U.S. Supreme Court tossed out any racially based limitations on marriage in the landmark 1967 Loving v. Virginia case.,"['u.s.', 'suprem', 'court', 'toss', 'racial', 'base', 'limit', 'marriag', 'landmark', '1967', 'love', 'v.', 'virginia', 'case']"
26,27,"In the unanimous decision, the court said that ""Under our Constitution, the freedom to marry, or not marry, a person of another race resides with the individual and cannot be infringed by the state.""","['unanim', 'decis', 'court', 'said', 'constitut', 'freedom', 'marri', 'marri', 'person', 'anoth', 'race', 'resid', 'individu', 'infring', 'state']"
27,28,CNN's Samira Simone contributed to this report.,"['cnn', ""'s"", 'samira', 'simon', 'contribut', 'report']"
