,Label,Sentence,Words
11,12,"But he drew cries of despair from assembled watchers before the semifinal round, when he lingered over the box for the German flag before opting for the Spanish flag instead.","['drew', 'cri', 'despair', 'assembl', 'watcher', 'semifin', 'round', 'linger', 'box', 'german', 'flag', 'opt', 'spanish', 'flag', 'instead']"
12,13,Spain won the match 1-0.,"['spain', 'match', '1-0']"
13,14,"For the final game of the World Cup, Paul picked Spain, again, to win against the Netherlands.","['final', 'game', 'world', 'cup', 'paul', 'pick', 'spain', 'win', 'netherland']"
14,15,"Octopi are among the most intelligent sea creatures in the world, said Mike Henley, an animal keeper at the Smithsonian National Zoo.","['octopi', 'among', 'intellig', 'sea', 'creatur', 'world', 'said', 'mike', 'henley', 'anim', 'keeper', 'smithsonian', 'nation', 'zoo']"
15,16,"Being keen learners and natural hunters, they quickly figure out how to maneuver and finagle objects in the wild in order to sustain themselves.","['keen', 'learner', 'natur', 'hunter', 'quickli', 'figur', 'maneuv', 'finagl', 'object', 'wild', 'order', 'sustain']"
16,17,"Yet when kept in captivity, as Paul has been, they must often be trained to accept prepared food, Henley said.","['yet', 'kept', 'captiv', 'paul', 'must', 'often', 'train', 'accept', 'prepar', 'food', 'henley', 'said']"
17,18,"LaCasse said that at the New England Aquarium, which has a giant Pacific octopus, marine biologists usually give the animals Plexiglas boxes with different latches, lids and arrangements to see if they are able to retrieve their food.","['lacass', 'said', 'new', 'england', 'aquarium', 'giant', 'pacif', 'octopu', 'marin', 'biologist', 'usual', 'give', 'anim', 'plexigla', 'box', 'differ', 'latch', 'lid', 'arrang', 'see', 'abl', 'retriev', 'food']"
18,19,And it's this ability to pick things up quickly that might explain why Paul is consistently picking the winning team.,"[""'s"", 'abil', 'pick', 'thing', 'quickli', 'might', 'explain', 'paul', 'consist', 'pick', 'win', 'team']"
19,20,"""Looking at the series of predictions, it appears that this may have been a learned task,"" said Dr. Jean Boal, a marine biology professor at Millersville University in Pennsylvania.","['look', 'seri', 'predict', 'appear', 'may', 'learn', 'task', 'said', 'dr.', 'jean', 'boal', 'marin', 'biolog', 'professor', 'millersvil', 'univers', 'pennsylvania']"
20,21,"Boal, who has worked with cephalopods for more than 20 years, believes that Paul's first pick may have just been pure luck and that he has been picking the German flag since his Euro 2008 days because the sea creature has learned to do so.","['boal', 'work', 'cephalopod', '20', 'year', 'believ', 'paul', ""'s"", 'first', 'pick', 'may', 'pure', 'luck', 'pick', 'german', 'flag', 'sinc', 'euro', '2008', 'day', 'sea', 'creatur', 'learn']"
21,22,"""It's a simple form of conceptual learning,"" she said.","[""'s"", 'simpl', 'form', 'conceptu', 'learn', 'said']"
22,23,"By recognizing shapes and patterns, octopi will learn to gravitate toward them and even pick up skills, such as opening a jar or a box, that will lead them a food treat.","['recogn', 'shape', 'pattern', 'octopi', 'learn', 'gravit', 'toward', 'even', 'pick', 'skill', 'open', 'jar', 'box', 'lead', 'food', 'treat']"
23,24,"""They are very attentive to people.","['attent', 'peopl']"
24,25,"It's possible to train them, even unwittingly,"" Boal said.","[""'s"", 'possibl', 'train', 'even', 'unwittingli', 'boal', 'said']"
25,26,But what about the times that he didn't pick the German flag?,"['time', ""n't"", 'pick', 'german', 'flag']"
26,27,"Part of their learning process, Boal said, is that ""once in a while, they might choose something else.""","['part', 'learn', 'process', 'boal', 'said', 'might', 'choos', 'someth', 'els']"
27,28,Then what about the red and yellow in the German and Spanish flags that Paul has been consistently attracted to?,"['red', 'yellow', 'german', 'spanish', 'flag', 'paul', 'consist', 'attract']"
28,29,"There's no truth in that either, experts say.","[""'s"", 'truth', 'either', 'expert', 'say']"
29,30,"While octopi have excellent eyesight, they're colorblind.","['octopi', 'excel', 'eyesight', ""'re"", 'colorblind']"
30,31,"""They don't have color vision, but they are able to see different shades of gray,"" said Richard Learner, curator of fishes at the National Aquarium in Baltimore, Maryland.","[""n't"", 'color', 'vision', 'abl', 'see', 'differ', 'shade', 'gray', 'said', 'richard', 'learner', 'curat', 'fish', 'nation', 'aquarium', 'baltimor', 'maryland']"
31,32,"""If anything, you have to factor distance and his trained abilities into this whole mystery of Paul's psychic powers.""","['anyth', 'factor', 'distanc', 'train', 'abil', 'whole', 'mysteri', 'paul', ""'s"", 'psychic', 'power']"
32,33,"Paul's trainer, Oliver Walenciak, could not be immediately reached for comment.","['paul', ""'s"", 'trainer', 'oliv', 'walenciak', 'could', 'immedi', 'reach', 'comment']"
33,34,"Henley, the Smithsonian Zoo animal keeper, said that fans will have to wait until Sunday to see whether the octopus will be able to prove to the world his powers.","['henley', 'smithsonian', 'zoo', 'anim', 'keeper', 'said', 'fan', 'wait', 'sunday', 'see', 'whether', 'octopu', 'abl', 'prove', 'world', 'power']"
34,35,"""It'll be amazing to see what he does next,"" Henley said.","[""'ll"", 'amaz', 'see', 'next', 'henley', 'said']"
35,36,"""He's just gotten lucky every time.","[""'s"", 'gotten', 'lucki', 'everi', 'time']"
36,37,"We should take him to Vegas.""","['take', 'vega']"
