,Label,Sentence,Words
10,11,"Ban said the troops face additional challenges, including the need for the armies and governments of the affected countries to work jointly, both on a political and military level.","['ban', 'said', 'troop', 'face', 'addit', 'challeng', 'includ', 'need', 'armi', 'govern', 'affect', 'countri', 'work', 'jointli', 'polit', 'militari', 'level']"
11,12,"The U.N. Security Council is awaiting a proposal -- by members of the United Nations, the African Union and other countries -- that spells out a strategy to combat Kony.","['u.n.', 'secur', 'council', 'await', 'propos', 'member', 'unit', 'nation', 'african', 'union', 'countri', 'spell', 'strategi', 'combat', 'koni']"
12,13,"The proposal, according to Ban's report, is expected to address how to better protect civilians from the attacks as well as disarm, repatriate and resettle those displaced by Kony and his army.","['propos', 'accord', 'ban', ""'s"", 'report', 'expect', 'address', 'better', 'protect', 'civilian', 'attack', 'well', 'disarm', 'repatri', 'resettl', 'displac', 'koni', 'armi']"
13,14,Kony led a failed uprising against the government of Uganda and was pushed out of the nation six years ago.,"['koni', 'led', 'fail', 'upris', 'govern', 'uganda', 'push', 'nation', 'six', 'year', 'ago']"
14,15,He has been moving around other countries in the region ever since.,"['move', 'around', 'countri', 'region', 'ever', 'sinc']"
15,16,"Stories of Kony's alleged atrocities date to the 1980s in northern Uganda and include accusations of slicing off ears, noses and limbs of his victims.","['stori', 'koni', ""'s"", 'alleg', 'atroc', 'date', '1980', 'northern', 'uganda', 'includ', 'accus', 'slice', 'ear', 'nose', 'limb', 'victim']"
16,17,There are reports of child soldiers brainwashed into killing their own parents.,"['report', 'child', 'soldier', 'brainwash', 'kill', 'parent']"
17,18,"The U.S. has listed the LRA as a terrorist group and in October, Washington authorized the Special Operations trainers and military advisers to assist African forces searching for Kony and other leaders of the LRA.","['u.s.', 'list', 'lra', 'terrorist', 'group', 'octob', 'washington', 'author', 'special', 'oper', 'trainer', 'militari', 'advis', 'assist', 'african', 'forc', 'search', 'koni', 'leader', 'lra']"
18,19,"The activities of the group are tracked on a website that uses information from the Invisible Children's Early Warning Radio Network, U.N. agencies and local nongovernmental organizations to map and document recent crimes.","['activ', 'group', 'track', 'websit', 'use', 'inform', 'invis', 'children', ""'s"", 'earli', 'warn', 'radio', 'network', 'u.n.', 'agenc', 'local', 'nongovernment', 'organ', 'map', 'document', 'recent', 'crime']"
19,20,A celebrity-backed video that went viral this year helped make Kony's alleged crimes more widely known.,"['celebrity-back', 'video', 'went', 'viral', 'year', 'help', 'make', 'koni', ""'s"", 'alleg', 'crime', 'wide', 'known']"
20,21,"The half-hour documentary ""KONY 2012"" was viewed more than 89 million times on YouTube, but the video also spurred a flurry of questions about its producers' intentions, their transparency and whether the social-media frenzy was too little, too late.","['half-hour', 'documentari', 'koni', '2012', 'view', '89', 'million', 'time', 'youtub', 'video', 'also', 'spur', 'flurri', 'question', 'produc', 'intent', 'transpar', 'whether', 'social-media', 'frenzi', 'littl', 'late']"
