,Label,Sentence,Words
51,52,"The following day, he started driving from Colorado to New York City in a rental car with his laptop, the memo says.","['follow', 'day', 'start', 'drive', 'colorado', 'new', 'york', 'citi', 'rental', 'car', 'laptop', 'memo', 'say']"
52,53,"He arrived in Flushing, Queens, on September 10 and apparently became suspicious he was being tracked by law enforcement.","['arriv', 'flush', 'queen', 'septemb', '10', 'appar', 'becam', 'suspici', 'track', 'law', 'enforc']"
53,54,"He purchased an airline ticket and returned to Denver on September 12, two days before he was scheduled to turn in his car in New York.","['purchas', 'airlin', 'ticket', 'return', 'denver', 'septemb', '12', 'two', 'day', 'schedul', 'turn', 'car', 'new', 'york']"
54,55,"He spent the night of September 10 at a Queens residence, where federal agents later found his fingerprints on a scale that FBI experts say could be used to weigh the ingredients for explosives.","['spent', 'night', 'septemb', '10', 'queen', 'resid', 'feder', 'agent', 'later', 'found', 'fingerprint', 'scale', 'fbi', 'expert', 'say', 'could', 'use', 'weigh', 'ingredi', 'explos']"
55,56,"Originally from Afghanistan, Najibullah Zazi and Afzali and are permanent legal residents of the United States.","['origin', 'afghanistan', 'najibullah', 'zazi', 'afzali', 'perman', 'legal', 'resid', 'unit', 'state']"
56,57,Mohammed Wali Zazi is a naturalized U.S. citizen.,"['moham', 'wali', 'zazi', 'natur', 'u.s.', 'citizen']"
57,58,"Thursday, a federal magistrate in New York ordered Afzali released on bond.","['thursday', 'feder', 'magistr', 'new', 'york', 'order', 'afzali', 'releas', 'bond']"
58,59,"His attorney, Ron Kuby, has said his client was trying to help investigators find Najibullah Zazi, whose family had attended his mosque several years ago.","['attorney', 'ron', 'kubi', 'said', 'client', 'tri', 'help', 'investig', 'find', 'najibullah', 'zazi', 'whose', 'famili', 'attend', 'mosqu', 'sever', 'year', 'ago']"
59,60,"Kuby said the imam ""consistently cooperated"" with police in previous investigations and now ""feels ill-used.""","['kubi', 'said', 'imam', 'consist', 'cooper', 'polic', 'previou', 'investig', 'feel', 'ill-us']"
60,61,"CNN's Jeanne Meserve, Susan Candiotti and Katie Glaeser contributed to this report.","['cnn', ""'s"", 'jeann', 'meserv', 'susan', 'candiotti', 'kati', 'glaeser', 'contribut', 'report']"
