,Label,Sentence,Words
15,16,"""If we can win we will be there, but Tottenham are a good team and it will be a final for the top four,"" said manager Rafael Benitez, who has guided Chelsea to two wins over United since taking charge in December.","['win', 'tottenham', 'good', 'team', 'final', 'top', 'four', 'said', 'manag', 'rafael', 'benitez', 'guid', 'chelsea', 'two', 'win', 'unit', 'sinc', 'take', 'charg', 'decemb']"
16,17,"""This game was difficult and important for us.","['game', 'difficult', 'import', 'us']"
17,18,Wednesday will be even more important as we are so close to them.,"['wednesday', 'even', 'import', 'close']"
18,19,"Winning is crucial for us, it's even more important for them, so there will be a great atmosphere at Stamford Bridge.""","['win', 'crucial', 'us', ""'s"", 'even', 'import', 'great', 'atmospher', 'stamford', 'bridg']"
19,20,Benitez is hoping to have Eden Hazard available after the Belgium playmaker missed the trip to Old Trafford due to a calf injury.,"['benitez', 'hope', 'eden', 'hazard', 'avail', 'belgium', 'playmak', 'miss', 'trip', 'old', 'trafford', 'due', 'calf', 'injuri']"
20,21,"""The physios are working with him and he could be fit,"" said the Spaniard, whose team have played 12 games in just 37 days, reaching the final of the Europa League.","['physio', 'work', 'could', 'fit', 'said', 'spaniard', 'whose', 'team', 'play', '12', 'game', '37', 'day', 'reach', 'final', 'europa', 'leagu']"
21,22,Everton's chances of playing in Europe's second-tier tournament next season suffered a blow in Sunday's 0-0 draw with Merseyside rivals Liverpool.,"['everton', ""'s"", 'chanc', 'play', 'europ', ""'s"", 'second-ti', 'tournament', 'next', 'season', 'suffer', 'blow', 'sunday', ""'s"", '0-0', 'draw', 'merseysid', 'rival', 'liverpool']"
22,23,Manager David Moyes was angry that Sylvain Distin's second-half header was ruled out for a foul by teammate Victor Anichebe on home goalkeeper Pepe Reina.,"['manag', 'david', 'moy', 'angri', 'sylvain', 'distin', ""'s"", 'second-half', 'header', 'rule', 'foul', 'teammat', 'victor', 'anicheb', 'home', 'goalkeep', 'pepe', 'reina']"
23,24,"""It was a goal.",['goal']
24,25,"The goalkeeper runs into our player so the goal should stand,"" said Moyes after his sixth-placed team dropped five points behind Tottenham, having played one more game.","['goalkeep', 'run', 'player', 'goal', 'stand', 'said', 'moy', 'sixth-plac', 'team', 'drop', 'five', 'point', 'behind', 'tottenham', 'play', 'one', 'game']"
25,26,"""If we run into the goalkeeper then give a foul for that, but he ran into us, so it was a goal.""","['run', 'goalkeep', 'give', 'foul', 'ran', 'us', 'goal']"
26,27,"Liverpool, in the absence of suspended top scorer Luis Suarez, stayed seventh.","['liverpool', 'absenc', 'suspend', 'top', 'scorer', 'lui', 'suarez', 'stay', 'seventh']"
