,Label,Sentence,Words
10,11,"Read more: Bernanke: Tapering plan not a ""preset course""

And the chairman -- who is set to step down in January 2014 -- is confident the plan is working.","['read', 'bernank', 'taper', 'plan', 'preset', 'cours', 'chairman', 'set', 'step', 'januari', '2014', 'confid', 'plan', 'work']"
11,12,"During his testimony, he said: ""I think the markets are beginning to understand our message and, you know, the [market] volatility has moderated.""","['testimoni', 'said', 'think', 'market', 'begin', 'understand', 'messag', 'know', 'market', 'volatil', 'moder']"
12,13,"Read more: Fed dissenter argues for tapering QE3

Together with the Fed's near-zero interest rates, improving economic data is also beginning to buoy the U.S. economy.","['read', 'fed', 'dissent', 'argu', 'taper', 'qe3', 'togeth', 'fed', ""'s"", 'near-zero', 'interest', 'rate', 'improv', 'econom', 'data', 'also', 'begin', 'buoy', 'u.s.', 'economi']"
13,14,"As of June, the unemployment rate was 7.6%, and Fed officials expect it to fall to around 7.25% by the end of the year.","['june', 'unemploy', 'rate', '7.6', 'fed', 'offici', 'expect', 'fall', 'around', '7.25', 'end', 'year']"
14,15,"Meanwhile, inflation has remained below the Fed's target of 2% per year.","['meanwhil', 'inflat', 'remain', 'fed', ""'s"", 'target', '2', 'per', 'year']"
15,16,"Michala Marcussen, global head of economics at Societe General in London, warns that markets and investors cannot expect central banks to fix everything and must ""be careful not to over interpret every single little word"" that central bank leaders say.","['michala', 'marcussen', 'global', 'head', 'econom', 'societ', 'gener', 'london', 'warn', 'market', 'investor', 'expect', 'central', 'bank', 'fix', 'everyth', 'must', 'care', 'interpret', 'everi', 'singl', 'littl', 'word', 'central', 'bank', 'leader', 'say']"
16,17,She cites the role of the European Central Bank and its President Mario Draghi in the eurozone debt crisis as an example of where governments must take responsibility when central banks cannot.,"['cite', 'role', 'european', 'central', 'bank', 'presid', 'mario', 'draghi', 'eurozon', 'debt', 'crisi', 'exampl', 'govern', 'must', 'take', 'respons', 'central', 'bank']"
17,18,"Last year at the ECB's monthly press conference, Draghi stated that the euro was ""irreversible"" and the central bank would do everything within its power to ensure the future of the euro area.","['last', 'year', 'ecb', ""'s"", 'monthli', 'press', 'confer', 'draghi', 'state', 'euro', 'irrevers', 'central', 'bank', 'would', 'everyth', 'within', 'power', 'ensur', 'futur', 'euro', 'area']"
18,19,"The mere utterance of those robust statements immediately took the sting out of the eurozone crisis; borrowing costs for struggling Italy and Spain dropped, the euro strengthened, markets rallied and the sheer power of central bank rhetoric became apparent to all.","['mere', 'utter', 'robust', 'statement', 'immedi', 'took', 'sting', 'eurozon', 'crisi', 'borrow', 'cost', 'struggl', 'itali', 'spain', 'drop', 'euro', 'strengthen', 'market', 'ralli', 'sheer', 'power', 'central', 'bank', 'rhetor', 'becam', 'appar']"
19,20,"Marcussen told CNN: ""It's really interesting when you see what people listen to and what they don't listen to because if you look at every single press conference since then, Draghi has said that European policymakers need to move forward on banking union.""","['marcussen', 'told', 'cnn', ""'s"", 'realli', 'interest', 'see', 'peopl', 'listen', ""n't"", 'listen', 'look', 'everi', 'singl', 'press', 'confer', 'sinc', 'draghi', 'said', 'european', 'policymak', 'need', 'move', 'forward', 'bank', 'union']"
20,21,"Despite the ECB's best efforts to reassure markets and support governments, through its announcement of an unlimited bond-purchasing program last year, dubbed Outright Monetary Transactions, the ECB has been reluctant to implement a fully-fledged quantitative easing program similar to that of the Federal Reserve, Bank of England and the Bank of Japan.","['despit', 'ecb', ""'s"", 'best', 'effort', 'reassur', 'market', 'support', 'govern', 'announc', 'unlimit', 'bond-purchas', 'program', 'last', 'year', 'dub', 'outright', 'monetari', 'transact', 'ecb', 'reluct', 'implement', 'fully-fledg', 'quantit', 'eas', 'program', 'similar', 'feder', 'reserv', 'bank', 'england', 'bank', 'japan']"
21,22,"And Rundle believes simply announcing the plan is not enough, investors want action.","['rundl', 'believ', 'simpli', 'announc', 'plan', 'enough', 'investor', 'want', 'action']"
22,23,"He said: ""The ECB's program was just words.","['said', 'ecb', ""'s"", 'program', 'word']"
23,24,It was only the market that was giving it credibility by reacting...,"['market', 'give', 'credibl', 'react']"
24,25,"I don't think the ECB would have the power to stop the eurozone falling apart.""","[""n't"", 'think', 'ecb', 'would', 'power', 'stop', 'eurozon', 'fall', 'apart']"
25,26,"He added: ""Central banks are only good when they've got credibility and I don't know how the ECB can still have credibility... Markets have become reliant on central bankers for direction but this in itself is a creation of by the markets.""","['ad', 'central', 'bank', 'good', ""'ve"", 'got', 'credibl', ""n't"", 'know', 'ecb', 'still', 'credibl', 'market', 'becom', 'reliant', 'central', 'banker', 'direct', 'creation', 'market']"
