,Label,Sentence,Words
10,11,"Quoting unnamed sources, the paper says the U.N. is concerned a ""Yes"" vote could result in ""pre-arranged 'face-offs,' modelled on the film 'Braveheart,' between rival militias who it is feared could travel to towns such as Gretna Green and Berwick-upon-Tweed for weekend showdowns.""","['quot', 'unnam', 'sourc', 'paper', 'say', 'u.n.', 'concern', 'ye', 'vote', 'could', 'result', 'pre-arrang', ""'face-off"", 'model', 'film', ""'braveheart"", 'rival', 'militia', 'fear', 'could', 'travel', 'town', 'gretna', 'green', 'berwick-upon-twe', 'weekend', 'showdown']"
11,12,"The Daily Mail reports that those south of the border are also making plans for life after a split, with ""secret government papers"" revealing just what the Union Jack would look like without the blue and white Scottish flag, known as the saltire.","['daili', 'mail', 'report', 'south', 'border', 'also', 'make', 'plan', 'life', 'split', 'secret', 'govern', 'paper', 'reveal', 'union', 'jack', 'would', 'look', 'like', 'without', 'blue', 'white', 'scottish', 'flag', 'known', 'saltir']"
12,13,"In Australia, there is news that Hollywood bigwigs had found inspiration for the latest big-screen biopic down under, with former Prime Minister John Howard set to be immortalized on film.","['australia', 'news', 'hollywood', 'bigwig', 'found', 'inspir', 'latest', 'big-screen', 'biopic', 'former', 'prime', 'minist', 'john', 'howard', 'set', 'immort', 'film']"
13,14,"The New Daily said the movie, which had been given the working title ""Man of Steel,"" was backed by The Weinstein Company, which also supported Margaret Thatcher movie ""The Iron Lady.""","['new', 'daili', 'said', 'movi', 'given', 'work', 'titl', 'man', 'steel', 'back', 'weinstein', 'compani', 'also', 'support', 'margaret', 'thatcher', 'movi', 'iron', 'ladi']"
14,15,"The site claims Russell Crowe and Anthony Hopkins were vying for the role of cricket-loving PM Howard, with Oscar-winner Matthew McConaughey lined up to play former U.S. President George W. Bush, and Meryl Streep in the running as Howard's wife Jeanette.","['site', 'claim', 'russel', 'crow', 'anthoni', 'hopkin', 'vy', 'role', 'cricket-lov', 'pm', 'howard', 'oscar-winn', 'matthew', 'mcconaughey', 'line', 'play', 'former', 'u.s.', 'presid', 'georg', 'w.', 'bush', 'meryl', 'streep', 'run', 'howard', ""'s"", 'wife', 'jeanett']"
15,16,"It isn't just newspapers -- companies were in on the April Fool's act too, with carmaker BMW posting an advert for its latest product, the BMW ZZZ Series -- a high-performance baby crib.","[""n't"", 'newspap', 'compani', 'april', 'fool', ""'s"", 'act', 'carmak', 'bmw', 'post', 'advert', 'latest', 'product', 'bmw', 'zzz', 'seri', 'high-perform', 'babi', 'crib']"
16,17,And Amazon has reportedly bowed to pressure from old-school book fans keen to combine the convenience of an e-reader with the smell of real books: behold the Kindle Paperscent.,"['amazon', 'reportedli', 'bow', 'pressur', 'old-school', 'book', 'fan', 'keen', 'combin', 'conveni', 'e-read', 'smell', 'real', 'book', 'behold', 'kindl', 'papersc']"
17,18,"The device, a faux-leather cover which wraps around the e-book, is reported to use the same technology as that in room scent diffusers -- and comes with a choice of old and new book smells.","['devic', 'faux-leath', 'cover', 'wrap', 'around', 'e-book', 'report', 'use', 'technolog', 'room', 'scent', 'diffus', 'come', 'choic', 'old', 'new', 'book', 'smell']"
18,19,"British baker Warburtons took to its Facebook page to announce plans for what would surely be the best new offices since sliced bread -- two toast-shaped tower blocks situated either side of London's famous Swiss Re tower -- dubbed the ""gherkin"" by locals -- creating a skyscraper sandwich on the city's skyline.","['british', 'baker', 'warburton', 'took', 'facebook', 'page', 'announc', 'plan', 'would', 'sure', 'best', 'new', 'offic', 'sinc', 'slice', 'bread', 'two', 'toast-shap', 'tower', 'block', 'situat', 'either', 'side', 'london', ""'s"", 'famou', 'swiss', 'tower', 'dub', 'gherkin', 'local', 'creat', 'skyscrap', 'sandwich', 'citi', ""'s"", 'skylin']"
19,20,"And if that wasn't enough to whet your appetite, Australian breakfast spread Vegemite -- known around the world as an acquired taste -- unveiled a new energy drink, iDrink2.1, suggesting fans of the distinctive flavour ""Swap your Vegemite toast for this when you're on the go.""","[""n't"", 'enough', 'whet', 'appetit', 'australian', 'breakfast', 'spread', 'vegemit', 'known', 'around', 'world', 'acquir', 'tast', 'unveil', 'new', 'energi', 'drink', 'idrink2.1', 'suggest', 'fan', 'distinct', 'flavour', 'swap', 'vegemit', 'toast', ""'re"", 'go']"
20,21,"Talking of being on the move, London's Docklands Light Railway revealed plans to make commuters' lives more fun, by adding a loop-the-loop section in the Canary Wharf business district.","['talk', 'move', 'london', ""'s"", 'dockland', 'light', 'railway', 'reveal', 'plan', 'make', 'commut', 'live', 'fun', 'ad', 'loop-the-loop', 'section', 'canari', 'wharf', 'busi', 'district']"
21,22,"CERN, home of the Large Hadron Collider and some of the world's smartest scientists, picked April 1 to debut a whole new look, announcing that from now on the organization's website, and all its official communications, would be presented in Comic Sans font.","['cern', 'home', 'larg', 'hadron', 'collid', 'world', ""'s"", 'smartest', 'scientist', 'pick', 'april', '1', 'debut', 'whole', 'new', 'look', 'announc', 'organ', ""'s"", 'websit', 'offici', 'commun', 'would', 'present', 'comic', 'san', 'font']"
22,23,"In a statement on its website, scientists at CERN announced that they would change its image by adding a Justin Bieber selfie to its logo; it also plans that in future ""especially important physics results [will] be accompanied online by animations of little clappy hands.""","['statement', 'websit', 'scientist', 'cern', 'announc', 'would', 'chang', 'imag', 'ad', 'justin', 'bieber', 'selfi', 'logo', 'also', 'plan', 'futur', 'especi', 'import', 'physic', 'result', 'accompani', 'onlin', 'anim', 'littl', 'clappi', 'hand']"
23,24,So which April Fool's Day efforts do you think are worthy of applause?,"['april', 'fool', ""'s"", 'day', 'effort', 'think', 'worthi', 'applaus']"
24,25,Let us know in the comments below.,"['let', 'us', 'know', 'comment']"
