,Label,Sentence,Words
36,37,"In that show -- which aired on radio and television from the 1920s through the 1960s and which was created, written and produced by white people -- Americans were given the opportunity to laugh at African-Americans, adding insult to the injury that this group of citizens was already sustaining before the civil rights movement.","['show', 'air', 'radio', 'televis', '1920', '1960', 'creat', 'written', 'produc', 'white', 'peopl', 'american', 'given', 'opportun', 'laugh', 'african-american', 'ad', 'insult', 'injuri', 'group', 'citizen', 'alreadi', 'sustain', 'civil', 'right', 'movement']"
37,38,"Now, Americans have a new group to laugh at -- a self-described ""bunch of rednecks from Louisiana.""","['american', 'new', 'group', 'laugh', 'self-describ', 'bunch', 'redneck', 'louisiana']"
38,39,Here's the irony.,"[""'s"", 'ironi']"
39,40,This show is successful at least in part because the characters say things that many Americans consider colorful and crude.,"['show', 'success', 'least', 'part', 'charact', 'say', 'thing', 'mani', 'american', 'consid', 'color', 'crude']"
40,41,It makes them interesting.,"['make', 'interest']"
41,42,That's the schtick of the Robertson clan.,"[""'s"", 'schtick', 'robertson', 'clan']"
42,43,Now Phil Robertson is in hot water for staying in character and saying something colorful and crude.,"['phil', 'robertson', 'hot', 'water', 'stay', 'charact', 'say', 'someth', 'color', 'crude']"
43,44,"That is, Robertson was suspended for doing in print what he has, for the last four years, been paid to do on television.","['robertson', 'suspend', 'print', 'last', 'four', 'year', 'paid', 'televis']"
44,45,That's awfully hypocritical of A&E.,"[""'s"", 'aw', 'hypocrit', 'e']"
45,46,The network is embarrassed and would surely like to distance itself from the Robertson family.,"['network', 'embarrass', 'would', 'sure', 'like', 'distanc', 'robertson', 'famili']"
46,47,"However, it seems, it would like to stay acquainted with the millions of dollars the show generates each year.","['howev', 'seem', 'would', 'like', 'stay', 'acquaint', 'million', 'dollar', 'show', 'gener', 'year']"
47,48,The network should be embarrassed.,"['network', 'embarrass']"
48,49,Not by what Robertson said; it couldn't control that.,"['robertson', 'said', 'could', ""n't"", 'control']"
49,50,It should be embarrassed about what it could control: the way it responded and the mess it made of this situation.,"['embarrass', 'could', 'control', 'way', 'respond', 'mess', 'made', 'situat']"
50,51,"In discussing this story, commentators have been talking a lot about rights.","['discuss', 'stori', 'comment', 'talk', 'lot', 'right']"
51,52,Robertson had the right to express his opinion.,"['robertson', 'right', 'express', 'opinion']"
52,53,The network that has chosen to co-mingle its brand with the Robertson brand had the right to suspend him.,"['network', 'chosen', 'co-mingl', 'brand', 'robertson', 'brand', 'right', 'suspend']"
53,54,Viewers who support the family have the right to boycott the network.,"['viewer', 'support', 'famili', 'right', 'boycott', 'network']"
54,55,"But with rights come responsibilities, and -- as far as A&E executives are concerned -- they include the responsibility to avoid the hypocrisy of continuing to profit from a persona they created that they now claim to find offensive.","['right', 'come', 'respons', 'far', 'e', 'execut', 'concern', 'includ', 'respons', 'avoid', 'hypocrisi', 'continu', 'profit', 'persona', 'creat', 'claim', 'find', 'offens']"
55,56,"Now if you'll excuse me, I think the ""Duck Dynasty"" holiday marathon is well under way.","[""'ll"", 'excus', 'think', 'duck', 'dynasti', 'holiday', 'marathon', 'well', 'way']"
56,57,The opinions expressed in this commentary are solely those of Ruben Navarrette.,"['opinion', 'express', 'commentari', 'sole', 'ruben', 'navarrett']"
