,Label,Sentence,Words
13,14,"Ukraine on Sunday reported gains against the rebels, saying the army had entered Donetsk and raised the Ukrainian flag in front of the district's police offices.","['ukrain', 'sunday', 'report', 'gain', 'rebel', 'say', 'armi', 'enter', 'donetsk', 'rais', 'ukrainian', 'flag', 'front', 'district', ""'s"", 'polic', 'offic']"
14,15,"Ukrainian forces also regained control of the strategic town of Yasynuvata in Donetsk in the southeastern part of the country, according to the official Twitter account of President Petro Poroshenko.","['ukrainian', 'forc', 'also', 'regain', 'control', 'strateg', 'town', 'yasynuvata', 'donetsk', 'southeastern', 'part', 'countri', 'accord', 'offici', 'twitter', 'account', 'presid', 'petro', 'poroshenko']"
15,16,"On Monday, Russian state-run news agency RIA Novosti reported that the self-styled Donetsk People's Republic had announced the death penalty would be introduced ""for the gravest crimes.""","['monday', 'russian', 'state-run', 'news', 'agenc', 'ria', 'novosti', 'report', 'self-styl', 'donetsk', 'peopl', ""'s"", 'republ', 'announc', 'death', 'penalti', 'would', 'introduc', 'gravest', 'crime']"
16,17,"Once the war ended, the group would step ""on the path of humanization of the criminal law,"" RIA Novosti quoted a DPR minister as saying, after a meeting of its council Sunday.","['war', 'end', 'group', 'would', 'step', 'path', 'human', 'crimin', 'law', 'ria', 'novosti', 'quot', 'dpr', 'minist', 'say', 'meet', 'council', 'sunday']"
17,18,"Humanitarian agencies say thousands of people in the region don't have access to water, electricity and proper medical aid.","['humanitarian', 'agenc', 'say', 'thousand', 'peopl', 'region', ""n't"", 'access', 'water', 'electr', 'proper', 'medic', 'aid']"
18,19,"Ongoing fighting downed power lines and stopped Donetsk city's water treatment plant from working Sunday, the City Council said.","['ongo', 'fight', 'down', 'power', 'line', 'stop', 'donetsk', 'citi', ""'s"", 'water', 'treatment', 'plant', 'work', 'sunday', 'citi', 'council', 'said']"
19,20,The Donetsk City Council announced on its website that the water supply would be cut off starting at 9 p.m. local time (2 p.m.,"['donetsk', 'citi', 'council', 'announc', 'websit', 'water', 'suppli', 'would', 'cut', 'start', '9', 'p.m.', 'local', 'time', '2', 'p.m']"
20,21,ET).,['et']
21,22,"In a new statement Monday, it said the supply remained disrupted, with fighting hindering repairs.","['new', 'statement', 'monday', 'said', 'suppli', 'remain', 'disrupt', 'fight', 'hinder', 'repair']"
22,23,"Ukrainian officials acknowledged Sunday that a convoy of more than 260 Russian vehicles on the border is, in fact, carrying humanitarian aid, a statement on the Ukrainian Cabinet website said.","['ukrainian', 'offici', 'acknowledg', 'sunday', 'convoy', '260', 'russian', 'vehicl', 'border', 'fact', 'carri', 'humanitarian', 'aid', 'statement', 'ukrainian', 'cabinet', 'websit', 'said']"
23,24,"Ukraine received an inventory of the supplies Saturday, which was signed by the head of the regional International Committee of the Red Cross (ICRC) delegation to Russia.","['ukrain', 'receiv', 'inventori', 'suppli', 'saturday', 'sign', 'head', 'region', 'intern', 'committe', 'red', 'cross', 'icrc', 'deleg', 'russia']"
24,25,But Col. Lysenko said Monday that failure to reach an agreement on safety with the ICRC had prevented a detailed inspection.,"['col.', 'lysenko', 'said', 'monday', 'failur', 'reach', 'agreement', 'safeti', 'icrc', 'prevent', 'detail', 'inspect']"
25,26,"The convoy initially sparked fears that Russia was trying to use a humanitarian convoy as a cover for sending in more aid and weapons for pro-Russian rebels in eastern Ukraine, which Russia and the rebels denied.","['convoy', 'initi', 'spark', 'fear', 'russia', 'tri', 'use', 'humanitarian', 'convoy', 'cover', 'send', 'aid', 'weapon', 'pro-russian', 'rebel', 'eastern', 'ukrain', 'russia', 'rebel', 'deni']"
26,27,"The ongoing fighting -- sparked last year by a political crisis over whether Ukraine would seek closer ties with Europe or Russia -- has left more than 2,000 people dead and just under 5,000 wounded in eastern Ukraine since mid-April, according to estimates from U.N. officials.","['ongo', 'fight', 'spark', 'last', 'year', 'polit', 'crisi', 'whether', 'ukrain', 'would', 'seek', 'closer', 'tie', 'europ', 'russia', 'left', '2,000', 'peopl', 'dead', '5,000', 'wound', 'eastern', 'ukrain', 'sinc', 'mid-april', 'accord', 'estim', 'u.n.', 'offici']"
27,28,What's happening in Ukraine?,"[""'s"", 'happen', 'ukrain']"
28,29,"Progress reported in cease-fire talks

The foreign ministers of Ukraine, Russia, Germany and France met in Berlin on Sunday to discuss the crisis in Ukraine.","['progress', 'report', 'cease-fir', 'talk', 'foreign', 'minist', 'ukrain', 'russia', 'germani', 'franc', 'met', 'berlin', 'sunday', 'discuss', 'crisi', 'ukrain']"
29,30,"""We discussed the question of how we can find ways to reach an urgently needed cease-fire in eastern Ukraine,"" German Foreign Minister Frank-Walter Steinmeier said.","['discuss', 'question', 'find', 'way', 'reach', 'urgent', 'need', 'cease-fir', 'eastern', 'ukrain', 'german', 'foreign', 'minist', 'frank-walt', 'steinmeier', 'said']"
30,31,"""We discussed the question of how we can improve and optimize controls at the Russian-Ukrainian border.""","['discuss', 'question', 'improv', 'optim', 'control', 'russian-ukrainian', 'border']"
31,32,Steinmeir said progress had been made in certain areas and the parties were looking at further talks.,"['steinmeir', 'said', 'progress', 'made', 'certain', 'area', 'parti', 'look', 'talk']"
32,33,"Russia's Foreign Ministry released a statement saying the talks focused on ""the earliest possible termination of the hostilities, border control, humanitarian aid delivery to southeastern Ukraine, and creating the conditions for the earliest beginning of the process of political settlement.""","['russia', ""'s"", 'foreign', 'ministri', 'releas', 'statement', 'say', 'talk', 'focus', 'earliest', 'possibl', 'termin', 'hostil', 'border', 'control', 'humanitarian', 'aid', 'deliveri', 'southeastern', 'ukrain', 'creat', 'condit', 'earliest', 'begin', 'process', 'polit', 'settlement']"
33,34,"""Some progress was made on all these issues,"" it said.","['progress', 'made', 'issu', 'said']"
34,35,"The United States and the European Union have applied steadily increasing sanctions against Russian officials, banks and other interests since March, when Russia annexed the Black Sea Ukrainian peninsula of Crimea.","['unit', 'state', 'european', 'union', 'appli', 'steadili', 'increas', 'sanction', 'russian', 'offici', 'bank', 'interest', 'sinc', 'march', 'russia', 'annex', 'black', 'sea', 'ukrainian', 'peninsula', 'crimea']"
35,36,Russia's move came a month after Ukraine's parliament ousted pro-Moscow President Viktor Yanukovych.,"['russia', ""'s"", 'move', 'came', 'month', 'ukrain', ""'s"", 'parliament', 'oust', 'pro-moscow', 'presid', 'viktor', 'yanukovych']"
36,37,"Yanukovych left office after violent protests against his government in the capital, Kiev.","['yanukovych', 'left', 'offic', 'violent', 'protest', 'govern', 'capit', 'kiev']"
37,38,Those protests were motivated in part by his decision to back out of a trade deal with the European Union in favor of closer ties with Russia.,"['protest', 'motiv', 'part', 'decis', 'back', 'trade', 'deal', 'european', 'union', 'favor', 'closer', 'tie', 'russia']"
38,39,Aid or invasion?,"['aid', 'invas']"
39,40,"Question looms as Russian convoy nears Ukraine

Opinion: Why Vladimir Putin isn't going to make peace

CNN's Will Ripley and Victoria Butenko reported from Kiev.","['question', 'loom', 'russian', 'convoy', 'near', 'ukrain', 'opinion', 'vladimir', 'putin', ""n't"", 'go', 'make', 'peac', 'cnn', ""'s"", 'ripley', 'victoria', 'butenko', 'report', 'kiev']"
