,Label,Sentence,Words
12,13,"""I am fortunate enough to have ended my Test career amongst a group of talented cricketers but more importantly, friends whom I will cherish for years to come.","['fortun', 'enough', 'end', 'test', 'career', 'amongst', 'group', 'talent', 'cricket', 'importantli', 'friend', 'cherish', 'year', 'come']"
13,14,"""I don't see it as goodbye because I still have a lot of hunger to push South Africa to that World Cup in 2015 if I am fit and performing.","[""n't"", 'see', 'goodby', 'still', 'lot', 'hunger', 'push', 'south', 'africa', 'world', 'cup', '2015', 'fit', 'perform']"
14,15,"""Winning an IPL title with the Kolkata Knight Riders was a special achievement, and I am still determined to taste that success with South Africa at an ICC event.""","['win', 'ipl', 'titl', 'kolkata', 'knight', 'rider', 'special', 'achiev', 'still', 'determin', 'tast', 'success', 'south', 'africa', 'icc', 'event']"
15,16,Kallis has been an integral part of the Proteas side which has risen to World No.1 in the Test match rankings.,"['kalli', 'integr', 'part', 'protea', 'side', 'risen', 'world', 'no.1', 'test', 'match', 'rank']"
16,17,"Under captain Graeme Smith, he has been one of the outstanding players alongside fast bowler Dale Steyn, batsman Hashim Amla and the talented AB de Villiers.","['captain', 'graem', 'smith', 'one', 'outstand', 'player', 'alongsid', 'fast', 'bowler', 'dale', 'steyn', 'batsman', 'hashim', 'amla', 'talent', 'ab', 'de', 'villier']"
17,18,He was named as the International Cricket Council's Player of the Year in 2005 along with England's Andrew Flintoff as well as being named Test match Player of the Year following an incredible season where he scored five centuries in consecutive matches.,"['name', 'intern', 'cricket', 'council', ""'s"", 'player', 'year', '2005', 'along', 'england', ""'s"", 'andrew', 'flintoff', 'well', 'name', 'test', 'match', 'player', 'year', 'follow', 'incred', 'season', 'score', 'five', 'centuri', 'consecut', 'match']"
18,19,"Team coach, Russell Domingo, says South Africa may never see a player like Kallis ever again.","['team', 'coach', 'russel', 'domingo', 'say', 'south', 'africa', 'may', 'never', 'see', 'player', 'like', 'kalli', 'ever']"
19,20,"""The impact Jacques has made on South African cricket has been immense, not just as a player but as a human being,"" he said.","['impact', 'jacqu', 'made', 'south', 'african', 'cricket', 'immens', 'player', 'human', 'said']"
20,21,"""I'm not sure we will ever see another player of that stature very soon.","[""'m"", 'sure', 'ever', 'see', 'anoth', 'player', 'statur', 'soon']"
21,22,"""Jacques calmness, maturity and presence in the change room will sorely be missed and hopefully he will still be able to play a role in this team's success in the near future.","['jacqu', 'calm', 'matur', 'presenc', 'chang', 'room', 'sore', 'miss', 'hope', 'still', 'abl', 'play', 'role', 'team', ""'s"", 'success', 'near', 'futur']"
22,23,"""He has ambitions of playing in the 2015 World Cup and it will be important for us to manage him accordingly so that he is in prime form leading into the tournament.""","['ambit', 'play', '2015', 'world', 'cup', 'import', 'us', 'manag', 'accordingli', 'prime', 'form', 'lead', 'tournament']"
