,Label,Sentence,Words
22,23,"Observing athletes during March Madness -- when competition is at its highest level -- is the best way to gauge if they will succeed as pros, according to one player representative.","['observ', 'athlet', 'march', 'mad', 'competit', 'highest', 'level', 'best', 'way', 'gaug', 'succeed', 'pro', 'accord', 'one', 'player', 'repres']"
23,24,"""It definitely helps an agent to learn how a player will perform under a national stage,"" says Jared Karnes, co-founder of A3 Athletics agency in Knoxville, Tennessee.","['definit', 'help', 'agent', 'learn', 'player', 'perform', 'nation', 'stage', 'say', 'jare', 'karn', 'co-found', 'a3', 'athlet', 'agenc', 'knoxvil', 'tennesse']"
24,25,"""If they want to play in the NBA, they are going to be expected to play under a tremendous amount of pressure and attention.""","['want', 'play', 'nba', 'go', 'expect', 'play', 'tremend', 'amount', 'pressur', 'attent']"
25,26,"Michael Beasley, the second overall selection in the 2008 NBA draft, is one of Karnes' clients who has failed to live up to that pressure so far.","['michael', 'beasley', 'second', 'overal', 'select', '2008', 'nba', 'draft', 'one', 'karn', 'client', 'fail', 'live', 'pressur', 'far']"
26,27,"Now 26, he recently found his way back to the NBA with the Miami Heat after a spell in China.","['26', 'recent', 'found', 'way', 'back', 'nba', 'miami', 'heat', 'spell', 'china']"
27,28,"Karnes, a former player himself at little-known Belmont University who ""had the unfortunate assignment of having to guard Bryce Drew,"" says he enjoys recruiting clients from smaller programs because they lack the air of entitlement that can weigh on household names.","['karn', 'former', 'player', 'little-known', 'belmont', 'univers', 'unfortun', 'assign', 'guard', 'bryce', 'drew', 'say', 'enjoy', 'recruit', 'client', 'smaller', 'program', 'lack', 'air', 'entitl', 'weigh', 'household', 'name']"
28,29,"""A lot of times they've had to work their way into the spotlight, and so they develop a hard work ethic,"" he says.","['lot', 'time', ""'ve"", 'work', 'way', 'spotlight', 'develop', 'hard', 'work', 'ethic', 'say']"
29,30,"""They really have an appreciation about what's happened to them; the more you can identify a talent with a level of high character, as an agent you've just found a terrific prospect.""","['realli', 'appreci', ""'s"", 'happen', 'identifi', 'talent', 'level', 'high', 'charact', 'agent', ""'ve"", 'found', 'terrif', 'prospect']"
30,31,Among the most successful small-program players in the NBA is former Davidson standout Stephen Curry -- the current MVP frontrunner with the Golden State Warriors.,"['among', 'success', 'small-program', 'player', 'nba', 'former', 'davidson', 'standout', 'stephen', 'curri', 'current', 'mvp', 'frontrunn', 'golden', 'state', 'warrior']"
31,32,"Norris Cole, who played at Cleveland State and won two championships with the Miami Heat, and Gordon Hayward, a starting forward for the Utah Jazz, have also made their mark.","['norri', 'cole', 'play', 'cleveland', 'state', 'two', 'championship', 'miami', 'heat', 'gordon', 'hayward', 'start', 'forward', 'utah', 'jazz', 'also', 'made', 'mark']"
32,33,"Cole strikes a particular chord with Drew since they both came out of the unheralded Horizon League, a Division One conference made up of nine Midwestern schools.","['cole', 'strike', 'particular', 'chord', 'drew', 'sinc', 'came', 'unherald', 'horizon', 'leagu', 'divis', 'one', 'confer', 'made', 'nine', 'midwestern', 'school']"
33,34,It was the less glamorous side of the game that set Cole apart from other prospects.,"['less', 'glamor', 'side', 'game', 'set', 'cole', 'apart', 'prospect']"
34,35,"""His defense is what helped him get drafted from our league,"" says Drew, who suited up for four NBA teams in six seasons before playing in Italy and Spain.","['defens', 'help', 'get', 'draft', 'leagu', 'say', 'drew', 'suit', 'four', 'nba', 'team', 'six', 'season', 'play', 'itali', 'spain']"
35,36,"""A lot of guys can score and shoot, but when you get to the NBA, really being able to defend someone separates you.""","['lot', 'guy', 'score', 'shoot', 'get', 'nba', 'realli', 'abl', 'defend', 'someon', 'separ']"
36,37,"Hayward led Butler -- a so-called ""mid-major"" program that exited the Horizon League two years ago -- all the way to the 2010 National Championship Game against Duke, only to watch his desperation half-court shot narrowly miss at the buzzer.","['hayward', 'led', 'butler', 'so-cal', 'mid-major', 'program', 'exit', 'horizon', 'leagu', 'two', 'year', 'ago', 'way', '2010', 'nation', 'championship', 'game', 'duke', 'watch', 'desper', 'half-court', 'shot', 'narrowli', 'miss', 'buzzer']"
37,38,"Although Hayward turned pro after the two-point loss, Butler's exposure to potential recruits allowed the Bulldogs to return to the championship game the next year, and to the third round in 2013.","['although', 'hayward', 'turn', 'pro', 'two-point', 'loss', 'butler', ""'s"", 'exposur', 'potenti', 'recruit', 'allow', 'bulldog', 'return', 'championship', 'game', 'next', 'year', 'third', 'round', '2013']"
38,39,"With an enrollment of only 4,500 students, it is the smallest school to play in the final for over 30 years.","['enrol', '4,500', 'student', 'smallest', 'school', 'play', 'final', '30', 'year']"
39,40,"In 2013, Butler's 36-year-old Brad Stevens became the youngest head coach in the NBA when he signed a $22 million contract with the Boston Celtics.","['2013', 'butler', ""'s"", '36-year-old', 'brad', 'steven', 'becam', 'youngest', 'head', 'coach', 'nba', 'sign', '22', 'million', 'contract', 'boston', 'celtic']"
40,41,"""Even though they are so wildly successful as a team (now,) Butler right before that wasn't well known,"" says Karnes, adding that it was Hayward who first put it on the map.","['even', 'though', 'wildli', 'success', 'team', 'butler', 'right', ""n't"", 'well', 'known', 'say', 'karn', 'ad', 'hayward', 'first', 'put', 'map']"
41,42,"""You can find diamonds in these smaller schools.""","['find', 'diamond', 'smaller', 'school']"
42,43,Drew hopes to emulate Butler's past success this postseason.,"['drew', 'hope', 'emul', 'butler', ""'s"", 'past', 'success', 'postseason']"
43,44,He's already led Valparaiso to its highest victory total and winning percentage in school history.,"[""'s"", 'alreadi', 'led', 'valparaiso', 'highest', 'victori', 'total', 'win', 'percentag', 'school', 'histori']"
44,45,"Led by 6-foot-10-inch Jamaican senior Vashil Fernandez (five blocked shots against Green Bay in the Horizon League tournament final) and 6' 9"" sophomore Alec Peters, the Crusaders are hoping for a high seed when a 10-member committee meets this ""Selection Sunday"" to rank the tournament's 68 participants.","['led', '6-foot-10-inch', 'jamaican', 'senior', 'vashil', 'fernandez', 'five', 'block', 'shot', 'green', 'bay', 'horizon', 'leagu', 'tournament', 'final', '6', '9', 'sophomor', 'alec', 'peter', 'crusad', 'hope', 'high', 'seed', '10-member', 'committe', 'meet', 'select', 'sunday', 'rank', 'tournament', ""'s"", '68', 'particip']"
45,46,Valparaiso's nightmare scenario would be an early-round pairing with last year's runner-up Kentucky.,"['valparaiso', ""'s"", 'nightmar', 'scenario', 'would', 'early-round', 'pair', 'last', 'year', ""'s"", 'runner-up', 'kentucki']"
46,47,The Wildcats (31-0) aim to become the first team to go undefeated and win the national championship since the Indiana Hoosiers in 1976.,"['wildcat', '31-0', 'aim', 'becom', 'first', 'team', 'go', 'undef', 'win', 'nation', 'championship', 'sinc', 'indiana', 'hoosier', '1976']"
47,48,"Drew calls coach John Calipari's team -- powered by a front line of 7-footers Willie Cauley-Stein and Dakari Johnson, along with 6' 11"" Karl-Anthony Towns -- as the deepest he's ever seen in college basketball.","['drew', 'call', 'coach', 'john', 'calipari', ""'s"", 'team', 'power', 'front', 'line', '7-footer', 'willi', 'cauley-stein', 'dakari', 'johnson', 'along', '6', '11', 'karl-anthoni', 'town', 'deepest', ""'s"", 'ever', 'seen', 'colleg', 'basketbal']"
48,49,Six of Kentucky's players are considered worthy of June's NBA draft.,"['six', 'kentucki', ""'s"", 'player', 'consid', 'worthi', 'june', ""'s"", 'nba', 'draft']"
49,50,"While Karnes remains guarded about which college basketball players he's scouting, inking deals with Kentucky players after the tournament is probably a longshot.","['karn', 'remain', 'guard', 'colleg', 'basketbal', 'player', ""'s"", 'scout', 'ink', 'deal', 'kentucki', 'player', 'tournament', 'probabl', 'longshot']"
50,51,"""You talk about these smaller schools that are out there, we're that way as a boutique agency,"" he says.","['talk', 'smaller', 'school', ""'re"", 'way', 'boutiqu', 'agenc', 'say']"
