,Label,Sentence,Words
10,11,"""This is the most significant arms control agreement in nearly two decades,"" Obama said Wednesday after the Senate vote.","['signific', 'arm', 'control', 'agreement', 'nearli', 'two', 'decad', 'obama', 'said', 'wednesday', 'senat', 'vote']"
11,12,"It ""will enhance our leadership to stop the spread of nuclear weapons and seek the peace of a world without them.""","['enhanc', 'leadership', 'stop', 'spread', 'nuclear', 'weapon', 'seek', 'peac', 'world', 'without']"
12,13,Several senators were reassured by the last-minute passage of an amendment stating that the accord should not be interpreted in a way that would hamper U.S. missile defense plans.,"['sever', 'senat', 'reassur', 'last-minut', 'passag', 'amend', 'state', 'accord', 'interpret', 'way', 'would', 'hamper', 'u.s.', 'missil', 'defens', 'plan']"
13,14,"The amendment was sponsored by Republican senators John McCain of Arizona and Bob Corker of Tennessee, among others.","['amend', 'sponsor', 'republican', 'senat', 'john', 'mccain', 'arizona', 'bob', 'corker', 'tennesse', 'among', 'other']"
14,15,Others said they had been assured of an administration commitment to modernize America's aging nuclear arsenal.,"['other', 'said', 'assur', 'administr', 'commit', 'modern', 'america', ""'s"", 'age', 'nuclear', 'arsen']"
15,16,"""The people of the world are watching us, because they rely on our leadership,"" said Senate Foreign Relations Committee Chairman John Kerry, D-Massachusetts.","['peopl', 'world', 'watch', 'us', 'reli', 'leadership', 'said', 'senat', 'foreign', 'relat', 'committe', 'chairman', 'john', 'kerri', 'd-massachusett']"
16,17,"It is time to ""move the world a little more out of the dark shadow of nuclear nightmare.""","['time', 'move', 'world', 'littl', 'dark', 'shadow', 'nuclear', 'nightmar']"
17,18,"""We are the leading nuclear power on this earth.","['lead', 'nuclear', 'power', 'earth']"
18,19,"It is our responsibility to lead,"" said Sen. Byron Dorgan, D-North Dakota.","['respons', 'lead', 'said', 'sen.', 'byron', 'dorgan', 'd-north', 'dakota']"
19,20,"This treaty is ""a step in the right direction.""","['treati', 'step', 'right', 'direct']"
20,21,"Indiana Sen. Richard Lugar, the top Republican on the Foreign Relations Committee, called it a step forward in terms of constraining ""expensive arms competition with Russia"" and frustrating ""rogue nations who would prefer as much distance as possible between the United States and Russia.""","['indiana', 'sen.', 'richard', 'lugar', 'top', 'republican', 'foreign', 'relat', 'committe', 'call', 'step', 'forward', 'term', 'constrain', 'expens', 'arm', 'competit', 'russia', 'frustrat', 'rogu', 'nation', 'would', 'prefer', 'much', 'distanc', 'possibl', 'unit', 'state', 'russia']"
21,22,"Not all Republicans were convinced of the treaty's merits, however.","['republican', 'convinc', 'treati', ""'s"", 'merit', 'howev']"
22,23,"Sen. Jim DeMint, R-South Carolina, argued on the Senate floor that the basic premise of the treaty -- that America's nuclear arsenal should be at parity with Russia's -- is flawed.","['sen.', 'jim', 'demint', 'r-south', 'carolina', 'argu', 'senat', 'floor', 'basic', 'premis', 'treati', 'america', ""'s"", 'nuclear', 'arsen', 'pariti', 'russia', ""'s"", 'flaw']"
23,24,"""Russia is a protector of none and a threat to many.","['russia', 'protector', 'none', 'threat', 'mani']"
24,25,"America is a protector of many and a threat to none,"" DeMint said.","['america', 'protector', 'mani', 'threat', 'none', 'demint', 'said']"
25,26,DeMint also voiced an ongoing conservative complaint in the lame-duck session -- that Democrats were ramming the treaty through as part of a long list of partisan priorities rejected by the public in the midterm elections.,"['demint', 'also', 'voic', 'ongo', 'conserv', 'complaint', 'lame-duck', 'session', 'democrat', 'ram', 'treati', 'part', 'long', 'list', 'partisan', 'prioriti', 'reject', 'public', 'midterm', 'elect']"
26,27,"""We should not be passing major legislation at this time of year with this Congress,"" he said.","['pass', 'major', 'legisl', 'time', 'year', 'congress', 'said']"
27,28,"The arms pact is part of ""a continued effort of accommodation and appeasement"" that makes a ""mockery of the debate and ratification process.""","['arm', 'pact', 'part', 'continu', 'effort', 'accommod', 'appeas', 'make', 'mockeri', 'debat', 'ratif', 'process']"
28,29,"Sen. Mark Kirk, R-Illinois, called the treaty ""an echo from the 20th century"" that fails to account for new and emerging threats.","['sen.', 'mark', 'kirk', 'r-illinoi', 'call', 'treati', 'echo', '20th', 'centuri', 'fail', 'account', 'new', 'emerg', 'threat']"
29,30,Kirk and several other senators expressed a fear that the treaty would weaken America's ability to prevent potential nuclear attacks from countries such as Iran and North Korea.,"['kirk', 'sever', 'senat', 'express', 'fear', 'treati', 'would', 'weaken', 'america', ""'s"", 'abil', 'prevent', 'potenti', 'nuclear', 'attack', 'countri', 'iran', 'north', 'korea']"
30,31,"McCain himself, despite passage of the amendment he sponsored, ultimately voted against the accord.","['mccain', 'despit', 'passag', 'amend', 'sponsor', 'ultim', 'vote', 'accord']"
31,32,"He argued that it ""re-establishes an old and outdated linkage between nuclear arms and missile defense, which is no longer suited to the threats of today's world.""","['argu', 're-establish', 'old', 'outdat', 'linkag', 'nuclear', 'arm', 'missil', 'defens', 'longer', 'suit', 'threat', 'today', ""'s"", 'world']"
32,33,Passage of the treaty appeared to be in doubt for weeks.,"['passag', 'treati', 'appear', 'doubt', 'week']"
33,34,"A late burst of support came Tuesday, however, after treaty supporters voted down or tabled several Republican amendments, saying they were unnecessary and would imperil the pact by reopening negotiated language or understandings with Russia.","['late', 'burst', 'support', 'came', 'tuesday', 'howev', 'treati', 'support', 'vote', 'tabl', 'sever', 'republican', 'amend', 'say', 'unnecessari', 'would', 'imperil', 'pact', 'reopen', 'negoti', 'languag', 'understand', 'russia']"
34,35,The defeated amendments included adding a reference to tactical nuclear weapons and a bid to remove from the preamble language recognizing a relationship between offensive and defensive weapons.,"['defeat', 'amend', 'includ', 'ad', 'refer', 'tactic', 'nuclear', 'weapon', 'bid', 'remov', 'preambl', 'languag', 'recogn', 'relationship', 'offens', 'defens', 'weapon']"
35,36,"An overwhelming majority of Americans support ratification of the treaty, according to a CNN/Opinion Research Corp. poll released Tuesday: 73 percent of people questioned in the national poll said the Senate should approve the accord, while 24 percent said senators should reject it.","['overwhelm', 'major', 'american', 'support', 'ratif', 'treati', 'accord', 'cnn/opinion', 'research', 'corp.', 'poll', 'releas', 'tuesday', '73', 'percent', 'peopl', 'question', 'nation', 'poll', 'said', 'senat', 'approv', 'accord', '24', 'percent', 'said', 'senat', 'reject']"
36,37,"CNN's Alan Silverleib, Tom Cohen, Dana Bash, Ted Barrett and Lesa Jansen contributed to this report.","['cnn', ""'s"", 'alan', 'silverleib', 'tom', 'cohen', 'dana', 'bash', 'ted', 'barrett', 'lesa', 'jansen', 'contribut', 'report']"
