,Label,Sentence,Words
12,13,"""After speaking for a few minutes, [he] left the restaurant, telling his colleagues that several people in a white pickup truck were going to give him a message,"" the statement said.","['speak', 'minut', 'left', 'restaur', 'tell', 'colleagu', 'sever', 'peopl', 'white', 'pickup', 'truck', 'go', 'give', 'messag', 'statement', 'said']"
13,14,"""Afterward, outside the business, at about 7 p.m., he got into a vehicle with different characteristics from those he had mentioned to his colleagues and, since then, no one has had any communication with him,"" the statement said.","['afterward', 'outsid', 'busi', '7', 'p.m.', 'got', 'vehicl', 'differ', 'characterist', 'mention', 'colleagu', 'sinc', 'one', 'commun', 'statement', 'said']"
14,15,"There was no indication of violence at the scene, the attorney general's office said.","['indic', 'violenc', 'scene', 'attorney', 'gener', ""'s"", 'offic', 'said']"
15,16,Jackie Batista said she has no clue why someone would abduct her brother.,"['jacki', 'batista', 'said', 'clue', 'someon', 'would', 'abduct', 'brother']"
16,17,"""We can speculate till next year,"" she said.","['specul', 'till', 'next', 'year', 'said']"
17,18,"""We've waited for answers.","[""'ve"", 'wait', 'answer']"
18,19,"We don't have any information, and no one has contacted us.""","[""n't"", 'inform', 'one', 'contact', 'us']"
19,20,"Lourdes Batista added, ""It's very perplexing.","['lourd', 'batista', 'ad', ""'s"", 'perplex']"
20,21,I don't know.,"[""n't"", 'know']"
21,22,I don't understand why.,"[""n't"", 'understand']"
22,23,"This is why I can't sleep at night.""","['ca', ""n't"", 'sleep', 'night']"
23,24,"Watch Felix Batista's wife, sister plead for his release »

Felix Batista served four years in the U.S. Army before entering private practice.","['watch', 'felix', 'batista', ""'s"", 'wife', 'sister', 'plead', 'releas', '»', 'felix', 'batista', 'serv', 'four', 'year', 'u.s.', 'armi', 'enter', 'privat', 'practic']"
24,25,"He has 23 years of experience as a crisis responder and had worked with ASI Global Response since May 2007, President Charlie LeBlanc said.","['23', 'year', 'experi', 'crisi', 'respond', 'work', 'asi', 'global', 'respons', 'sinc', 'may', '2007', 'presid', 'charli', 'leblanc', 'said']"
25,26,"A profile on the company's Web site, which has been taken down, said Felix Batista conducted threat assessments and had been credited with the ""successful resolution"" of almost 100 kidnap-and-ransom cases.","['profil', 'compani', ""'s"", 'web', 'site', 'taken', 'said', 'felix', 'batista', 'conduct', 'threat', 'assess', 'credit', 'success', 'resolut', 'almost', '100', 'kidnap-and-ransom', 'case']"
26,27,"LeBlanc said Felix Batista was a ""multidisciplined security practitioner"" who also worked on extortion cases and consulted corporations.","['leblanc', 'said', 'felix', 'batista', 'multidisciplin', 'secur', 'practition', 'also', 'work', 'extort', 'case', 'consult', 'corpor']"
27,28,"His aptitude as a consultant aside, Lourdes Batista said, he was an outstanding family man: ""a great man and a great father and a wonderful husband.","['aptitud', 'consult', 'asid', 'lourd', 'batista', 'said', 'outstand', 'famili', 'man', 'great', 'man', 'great', 'father', 'wonder', 'husband']"
28,29,"I couldn't ask for better.""","['could', ""n't"", 'ask', 'better']"
29,30,"Since Felix Batista's kidnapping, ASI Global has been working with his family, acting as a liaison with the FBI and Mexican authorities and vetting those offering to help with the case, LeBlanc said.","['sinc', 'felix', 'batista', ""'s"", 'kidnap', 'asi', 'global', 'work', 'famili', 'act', 'liaison', 'fbi', 'mexican', 'author', 'vet', 'offer', 'help', 'case', 'leblanc', 'said']"
30,31,"It's the same kind of work Felix Batista was known for, he said.","[""'s"", 'kind', 'work', 'felix', 'batista', 'known', 'said']"
31,32,"ASI Global has been sharing information with the Mexican national police, who have ""been very forthcoming in sharing information and asking for advice,"" LeBlanc said.","['asi', 'global', 'share', 'inform', 'mexican', 'nation', 'polic', 'forthcom', 'share', 'inform', 'ask', 'advic', 'leblanc', 'said']"
32,33,"""We've had viable leads.","[""'ve"", 'viabl', 'lead']"
33,34,"They just haven't panned out,"" he added.","[""n't"", 'pan', 'ad']"
34,35,"Kidnappings and violence have long been problems in Mexico, but the problem has spiked in the past year, at least statistically.","['kidnap', 'violenc', 'long', 'problem', 'mexico', 'problem', 'spike', 'past', 'year', 'least', 'statist']"
35,36,"Mexican President Felipe Calderon said this month that there were 6,500 organized-crime killings in 2008, more than double the number from 2007.","['mexican', 'presid', 'felip', 'calderon', 'said', 'month', '6,500', 'organized-crim', 'kill', '2008', 'doubl', 'number', '2007']"
36,37,"The nation's human rights ombudsman has reported that there were 5,140 reported kidnappings between 2001 and 2008.","['nation', ""'s"", 'human', 'right', 'ombudsman', 'report', '5,140', 'report', 'kidnap', '2001', '2008']"
37,38,Attorney General Eduardo Medina Mora's office reported that there were 326 kidnappings in the first five months of 2008 alone.,"['attorney', 'gener', 'eduardo', 'medina', 'mora', ""'s"", 'offic', 'report', '326', 'kidnap', 'first', 'five', 'month', '2008', 'alon']"
38,39,"""Many cases continued, however, to go unreported, as families negotiated directly with kidnappers.","['mani', 'case', 'continu', 'howev', 'go', 'unreport', 'famili', 'negoti', 'directli', 'kidnapp']"
39,40,"The number of reported cases to authorities was believed to be far less than the actual number of kidnappings,"" said a statement from Mora's office.","['number', 'report', 'case', 'author', 'believ', 'far', 'less', 'actual', 'number', 'kidnap', 'said', 'statement', 'mora', ""'s"", 'offic']"
40,41,Lourdes Batista said the level of violence in Mexico troubles her.,"['lourd', 'batista', 'said', 'level', 'violenc', 'mexico', 'troubl']"
41,42,"""The Mexican citizens, how do they live like this every day of their lives?","['mexican', 'citizen', 'live', 'like', 'everi', 'day', 'live']"
42,43,"It's beyond me,"" she said.","[""'s"", 'beyond', 'said']"
43,44,"""I fear for them and fear for their loved ones.""","['fear', 'fear', 'love', 'one']"
44,45,"Lourdes Batista said there have been no threats against her or against her five children with Felix, who range in age from 16 to 28, but she still lives anxiously.","['lourd', 'batista', 'said', 'threat', 'five', 'children', 'felix', 'rang', 'age', '16', '28', 'still', 'live', 'anxious']"
45,46,"""I do live in fear, but mostly for Felix and for the families that are going through what I'm going through,"" Lourdes Batista said, adding that the kidnappers' silence has left her feeling impotent.","['live', 'fear', 'mostli', 'felix', 'famili', 'go', ""'m"", 'go', 'lourd', 'batista', 'said', 'ad', 'kidnapp', 'silenc', 'left', 'feel', 'impot']"
46,47,"Last week, exactly 100 days after his kidnapping, the Batistas submitted a letter to three newspapers in Monterrey, about 30 miles east of Saltillo.","['last', 'week', 'exactli', '100', 'day', 'kidnap', 'batista', 'submit', 'letter', 'three', 'newspap', 'monterrey', '30', 'mile', 'east', 'saltillo']"
47,48,"The letter, addressed to ""the Mexican people,"" sought any leads or information in the case and offered a financial reward for information yielding Felix Batista's safe return.","['letter', 'address', 'mexican', 'peopl', 'sought', 'lead', 'inform', 'case', 'offer', 'financi', 'reward', 'inform', 'yield', 'felix', 'batista', ""'s"", 'safe', 'return']"
48,49,"In short, it stated, ""we want Felix back,"" Jackie Batista said.","['short', 'state', 'want', 'felix', 'back', 'jacki', 'batista', 'said']"
49,50,Lourdes Batista said she is willing to add a caveat to the family's plea.,"['lourd', 'batista', 'said', 'will', 'add', 'caveat', 'famili', ""'s"", 'plea']"
50,51,"""I am not one to persecute, and I don't want to know.","['one', 'persecut', ""n't"", 'want', 'know']"
51,52,I just want my husband back.,"['want', 'husband', 'back']"
52,53,"We need him here,"" she said.","['need', 'said']"
