,Label,Sentence,Words
16,17,"Thus far, the president has only offered much smaller plans which are best described as a first step towards dealing with the problem rather than a full-blown plan, while Romney has offered a plan that could get control of the debt but with the bulk of the specifics on the spending cuts and tax breaks he would reduce, left blank, thus leaving none of the critical details filled in.","['thu', 'far', 'presid', 'offer', 'much', 'smaller', 'plan', 'best', 'describ', 'first', 'step', 'toward', 'deal', 'problem', 'rather', 'full-blown', 'plan', 'romney', 'offer', 'plan', 'could', 'get', 'control', 'debt', 'bulk', 'specif', 'spend', 'cut', 'tax', 'break', 'would', 'reduc', 'left', 'blank', 'thu', 'leav', 'none', 'critic', 'detail', 'fill']"
17,18,"In the debate, the candidates would be led through a discussion of their proposals on defense, domestic spending cuts, reforms to Social Security, Medicare, and other entitlement programs, and taxes, and make the case for their specific proposals.","['debat', 'candid', 'would', 'led', 'discuss', 'propos', 'defens', 'domest', 'spend', 'cut', 'reform', 'social', 'secur', 'medicar', 'entitl', 'program', 'tax', 'make', 'case', 'specif', 'propos']"
18,19,The plans could be scored by outside experts ahead of time so that fuzzy math wouldn't even enter the discussion.,"['plan', 'could', 'score', 'outsid', 'expert', 'ahead', 'time', 'fuzzi', 'math', 'would', ""n't"", 'even', 'enter', 'discuss']"
19,20,"No avoiding the question, no magic asterisks, no talking about the fun parts, like lower tax rates or new investments, without the real work of detailing how they would pay for them.","['avoid', 'question', 'magic', 'asterisk', 'talk', 'fun', 'part', 'like', 'lower', 'tax', 'rate', 'new', 'invest', 'without', 'real', 'work', 'detail', 'would', 'pay']"
20,21,Voters would see beneath the hoods and assess the trade-offs of the different approaches.,"['voter', 'would', 'see', 'beneath', 'hood', 'assess', 'trade-off', 'differ', 'approach']"
21,22,"Certainly, either plan would not be the final word when one of the men becomes president, since it will go though many changes to achieve congressional support.","['certainli', 'either', 'plan', 'would', 'final', 'word', 'one', 'men', 'becom', 'presid', 'sinc', 'go', 'though', 'mani', 'chang', 'achiev', 'congression', 'support']"
22,23,But it would be the start of the conversation.,"['would', 'start', 'convers']"
23,24,"It is unimaginable then that we should be asked to choose a candidate without knowing how they would serve as the country's fiscal stewards during what experts have called the most predictable and most avoidable, economic crisis in history.","['unimagin', 'ask', 'choos', 'candid', 'without', 'know', 'would', 'serv', 'countri', ""'s"", 'fiscal', 'steward', 'expert', 'call', 'predict', 'avoid', 'econom', 'crisi', 'histori']"
24,25,"And with so many difficult choices to be made quickly after the election, the notion that there will be some kind of mandate for how to proceed if the candidates haven't addressed this issue head on is both highly optimistic and dangerous.","['mani', 'difficult', 'choic', 'made', 'quickli', 'elect', 'notion', 'kind', 'mandat', 'proceed', 'candid', ""n't"", 'address', 'issu', 'head', 'highli', 'optimist', 'danger']"
25,26,The stage afforded by the fall debates is the most viable possibility for compelling the candidates to answer these tough but necessary questions.,"['stage', 'afford', 'fall', 'debat', 'viabl', 'possibl', 'compel', 'candid', 'answer', 'tough', 'necessari', 'question']"
26,27,"It's what they call an adult conversation, and we should give it a try.","[""'s"", 'call', 'adult', 'convers', 'give', 'tri']"
27,28,The opinions expressed in this commentary are solely those of Maya MacGuineas.,"['opinion', 'express', 'commentari', 'sole', 'maya', 'macguinea']"
