,Label,Sentence,Words
37,38,"The Israel government says its soldiers faced violent resistance as they boarded the largest ship, the Marmara.","['israel', 'govern', 'say', 'soldier', 'face', 'violent', 'resist', 'board', 'largest', 'ship', 'marmara']"
38,39,"The Free Gaza Movement denies there was violent resistance to Israeli soldiers, saying the soldiers immediately opened fire on unarmed civilians.","['free', 'gaza', 'movement', 'deni', 'violent', 'resist', 'isra', 'soldier', 'say', 'soldier', 'immedi', 'open', 'fire', 'unarm', 'civilian']"
39,40,Video released by the Israeli Defense Forces showed intense fighting on the decks of the ship.,"['video', 'releas', 'isra', 'defens', 'forc', 'show', 'intens', 'fight', 'deck', 'ship']"
40,41,What happens next?,"['happen', 'next']"
41,42,"The ships were escorted to the Israeli port of Ashdod and 15 people who had been aboard were taken to an Israeli prison in Beer Sheva, according to a spokesman for the Israeli prison authority.","['ship', 'escort', 'isra', 'port', 'ashdod', '15', 'peopl', 'aboard', 'taken', 'isra', 'prison', 'beer', 'sheva', 'accord', 'spokesman', 'isra', 'prison', 'author']"
42,43,Meanwhile diplomatic tensions rise.,"['meanwhil', 'diplomat', 'tension', 'rise']"
43,44,"Turkey recalled its ambassador to Israel, there was widespread international condemnation of the Israeli operation and the U.N. Security Council met Monday.","['turkey', 'recal', 'ambassador', 'israel', 'widespread', 'intern', 'condemn', 'isra', 'oper', 'u.n.', 'secur', 'council', 'met', 'monday']"
44,45,Have ships been sent to Gaza during the blockade before?,"['ship', 'sent', 'gaza', 'blockad']"
45,46,"Yes, the Free Gaza Movement on its website says it has organized eight voyages to Gaza, ""successfully arriving in Gaza five times.""","['ye', 'free', 'gaza', 'movement', 'websit', 'say', 'organ', 'eight', 'voyag', 'gaza', 'success', 'arriv', 'gaza', 'five', 'time']"
46,47,"The group said its ""boats are the first international ships to sail to the Gaza Strip since 1967.""","['group', 'said', 'boat', 'first', 'intern', 'ship', 'sail', 'gaza', 'strip', 'sinc', '1967']"
