,Label,Sentence,Words
10,11,Cantor asked.,"['cantor', 'ask']"
11,12,"""I mean, first and foremost, we're not going to be willing to work with him on the expansive liberal agenda he's been about,"" Cantor said.","['mean', 'first', 'foremost', ""'re"", 'go', 'will', 'work', 'expans', 'liber', 'agenda', ""'s"", 'cantor', 'said']"
12,13,"Senate Minority Leader Mitch McConnell, R-Kentucky, told the CBS program ""Face the Nation"" that agreement exists on some specific provisions, but he refused to signal any willingness to compromise.","['senat', 'minor', 'leader', 'mitch', 'mcconnel', 'r-kentucki', 'told', 'cb', 'program', 'face', 'nation', 'agreement', 'exist', 'specif', 'provis', 'refus', 'signal', 'willing', 'compromis']"
13,14,"""We anticipate we'll be able to do the people's business in areas on which we agree,"" McConnell said.","['anticip', ""'ll"", 'abl', 'peopl', ""'s"", 'busi', 'area', 'agre', 'mcconnel', 'said']"
14,15,"In Mumbai, India, on Sunday, Obama told a student at a town hall-style meeting that the election results showed he needed to make adjustments after two years in office.","['mumbai', 'india', 'sunday', 'obama', 'told', 'student', 'town', 'hall-styl', 'meet', 'elect', 'result', 'show', 'need', 'make', 'adjust', 'two', 'year', 'offic']"
15,16,"After explaining he must stick to core policies such as education and infrastructure investment and clean energy development, Obama said he also needs to ""make some mid-course corrections and adjustments.""","['explain', 'must', 'stick', 'core', 'polici', 'educ', 'infrastructur', 'invest', 'clean', 'energi', 'develop', 'obama', 'said', 'also', 'need', 'make', 'mid-cours', 'correct', 'adjust']"
16,17,"""How those play themselves out over the next several months will be a matter of me being in discussions with the Republican Party,"" the president said, adding: ""There are going to be areas where we disagree and hopefully there are going to be some areas where we agree.""","['play', 'next', 'sever', 'month', 'matter', 'discuss', 'republican', 'parti', 'presid', 'said', 'ad', 'go', 'area', 'disagre', 'hope', 'go', 'area', 'agre']"
17,18,"However, beyond four items listed by McConnell -- nuclear energy and electric-car development, clean coal technology, and expanded free-trade agreements -- Republicans offered no other areas of agreement.","['howev', 'beyond', 'four', 'item', 'list', 'mcconnel', 'nuclear', 'energi', 'electric-car', 'develop', 'clean', 'coal', 'technolog', 'expand', 'free-trad', 'agreement', 'republican', 'offer', 'area', 'agreement']"
18,19,The first issue likely to come up when Congress reconvenes next week in a lame-duck session will be whether to extend Bush-era tax cuts scheduled to expire at the end of the year.,"['first', 'issu', 'like', 'come', 'congress', 'reconven', 'next', 'week', 'lame-duck', 'session', 'whether', 'extend', 'bush-era', 'tax', 'cut', 'schedul', 'expir', 'end', 'year']"
19,20,"Obama wants to extend the lower tax rates for income below $200,000 a year for individuals and $250,000 a year for families, saying that means 98 percent of Americans won't be subject to a de facto tax increase.","['obama', 'want', 'extend', 'lower', 'tax', 'rate', 'incom', '200,000', 'year', 'individu', '250,000', 'year', 'famili', 'say', 'mean', '98', 'percent', 'american', 'wo', ""n't"", 'subject', 'de', 'facto', 'tax', 'increas']"
20,21,"Republicans oppose higher tax rates for anyone, including the nation's wealthiest 2 percent, arguing it would harm small business owners who traditionally bring about significant job creation.","['republican', 'oppos', 'higher', 'tax', 'rate', 'anyon', 'includ', 'nation', ""'s"", 'wealthiest', '2', 'percent', 'argu', 'would', 'harm', 'small', 'busi', 'owner', 'tradit', 'bring', 'signific', 'job', 'creation']"
21,22,"In an interview to be broadcast Sunday night on the CBS program ""60 Minutes,"" Obama expressed a willingness to compromise, perhaps by extending the lower tax rates for wealthy Americans for a two-year period as long as everyone else also maintains their current lower rates.","['interview', 'broadcast', 'sunday', 'night', 'cb', 'program', '60', 'minut', 'obama', 'express', 'willing', 'compromis', 'perhap', 'extend', 'lower', 'tax', 'rate', 'wealthi', 'american', 'two-year', 'period', 'long', 'everyon', 'els', 'also', 'maintain', 'current', 'lower', 'rate']"
22,23,"McConnell, however, made clear that Republicans believe no one should have their tax rates return to the higher levels of the 1990s.","['mcconnel', 'howev', 'made', 'clear', 'republican', 'believ', 'one', 'tax', 'rate', 'return', 'higher', 'level', '1990']"
23,24,"""We don't have a revenue problem; we have a spending problem,"" McConnell said, repeating a line parroted by Republicans on other shows.","[""n't"", 'revenu', 'problem', 'spend', 'problem', 'mcconnel', 'said', 'repeat', 'line', 'parrot', 'republican', 'show']"
24,25,"""So the whole nomenclature surrounding this -- that somehow we're doing people a favor by giving them their own money back -- I just don't accept.","['whole', 'nomenclatur', 'surround', 'somehow', ""'re"", 'peopl', 'favor', 'give', 'money', 'back', ""n't"", 'accept']"
25,26,The government is too big.,"['govern', 'big']"
26,27,"It needs to be shrunk.""","['need', 'shrunk']"
27,28,"Other GOP positions spelled out Sunday included reducing non-military ""discretionary"" spending -- such as department and agency budgets, but not including entitlement programs like Medicare and Social Security -- to 2008 levels, reducing federal wages and cutting the federal workforce.","['gop', 'posit', 'spell', 'sunday', 'includ', 'reduc', 'non-militari', 'discretionari', 'spend', 'depart', 'agenc', 'budget', 'includ', 'entitl', 'program', 'like', 'medicar', 'social', 'secur', '2008', 'level', 'reduc', 'feder', 'wage', 'cut', 'feder', 'workforc']"
28,29,A unanimous Republican policy is to try to get the health care reform bill repealed.,"['unanim', 'republican', 'polici', 'tri', 'get', 'health', 'care', 'reform', 'bill', 'repeal']"
29,30,"While acknowledging Obama and the Democrats will almost certainly be able to stave off full repeal, Republican lawmakers including McConnell, Cantor and others advocated cutting funding and mounting legal challenges to hinder implementation of the measure until they can try to defeat Obama in 2012.","['acknowledg', 'obama', 'democrat', 'almost', 'certainli', 'abl', 'stave', 'full', 'repeal', 'republican', 'lawmak', 'includ', 'mcconnel', 'cantor', 'other', 'advoc', 'cut', 'fund', 'mount', 'legal', 'challeng', 'hinder', 'implement', 'measur', 'tri', 'defeat', 'obama', '2012']"
30,31,"Some of the Republican opponents of the bill also called for keeping popular provisions touted by Obama and Democrats, such as preventing insurance companies from dropping coverage when people get sick, or denying coverage due to pre-existing conditions.","['republican', 'oppon', 'bill', 'also', 'call', 'keep', 'popular', 'provis', 'tout', 'obama', 'democrat', 'prevent', 'insur', 'compani', 'drop', 'coverag', 'peopl', 'get', 'sick', 'deni', 'coverag', 'due', 'pre-exist', 'condit']"
31,32,"""We're going to do everything we can to try and repeal and replace this thing,"" Republican Rep. Paul Ryan of Wisconsin, expected to be the new chairman of the House Budget Committee, said on ""Fox News Sunday.""","[""'re"", 'go', 'everyth', 'tri', 'repeal', 'replac', 'thing', 'republican', 'rep.', 'paul', 'ryan', 'wisconsin', 'expect', 'new', 'chairman', 'hous', 'budget', 'committe', 'said', 'fox', 'news', 'sunday']"
32,33,Democratic Rep. James Clyburn of South Carolina told CBS that the Republicans were on the wrong side of history on the health care issue.,"['democrat', 'rep.', 'jame', 'clyburn', 'south', 'carolina', 'told', 'cb', 'republican', 'wrong', 'side', 'histori', 'health', 'care', 'issu']"
33,34,Clyburn noted that similar calls for repeal followed landmark legislation in the past including the Voting Rights Act of 1965 that allowed African-Americans to vote.,"['clyburn', 'note', 'similar', 'call', 'repeal', 'follow', 'landmark', 'legisl', 'past', 'includ', 'vote', 'right', 'act', '1965', 'allow', 'african-american', 'vote']"
34,35,"""The fact of the matter is what we did with health care is to make that a fundamental right of every citizen,"" Clyburn said.","['fact', 'matter', 'health', 'care', 'make', 'fundament', 'right', 'everi', 'citizen', 'clyburn', 'said']"
35,36,"Amid the legislative wrangling will be new investigations by the House Committee on Oversight and Government Reform, Republican Rep. Darrell Issa of California, the expected new chairman of the panel in January, told the Fox program.","['amid', 'legisl', 'wrangl', 'new', 'investig', 'hous', 'committe', 'oversight', 'govern', 'reform', 'republican', 'rep.', 'darrel', 'issa', 'california', 'expect', 'new', 'chairman', 'panel', 'januari', 'told', 'fox', 'program']"
36,37,"He cited White House attempts to influence candidates to drop out of primary elections, as occurred in the Pennsylvania Senate race, as one issue to be investigated.","['cite', 'white', 'hous', 'attempt', 'influenc', 'candid', 'drop', 'primari', 'elect', 'occur', 'pennsylvania', 'senat', 'race', 'one', 'issu', 'investig']"
37,38,"Issa's committee also will support a Judiciary Committee probe of alleged voter intimidation by two members of the New Black Panther Party at a Philadelphia, Pennsylvania, voting station in 2008, he said.","['issa', ""'s"", 'committe', 'also', 'support', 'judiciari', 'committe', 'probe', 'alleg', 'voter', 'intimid', 'two', 'member', 'new', 'black', 'panther', 'parti', 'philadelphia', 'pennsylvania', 'vote', 'station', '2008', 'said']"
38,39,Issa later told reporters that he currently had no plans to issue subpoenas to members of the Obama administration.,"['issa', 'later', 'told', 'report', 'current', 'plan', 'issu', 'subpoena', 'member', 'obama', 'administr']"
39,40,"""There's a history of corruption in American politics at the presidential level that goes back to Andrew Jackson,"" Issa said.","[""'s"", 'histori', 'corrupt', 'american', 'polit', 'presidenti', 'level', 'goe', 'back', 'andrew', 'jackson', 'issa', 'said']"
40,41,"""I think what we have to do is look for the places where we can make changes, and make those changes, and try to get the administration to do what they need to do to comply.""","['think', 'look', 'place', 'make', 'chang', 'make', 'chang', 'tri', 'get', 'administr', 'need', 'compli']"
41,42,"Meanwhile, signs of friction within the Republican Party also appeared Sunday, with conservative lawmakers pushing plans not favored by some in the GOP congressional leadership.","['meanwhil', 'sign', 'friction', 'within', 'republican', 'parti', 'also', 'appear', 'sunday', 'conserv', 'lawmak', 'push', 'plan', 'favor', 'gop', 'congression', 'leadership']"
42,43,"Republican Sen. Jim DeMint of South Carolina, who supported Tea Party candidates across the country in toppling mainstream contenders in GOP primaries, called for a halt to all congressional earmarks as part of a conservative action plan against high spending.","['republican', 'sen.', 'jim', 'demint', 'south', 'carolina', 'support', 'tea', 'parti', 'candid', 'across', 'countri', 'toppl', 'mainstream', 'contend', 'gop', 'primari', 'call', 'halt', 'congression', 'earmark', 'part', 'conserv', 'action', 'plan', 'high', 'spend']"
43,44,"McConnell, however, said the issue was more complex than just spending, involving whether the legislature has the authority to determine exactly how money gets spent.","['mcconnel', 'howev', 'said', 'issu', 'complex', 'spend', 'involv', 'whether', 'legislatur', 'author', 'determin', 'exactli', 'money', 'get', 'spent']"
44,45,DeMint made clear that he and the new Tea Party conservatives rejected McConnell's position.,"['demint', 'made', 'clear', 'new', 'tea', 'parti', 'conserv', 'reject', 'mcconnel', ""'s"", 'posit']"
45,46,"""I know there's some senior members in Congress who think it's their job to bring home the bacon,"" DeMint said on the NBC program ""Meet the Press.""","['know', ""'s"", 'senior', 'member', 'congress', 'think', ""'s"", 'job', 'bring', 'home', 'bacon', 'demint', 'said', 'nbc', 'program', 'meet', 'press']"
46,47,"He called such thinking ""parochial politics"" against the national interest and said: ""We can't do that anymore.""","['call', 'think', 'parochi', 'polit', 'nation', 'interest', 'said', 'ca', ""n't"", 'anymor']"
47,48,"One of those Tea Party-backed winners Tuesday, Senator-elect Rand Paul of Kentucky, offered a potential major concession on the ABC program ""This Week"" when he said military spending should be part of the cuts needed to balance the federal budget.","['one', 'tea', 'party-back', 'winner', 'tuesday', 'senator-elect', 'rand', 'paul', 'kentucki', 'offer', 'potenti', 'major', 'concess', 'abc', 'program', 'week', 'said', 'militari', 'spend', 'part', 'cut', 'need', 'balanc', 'feder', 'budget']"
48,49,"Republicans traditionally push for increased military spending and have generally made clear they favor cutting only non-military discretionary spending, and McConnell said Paul would have to persuade his new colleagues to support him.","['republican', 'tradit', 'push', 'increas', 'militari', 'spend', 'gener', 'made', 'clear', 'favor', 'cut', 'non-militari', 'discretionari', 'spend', 'mcconnel', 'said', 'paul', 'would', 'persuad', 'new', 'colleagu', 'support']"
49,50,"""Well, you know, he's going to have an opportunity in the Senate to offer all of those ideas,"" McConnell said.","['well', 'know', ""'s"", 'go', 'opportun', 'senat', 'offer', 'idea', 'mcconnel', 'said']"
50,51,"""We'll get votes on them.""","[""'ll"", 'get', 'vote']"
