,Label,Sentence,Words
13,14,"Arab League representatives will meet again Thursday in Cairo to discuss the situation in Syria, officials from the foreign ministries of Egypt and Jordan said.","['arab', 'leagu', 'repres', 'meet', 'thursday', 'cairo', 'discuss', 'situat', 'syria', 'offici', 'foreign', 'ministri', 'egypt', 'jordan', 'said']"
14,15,"Egypt: 10 killed in Tahrir Square protests

Syria's foreign minister Sunday criticized the Arab League's stance on Syria and repeated claims that ""armed groups"" -- not government security forces -- were responsible for violence.","['egypt', '10', 'kill', 'tahrir', 'squar', 'protest', 'syria', ""'s"", 'foreign', 'minist', 'sunday', 'critic', 'arab', 'leagu', ""'s"", 'stanc', 'syria', 'repeat', 'claim', 'arm', 'group', 'govern', 'secur', 'forc', 'respons', 'violenc']"
15,16,"""The Arab League, they ignore the presence of armed groups, the terrorist armed groups who kill the people, and if they would recognize the presence of such groups they would not have conducted themselves in the way they are behaving,"" he said.","['arab', 'leagu', 'ignor', 'presenc', 'arm', 'group', 'terrorist', 'arm', 'group', 'kill', 'peopl', 'would', 'recogn', 'presenc', 'group', 'would', 'conduct', 'way', 'behav', 'said']"
16,17,"""I would say, and I am confident of what I am saying, there will not be civil war however much they try to manufacture it, and our people are aware enough in order to get rid of such a division.""","['would', 'say', 'confid', 'say', 'civil', 'war', 'howev', 'much', 'tri', 'manufactur', 'peopl', 'awar', 'enough', 'order', 'get', 'rid', 'divis']"
17,18,"The state-run Syrian Arab News Agency said ""huge masses"" of Syrians rallied in the capital to reject the Arab League stance on their country.","['state-run', 'syrian', 'arab', 'news', 'agenc', 'said', 'huge', 'mass', 'syrian', 'ralli', 'capit', 'reject', 'arab', 'leagu', 'stanc', 'countri']"
18,19,Activists said rocket-propelled grenades had hit the ruling Baath Party's headquarters in Damascus.,"['activist', 'said', 'rocket-propel', 'grenad', 'hit', 'rule', 'baath', 'parti', ""'s"", 'headquart', 'damascu']"
19,20,"Moallem told reporters that report was ""completely untrue.""","['moallem', 'told', 'report', 'report', 'complet', 'untru']"
20,21,CNN was not able to confirm the reports independently because of the restrictions Damascus places on foreign journalists.,"['cnn', 'abl', 'confirm', 'report', 'independ', 'restrict', 'damascu', 'place', 'foreign', 'journalist']"
21,22,The Syrian president faces increasing international pressure to step aside as his government continues an eight-month crackdown on the opposition.,"['syrian', 'presid', 'face', 'increas', 'intern', 'pressur', 'step', 'asid', 'govern', 'continu', 'eight-month', 'crackdown', 'opposit']"
22,23,"The United Nations has said more than 3,500 people have been killed in the violence.","['unit', 'nation', 'said', '3,500', 'peopl', 'kill', 'violenc']"
23,24,"The Local Coordination Committees of Syria, a network of opposition activists, said 12 people were killed on Sunday.","['local', 'coordin', 'committe', 'syria', 'network', 'opposit', 'activist', 'said', '12', 'peopl', 'kill', 'sunday']"
24,25,Al-Assad disputed reports that thousands of civilians have been killed.,"['al-assad', 'disput', 'report', 'thousand', 'civilian', 'kill']"
25,26,His office placed the actual number at 619.,"['offic', 'place', 'actual', 'number', '619']"
26,27,"""We, as a state, do not have a policy to be cruel with citizens,"" he told the Times.","['state', 'polici', 'cruel', 'citizen', 'told', 'time']"
27,28,"""The important thing is to look for the wrongdoers and hold them responsible for their actions.""","['import', 'thing', 'look', 'wrongdoer', 'hold', 'respons', 'action']"
28,29,"Al-Assad told The Sunday Times that recent attacks on the Syrian army showed he was facing armed fighters, not peaceful demonstrators.","['al-assad', 'told', 'sunday', 'time', 'recent', 'attack', 'syrian', 'armi', 'show', 'face', 'arm', 'fighter', 'peac', 'demonstr']"
29,30,"""The conflict will continue, and the pressure to subjugate Syria will continue,"" he told the newspaper.","['conflict', 'continu', 'pressur', 'subjug', 'syria', 'continu', 'told', 'newspap']"
30,31,"""Syria will not bow down.""","['syria', 'bow']"
31,32,"Al-Assad vowed he would personally fight and die to resist foreign forces, according to the Times.","['al-assad', 'vow', 'would', 'person', 'fight', 'die', 'resist', 'foreign', 'forc', 'accord', 'time']"
32,33,"When asked how he felt seeing images of children shot, al-Assad told the Times, ""Like any other Syrian, when I see my country's sons bleeding, of course I feel pain and sorry.","['ask', 'felt', 'see', 'imag', 'children', 'shot', 'al-assad', 'told', 'time', 'like', 'syrian', 'see', 'countri', ""'s"", 'son', 'bleed', 'cours', 'feel', 'pain', 'sorri']"
33,34,Each spilt drop of blood concerns me personally.,"['spilt', 'drop', 'blood', 'concern', 'person']"
34,35,"But my role as president is in deeds, not words and sorrow.","['role', 'presid', 'deed', 'word', 'sorrow']"
35,36,"My role is to think about the steps I should take to prevent more bloodshed.""","['role', 'think', 'step', 'take', 'prevent', 'bloodsh']"
36,37,Protesters in Syria are demanding al-Assad's ouster and democratic elections.,"['protest', 'syria', 'demand', 'al-assad', ""'s"", 'ouster', 'democrat', 'elect']"
37,38,Al-Assad has been in power since 2000.,"['al-assad', 'power', 'sinc', '2000']"
38,39,"His father, Hafez, ruled Syria for three decades.","['father', 'hafez', 'rule', 'syria', 'three', 'decad']"
39,40,"In his interview with the Times, al-Assad said he intends to hold elections early next year.","['interview', 'time', 'al-assad', 'said', 'intend', 'hold', 'elect', 'earli', 'next', 'year']"
40,41,"""We're going to have a new parliament.","[""'re"", 'go', 'new', 'parliament']"
41,42,"After that, we're going to have a new government.","[""'re"", 'go', 'new', 'govern']"
42,43,We're going to have a new constitution.,"[""'re"", 'go', 'new', 'constitut']"
43,44,"That constitution will set the basis of how to elect a president,"" he said, adding he would step aside if he lost a presidential election.","['constitut', 'set', 'basi', 'elect', 'presid', 'said', 'ad', 'would', 'step', 'asid', 'lost', 'presidenti', 'elect']"
44,45,"CNN's Kareem Khadder, Saad Abedine, Caroline Faraj and Yasmin Amer contributed to this report.","['cnn', ""'s"", 'kareem', 'khadder', 'saad', 'abedin', 'carolin', 'faraj', 'yasmin', 'amer', 'contribut', 'report']"
