,Label,Sentence,Words
27,28,"Human Rights Watch reported Thursday that Nkunda's rebel forces and the opposing government-backed Mai Mai militias deliberately killed civilians in Kiwanja, in North Kivu, on Tuesday and Wednesday in violation of Nkunda's declared cease-fire.","['human', 'right', 'watch', 'report', 'thursday', 'nkunda', ""'s"", 'rebel', 'forc', 'oppos', 'government-back', 'mai', 'mai', 'militia', 'deliber', 'kill', 'civilian', 'kiwanja', 'north', 'kivu', 'tuesday', 'wednesday', 'violat', 'nkunda', ""'s"", 'declar', 'cease-fir']"
28,29,"""Eyewitnesses in Kiwanja told Human Rights Watch that at least 20 persons were killed and another 33 wounded during a battle for the town and in the cleanup operations by Nkunda's forces that followed,"" the group said in a written statement.","['eyewit', 'kiwanja', 'told', 'human', 'right', 'watch', 'least', '20', 'person', 'kill', 'anoth', '33', 'wound', 'battl', 'town', 'cleanup', 'oper', 'nkunda', ""'s"", 'forc', 'follow', 'group', 'said', 'written', 'statement']"
29,30,Nkunda denied Thursday that his soldiers were involved in any civilian killings and said the Mai Mai were dressed in civilian clothing.,"['nkunda', 'deni', 'thursday', 'soldier', 'involv', 'civilian', 'kill', 'said', 'mai', 'mai', 'dress', 'civilian', 'cloth']"
30,31,"""These Mai Mai, these militia were in civil dress.","['mai', 'mai', 'militia', 'civil', 'dress']"
31,32,... We asked the civilian population to get behind the front lines.,"['ask', 'civilian', 'popul', 'get', 'behind', 'front', 'line']"
32,33,"So, the population were behind the front line,"" he said.","['popul', 'behind', 'front', 'line', 'said']"
33,34,"""We cannot kill a civil population.""","['kill', 'civil', 'popul']"
34,35,Human Rights Watch said U.N. peacekeepers in the area were unable to protect civilians.,"['human', 'right', 'watch', 'said', 'u.n.', 'peacekeep', 'area', 'unabl', 'protect', 'civilian']"
35,36,"After the rebels re-established control of Kiwanja on Wednesday, Human Rights Watch said, they ordered all 30,000 residents of the town to leave.","['rebel', 're-establish', 'control', 'kiwanja', 'wednesday', 'human', 'right', 'watch', 'said', 'order', '30,000', 'resid', 'town', 'leav']"
36,37,"They then sought out and killed civilians, particularly men, whom they accused of supporting their enemies, the groups said.","['sought', 'kill', 'civilian', 'particularli', 'men', 'accus', 'support', 'enemi', 'group', 'said']"
37,38,"""People in Kiwanja said they heard screams into the night and saw bodies on the streets the following morning,"" Human Rights Watch said.","['peopl', 'kiwanja', 'said', 'heard', 'scream', 'night', 'saw', 'bodi', 'street', 'follow', 'morn', 'human', 'right', 'watch', 'said']"
38,39,"One of those killed was a journalist working for a local radio station, the group said.","['one', 'kill', 'journalist', 'work', 'local', 'radio', 'station', 'group', 'said']"
39,40,"Witnesses said Mai Mai militias targeted civilians in Kiwanja, including those they accused of supporting Nkunda's forces, Human Rights Watch said.","['wit', 'said', 'mai', 'mai', 'militia', 'target', 'civilian', 'kiwanja', 'includ', 'accus', 'support', 'nkunda', ""'s"", 'forc', 'human', 'right', 'watch', 'said']"
40,41,The conflict in Congo is complicated by outside forces and a variety of armed groups fighting both the government and each other.,"['conflict', 'congo', 'complic', 'outsid', 'forc', 'varieti', 'arm', 'group', 'fight', 'govern']"
41,42,Some analysts say Rwanda is Nkunda's principal supporter.,"['analyst', 'say', 'rwanda', 'nkunda', ""'s"", 'princip', 'support']"
42,43,Rwanda denies that.,"['rwanda', 'deni']"
43,44,"For several years, it has called for the disarming of Rwandan Hutu rebels, many of whom are in eastern Congo.","['sever', 'year', 'call', 'disarm', 'rwandan', 'hutu', 'rebel', 'mani', 'eastern', 'congo']"
