,Label,Sentence,Words
13,14,"A ransom note was found on the stairs of the home, demanding $118,000.","['ransom', 'note', 'found', 'stair', 'home', 'demand', '118,000']"
14,15,"Early in the case, Boulder police said JonBenet's parents, John and Patsy Ramsey, were under ""an umbrella of suspicion"" in her death.","['earli', 'case', 'boulder', 'polic', 'said', 'jonbenet', ""'s"", 'parent', 'john', 'patsi', 'ramsey', 'umbrella', 'suspicion', 'death']"
15,16,"But they were never formally named as suspects, and a grand jury refused to indict them.","['never', 'formal', 'name', 'suspect', 'grand', 'juri', 'refus', 'indict']"
16,17,Patsy Ramsey died in 2006 after a lengthy battle with ovarian cancer.,"['patsi', 'ramsey', 'die', '2006', 'lengthi', 'battl', 'ovarian', 'cancer']"
17,18,"In July, Garnett's predecessor, Mary Lacy, issued a public apology for the suspicion surrounding the Ramsey family after a DNA test performed using new technology showed that DNA found on JonBenet's underwear and under her fingernails belonged to an unidentified man.","['juli', 'garnett', ""'s"", 'predecessor', 'mari', 'laci', 'issu', 'public', 'apolog', 'suspicion', 'surround', 'ramsey', 'famili', 'dna', 'test', 'perform', 'use', 'new', 'technolog', 'show', 'dna', 'found', 'jonbenet', ""'s"", 'underwear', 'fingernail', 'belong', 'unidentifi', 'man']"
18,19,"The test results, Lacy said, were ""powerful evidence"" that allows investigators to think the Ramsey family were victims, not suspects.","['test', 'result', 'laci', 'said', 'power', 'evid', 'allow', 'investig', 'think', 'ramsey', 'famili', 'victim', 'suspect']"
19,20,"That same third-party DNA exonerated John Mark Karr, a one-time teacher, after he was arrested in Thailand and brought to Colorado.","['third-parti', 'dna', 'exoner', 'john', 'mark', 'karr', 'one-tim', 'teacher', 'arrest', 'thailand', 'brought', 'colorado']"
20,21,Authorities said Karr told a University of Colorado professor in e-mails that he was involved in JonBenet's death.,"['author', 'said', 'karr', 'told', 'univers', 'colorado', 'professor', 'e-mail', 'involv', 'jonbenet', ""'s"", 'death']"
21,22,"He told reporters after his arrest that he was with the child when she died, although he called her death an accident and said he loved her.","['told', 'report', 'arrest', 'child', 'die', 'although', 'call', 'death', 'accid', 'said', 'love']"
22,23,"Lacy was widely criticized, including by then-Gov.","['laci', 'wide', 'critic', 'includ', 'then-gov']"
23,24,"Bill Owens, for the handling of Karr's arrest.","['bill', 'owen', 'handl', 'karr', ""'s"", 'arrest']"
24,25,Boulder police also have long faced criticism over their handling of the investigation.,"['boulder', 'polic', 'also', 'long', 'face', 'critic', 'handl', 'investig']"
25,26,"But, Garnett said Friday, ""I've been very impressed by the Boulder P.D.","['garnett', 'said', 'friday', ""'ve"", 'impress', 'boulder', 'p.d']"
26,27,They are a fine department now and have handled a number of cases very well.,"['fine', 'depart', 'handl', 'number', 'case', 'well']"
27,28,...,[]
28,29,"They've done a very nice job.""","[""'ve"", 'done', 'nice', 'job']"
29,30,"The department has 24 investigators, four times as many as the DA's staff, he said.","['depart', '24', 'investig', 'four', 'time', 'mani', 'da', ""'s"", 'staff', 'said']"
30,31,"Garnett was elected DA in November to replace Lacy, who could not run again because of term limits.","['garnett', 'elect', 'da', 'novemb', 'replac', 'laci', 'could', 'run', 'term', 'limit']"
31,32,"Before he was elected, he served as a trial lawyer for 22 years, according to the DA's Web site.","['elect', 'serv', 'trial', 'lawyer', '22', 'year', 'accord', 'da', ""'s"", 'web', 'site']"
