,Label,Sentence,Words
10,11,"He has gained popularity in the Arab world, as well as in Turkey, for his criticism of Israel's actions in the Palestinian territory of Gaza.","['gain', 'popular', 'arab', 'world', 'well', 'turkey', 'critic', 'israel', ""'s"", 'action', 'palestinian', 'territori', 'gaza']"
11,12,"He has taken a strong stand against Syrian President Bashar al-Assad's regime, hosting opposition leaders and refugees from Syria.","['taken', 'strong', 'stand', 'syrian', 'presid', 'bashar', 'al-assad', ""'s"", 'regim', 'host', 'opposit', 'leader', 'refuge', 'syria']"
12,13,Erdogan has called on the U.N. Security Council to declare a no-fly zone along the Turkey-Syria border.,"['erdogan', 'call', 'u.n.', 'secur', 'council', 'declar', 'no-fli', 'zone', 'along', 'turkey-syria', 'border']"
13,14,"Turkey hardens military position after Syria downs jet

So far, about 80,000 Syrian refugees have sought sanctuary in Turkey.","['turkey', 'harden', 'militari', 'posit', 'syria', 'down', 'jet', 'far', '80,000', 'syrian', 'refuge', 'sought', 'sanctuari', 'turkey']"
14,15,"Ankara has also hosted groups opposed to al-Assad, and is a vital transport route for opposition fighters and weapons into Syria.","['ankara', 'also', 'host', 'group', 'oppos', 'al-assad', 'vital', 'transport', 'rout', 'opposit', 'fighter', 'weapon', 'syria']"
15,16,"When asked what he thought the biggest danger to Turkey was, Erdogan reinforced what Western nations have been saying about weapons of mass destruction.","['ask', 'thought', 'biggest', 'danger', 'turkey', 'erdogan', 'reinforc', 'western', 'nation', 'say', 'weapon', 'mass', 'destruct']"
16,17,"""Well, the biggest danger, not only for Turkey but for the entire region and the world is ... the employment of weapons of mass destruction and chemical ones, of course.","['well', 'biggest', 'danger', 'turkey', 'entir', 'region', 'world', 'employ', 'weapon', 'mass', 'destruct', 'chemic', 'one', 'cours']"
17,18,"If a slightest suggestion of such an attempt should emerge, not only in Turkey, but the attitude of the entire globe is going to change forever,"" he said.","['slightest', 'suggest', 'attempt', 'emerg', 'turkey', 'attitud', 'entir', 'globe', 'go', 'chang', 'forev', 'said']"
18,19,"Syria's foreign ministry has said the country has chemical or biological weapons, but would never use them against its citizens -- only against foreign attackers.","['syria', ""'s"", 'foreign', 'ministri', 'said', 'countri', 'chemic', 'biolog', 'weapon', 'would', 'never', 'use', 'citizen', 'foreign', 'attack']"
19,20,"The statement drew harsh condemnation from world leaders, including U.S. President Barack Obama, who said the Syrian government would risk crossing a ""red line"" and invite U.S. military intervention if it uses chemical weapons.","['statement', 'drew', 'harsh', 'condemn', 'world', 'leader', 'includ', 'u.s.', 'presid', 'barack', 'obama', 'said', 'syrian', 'govern', 'would', 'risk', 'cross', 'red', 'line', 'invit', 'u.s.', 'militari', 'intervent', 'use', 'chemic', 'weapon']"
20,21,Obama is running for re-election in November.,"['obama', 'run', 're-elect', 'novemb']"
21,22,"Switching gears to talk about Iran's suspected nuclear program, Erdogan said he does not believe Israel will launch a full-scale attack against Tehran.","['switch', 'gear', 'talk', 'iran', ""'s"", 'suspect', 'nuclear', 'program', 'erdogan', 'said', 'believ', 'israel', 'launch', 'full-scal', 'attack', 'tehran']"
22,23,The United States and other Western powers suspect Iran's announced development of nuclear fuel masks efforts to build a nuclear bomb.,"['unit', 'state', 'western', 'power', 'suspect', 'iran', ""'s"", 'announc', 'develop', 'nuclear', 'fuel', 'mask', 'effort', 'build', 'nuclear', 'bomb']"
23,24,"Iran insists it is producing enriched uranium only for peaceful purposes, to fuel civilian power plants and medical reactors, and it has refused U.N. Security Council demands to halt that work.","['iran', 'insist', 'produc', 'enrich', 'uranium', 'peac', 'purpos', 'fuel', 'civilian', 'power', 'plant', 'medic', 'reactor', 'refus', 'u.n.', 'secur', 'council', 'demand', 'halt', 'work']"
24,25,"""I do not believe Israel will attack Iran in the fashion that you described in your question.","['believ', 'israel', 'attack', 'iran', 'fashion', 'describ', 'question']"
25,26,It's a very null probability.,"[""'s"", 'null', 'probabl']"
26,27,"Otherwise (that) would have caused an apocalypse in the entire region,"" Erdogan said.","['otherwis', 'would', 'caus', 'apocalyps', 'entir', 'region', 'erdogan', 'said']"
27,28,"""But I'm sure that I don't want to see anything like that happening in the region because in this day and age, that region needs peace and prosperity and stability.""","[""'m"", 'sure', ""n't"", 'want', 'see', 'anyth', 'like', 'happen', 'region', 'day', 'age', 'region', 'need', 'peac', 'prosper', 'stabil']"
28,29,Turkey's energy maneuvers,"['turkey', ""'s"", 'energi', 'maneuv']"
