,Label,Sentence,Words
16,17,The United States is not helpless to avert this crisis.,"['unit', 'state', 'helpless', 'avert', 'crisi']"
17,18,"In fact, the United States could play an important role to avert the crisis, not only with money (although money may be needed), but also by standing with those Europeans willing to run the political risks to address the crisis.","['fact', 'unit', 'state', 'could', 'play', 'import', 'role', 'avert', 'crisi', 'money', 'although', 'money', 'may', 'need', 'also', 'stand', 'european', 'will', 'run', 'polit', 'risk', 'address', 'crisi']"
18,19,But the indispensable first step is to understand the crisis.,"['indispens', 'first', 'step', 'understand', 'crisi']"
19,20,Many Americans perceive the euro crisis as a crisis of government deficits and government debt.,"['mani', 'american', 'perceiv', 'euro', 'crisi', 'crisi', 'govern', 'deficit', 'govern', 'debt']"
20,21,"That may have been true of Greece, but it's certainly not true of France, the latest eurozone country to come under pressure in the financial markets.","['may', 'true', 'greec', ""'s"", 'certainli', 'true', 'franc', 'latest', 'eurozon', 'countri', 'come', 'pressur', 'financi', 'market']"
21,22,"The German public debt is actually slightly larger than the French public debt, yet it is French bonds that the market is selling off.","['german', 'public', 'debt', 'actual', 'slightli', 'larger', 'french', 'public', 'debt', 'yet', 'french', 'bond', 'market', 'sell']"
22,23,Why?,[]
23,24,"If the euro cracks up, each country in Europe will be forced to (re)create a new currency of its own.","['euro', 'crack', 'countri', 'europ', 'forc', 'creat', 'new', 'currenc']"
24,25,"In such a world, German bonds would probably rise in value, while French bonds would probably fall quite sharply.","['world', 'german', 'bond', 'would', 'probabl', 'rise', 'valu', 'french', 'bond', 'would', 'probabl', 'fall', 'quit', 'sharpli']"
25,26,"As the markets become more anxious that the euro may fail, they exert pressures that help rip the euro apart.","['market', 'becom', 'anxiou', 'euro', 'may', 'fail', 'exert', 'pressur', 'help', 'rip', 'euro', 'apart']"
26,27,"Let me present some very simplified math, using made-up numbers, just to help explain the idea.","['let', 'present', 'simplifi', 'math', 'use', 'made-up', 'number', 'help', 'explain', 'idea']"
27,28,"Imagine you were to buy a German bond worth 1,000 euros.","['imagin', 'buy', 'german', 'bond', 'worth', '1,000', 'euro']"
28,29,"That bond now pays interest of 20 euros a year, equivalent (let us say) to $30 U.S.","['bond', 'pay', 'interest', '20', 'euro', 'year', 'equival', 'let', 'us', 'say', '30', 'u.']"
29,30,The crisis hits.,"['crisi', 'hit']"
30,31,The euro cracks up.,"['euro', 'crack']"
31,32,Germany creates a new deutschemark equal to 1 euro.,"['germani', 'creat', 'new', 'deutschemark', 'equal', '1', 'euro']"
32,33,"Your 1,000 euro bond is now a 1,000 new DM bond, paying 20 new DM a year.","['1,000', 'euro', 'bond', '1,000', 'new', 'dm', 'bond', 'pay', '20', 'new', 'dm', 'year']"
33,34,"But because the euro implicitly undervalued German currency, it is highly likely that the new DM will rapidly appreciate against the dollar.","['euro', 'implicitli', 'undervalu', 'german', 'currenc', 'highli', 'like', 'new', 'dm', 'rapidli', 'appreci', 'dollar']"
34,35,"In that case, your interest payment of 20 new DM would soon buy more dollars than your old interest payment of 20 euros.","['case', 'interest', 'payment', '20', 'new', 'dm', 'would', 'soon', 'buy', 'dollar', 'old', 'interest', 'payment', '20', 'euro']"
35,36,"Result: You are very happy to own German debt, despite the fact that Germany's total debt equals 83% of GDP.","['result', 'happi', 'german', 'debt', 'despit', 'fact', 'germani', ""'s"", 'total', 'debt', 'equal', '83', 'gdp']"
36,37,"Now imagine you were to buy a French bond worth 1,000 euros.","['imagin', 'buy', 'french', 'bond', 'worth', '1,000', 'euro']"
37,38,"That bond currently pays interest of 30 euros a year, equivalent to (say) $45.","['bond', 'current', 'pay', 'interest', '30', 'euro', 'year', 'equival', 'say', '45']"
38,39,"But if the euro were to crack up, and France were to adopt a new French franc, that franc would probably decline against the dollar, because the current euro arrangement implicitly overvalues French currency.","['euro', 'crack', 'franc', 'adopt', 'new', 'french', 'franc', 'franc', 'would', 'probabl', 'declin', 'dollar', 'current', 'euro', 'arrang', 'implicitli', 'overvalu', 'french', 'currenc']"
39,40,"Instead of buying $45, your interest payment of 30 new francs might be worth only $30, perhaps even less.","['instead', 'buy', '45', 'interest', 'payment', '30', 'new', 'franc', 'might', 'worth', '30', 'perhap', 'even', 'less']"
40,41,"Result: You are increasingly nervous about holding French debt, despite the fact that France's total debt equals only 82% of GDP.","['result', 'increasingli', 'nervou', 'hold', 'french', 'debt', 'despit', 'fact', 'franc', ""'s"", 'total', 'debt', 'equal', '82', 'gdp']"
41,42,"People say: ""The U.S. could become Europe if we keep accumulating debt.""","['peopl', 'say', 'u.s.', 'could', 'becom', 'europ', 'keep', 'accumul', 'debt']"
42,43,"Yet America's debt burden is already higher than France's, and markets accept U.S. debt with profound calm.","['yet', 'america', ""'s"", 'debt', 'burden', 'alreadi', 'higher', 'franc', ""'s"", 'market', 'accept', 'u.s.', 'debt', 'profound', 'calm']"
43,44,The difference: it's not that markets are worried that France can't pay its debts.,"['differ', ""'s"", 'market', 'worri', 'franc', 'ca', ""n't"", 'pay', 'debt']"
44,45,They are worried that France won't pay its debts with euros.,"['worri', 'franc', 'wo', ""n't"", 'pay', 'debt', 'euro']"
45,46,"By contrast, nobody doubts that the U.S. government can pay its debts with dollars.","['contrast', 'nobodi', 'doubt', 'u.s.', 'govern', 'pay', 'debt', 'dollar']"
46,47,"America has in the past faced the kinds of problems that France, Italy and the others face now.","['america', 'past', 'face', 'kind', 'problem', 'franc', 'itali', 'other', 'face']"
47,48,"In the panic of 1893, holders of American silver certificates (the paper money of the time) suddenly panicked that gold was going to become more valuable relative to silver.","['panic', '1893', 'holder', 'american', 'silver', 'certif', 'paper', 'money', 'time', 'suddenli', 'panick', 'gold', 'go', 'becom', 'valuabl', 'rel', 'silver']"
48,49,"They began demanding gold in return for their paper, eventually draining federal gold reserves to the legal minimum.","['began', 'demand', 'gold', 'return', 'paper', 'eventu', 'drain', 'feder', 'gold', 'reserv', 'legal', 'minimum']"
49,50,"At that point, the federal government refused to release any more gold, and the country plunged into one of the worst depressions in U.S. history, exceeded only by the Great Depression of the 1930s.","['point', 'feder', 'govern', 'refus', 'releas', 'gold', 'countri', 'plung', 'one', 'worst', 'depress', 'u.s.', 'histori', 'exceed', 'great', 'depress', '1930']"
50,51,"The U.S. in 1893 was a very rich country, and its debt burden was really quite light.","['u.s.', '1893', 'rich', 'countri', 'debt', 'burden', 'realli', 'quit', 'light']"
51,52,"The total resources of the country more than sufficed to pay its total debts, as the resources of France and Italy more than suffice to pay their debts.","['total', 'resourc', 'countri', 'suffic', 'pay', 'total', 'debt', 'resourc', 'franc', 'itali', 'suffic', 'pay', 'debt']"
52,53,"This was not a debt crisis, such as you might have today in a genuinely poor African country.","['debt', 'crisi', 'might', 'today', 'genuin', 'poor', 'african', 'countri']"
53,54,"It was a crisis caused by issuing debt in a currency (gold back then, euros now) that the issuing government did not control.","['crisi', 'caus', 'issu', 'debt', 'currenc', 'gold', 'back', 'euro', 'issu', 'govern', 'control']"
54,55,Europe's options now basically reduce to two: Either smash up the euro to restore each individual government with its own individual currency (accepting a horrific recession along the way) or else build a single new pan-European government to control the new pan-European currency (with considerable inflation risk along the way).,"['europ', ""'s"", 'option', 'basic', 'reduc', 'two', 'either', 'smash', 'euro', 'restor', 'individu', 'govern', 'individu', 'currenc', 'accept', 'horrif', 'recess', 'along', 'way', 'els', 'build', 'singl', 'new', 'pan-european', 'govern', 'control', 'new', 'pan-european', 'currenc', 'consider', 'inflat', 'risk', 'along', 'way']"
55,56,Neither option is hugely attractive.,"['neither', 'option', 'huge', 'attract']"
56,57,Mistakes are easier to make than to undo.,"['mistak', 'easier', 'make', 'undo']"
57,58,But the second choice does look seriously less ugly.,"['second', 'choic', 'look', 'serious', 'less', 'ugli']"
58,59,"Because the United States would suffer some of the pain from option one, it would be in the national interest to urge, and to contribute to support, the cost of option two.","['unit', 'state', 'would', 'suffer', 'pain', 'option', 'one', 'would', 'nation', 'interest', 'urg', 'contribut', 'support', 'cost', 'option', 'two']"
59,60,Option two will involve transition costs.,"['option', 'two', 'involv', 'transit', 'cost']"
60,61,"The original purpose of the International Monetary Fund, to which the United States remains the single largest contributor, was to ease monetary shocks.","['origin', 'purpos', 'intern', 'monetari', 'fund', 'unit', 'state', 'remain', 'singl', 'largest', 'contributor', 'eas', 'monetari', 'shock']"
61,62,Here at last is the biggest of them all.,"['last', 'biggest']"
62,63,"The IMF needs to involve itself actively, and Americans should not begrudge the cost of averting what otherwise could be a financial and economic catastrophe of global impact.","['imf', 'need', 'involv', 'activ', 'american', 'begrudg', 'cost', 'avert', 'otherwis', 'could', 'financi', 'econom', 'catastroph', 'global', 'impact']"
63,64,The opinions expressed in this commentary are solely those of David Frum.,"['opinion', 'express', 'commentari', 'sole', 'david', 'frum']"
