,Label,Sentence,Words
40,41,"When good things happen, Leo always says ""we.""","['good', 'thing', 'happen', 'leo', 'alway', 'say']"
41,42,"""He's the most unassuming star,"" says Aundrea Toner, one of Leo's longtime coaches.","[""'s"", 'unassum', 'star', 'say', 'aundrea', 'toner', 'one', 'leo', ""'s"", 'longtim', 'coach']"
42,43,"""If you were to ask him who are the best three kids on the team, he wouldn't even name himself.""","['ask', 'best', 'three', 'kid', 'team', 'would', ""n't"", 'even', 'name']"
43,44,But that wasn't one of three other players streaking around the Punahou defense for the tying goal.,"[""n't"", 'one', 'three', 'player', 'streak', 'around', 'punah', 'defens', 'tie', 'goal']"
44,45,It was Leo.,['leo']
45,46,"And, after the game went to overtime, and then penalty kicks, to decide the Hawaii state champion, that was Leo blasting the ball into the upper right corner of the net on Kalani's final shot for the deciding margin.","['game', 'went', 'overtim', 'penalti', 'kick', 'decid', 'hawaii', 'state', 'champion', 'leo', 'blast', 'ball', 'upper', 'right', 'corner', 'net', 'kalani', ""'s"", 'final', 'shot', 'decid', 'margin']"
46,47,"""I was crying because I was so happy,"" Leo said.","['cri', 'happi', 'leo', 'said']"
47,48,And then his coaches came over.,"['coach', 'came']"
48,49,"""I saw their faces and I knew something was wrong,"" Leo said.","['saw', 'face', 'knew', 'someth', 'wrong', 'leo', 'said']"
49,50,"""When coach told me about my mom then I just broke down with tears of sadness,"" Leo said.","['coach', 'told', 'mom', 'broke', 'tear', 'sad', 'leo', 'said']"
50,51,"""I was happy and then I just got really, really depressed.""","['happi', 'got', 'realli', 'realli', 'depress']"
51,52,"""It was tears of joy to utter heartbreak,"" Ching said.","['tear', 'joy', 'utter', 'heartbreak', 'ching', 'said']"
52,53,"Hiroyo Klink wanted her son to enjoy all that comes with a state championship in Hawaii, the trophy, the medals, the leis that are heaped around the winners' necks.","['hiroyo', 'klink', 'want', 'son', 'enjoy', 'come', 'state', 'championship', 'hawaii', 'trophi', 'medal', 'lei', 'heap', 'around', 'winner', 'neck']"
53,54,"But when Leo Klink's name was called, he wasn't there.","['leo', 'klink', ""'s"", 'name', 'call', ""n't""]"
54,55,"Things weren't looking good at the hospital, and Leo was rushed there.","['thing', ""n't"", 'look', 'good', 'hospit', 'leo', 'rush']"
55,56,"His mom was unconscious, but she'd gotten the news from the soccer field.","['mom', 'unconsci', ""'d"", 'gotten', 'news', 'soccer', 'field']"
56,57,"""The last thing she was told was that we won the state championship,"" Leo said.","['last', 'thing', 'told', 'state', 'championship', 'leo', 'said']"
57,58,"Two days later, Hiroyo Klink died.","['two', 'day', 'later', 'hiroyo', 'klink', 'die']"
58,59,"Before that, Leo said he got to have one last word with the mother who had gone to every game, who had cooked meals for him and his teammates, who had recorded videos of him and made highlight reels and posted them on YouTube.","['leo', 'said', 'got', 'one', 'last', 'word', 'mother', 'gone', 'everi', 'game', 'cook', 'meal', 'teammat', 'record', 'video', 'made', 'highlight', 'reel', 'post', 'youtub']"
59,60,"""I wanted her last thought of me to be that I loved her, and that I would be a good boy, and that I know she's going to look over me and that we're going to meet again someday,"" he said.","['want', 'last', 'thought', 'love', 'would', 'good', 'boy', 'know', ""'s"", 'go', 'look', ""'re"", 'go', 'meet', 'someday', 'said']"
60,61,"""Somebody asked me once, 'What's the best sound in the world?","['somebodi', 'ask', ""'what"", ""'s"", 'best', 'sound', 'world']"
61,62,"What's the worst sound in the world?'""","[""'s"", 'worst', 'sound', 'world']"
62,63,"Paul Klink, 48, said.","['paul', 'klink', '48', 'said']"
63,64,"""The best sound in the world is Leo's laugh, but the absolute worst sound in the world is him crying over his mom when she's dying.""","['best', 'sound', 'world', 'leo', ""'s"", 'laugh', 'absolut', 'worst', 'sound', 'world', 'cri', 'mom', ""'s"", 'die']"
64,65,Leo Klink takes solace in the fact that his mom leaves behind something beyond her husband and son.,"['leo', 'klink', 'take', 'solac', 'fact', 'mom', 'leav', 'behind', 'someth', 'beyond', 'husband', 'son']"
65,66,She was an organ donor.,"['organ', 'donor']"
66,67,"""She's going to save five people's lives,"" Leo said.","[""'s"", 'go', 'save', 'five', 'peopl', ""'s"", 'live', 'leo', 'said']"
67,68,"""And with her corneas people will see.","['cornea', 'peopl', 'see']"
68,69,"It's her legacy.""","[""'s"", 'legaci']"
69,70,"Leo said he's going to do the same, that he will check the organ donor box on his driver's license.","['leo', 'said', ""'s"", 'go', 'check', 'organ', 'donor', 'box', 'driver', ""'s"", 'licens']"
70,71,And he'd like to go to college to study nursing and hopes to play soccer.,"[""'d"", 'like', 'go', 'colleg', 'studi', 'nurs', 'hope', 'play', 'soccer']"
71,72,He knows that would mean a lot to his mom and those around him.,"['know', 'would', 'mean', 'lot', 'mom', 'around']"
72,73,"""He brings me to tears,"" Toner said.","['bring', 'tear', 'toner', 'said']"
73,74,"""I know that he never asked to be a role model, but he is such an amazing role model.""","['know', 'never', 'ask', 'role', 'model', 'amaz', 'role', 'model']"
74,75,Hiroyo Klink was the family's provider.,"['hiroyo', 'klink', 'famili', ""'s"", 'provid']"
75,76,Her husband has a congenital heart defect and is unable to work.,"['husband', 'congenit', 'heart', 'defect', 'unabl', 'work']"
76,77,"Because her dream was for Leo to get a college education, friends have set up a fund to help that can be accessed at the Leo Klink Fund Facebook page.","['dream', 'leo', 'get', 'colleg', 'educ', 'friend', 'set', 'fund', 'help', 'access', 'leo', 'klink', 'fund', 'facebook', 'page']"
77,78,Read more from CNN affiliate KITV and Hawaii News Now.,"['read', 'cnn', 'affili', 'kitv', 'hawaii', 'news']"
78,79,"How to be an organ donor

CNN's Eliott C. McLaughlin and CNN affiliates KITV and Hawaii News contributed to this report.","['organ', 'donor', 'cnn', ""'s"", 'eliott', 'c.', 'mclaughlin', 'cnn', 'affili', 'kitv', 'hawaii', 'news', 'contribut', 'report']"
