,Label,Sentence,Words
14,15,"""But we knew our guide was taking us closer to the North Korean side of the river.","['knew', 'guid', 'take', 'us', 'closer', 'north', 'korean', 'side', 'river']"
15,16,"As he walked, he began making deep, low hooting sounds, which we assumed was his way of making contact with North Korean border guards he knew,"" they said.","['walk', 'began', 'make', 'deep', 'low', 'hoot', 'sound', 'assum', 'way', 'make', 'contact', 'north', 'korean', 'border', 'guard', 'knew', 'said']"
16,17,"The journalists said that the guide told them he called people in North Korea the night before to arrange an interview, but that effort failed.","['journalist', 'said', 'guid', 'told', 'call', 'peopl', 'north', 'korea', 'night', 'arrang', 'interview', 'effort', 'fail']"
17,18,"However, he said he would show the journalists ""the no-man's land along the river, where smugglers pay off guards to move human traffic from one country to another.""","['howev', 'said', 'would', 'show', 'journalist', 'no-man', ""'s"", 'land', 'along', 'river', 'smuggler', 'pay', 'guard', 'move', 'human', 'traffic', 'one', 'countri', 'anoth']"
18,19,"""When we set out, we had no intention of leaving China, but when our guide beckoned for us to follow him beyond the middle of the river, we did, eventually arriving at the riverbank on the North Korean side.","['set', 'intent', 'leav', 'china', 'guid', 'beckon', 'us', 'follow', 'beyond', 'middl', 'river', 'eventu', 'arriv', 'riverbank', 'north', 'korean', 'side']"
19,20,"""He pointed out a small village in the distance where he told us that North Koreans waited in safe houses to be smuggled into China via a well-established network that has escorted tens of thousands across the porous border,"" they wrote.","['point', 'small', 'villag', 'distanc', 'told', 'us', 'north', 'korean', 'wait', 'safe', 'hous', 'smuggl', 'china', 'via', 'well-establish', 'network', 'escort', 'ten', 'thousand', 'across', 'porou', 'border', 'wrote']"
20,21,The women said they became nervous and headed back to China.,"['women', 'said', 'becam', 'nervou', 'head', 'back', 'china']"
21,22,"""Midway across the ice, we heard yelling.","['midway', 'across', 'ice', 'heard', 'yell']"
22,23,We looked back and saw two North Korean soldiers with rifles running toward us.,"['look', 'back', 'saw', 'two', 'north', 'korean', 'soldier', 'rifl', 'run', 'toward', 'us']"
23,24,"Instinctively, we ran.","['instinct', 'ran']"
24,25,"We were firmly back inside China when the soldiers apprehended us.""","['firmli', 'back', 'insid', 'china', 'soldier', 'apprehend', 'us']"
25,26,"They wrote that Koss and the guide outran the guards, but the two women got caught.","['wrote', 'koss', 'guid', 'outran', 'guard', 'two', 'women', 'got', 'caught']"
26,27,"""We tried with all our might to cling to bushes, ground, anything that would keep us on Chinese soil, but we were no match for the determined soldiers.","['tri', 'might', 'cling', 'bush', 'ground', 'anyth', 'would', 'keep', 'us', 'chines', 'soil', 'match', 'determin', 'soldier']"
27,28,"They violently dragged us back across the ice to North Korea and marched us to a nearby army base, where we were detained.""","['violent', 'drag', 'us', 'back', 'across', 'ice', 'north', 'korea', 'march', 'us', 'nearbi', 'armi', 'base', 'detain']"
28,29,The women have raised doubts about their guide.,"['women', 'rais', 'doubt', 'guid']"
29,30,"They said he ""seemed cautious and responsible"" in the days before the capture, and noted he was always concerned ""about protecting our interview subjects and not taking unnecessary risks.""","['said', 'seem', 'cautiou', 'respons', 'day', 'captur', 'note', 'alway', 'concern', 'protect', 'interview', 'subject', 'take', 'unnecessari', 'risk']"
30,31,"""In retrospect, the guide behaved oddly, changing our starting point on the river at the last moment and donning a Chinese police overcoat for the crossing, measures we assumed were security precautions.","['retrospect', 'guid', 'behav', 'oddli', 'chang', 'start', 'point', 'river', 'last', 'moment', 'don', 'chines', 'polic', 'overcoat', 'cross', 'measur', 'assum', 'secur', 'precaut']"
31,32,"But it was ultimately our decision to follow him, and we continue to pay for that decision today with dark memories of our captivity.""","['ultim', 'decis', 'follow', 'continu', 'pay', 'decis', 'today', 'dark', 'memori', 'captiv']"
32,33,"They said ""to this day, we still don't know if we were lured into a trap.""","['said', 'day', 'still', ""n't"", 'know', 'lure', 'trap']"
33,34,"""With guards right outside the room, we furtively destroyed evidence in our possession by swallowing notes and damaging videotapes.","['guard', 'right', 'outsid', 'room', 'furtiv', 'destroy', 'evid', 'possess', 'swallow', 'note', 'damag', 'videotap']"
34,35,"During rigorous, daily interrogation sessions, we took care to protect our sources and interview subjects,"" they wrote.","['rigor', 'daili', 'interrog', 'session', 'took', 'care', 'protect', 'sourc', 'interview', 'subject', 'wrote']"
35,36,"The women said they were in that region of North Korea ""to raise awareness about the harsh reality facing these North Korean defectors who, because of their illegal status in China, live in terror of being sent back to their homeland.""","['women', 'said', 'region', 'north', 'korea', 'rais', 'awar', 'harsh', 'realiti', 'face', 'north', 'korean', 'defector', 'illeg', 'statu', 'china', 'live', 'terror', 'sent', 'back', 'homeland']"
