,Label,Sentence,Words
39,40,It will reach 58 million by 2030 and 10 European countries will be more than 10% Muslim.,"['reach', '58', 'million', '2030', '10', 'european', 'countri', '10', 'muslim']"
40,41,"While a spirit of integration and tolerance is central to the beliefs of the vast majority of Muslims, a radical, well-funded Islamist minority rejects tolerance, democracy and women's rights.","['spirit', 'integr', 'toler', 'central', 'belief', 'vast', 'major', 'muslim', 'radic', 'well-fund', 'islamist', 'minor', 'reject', 'toler', 'democraci', 'women', ""'s"", 'right']"
41,42,"This militant Islamist tumor has metastasized to intimidate, marginalize and silence moderate Muslims who share the values of a democratic culture.","['milit', 'islamist', 'tumor', 'metastas', 'intimid', 'margin', 'silenc', 'moder', 'muslim', 'share', 'valu', 'democrat', 'cultur']"
42,43,"Without baby Mohammeds, Europe will die.","['without', 'babi', 'moham', 'europ', 'die']"
43,44,"To survive, its leaders need to work with moderate Muslims to neutralize fundamentalist views and challenge anti-immigration voices.","['surviv', 'leader', 'need', 'work', 'moder', 'muslim', 'neutral', 'fundamentalist', 'view', 'challeng', 'anti-immigr', 'voic']"
44,45,"If Europe is unable to reform its immigration policies, then the geopolitical ramification is obvious: a neutered NATO alliance unable to project military and economic power.","['europ', 'unabl', 'reform', 'immigr', 'polici', 'geopolit', 'ramif', 'obviou', 'neuter', 'nato', 'allianc', 'unabl', 'project', 'militari', 'econom', 'power']"
45,46,"The United States faces its own evolving relationship with immigrants, one that is defined by widely contrasting views as to how they should be integrated into society -- or not.","['unit', 'state', 'face', 'evolv', 'relationship', 'immigr', 'one', 'defin', 'wide', 'contrast', 'view', 'integr', 'societi']"
46,47,Fears that immigrants will not assimilate are not new.,"['fear', 'immigr', 'assimil', 'new']"
47,48,"We certainly have not lost our capacity to welcome and absorb newcomers, as America has since its birth.","['certainli', 'lost', 'capac', 'welcom', 'absorb', 'newcom', 'america', 'sinc', 'birth']"
48,49,A recent survey by Public Agenda asked immigrants in America how long it took them to feel comfortable and part of the community.,"['recent', 'survey', 'public', 'agenda', 'ask', 'immigr', 'america', 'long', 'took', 'feel', 'comfort', 'part', 'commun']"
49,50,Seventy-seven percent said it took less than five years.,"['seventy-seven', 'percent', 'said', 'took', 'less', 'five', 'year']"
50,51,"Hispanics are every bit as American as anyone else -- they are white, brown and black.","['hispan', 'everi', 'bit', 'american', 'anyon', 'els', 'white', 'brown', 'black']"
51,52,They are self-reliant with strong family values and highly religious.,"['self-reli', 'strong', 'famili', 'valu', 'highli', 'religi']"
52,53,"For 92% of Hispanics, God is an active force in their daily lives: 66% are Catholic, 25% are Evangelical Christians and 1% are Jewish or other denominations.","['92', 'hispan', 'god', 'activ', 'forc', 'daili', 'live', '66', 'cathol', '25', 'evangel', 'christian', '1', 'jewish', 'denomin']"
53,54,Hispanics are also very patriotic.,"['hispan', 'also', 'patriot']"
54,55,"More than 25% of the 58,195 names on the Vietnam War Memorial are Hispanic, and one of the first people to die in the Iraq War was Lance Cpl.","['25', '58,195', 'name', 'vietnam', 'war', 'memori', 'hispan', 'one', 'first', 'peopl', 'die', 'iraq', 'war', 'lanc', 'cpl']"
55,56,"Jose Gutierrez, who entered the United States illegally and was granted citizenship posthumously.","['jose', 'gutierrez', 'enter', 'unit', 'state', 'illeg', 'grant', 'citizenship', 'posthum']"
56,57,"While Hispanic immigrants are accused of driving down wages, economic studies have found the opposite to be true.","['hispan', 'immigr', 'accus', 'drive', 'wage', 'econom', 'studi', 'found', 'opposit', 'true']"
57,58,"Conducting research on the effects of immigration on wages over the span of a decade for the National Bureau of Economic Research, Gianmarco Ottaviano, of the University of Bologna, and Giovanni Peri, of the University of California, Davis, found that nearly 90% of native born American workers actually enjoy higher wages because of immigration.","['conduct', 'research', 'effect', 'immigr', 'wage', 'span', 'decad', 'nation', 'bureau', 'econom', 'research', 'gianmarco', 'ottaviano', 'univers', 'bologna', 'giovanni', 'peri', 'univers', 'california', 'davi', 'found', 'nearli', '90', 'nativ', 'born', 'american', 'worker', 'actual', 'enjoy', 'higher', 'wage', 'immigr']"
58,59,"They found that immigrants have a positive impact on the U.S. economy because they differ in their educational and skill levels from U.S. natives, and because more workers in the labor force increases productivity and stimulates the creation of businesses.","['found', 'immigr', 'posit', 'impact', 'u.s.', 'economi', 'differ', 'educ', 'skill', 'level', 'u.s.', 'nativ', 'worker', 'labor', 'forc', 'increas', 'product', 'stimul', 'creation', 'busi']"
59,60,The sustainable competitive advantage of America over any other country is that we do immigration best.,"['sustain', 'competit', 'advantag', 'america', 'countri', 'immigr', 'best']"
60,61,No one can touch our capacity to integrate and assimilate people from all cultures.,"['one', 'touch', 'capac', 'integr', 'assimil', 'peopl', 'cultur']"
61,62,"It keeps us young, strong and dynamic.","['keep', 'us', 'young', 'strong', 'dynam']"
62,63,The benefits of immigration are often taken for granted.Â  Immigrants work hard.,"['benefit', 'immigr', 'often', 'taken', 'granted.â', 'immigr', 'work', 'hard']"
63,64,They form strong families.,"['form', 'strong', 'famili']"
64,65,They live longer.,"['live', 'longer']"
65,66,They set up businesses.,"['set', 'busi']"
66,67,They spend money and pay taxes.,"['spend', 'money', 'pay', 'tax']"
67,68,They take care of children so parents can work.,"['take', 'care', 'children', 'parent', 'work']"
68,69,And the number of immigrants on welfare is far lower than anti-immigration advocates would have us believe.,"['number', 'immigr', 'welfar', 'far', 'lower', 'anti-immigr', 'advoc', 'would', 'us', 'believ']"
69,70,"As the arrows fly about immigration reform, legislators and voters alike can either accept immigrants, of all faiths, as the incontrovertible engines for economic growth they are -- or we can fight the future and the facts and shoot ourselves in the foot instead.","['arrow', 'fli', 'immigr', 'reform', 'legisl', 'voter', 'alik', 'either', 'accept', 'immigr', 'faith', 'incontrovert', 'engin', 'econom', 'growth', 'fight', 'futur', 'fact', 'shoot', 'foot', 'instead']"
70,71,Some choose to believe that we are being overrun by lazy immigrants that strain our welfare system.,"['choos', 'believ', 'overrun', 'lazi', 'immigr', 'strain', 'welfar', 'system']"
71,72,Yet every American should know by now that immigrants are the lifeblood of our future strength and economic power.,"['yet', 'everi', 'american', 'know', 'immigr', 'lifeblood', 'futur', 'strength', 'econom', 'power']"
72,73,"And for that, we should thank a baby named Jesus.","['thank', 'babi', 'name', 'jesu']"
73,74,Follow CNN Opinion on Twitter.,"['follow', 'cnn', 'opinion', 'twitter']"
74,75,Join the conversation on Facebook.,"['join', 'convers', 'facebook']"
75,76,The opinions expressed in this commentary are solely those of Charles Garcia.,"['opinion', 'express', 'commentari', 'sole', 'charl', 'garcia']"
