,Label,Sentence,Words
20,21,"Generally it's transmitted over the Internet (via broadband or wireless carrier networks) on a secure website, which decision-makers and emergency responders can access via computers or smartphones.","['gener', ""'s"", 'transmit', 'internet', 'via', 'broadband', 'wireless', 'carrier', 'network', 'secur', 'websit', 'decision-mak', 'emerg', 'respond', 'access', 'via', 'comput', 'smartphon']"
21,22,"But where a direct connection to these conventional networks isn't available, that data can travel the ""last mile"" by packet radio, a technology long used by amateur radio operators.","['direct', 'connect', 'convent', 'network', ""n't"", 'avail', 'data', 'travel', 'last', 'mile', 'packet', 'radio', 'technolog', 'long', 'use', 'amateur', 'radio', 'oper']"
22,23,"Meanwhile, brand new technology is also having an impact on fighting wildfires.","['meanwhil', 'brand', 'new', 'technolog', 'also', 'impact', 'fight', 'wildfir']"
23,24,"Unmanned aircraft -- sometimes called ""drones"" -- also are starting to play a bigger role in fighting wildfires.","['unman', 'aircraft', 'sometim', 'call', 'drone', 'also', 'start', 'play', 'bigger', 'role', 'fight', 'wildfir']"
24,25,"According to Aero-News Network, as of June the Federal Aviation Administration had authorized nearly 60 private and government entities to operate unmanned aircraft systems in domestic airspace for many purposes, including fighting wildfires.","['accord', 'aero-new', 'network', 'june', 'feder', 'aviat', 'administr', 'author', 'nearli', '60', 'privat', 'govern', 'entiti', 'oper', 'unman', 'aircraft', 'system', 'domest', 'airspac', 'mani', 'purpos', 'includ', 'fight', 'wildfir']"
25,26,"In the latest issue of Earth Imaging Journal, Thomas Zajkowski, a remote sensing specialist with the U.S. Forest Service Remote Sensing Applications Center, explained that in addition to carrying sensors, drones also can help form a data transmission network to quickly transmit thermal imagery and other information to firefighting operations.","['latest', 'issu', 'earth', 'imag', 'journal', 'thoma', 'zajkowski', 'remot', 'sens', 'specialist', 'u.s.', 'forest', 'servic', 'remot', 'sens', 'applic', 'center', 'explain', 'addit', 'carri', 'sensor', 'drone', 'also', 'help', 'form', 'data', 'transmiss', 'network', 'quickli', 'transmit', 'thermal', 'imageri', 'inform', 'firefight', 'oper']"
26,27,"But so far, firefighting reconnaissance drones aren't commonplace.","['far', 'firefight', 'reconnaiss', 'drone', ""n't"", 'commonplac']"
27,28,"Johnson said they've been used mainly ""when fires get politically visible.","['johnson', 'said', ""'ve"", 'use', 'mainli', 'fire', 'get', 'polit', 'visibl']"
28,29,"Once a fire becomes catastrophic, they turn the drones loose to collect information and data.""","['fire', 'becom', 'catastroph', 'turn', 'drone', 'loos', 'collect', 'inform', 'data']"
29,30,"That's because it's complicated to work drones into firefighting procedures, especially for managing aircraft and air space over fire areas.","[""'s"", ""'s"", 'complic', 'work', 'drone', 'firefight', 'procedur', 'especi', 'manag', 'aircraft', 'air', 'space', 'fire', 'area']"
30,31,"Johnson explained, ""When there's a wildfire, emergency airspace gets declared.","['johnson', 'explain', ""'s"", 'wildfir', 'emerg', 'airspac', 'get', 'declar']"
31,32,This restricts all aircraft near the incident.,"['restrict', 'aircraft', 'near', 'incid']"
32,33,Procedures for managing drones along with air tankers and other aircraft would have to be built into that protocol.,"['procedur', 'manag', 'drone', 'along', 'air', 'tanker', 'aircraft', 'would', 'built', 'protocol']"
33,34,"I think in the future, if drones can be cost-effectively and safely applied, they'll become very common and useful in fighting wildfires.","['think', 'futur', 'drone', 'cost-effect', 'safe', 'appli', ""'ll"", 'becom', 'common', 'use', 'fight', 'wildfir']"
34,35,"But that's a few years down the road.""","[""'s"", 'year', 'road']"
35,36,Satellites and even the International Space Station also help fight wildfires.,"['satellit', 'even', 'intern', 'space', 'station', 'also', 'help', 'fight', 'wildfir']"
36,37,"In particular, satellites operated by NASA and the National Oceanographic and Atmospheric Administration can supply current data on wind direction and speed, as well as the dryness of surrounding areas.","['particular', 'satellit', 'oper', 'nasa', 'nation', 'oceanograph', 'atmospher', 'administr', 'suppli', 'current', 'data', 'wind', 'direct', 'speed', 'well', 'dryness', 'surround', 'area']"
37,38,"This can help predict where, and how fast, a fire will spread.","['help', 'predict', 'fast', 'fire', 'spread']"
38,39,An agreement signed in June will allow NASA and the U.S. Forest Service to collaborate on raising wildfire awareness.,"['agreement', 'sign', 'june', 'allow', 'nasa', 'u.s.', 'forest', 'servic', 'collabor', 'rais', 'wildfir', 'awar']"
39,40,"This partnership will highlight connections between wildfires, forest and plant growth research, and materials science.","['partnership', 'highlight', 'connect', 'wildfir', 'forest', 'plant', 'growth', 'research', 'materi', 'scienc']"
40,41,"Zajkowski noted in Earth Imaging Journal: ""This joint effort is enhanced by the personal interest of astronaut Joe Acaba, a flight engineer aboard the International Space Station.","['zajkowski', 'note', 'earth', 'imag', 'journal', 'joint', 'effort', 'enhanc', 'person', 'interest', 'astronaut', 'joe', 'acaba', 'flight', 'engin', 'aboard', 'intern', 'space', 'station']"
41,42,Acaba is an avid outdoorsman who has focused much of his career on the environment.,"['acaba', 'avid', 'outdoorsman', 'focus', 'much', 'career', 'environ']"
42,43,"He selected Smokey Bear, the forest service's mascot, as the zero-gravity indicator and talisman for his Soyuz flight to the orbiting laboratory in May.","['select', 'smokey', 'bear', 'forest', 'servic', ""'s"", 'mascot', 'zero-grav', 'indic', 'talisman', 'soyuz', 'flight', 'orbit', 'laboratori', 'may']"
43,44,"""Acaba and his crewmates recorded high-resolution video and photographs of recent wildfires in Colorado and Utah.""","['acaba', 'crewmat', 'record', 'high-resolut', 'video', 'photograph', 'recent', 'wildfir', 'colorado', 'utah']"
44,45,The opinions expressed in this post are solely those of Amy Gahran.,"['opinion', 'express', 'post', 'sole', 'ami', 'gahran']"
