,Label,Sentence,Words
13,14,"Will the time ever arrive to talk about what Islam is and Muslims are, as opposed to only what they are not?","['time', 'ever', 'arriv', 'talk', 'islam', 'muslim', 'oppos']"
14,15,Can we not talk about what unique and authentic contributions Muslims can bring to the global table?,"['talk', 'uniqu', 'authent', 'contribut', 'muslim', 'bring', 'global', 'tabl']"
15,16,"There are many Muslims throughout the world who would love to express how they, too, in their own unique way, are earning their keep in our great cosmopolitan societies.","['mani', 'muslim', 'throughout', 'world', 'would', 'love', 'express', 'uniqu', 'way', 'earn', 'keep', 'great', 'cosmopolitan', 'societi']"
16,17,Can we know how Islam informs and inspires these contributions?,"['know', 'islam', 'inform', 'inspir', 'contribut']"
17,18,Current discourse from Muslim leaders appears to acquiesce to the faulty premise that extreme and violent tendencies are rampant among the mainstream Muslim population.,"['current', 'discours', 'muslim', 'leader', 'appear', 'acquiesc', 'faulti', 'premis', 'extrem', 'violent', 'tendenc', 'rampant', 'among', 'mainstream', 'muslim', 'popul']"
18,19,"While it is true that a minority fringe of individuals have allowed their political and human rights frustrations to carry them beyond the pale of Islam's normative teachings -- violating the very principles of the religion they invoke -- in so doing, their acts of terrorism cannot justifiably be branded ""Islamic.""","['true', 'minor', 'fring', 'individu', 'allow', 'polit', 'human', 'right', 'frustrat', 'carri', 'beyond', 'pale', 'islam', ""'s"", 'norm', 'teach', 'violat', 'principl', 'religion', 'invok', 'act', 'terror', 'justifi', 'brand', 'islam']"
19,20,"What they are, then, is criminal.",['crimin']
20,21,"Criminal in international law, criminal in Shariah law.","['crimin', 'intern', 'law', 'crimin', 'shariah', 'law']"
21,22,The vast majority of Muslims have never accepted this behavior.,"['vast', 'major', 'muslim', 'never', 'accept', 'behavior']"
22,23,"Not in the name of Islam, and not in any other name.","['name', 'islam', 'name']"
23,24,"The question remains, is there anything more to Islam and Muslims than what they are not?","['question', 'remain', 'anyth', 'islam', 'muslim']"
24,25,Is there going to be a discourse that uplifts this silent and peaceful majority; that paints a hopeful future of possibilities for them?,"['go', 'discours', 'uplift', 'silent', 'peac', 'major', 'paint', 'hope', 'futur', 'possibl']"
25,26,"Responsibility, accountability, and discipline form the bedrock of effective leadership.","['respons', 'account', 'disciplin', 'form', 'bedrock', 'effect', 'leadership']"
26,27,"Its substance, however, is vision and clarity about where the community needs to go and how they will constructively engage with the world around them.","['substanc', 'howev', 'vision', 'clariti', 'commun', 'need', 'go', 'construct', 'engag', 'world', 'around']"
27,28,"From here, communication becomes essential.","['commun', 'becom', 'essenti']"
28,29,"But that articulation must be the product of listening, caring, and conversance with local contexts.","['articul', 'must', 'product', 'listen', 'care', 'convers', 'local', 'context']"
29,30,One of the most important vocations of the leader is to empower those he or she leads to achieve the goals outlined in the vision.,"['one', 'import', 'vocat', 'leader', 'empow', 'lead', 'achiev', 'goal', 'outlin', 'vision']"
30,31,This entails a robust program for succession planning.,"['entail', 'robust', 'program', 'success', 'plan']"
31,32,"All of this however, must be effectively grounded in fidelity to the universal principles of cultural and doctrinal continuity.","['howev', 'must', 'effect', 'ground', 'fidel', 'univers', 'principl', 'cultur', 'doctrin', 'continu']"
32,33,"Though leaders are often benign and well intentioned, the problem is one of effectiveness.","['though', 'leader', 'often', 'benign', 'well', 'intent', 'problem', 'one', 'effect']"
33,34,Muslim leaders have been unable to articulate a vision for an effective way forward on behalf of their community.,"['muslim', 'leader', 'unabl', 'articul', 'vision', 'effect', 'way', 'forward', 'behalf', 'commun']"
34,35,The situation is by no means hopeless; the substance of restoration is ready to hand.,"['situat', 'mean', 'hopeless', 'substanc', 'restor', 'readi', 'hand']"
35,36,"However, it requires a modicum of honesty, far-sightedness, and resolve.","['howev', 'requir', 'modicum', 'honesti', 'far-sighted', 'resolv']"
36,37,Any such vision will have to be at once grounded in the roots of Muslim identity and positively engaged with the greater society.,"['vision', 'ground', 'root', 'muslim', 'ident', 'posit', 'engag', 'greater', 'societi']"
37,38,"There has been, as of yet, no systematic deliberation or collective discussion across community boundaries and affiliations aimed at fleshing out viable solutions based on a thorough situation assessment.","['yet', 'systemat', 'deliber', 'collect', 'discuss', 'across', 'commun', 'boundari', 'affili', 'aim', 'flesh', 'viabl', 'solut', 'base', 'thorough', 'situat', 'assess']"
38,39,Answers and solutions are arrived at haphazardly without significant reflection.,"['answer', 'solut', 'arriv', 'haphazardli', 'without', 'signific', 'reflect']"
39,40,This frequently leads to contradictions at a future point in time; further contributing to the alienation of the Muslim mainstream.,"['frequent', 'lead', 'contradict', 'futur', 'point', 'time', 'contribut', 'alien', 'muslim', 'mainstream']"
40,41,One of the key causes contributing to such confusion is the conspicuous devolution of classical Islamic institutions.,"['one', 'key', 'caus', 'contribut', 'confus', 'conspicu', 'devolut', 'classic', 'islam', 'institut']"
41,42,"The original institutions, native to Muslim society -- whether religious or civil -- had always provided a balancing effect to the community, securing the integrity of self-understanding, memory, and praxis -- thereby facilitating balanced and responsible citizenship.","['origin', 'institut', 'nativ', 'muslim', 'societi', 'whether', 'religi', 'civil', 'alway', 'provid', 'balanc', 'effect', 'commun', 'secur', 'integr', 'self-understand', 'memori', 'praxi', 'therebi', 'facilit', 'balanc', 'respons', 'citizenship']"
42,43,The disequilibrium stemming from their neglect and decay is a direct contributor to the phenomenon of extremism.,"['disequilibrium', 'stem', 'neglect', 'decay', 'direct', 'contributor', 'phenomenon', 'extrem']"
43,44,"For decades, Muslim elites have pursued a policy of disassociation from classical Islamic institutions and sometimes even the religion itself.","['decad', 'muslim', 'elit', 'pursu', 'polici', 'disassoci', 'classic', 'islam', 'institut', 'sometim', 'even', 'religion']"
44,45,This has led to the neglect of core institutions causing them to fall into a state of disrepair.,"['led', 'neglect', 'core', 'institut', 'caus', 'fall', 'state', 'disrepair']"
45,46,"However, despite this, Muslim elites have been unable to de-link themselves from the source of their identity as Muslims -- the religion of Islam itself.","['howev', 'despit', 'muslim', 'elit', 'unabl', 'de-link', 'sourc', 'ident', 'muslim', 'religion', 'islam']"
46,47,It means the neglect and marginalization of native institutions inevitably comes back to haunt them.,"['mean', 'neglect', 'margin', 'nativ', 'institut', 'inevit', 'come', 'back', 'haunt']"
47,48,The absence of grounded authenticity has been a missing lynchpin to the success of solution-aspiring initiatives.,"['absenc', 'ground', 'authent', 'miss', 'lynchpin', 'success', 'solution-aspir', 'initi']"
48,49,It is imperative that new solutions demonstrate how they are grounded in the roots of the timeless world view of Islam.,"['imper', 'new', 'solut', 'demonstr', 'ground', 'root', 'timeless', 'world', 'view', 'islam']"
49,50,This must be achieved in a way that is recognizable to the Muslim mainstream or it will never gain traction amongst the grassroots.,"['must', 'achiev', 'way', 'recogniz', 'muslim', 'mainstream', 'never', 'gain', 'traction', 'amongst', 'grassroot']"
50,51,"There persists a tendency to not allow psychological, moral, or intellectual space for new energy to emerge.","['persist', 'tendenc', 'allow', 'psycholog', 'moral', 'intellectu', 'space', 'new', 'energi', 'emerg']"
51,52,"Along with the voice of emergent generations of Muslim youth, non-Arab and non-Asian Muslims continue to be conspicuously absent or underrepresented in national and international leadership circles and events, even in Europe and the Americas.","['along', 'voic', 'emerg', 'gener', 'muslim', 'youth', 'non-arab', 'non-asian', 'muslim', 'continu', 'conspicu', 'absent', 'underrepres', 'nation', 'intern', 'leadership', 'circl', 'event', 'even', 'europ', 'america']"
52,53,"There now exist whole generations of Muslims who have come of age in an environment where modernity, technology, representative government, free speech, and even gender relations are familiar territory and not overwhelming or confounding phenomena.","['exist', 'whole', 'gener', 'muslim', 'come', 'age', 'environ', 'modern', 'technolog', 'repres', 'govern', 'free', 'speech', 'even', 'gender', 'relat', 'familiar', 'territori', 'overwhelm', 'confound', 'phenomena']"
53,54,"With the right credentials and given an opportunity, they are the natural candidates to negotiate the challenge of making sense of Islam in the current post-modern cosmopolitan context without sacrificing continuity of identity.","['right', 'credenti', 'given', 'opportun', 'natur', 'candid', 'negoti', 'challeng', 'make', 'sens', 'islam', 'current', 'post-modern', 'cosmopolitan', 'context', 'without', 'sacrif', 'continu', 'ident']"
54,55,"To date, however, everyone is forced to wait around for the old leadership to continue playing catch up.","['date', 'howev', 'everyon', 'forc', 'wait', 'around', 'old', 'leadership', 'continu', 'play', 'catch']"
