,Label,Sentence,Words
13,14,"Nader said radiation emitted by the machines was potentially hazardous to passengers, but acknowledged that most passengers in 2009 had actually favored the new measures.","['nader', 'said', 'radiat', 'emit', 'machin', 'potenti', 'hazard', 'passeng', 'acknowledg', 'passeng', '2009', 'actual', 'favor', 'new', 'measur']"
14,15,Transport authorities say advanced imaging technology meets national health and safety standards.,"['transport', 'author', 'say', 'advanc', 'imag', 'technolog', 'meet', 'nation', 'health', 'safeti', 'standard']"
15,16,"""These things ... have been examined six ways to Sunday,"" said Napolitano.","['thing', 'examin', 'six', 'way', 'sunday', 'said', 'napolitano']"
16,17,"""The [Food and Drug Administration], Johns Hopkins University, the U.S. Science and Standards Association, have all measured the radiation involved,"" she said.","['food', 'drug', 'administr', 'john', 'hopkin', 'univers', 'u.s.', 'scienc', 'standard', 'associ', 'measur', 'radiat', 'involv', 'said']"
17,18,"""It's almost immeasurable, it is so small.""","[""'s"", 'almost', 'immeasur', 'small']"
18,19,"In a report posted on the FDA website, scientists say full-body X-ray scanners pose ""very low health risks.""","['report', 'post', 'fda', 'websit', 'scientist', 'say', 'full-bodi', 'x-ray', 'scanner', 'pose', 'low', 'health', 'risk']"
19,20,The FDA evaluates radiation-emitting products as well as foods and medications.,"['fda', 'evalu', 'radiation-emit', 'product', 'well', 'food', 'medic']"
20,21,But a representative for Johns Hopkins University Applied Physics Laboratory said the group did not evaluate the advanced imaging machines for passenger safety.,"['repres', 'john', 'hopkin', 'univers', 'appli', 'physic', 'laboratori', 'said', 'group', 'evalu', 'advanc', 'imag', 'machin', 'passeng', 'safeti']"
21,22,"""That was not our role,"" spokeswoman Helen Worth said.","['role', 'spokeswoman', 'helen', 'worth', 'said']"
22,23,"""We measured the level of radiation, which was then evaluated by TSA.""","['measur', 'level', 'radiat', 'evalu', 'tsa']"
23,24,CNN could not independently confirm whether scanners pose any risk to passenger health.,"['cnn', 'could', 'independ', 'confirm', 'whether', 'scanner', 'pose', 'risk', 'passeng', 'health']"
24,25,It is also unclear how comprehensively they screen.,"['also', 'unclear', 'comprehens', 'screen']"
25,26,"The U.S. Government Accountability Office reported in March that ""it remains unclear whether the AIT [scanners] would have detected the weapon used in the December 2009 incident,"" referring to a man suspected of trying to set off a bomb with explosives hidden in his underwear aboard Northwest flight 253.","['u.s.', 'govern', 'account', 'offic', 'report', 'march', 'remain', 'unclear', 'whether', 'ait', 'scanner', 'would', 'detect', 'weapon', 'use', 'decemb', '2009', 'incid', 'refer', 'man', 'suspect', 'tri', 'set', 'bomb', 'explos', 'hidden', 'underwear', 'aboard', 'northwest', 'flight', '253']"
26,27,"""What for example GAO and the inspector general and our own office of TSA inspection has ...found over the years is the need to be more thorough in our screening technology,"" Pistole told CNN.","['exampl', 'gao', 'inspector', 'gener', 'offic', 'tsa', 'inspect', 'found', 'year', 'need', 'thorough', 'screen', 'technolog', 'pistol', 'told', 'cnn']"
27,28,"Currently there are 385 AIT scanners in 70 airports across the country, he said during Wednesday's hearing.","['current', '385', 'ait', 'scanner', '70', 'airport', 'across', 'countri', 'said', 'wednesday', ""'s"", 'hear']"
28,29,Pistole said he expects to expand that number to one thousand by the end of 2011.,"['pistol', 'said', 'expect', 'expand', 'number', 'one', 'thousand', 'end', '2011']"
29,30,The TSA chief said that passengers concerned about the technology can decline the full body scan and instead opt for hand-searches performed by security officials.,"['tsa', 'chief', 'said', 'passeng', 'concern', 'technolog', 'declin', 'full', 'bodi', 'scan', 'instead', 'opt', 'hand-search', 'perform', 'secur', 'offici']"
30,31,But some passengers and pilots have expressed objections to TSA's too-close-for-comfort pat-downs.,"['passeng', 'pilot', 'express', 'object', 'tsa', ""'s"", 'too-close-for-comfort', 'pat-down']"
31,32,"Over the weekend, a 31-year-old man refused a pat-down at a San Diego, California, airport.","['weekend', '31-year-old', 'man', 'refus', 'pat-down', 'san', 'diego', 'california', 'airport']"
32,33,"After arguing with a TSA agent, John Tyner left the airport facing a possible $11,000 fine, according to Michael Aguilar, the TSA's federal security director in San Diego.","['argu', 'tsa', 'agent', 'john', 'tyner', 'left', 'airport', 'face', 'possibl', '11,000', 'fine', 'accord', 'michael', 'aguilar', 'tsa', ""'s"", 'feder', 'secur', 'director', 'san', 'diego']"
33,34,"A Texas man also told CNN affiliate  KTRK that he ""felt violated"" at a Florida airport.","['texa', 'man', 'also', 'told', 'cnn', 'affili', 'ktrk', 'felt', 'violat', 'florida', 'airport']"
34,35,"Thomas Mollman, 54, said he was headed home to Houston when a TSA officer stopped him at the Fort Lauderdale airport security checkpoint.","['thoma', 'mollman', '54', 'said', 'head', 'home', 'houston', 'tsa', 'offic', 'stop', 'fort', 'lauderdal', 'airport', 'secur', 'checkpoint']"
35,36,"Mollman, who was patted down, claims a TSA officer inappropriately touched him.","['mollman', 'pat', 'claim', 'tsa', 'offic', 'inappropri', 'touch']"
36,37,"""I was wearing shorts at the time -- between the underwear, right on the skin, all the way around the back, all the way around my front, 360 degrees, touched inappropriately,"" he told the affiliate.","['wear', 'short', 'time', 'underwear', 'right', 'skin', 'way', 'around', 'back', 'way', 'around', 'front', '360', 'degre', 'touch', 'inappropri', 'told', 'affili']"
37,38,"Anyone who refuses to complete the screening process will be denied access to airport secure areas and could be subject to civil penalties, according to a TSA statement, citing a federal appeals court ruling in support of the rule.","['anyon', 'refus', 'complet', 'screen', 'process', 'deni', 'access', 'airport', 'secur', 'area', 'could', 'subject', 'civil', 'penalti', 'accord', 'tsa', 'statement', 'cite', 'feder', 'appeal', 'court', 'rule', 'support', 'rule']"
38,39,The ruling from the 9th U.S.,"['rule', '9th', 'u.']"
39,40,"Circuit Court of Appeals says ""requiring that a potential passenger be allowed to revoke consent to an ongoing airport security search makes little sense in a post-9/11 world.","['circuit', 'court', 'appeal', 'say', 'requir', 'potenti', 'passeng', 'allow', 'revok', 'consent', 'ongo', 'airport', 'secur', 'search', 'make', 'littl', 'sens', 'post-9/11', 'world']"
40,41,"Such a rule would afford terrorists multiple opportunities to attempt to penetrate airport security by 'electing not to fly' on the cusp of detection until a vulnerable portal is found.""","['rule', 'would', 'afford', 'terrorist', 'multipl', 'opportun', 'attempt', 'penetr', 'airport', 'secur', ""'elect"", 'fli', 'cusp', 'detect', 'vulner', 'portal', 'found']"
41,42,"Tyner called the incident ridiculous and said he will not fly ""until these machines go away.""","['tyner', 'call', 'incid', 'ridicul', 'said', 'fli', 'machin', 'go', 'away']"
42,43,"But the mood among security officials is ""anger over the way the media is playing this story,"" according to a senior Homeland Security official.","['mood', 'among', 'secur', 'offici', 'anger', 'way', 'media', 'play', 'stori', 'accord', 'senior', 'homeland', 'secur', 'offici']"
43,44,"""You had a dutiful [transportation security officer], someone who works on the front lines to protect this country from a terrorist attack, someone who did everything by the book and according to his training, and he was accosted and verbally abused by a member of the traveling public,"" the official said.","['duti', 'transport', 'secur', 'offic', 'someon', 'work', 'front', 'line', 'protect', 'countri', 'terrorist', 'attack', 'someon', 'everyth', 'book', 'accord', 'train', 'accost', 'verbal', 'abus', 'member', 'travel', 'public', 'offici', 'said']"
44,45,"""The fact that some in the media would hail the traveler as a kind of folk hero is shameful.""","['fact', 'media', 'would', 'hail', 'travel', 'kind', 'folk', 'hero', 'shame']"
45,46,The incident sparked a debate over passenger safety and personal privacy that has remained headline news just ahead of the holiday travel season.,"['incid', 'spark', 'debat', 'passeng', 'safeti', 'person', 'privaci', 'remain', 'headlin', 'news', 'ahead', 'holiday', 'travel', 'season']"
46,47,"Pistole, who addressed a Senate Homeland Security Committee hearing on air cargo safety on Tuesday, veered off topic to plead with the American public to see airport security ""as a partnership.""","['pistol', 'address', 'senat', 'homeland', 'secur', 'committe', 'hear', 'air', 'cargo', 'safeti', 'tuesday', 'veer', 'topic', 'plead', 'american', 'public', 'see', 'airport', 'secur', 'partnership']"
47,48,"""Those security officers there are there to work with you, to ensure that everybody on that flight has been properly screened,"" he said.","['secur', 'offic', 'work', 'ensur', 'everybodi', 'flight', 'properli', 'screen', 'said']"
48,49,"""Everybody wants that assurance, so just try to be patient, work with our folks.","['everybodi', 'want', 'assur', 'tri', 'patient', 'work', 'folk']"
49,50,"They are there to protect you and your loved ones, and let's make it a partnership.""","['protect', 'love', 'one', 'let', ""'s"", 'make', 'partnership']"
50,51,Pistole also sent a memo to TSA staff praising the work of officers -- including those who met with Tyner in San Diego.,"['pistol', 'also', 'sent', 'memo', 'tsa', 'staff', 'prais', 'work', 'offic', 'includ', 'met', 'tyner', 'san', 'diego']"
51,52,"""Everyone involved with these latest incidents put into practice their training and experience, as you all do every day on the front lines to protect our country from terrorist attack,"" he wrote.","['everyon', 'involv', 'latest', 'incid', 'put', 'practic', 'train', 'experi', 'everi', 'day', 'front', 'line', 'protect', 'countri', 'terrorist', 'attack', 'wrote']"
52,53,"""They did their work with calm professionalism even as they were faced with a confrontational situation.""","['work', 'calm', 'profession', 'even', 'face', 'confront', 'situat']"
53,54,"In a letter to aviation authorities, Rep. John Mica, R-Florida, raised the idea of privatization at transport hubs, which he said could improve efficiency and enable airports to opt out of TSA safety regulations.","['letter', 'aviat', 'author', 'rep.', 'john', 'mica', 'r-florida', 'rais', 'idea', 'privat', 'transport', 'hub', 'said', 'could', 'improv', 'effici', 'enabl', 'airport', 'opt', 'tsa', 'safeti', 'regul']"
54,55,"""It is both inappropriate and inefficient for the TSA to serve as the administrator, quality assurance regulator, operator and auditor of its own activities,"" Mica, currently the ranking member of the House Transportation and Infrastructure Committee, said in the letter.","['inappropri', 'ineffici', 'tsa', 'serv', 'administr', 'qualiti', 'assur', 'regul', 'oper', 'auditor', 'activ', 'mica', 'current', 'rank', 'member', 'hous', 'transport', 'infrastructur', 'committe', 'said', 'letter']"
55,56,"""My aviation subcommittee staff would be pleased to assist you should you move forward with your decision to opt to have a certified private screening program at your airport,"" he said.","['aviat', 'subcommitte', 'staff', 'would', 'pleas', 'assist', 'move', 'forward', 'decis', 'opt', 'certifi', 'privat', 'screen', 'program', 'airport', 'said']"
56,57,It is not clear whether private screening is more efficient than TSA procedures or whether such screenings would meet federal safety standards.,"['clear', 'whether', 'privat', 'screen', 'effici', 'tsa', 'procedur', 'whether', 'screen', 'would', 'meet', 'feder', 'safeti', 'standard']"
57,58,"On Tuesday, Capt.","['tuesday', 'capt']"
58,59,"Chesley ""Sully"" Sullenberger -- the hero pilot who safely landed a crippled US Airways jet on the Hudson River last year -- joined, in part, an increasingly vocal opposition to heightened airport security procedures.","['chesley', 'sulli', 'sullenberg', 'hero', 'pilot', 'safe', 'land', 'crippl', 'us', 'airway', 'jet', 'hudson', 'river', 'last', 'year', 'join', 'part', 'increasingli', 'vocal', 'opposit', 'heighten', 'airport', 'secur', 'procedur']"
59,60,"Sullenberger said the use of full-body pat-downs and advanced imaging scanners -- at least for airline personnel -- ""just isn't an efficient use of our resources.""","['sullenberg', 'said', 'use', 'full-bodi', 'pat-down', 'advanc', 'imag', 'scanner', 'least', 'airlin', 'personnel', ""n't"", 'effici', 'use', 'resourc']"
60,61,"Federal transport authorities say the machines are a safe and necessary security precaution, especially following recent airline terrorism attempts.","['feder', 'transport', 'author', 'say', 'machin', 'safe', 'necessari', 'secur', 'precaut', 'especi', 'follow', 'recent', 'airlin', 'terror', 'attempt']"
