,Label,Sentence,Words
22,23,"If you were DM2, what would you do -- keep it all or share some back with DM1?","['dm2', 'would', 'keep', 'share', 'back', 'dm1']"
23,24,"We found that 90% of DM1s send money and of the DM2s who receive money, 95% return at least some of it.","['found', '90', 'dm1', 'send', 'money', 'dm2', 'receiv', 'money', '95', 'return', 'least']"
24,25,"Usually both DMs in a pair leave the lab with more than $10, sometimes much more.","['usual', 'dm', 'pair', 'leav', 'lab', '10', 'sometim', 'much']"
25,26,"The DM1 to DM2 transfer is understood to be a measure of trust, while the DM2 to DM1 transfer measures trustworthiness.","['dm1', 'dm2', 'transfer', 'understood', 'measur', 'trust', 'dm2', 'dm1', 'transfer', 'measur', 'trustworthi']"
26,27,"By taking blood from participants, we found that the more money denoting trust DM2 received, the more oxytocin his or her brain made.","['take', 'blood', 'particip', 'found', 'money', 'denot', 'trust', 'dm2', 'receiv', 'oxytocin', 'brain', 'made']"
27,28,"And, the more oxytocin on board, the more money was returned to DM1.","['oxytocin', 'board', 'money', 'return', 'dm1']"
28,29,"All this happened without any face-to-face interactions, revealing how easily the oxytocin system activates.","['happen', 'without', 'face-to-fac', 'interact', 'reveal', 'easili', 'oxytocin', 'system', 'activ']"
29,30,"TED.com: How we read each other's minds

Morality has traditionally been the domain of theologians and philosophers, often providing prescriptions of what we must do.","['ted.com', 'read', ""'s"", 'mind', 'moral', 'tradit', 'domain', 'theologian', 'philosoph', 'often', 'provid', 'prescript', 'must']"
30,31,"But in the past decade, neuroscientists have started analyzing brain activity while people think about, and engage in, moral or immoral acts.","['past', 'decad', 'neuroscientist', 'start', 'analyz', 'brain', 'activ', 'peopl', 'think', 'engag', 'moral', 'immor', 'act']"
31,32,These findings have changed the inquiry into morals from prescriptive to descriptive.,"['find', 'chang', 'inquiri', 'moral', 'prescript', 'descript']"
32,33,"As I discuss in my talk, I have even done studies that have manipulated brain chemistry in human beings to show that oxytocin directly causes people to be moral.","['discuss', 'talk', 'even', 'done', 'studi', 'manipul', 'brain', 'chemistri', 'human', 'be', 'show', 'oxytocin', 'directli', 'caus', 'peopl', 'moral']"
33,34,"I also talk about what having a chemical that affects morality means for individuals, organizations and entire societies.","['also', 'talk', 'chemic', 'affect', 'moral', 'mean', 'individu', 'organ', 'entir', 'societi']"
34,35,"For example, does ""my chemicals made me do it"" absolve people from legal or moral responsibility?","['exampl', 'chemic', 'made', 'absolv', 'peopl', 'legal', 'moral', 'respons']"
35,36,"If we have a moral molecule, where does evil come from?","['moral', 'molecul', 'evil', 'come']"
36,37,"By the way, oxytocin doesn't only cause morality in a laboratory setting -- I've done studies in churches, on sports fields and among indigenous people to show that the biology of morality is a human universal.","['way', 'oxytocin', ""n't"", 'caus', 'moral', 'laboratori', 'set', ""'ve"", 'done', 'studi', 'church', 'sport', 'field', 'among', 'indigen', 'peopl', 'show', 'biolog', 'moral', 'human', 'univers']"
37,38,"TED.com: The battle between your present and your future self

While neuroscience has provided new insights into our human nature, the philosophy of morality has not gone away.","['ted.com', 'battl', 'present', 'futur', 'self', 'neurosci', 'provid', 'new', 'insight', 'human', 'natur', 'philosophi', 'moral', 'gone', 'away']"
38,39,My talk identifies the philosophers whose insights and arguments are consistent with the way oxytocin works in the human brain.,"['talk', 'identifi', 'philosoph', 'whose', 'insight', 'argument', 'consist', 'way', 'oxytocin', 'work', 'human', 'brain']"
39,40,Two hit the mark: Aristotle and Adam Smith.,"['two', 'hit', 'mark', 'aristotl', 'adam', 'smith']"
40,41,Aristotle claimed that the reason to be a virtuous person is because it makes us happy.,"['aristotl', 'claim', 'reason', 'virtuou', 'person', 'make', 'us', 'happi']"
41,42,I found the same thing: Those who release the most oxytocin in the lab are more satisfied with their lives (watch the talk to find out why).,"['found', 'thing', 'releas', 'oxytocin', 'lab', 'satisfi', 'live', 'watch', 'talk', 'find']"
42,43,And then there is Adam Smith.,"['adam', 'smith']"
43,44,"Yes, the same Adam Smith who is considered the ""father"" of economics was a moral philosopher.","['ye', 'adam', 'smith', 'consid', 'father', 'econom', 'moral', 'philosoph']"
44,45,"In 1759, Smith published a book called ""The Theory of Moral Sentiments"" that nearly perfectly anticipated my findings.","['1759', 'smith', 'publish', 'book', 'call', 'theori', 'moral', 'sentiment', 'nearli', 'perfectli', 'anticip', 'find']"
45,46,"Smith's book caused a sensation when it came out because of his radical claim that morality comes from humans' social nature, not from God.","['smith', ""'s"", 'book', 'caus', 'sensat', 'came', 'radic', 'claim', 'moral', 'come', 'human', 'social', 'natur', 'god']"
46,47,"Sociality, said Smith, means we inevitably share the emotions of others.","['social', 'said', 'smith', 'mean', 'inevit', 'share', 'emot', 'other']"
47,48,"This is just what I found: When the brain is flooded with oxytocin, people feel empathy for others.","['found', 'brain', 'flood', 'oxytocin', 'peopl', 'feel', 'empathi', 'other']"
48,49,"It is this emotional connection that causes most of us, most of the time, to behave well toward each other.","['emot', 'connect', 'caus', 'us', 'time', 'behav', 'well', 'toward']"
49,50,"I've also found that societies that are more moral (for example, more trustworthy and more tolerant) also have higher standards of living.","[""'ve"", 'also', 'found', 'societi', 'moral', 'exampl', 'trustworthi', 'toler', 'also', 'higher', 'standard', 'live']"
50,51,"Smith understood why: Morality undergirds economic exchange, opening up more opportunities for the creation of wealth that individuals in a transaction can share.","['smith', 'understood', 'moral', 'undergird', 'econom', 'exchang', 'open', 'opportun', 'creation', 'wealth', 'individu', 'transact', 'share']"
51,52,"And, prosperity (perhaps surprisingly) can make societies more moral.","['prosper', 'perhap', 'surprisingli', 'make', 'societi', 'moral']"
52,53,"All this occurs as part of our human nature, our brains adapting to evolving social environments.","['occur', 'part', 'human', 'natur', 'brain', 'adapt', 'evolv', 'social', 'environ']"
53,54,"So, this ancient and tiny molecule, oxytocin, has taken us from being social creatures to, increasingly, being tolerant, empathic and prosperous ones.","['ancient', 'tini', 'molecul', 'oxytocin', 'taken', 'us', 'social', 'creatur', 'increasingli', 'toler', 'empath', 'prosper', 'one']"
54,55,Quite a nice trick for a tiny molecule that traces its lineage back at least 400 million years.,"['quit', 'nice', 'trick', 'tini', 'molecul', 'trace', 'lineag', 'back', 'least', '400', 'million', 'year']"
55,56,The opinions expressed in this commentary are solely those of Paul Zak.,"['opinion', 'express', 'commentari', 'sole', 'paul', 'zak']"
