,Label,Sentence,Words
10,11,"Elite users will also be able to share videos or screen shots captured within the game and download ""Call of Duty"" stat-tracking applications to their smartphones or tablets.","['elit', 'user', 'also', 'abl', 'share', 'video', 'screen', 'shot', 'captur', 'within', 'game', 'download', 'call', 'duti', 'stat-track', 'applic', 'smartphon', 'tablet']"
11,12,"Microsoft and Bungie maintain a similar dedicated service for ""Halo.""","['microsoft', 'bungi', 'maintain', 'similar', 'dedic', 'servic', 'halo']"
12,13,"Despite competition this fall from fellow first-person shooter game ""Battlefield 3,"" which sold 5 million units in its first week, Activision is confident the ""Call of Duty"" franchise has enough muscle to persuade customers to spend the $50 per year for premium services.","['despit', 'competit', 'fall', 'fellow', 'first-person', 'shooter', 'game', 'battlefield', '3', 'sold', '5', 'million', 'unit', 'first', 'week', 'activis', 'confid', 'call', 'duti', 'franchis', 'enough', 'muscl', 'persuad', 'custom', 'spend', '50', 'per', 'year', 'premium', 'servic']"
13,14,"""'Call of Duty' is a franchise that's grown every year of its existence,"" Activision Publishing CEO Eric Hirshberg said in a recent interview.","[""'call"", 'duti', 'franchis', ""'s"", 'grown', 'everi', 'year', 'exist', 'activis', 'publish', 'ceo', 'eric', 'hirshberg', 'said', 'recent', 'interview']"
14,15,"""I think that we are finding that people have a very healthy appetite for content.""","['think', 'find', 'peopl', 'healthi', 'appetit', 'content']"
15,16,Subscribers will be served a new piece of content they can download each month and use to participate in competitions.,"['subscrib', 'serv', 'new', 'piec', 'content', 'download', 'month', 'use', 'particip', 'competit']"
16,17,The content will include new maps and gameplay modes.,"['content', 'includ', 'new', 'map', 'gameplay', 'mode']"
17,18,"""The things that we're charging for are things that we really wouldn't be able to provide if we didn't,"" Hirshberg said.","['thing', ""'re"", 'charg', 'thing', 'realli', 'would', ""n't"", 'abl', 'provid', ""n't"", 'hirshberg', 'said']"
18,19,"""It's not modeled after anything.","[""'s"", 'model', 'anyth']"
19,20,"It's kind of a new entry into the model here.""","[""'s"", 'kind', 'new', 'entri', 'model']"
20,21,"Activision has been working on the Elite service, which was previously called Project Beachhead, for two years, Hirshberg has said.","['activis', 'work', 'elit', 'servic', 'previous', 'call', 'project', 'beachhead', 'two', 'year', 'hirshberg', 'said']"
21,22,The company formed a division called Beachhead Studio to maintain its development.,"['compani', 'form', 'divis', 'call', 'beachhead', 'studio', 'maintain', 'develop']"
22,23,"""Black Ops"" players were able to beta test Elite until mid-October, when Activision shut down parts of the service in advance of ""Modern Warfare 3's"" debut.","['black', 'op', 'player', 'abl', 'beta', 'test', 'elit', 'mid-octob', 'activis', 'shut', 'part', 'servic', 'advanc', 'modern', 'warfar', '3', ""'s"", 'debut']"
23,24,"Subscription gaming has proliferated in a genre called massively multiplayer online role-playing games (MMO, or MMOG), the most prominent being ""World of Warcraft.""","['subscript', 'game', 'prolifer', 'genr', 'call', 'massiv', 'multiplay', 'onlin', 'role-play', 'game', 'mmo', 'mmog', 'promin', 'world', 'warcraft']"
24,25,"That game happens to be owned by Activision's Blizzard arm, allowing the Beachhead team to learn from the pros.","['game', 'happen', 'own', 'activis', ""'s"", 'blizzard', 'arm', 'allow', 'beachhead', 'team', 'learn', 'pro']"
25,26,"""There are a lot of big brains that we picked down at Blizzard,"" Hirshberg said.","['lot', 'big', 'brain', 'pick', 'blizzard', 'hirshberg', 'said']"
26,27,"""They've done this kind of relationship with consumers, with gamers, very well, probably better than anybody.""","[""'ve"", 'done', 'kind', 'relationship', 'consum', 'gamer', 'well', 'probabl', 'better', 'anybodi']"
27,28,"Sony has tried to marry the first-person shooter genre with vast online worlds in a game called ""PlanetSide.""","['soni', 'tri', 'marri', 'first-person', 'shooter', 'genr', 'vast', 'onlin', 'world', 'game', 'call', 'planetsid']"
28,29,"It wasn't a hit, but the company announced a sequel this summer.","[""n't"", 'hit', 'compani', 'announc', 'sequel', 'summer']"
29,30,"Activision believes it has found a sweet spot that won't muck with the ""Call of Duty"" formula but will still spur gamers to open their wallets.","['activis', 'believ', 'found', 'sweet', 'spot', 'wo', ""n't"", 'muck', 'call', 'duti', 'formula', 'still', 'spur', 'gamer', 'open', 'wallet']"
30,31,"""Call of Duty: Modern Warfare 3"" will be available Tuesday for PCs and the PlayStation3, Xbox 360 and Wii consoles.","['call', 'duti', 'modern', 'warfar', '3', 'avail', 'tuesday', 'pc', 'playstation3', 'xbox', '360', 'wii', 'consol']"
31,32,"The game retails for $60 and is rated Mature, meaning it contains content suitable for people ages 17 and older.","['game', 'retail', '60', 'rate', 'matur', 'mean', 'contain', 'content', 'suitabl', 'peopl', 'age', '17', 'older']"
