,Label,Sentence,Words
13,14,"Since Friday was payday, many people withdrew cash from the ATMs, paid utility bills and shopped for groceries.","['sinc', 'friday', 'payday', 'mani', 'peopl', 'withdrew', 'cash', 'atm', 'paid', 'util', 'bill', 'shop', 'groceri']"
14,15,"At one main supermarket, one woman wondered aloud, ""Who knows what may happen tomorrow or Monday?""","['one', 'main', 'supermarket', 'one', 'woman', 'wonder', 'aloud', 'know', 'may', 'happen', 'tomorrow', 'monday']"
15,16,"On the streets, thousands milled about.","['street', 'thousand', 'mill']"
16,17,Cows grazed by the side of the road.,"['cow', 'graze', 'side', 'road']"
17,18,"A trio of buddies lounged in wheelbarrows, soaking in the winter sun.","['trio', 'buddi', 'loung', 'wheelbarrow', 'soak', 'winter', 'sun']"
18,19,"Older women shuffled along the sidewalk, bundled in blankets.","['older', 'women', 'shuffl', 'along', 'sidewalk', 'bundl', 'blanket']"
19,20,"And amid the traffic, a wedding caravan honked, as the bride stuck her head out the window, ululating.","['amid', 'traffic', 'wed', 'caravan', 'honk', 'bride', 'stuck', 'head', 'window', 'ulul']"
20,21,No signs of the military were anywhere to be seen.,"['sign', 'militari', 'anywher', 'seen']"
21,22,Nereah Lebona owns a small beauty salon.,"['nereah', 'lebona', 'own', 'small', 'beauti', 'salon']"
22,23,"She says she heard shooting around 4 in the morning, as she lives near police headquarters, where the main standoff occurred.","['say', 'heard', 'shoot', 'around', '4', 'morn', 'live', 'near', 'polic', 'headquart', 'main', 'standoff', 'occur']"
23,24,But that didn't keep her from beautifying clients hours later.,"[""n't"", 'keep', 'beautifi', 'client', 'hour', 'later']"
24,25,"""I was worried, until the radio came back on and told us what had happened,"" said Lebona, 36, smiling.","['worri', 'radio', 'came', 'back', 'told', 'us', 'happen', 'said', 'lebona', '36', 'smile']"
25,26,"""But how else do I earn money if I don't go to work?""","['els', 'earn', 'money', ""n't"", 'go', 'work']"
26,27,A stone's throw away was more evidence that locals were carrying on as if nothing had happened and life had already returned to normal: a Lesotho Premier League soccer match.,"['stone', ""'s"", 'throw', 'away', 'evid', 'local', 'carri', 'noth', 'happen', 'life', 'alreadi', 'return', 'normal', 'lesotho', 'premier', 'leagu', 'soccer', 'match']"
27,28,One of the teams was that of the Lesotho military.,"['one', 'team', 'lesotho', 'militari']"
28,29,"Among the hundreds of spectators, one man named Thabo giddily noted, ""The same soldiers who were shooting this morning are now playing football!""","['among', 'hundr', 'spectat', 'one', 'man', 'name', 'thabo', 'giddili', 'note', 'soldier', 'shoot', 'morn', 'play', 'footbal']"
29,30,This tiny mountain kingdom has been faced with many tall challenges.,"['tini', 'mountain', 'kingdom', 'face', 'mani', 'tall', 'challeng']"
30,31,Lesotho has the world's second-highest rate of HIV infection -- 23% -- and a 40% malnutrition rate for children younger than 5.,"['lesotho', 'world', ""'s"", 'second-highest', 'rate', 'hiv', 'infect', '23', '40', 'malnutrit', 'rate', 'children', 'younger', '5']"
31,32,"The country is also known for its ""herd boys,"" children as young as 5 who tend flocks of cattle in remote locations and often miss out on education.","['countri', 'also', 'known', 'herd', 'boy', 'children', 'young', '5', 'tend', 'flock', 'cattl', 'remot', 'locat', 'often', 'miss', 'educ']"
32,33,"Britain's Prince Harry established a charity, Sentebale, to help the country meet educational challenges.","['britain', ""'s"", 'princ', 'harri', 'establish', 'chariti', 'sentebal', 'help', 'countri', 'meet', 'educ', 'challeng']"
33,34,But residents in Maseru are prepared for more uncertainty -- some fearing that an opposition demonstration planned for Monday could turn violent.,"['resid', 'maseru', 'prepar', 'uncertainti', 'fear', 'opposit', 'demonstr', 'plan', 'monday', 'could', 'turn', 'violent']"
34,35,"Officials urge peace

Thabane told eNCA the Lesotho government is seeking the assistance of the South African government and other neighboring states.","['offici', 'urg', 'peac', 'thaban', 'told', 'enca', 'lesotho', 'govern', 'seek', 'assist', 'south', 'african', 'govern', 'neighbor', 'state']"
35,36,"Clayson Monyela, a spokesman from the Department of International Relations of South Africa, said the government has no immediate plans to send troops into Lesotho, but the South African government is closely monitoring the situation and will continue to consult with Southern African Development Community countries and the African Union Commission.","['clayson', 'monyela', 'spokesman', 'depart', 'intern', 'relat', 'south', 'africa', 'said', 'govern', 'immedi', 'plan', 'send', 'troop', 'lesotho', 'south', 'african', 'govern', 'close', 'monitor', 'situat', 'continu', 'consult', 'southern', 'african', 'develop', 'commun', 'countri', 'african', 'union', 'commiss']"
36,37,"""We can't have coups d'etat in 2014.","['ca', ""n't"", 'coup', ""d'etat"", '2014']"
37,38,"If there are political problems people must sit (down) and talk,"" said Monyela.","['polit', 'problem', 'peopl', 'must', 'sit', 'talk', 'said', 'monyela']"
38,39,"Monyela added that the Lesotho military's actions ""bear the hallmarks of a coup d'etat.""","['monyela', 'ad', 'lesotho', 'militari', ""'s"", 'action', 'bear', 'hallmark', 'coup', ""d'etat""]"
39,40,"Kamalesh Sharma, secretary-general of the Commonwealth of Nations, condemned the reported coup attempt and urged the military in Lesotho to respect civilian authority, constitutional order and the rule of law.","['kamalesh', 'sharma', 'secretary-gener', 'commonwealth', 'nation', 'condemn', 'report', 'coup', 'attempt', 'urg', 'militari', 'lesotho', 'respect', 'civilian', 'author', 'constitut', 'order', 'rule', 'law']"
40,41,"In a written statement, Sharma called for respect and urged all parties to ""refrain from violence and work together towards a peaceful and lasting resolution.""","['written', 'statement', 'sharma', 'call', 'respect', 'urg', 'parti', 'refrain', 'violenc', 'work', 'togeth', 'toward', 'peac', 'last', 'resolut']"
41,42,"""There is zero tolerance in the Commonwealth of any unconstitutional overthrow of an elected government,"" the statement read.","['zero', 'toler', 'commonwealth', 'unconstitut', 'overthrow', 'elect', 'govern', 'statement', 'read']"
42,43,"""Democracy and the rule of law are central tenets of our association ... and any action to subvert constitutional civilian rule is unacceptable.""","['democraci', 'rule', 'law', 'central', 'tenet', 'associ', 'action', 'subvert', 'constitut', 'civilian', 'rule', 'unaccept']"
43,44,"Dr. Nkosazana Dlamini Zuma, chairwoman of the African Union Commission, echoed this sentiment in a written statement, saying that the AU ""will not tolerate any seizure of power by illegal means"" and giving ""full support"" to the SADC in addressing the challenges facing Lesotho.","['dr.', 'nkosazana', 'dlamini', 'zuma', 'chairwoman', 'african', 'union', 'commiss', 'echo', 'sentiment', 'written', 'statement', 'say', 'au', 'toler', 'seizur', 'power', 'illeg', 'mean', 'give', 'full', 'support', 'sadc', 'address', 'challeng', 'face', 'lesotho']"
44,45,"Jen Psaki, a spokeswoman for the U.S. State Department, said the United States ""is deeply concerned by clashes between security forces today in Lesotho.""","['jen', 'psaki', 'spokeswoman', 'u.s.', 'state', 'depart', 'said', 'unit', 'state', 'deepli', 'concern', 'clash', 'secur', 'forc', 'today', 'lesotho']"
45,46,"Psaki called upon all parties to ""remain committed to a peaceful political dialogue and to follow democratic processes"" in order to resolve the conflict.","['psaki', 'call', 'upon', 'parti', 'remain', 'commit', 'peac', 'polit', 'dialogu', 'follow', 'democrat', 'process', 'order', 'resolv', 'conflict']"
46,47,"CNN's Nana Karikari-apau, Joshua Berlinger and Kay Guerrero reported from Atlanta.","['cnn', ""'s"", 'nana', 'karikari-apau', 'joshua', 'berling', 'kay', 'guerrero', 'report', 'atlanta']"
47,48,Michael J. Jordan reported from Lesotho.,"['michael', 'j.', 'jordan', 'report', 'lesotho']"
