,Label,Sentence,Words
16,17,But it shut down Abu Ghraib in September 2006 and turned the facility over to the Iraqis.,"['shut', 'abu', 'ghraib', 'septemb', '2006', 'turn', 'facil', 'iraqi']"
17,18,They have revamped and reopened it.,"['revamp', 'reopen']"
18,19,Rooms have been transformed and renovated.,"['room', 'transform', 'renov']"
19,20,"CNN was told, but not shown, that a few hundred prisoners are here already, in a revamped part of the facility that can hold up to 3,000 prisoners.","['cnn', 'told', 'shown', 'hundr', 'prison', 'alreadi', 'revamp', 'part', 'facil', 'hold', '3,000', 'prison']"
20,21,The capacity is critical to help deal with overcrowding at Iraq's other facilities and the potential security threat.,"['capac', 'critic', 'help', 'deal', 'overcrowd', 'iraq', ""'s"", 'facil', 'potenti', 'secur', 'threat']"
21,22,The Iraqi government is going to great lengths to try to change the image this facility has.,"['iraqi', 'govern', 'go', 'great', 'length', 'tri', 'chang', 'imag', 'facil']"
22,23,"It organized a tour for journalists, very carefully orchestrated by the Ministry of Justice.","['organ', 'tour', 'journalist', 'care', 'orchestr', 'ministri', 'justic']"
23,24,"Murtada Sharif, the only Ministry of Justice official to speak to CNN on camera about the prison, admitted Abu Ghraib is synonymous in people's minds with the inhumane acts that took place there both before and after the fall of Saddam in 2003.","['murtada', 'sharif', 'ministri', 'justic', 'offici', 'speak', 'cnn', 'camera', 'prison', 'admit', 'abu', 'ghraib', 'synonym', 'peopl', ""'s"", 'mind', 'inhuman', 'act', 'took', 'place', 'fall', 'saddam', '2003']"
24,25,"""We want to change its image, to make it a place of justice,"" he said.","['want', 'chang', 'imag', 'make', 'place', 'justic', 'said']"
25,26,A wing that used to hold a thousand prisoners In Saddam Hussein's time now is ready for 160.,"['wing', 'use', 'hold', 'thousand', 'prison', 'saddam', 'hussein', ""'s"", 'time', 'readi', '160']"
26,27,Cells that used to hold between 30 and 50 people now have a capacity of eight.,"['cell', 'use', 'hold', '30', '50', 'peopl', 'capac', 'eight']"
27,28,"Prisoners and their families actually get to see each other -- the prisoners behind a cage-like structure, the families on the other side of the fence, in a courtyard with a playground for the children.","['prison', 'famili', 'actual', 'get', 'see', 'prison', 'behind', 'cage-lik', 'structur', 'famili', 'side', 'fenc', 'courtyard', 'playground', 'children']"
28,29,"Again, it is part of the whole effort to create a different atmosphere.","['part', 'whole', 'effort', 'creat', 'differ', 'atmospher']"
29,30,But human rights organizations in Iraq say abuse and torture remain routine in Iraq's detention facilities.,"['human', 'right', 'organ', 'iraq', 'say', 'abus', 'tortur', 'remain', 'routin', 'iraq', ""'s"", 'detent', 'facil']"
30,31,Changing Abu Ghraib's infamous reputation may take more than fresh paint and fake flowers.,"['chang', 'abu', 'ghraib', ""'s"", 'infam', 'reput', 'may', 'take', 'fresh', 'paint', 'fake', 'flower']"
