,Label,Sentence,Words
18,19,"""As in Europe and other countries, people here are saying, 'Wait a second, let's really think about it,'"" she said.","['europ', 'countri', 'peopl', 'say', ""'wait"", 'second', 'let', ""'s"", 'realli', 'think', 'said']"
19,20,Experts say China is now reviewing the risks associated with earthquakes and tsunamis.,"['expert', 'say', 'china', 'review', 'risk', 'associ', 'earthquak', 'tsunami']"
20,21,"It has had its share of major earthquakes, like the 7.9-magnitude quake in 2008, which killed over 80,000 in Wenzhou, Sichuan province.","['share', 'major', 'earthquak', 'like', '7.9-magnitud', 'quak', '2008', 'kill', '80,000', 'wenzhou', 'sichuan', 'provinc']"
21,22,Its existing and planned nuclear plants are all located along its eastern and southern coastlines -- prompting questions of whether they are vulnerable to a tsunami.,"['exist', 'plan', 'nuclear', 'plant', 'locat', 'along', 'eastern', 'southern', 'coastlin', 'prompt', 'question', 'whether', 'vulner', 'tsunami']"
22,23,Another concern is lack of transparency.,"['anoth', 'concern', 'lack', 'transpar']"
23,24,"Although China has signed and ratified the International Atomic Energy Agency's Convention on Nuclear Safety, critics say China is slow in providing public information on safety and waste-management.","['although', 'china', 'sign', 'ratifi', 'intern', 'atom', 'energi', 'agenc', ""'s"", 'convent', 'nuclear', 'safeti', 'critic', 'say', 'china', 'slow', 'provid', 'public', 'inform', 'safeti', 'waste-manag']"
24,25,Corruption is another worry.,"['corrupt', 'anoth', 'worri']"
25,26,"Kang Rixin, a senior Communist Party member and head of China's nuclear power program, was convicted last November in a $260 million corruption case in which he was accused of rigging bids connected to nuclear power plant construction.","['kang', 'rixin', 'senior', 'communist', 'parti', 'member', 'head', 'china', ""'s"", 'nuclear', 'power', 'program', 'convict', 'last', 'novemb', '260', 'million', 'corrupt', 'case', 'accus', 'rig', 'bid', 'connect', 'nuclear', 'power', 'plant', 'construct']"
26,27,"He was sentenced to life imprisonment, but his case raised concerns about lack of supervision.","['sentenc', 'life', 'imprison', 'case', 'rais', 'concern', 'lack', 'supervis']"
27,28,"""Do we have enough manpower to manage and monitor so many nuclear plants?""","['enough', 'manpow', 'manag', 'monitor', 'mani', 'nuclear', 'plant']"
28,29,Wu of The Climate Group asked.,"['wu', 'climat', 'group', 'ask']"
29,30,"""If accidents happen, do we have emergency response in place?","['accid', 'happen', 'emerg', 'respons', 'place']"
30,31,Are we ready?,['readi']
31,32,"I am not so sure.""",['sure']
32,33,"These questions are causing public concerns, Wu said.","['question', 'caus', 'public', 'concern', 'wu', 'said']"
33,34,"""Already we have started to see the 'not in my backyard' mentality,"" she noted.","['alreadi', 'start', 'see', ""'not"", 'backyard', 'mental', 'note']"
34,35,"""Before the Japan disaster, most people do not necessarily understand the risks they are facing, but now people are actually more alert.""","['japan', 'disast', 'peopl', 'necessarili', 'understand', 'risk', 'face', 'peopl', 'actual', 'alert']"
35,36,"There is little public debate, except in cyberspace, where some netizens anonymously resort to sarcasm.","['littl', 'public', 'debat', 'except', 'cyberspac', 'netizen', 'anonym', 'resort', 'sarcasm']"
36,37,Some expressed surprise to find themselves living in close proximity to nuclear plants.,"['express', 'surpris', 'find', 'live', 'close', 'proxim', 'nuclear', 'plant']"
37,38,"Other blogs listed locations of plants, with maps attached as well.","['blog', 'list', 'locat', 'plant', 'map', 'attach', 'well']"
38,39,"One posting suggested that ""China should put all government officials' homes next to the plants.""","['one', 'post', 'suggest', 'china', 'put', 'govern', 'offici', 'home', 'next', 'plant']"
39,40,"Experts say there are robust debates among Chinese policy-makers, too.","['expert', 'say', 'robust', 'debat', 'among', 'chines', 'policy-mak']"
40,41,"""Some are quite convinced that the third generation technology in China's nuclear plants currently under construction is superior than Japan's,"" said Wenran Jiang, a political science professor at the University of Alberta.","['quit', 'convinc', 'third', 'gener', 'technolog', 'china', ""'s"", 'nuclear', 'plant', 'current', 'construct', 'superior', 'japan', ""'s"", 'said', 'wenran', 'jiang', 'polit', 'scienc', 'professor', 'univers', 'alberta']"
41,42,"""Others are more cautious, calling for more reviews and more safety measures.""","['other', 'cautiou', 'call', 'review', 'safeti', 'measur']"
42,43,"Still, China is not about to abandon its nuclear power ambitions.","['still', 'china', 'abandon', 'nuclear', 'power', 'ambit']"
43,44,"""The construction of nuclear plants will continue, but it will be a more cautious process,"" he said.","['construct', 'nuclear', 'plant', 'continu', 'cautiou', 'process', 'said']"
44,45,"""Call it lessons learned from Japan.""","['call', 'lesson', 'learn', 'japan']"
45,46,Advocates of clean energy hope those lessons will inspire China to switch to renewable energy sources.,"['advoc', 'clean', 'energi', 'hope', 'lesson', 'inspir', 'china', 'switch', 'renew', 'energi', 'sourc']"
46,47,"""Hopefully we need not panic and kill nuclear energy altogether,"" said Wu of The Climate Group.","['hope', 'need', 'panic', 'kill', 'nuclear', 'energi', 'altogeth', 'said', 'wu', 'climat', 'group']"
47,48,"""In the long run, we hope wind, solar and other safer renewable sources of energy will grow really fast to replace high-risk energy sources like nuclear and large-sized hydropower projects.""","['long', 'run', 'hope', 'wind', 'solar', 'safer', 'renew', 'sourc', 'energi', 'grow', 'realli', 'fast', 'replac', 'high-risk', 'energi', 'sourc', 'like', 'nuclear', 'large-s', 'hydropow', 'project']"
