,Label,Sentence,Words
14,15,"""Sydney obviously thought the ship was friendly and was taken by surprise when, after she asked what she believed to be (a friendly ship) to give her secret call sign, the response was a number of salvos that destroyed Sydney's bridge and amidships superstructure and a torpedo strike that crippled the ship and her forward guns,"" the report said.","['sydney', 'obvious', 'thought', 'ship', 'friendli', 'taken', 'surpris', 'ask', 'believ', 'friendli', 'ship', 'give', 'secret', 'call', 'sign', 'respons', 'number', 'salvo', 'destroy', 'sydney', ""'s"", 'bridg', 'amidship', 'superstructur', 'torpedo', 'strike', 'crippl', 'ship', 'forward', 'gun', 'report', 'said']"
15,16,"The Sydney had given up its tactical advantage of speed and armaments by getting so close to an unknown vessel, the report said.","['sydney', 'given', 'tactic', 'advantag', 'speed', 'armament', 'get', 'close', 'unknown', 'vessel', 'report', 'said']"
16,17,"While that may have been an error of judgment by the Australian captain, Joseph Burnett, the report accepted that other factors -- which may never be known -- influenced his decision.","['may', 'error', 'judgment', 'australian', 'captain', 'joseph', 'burnett', 'report', 'accept', 'factor', 'may', 'never', 'known', 'influenc', 'decis']"
17,18,"""It can never be known what matters were, in fact, operating in Capt.","['never', 'known', 'matter', 'fact', 'oper', 'capt']"
18,19,Burnett's mind when he decided to take the Sydney to the position described.,"['burnett', ""'s"", 'mind', 'decid', 'take', 'sydney', 'posit', 'describ']"
19,20,"Nor can it be known what advice, if any, he sought from or was given by other officers on the bridge,"" the report says.","['known', 'advic', 'sought', 'given', 'offic', 'bridg', 'report', 'say']"
20,21,"""What is known, however, is that, in trying to identify the sighted ship, Capt.","['known', 'howev', 'tri', 'identifi', 'sight', 'ship', 'capt']"
21,22,"Burnett was performing his duty as a commanding officer.""","['burnett', 'perform', 'duti', 'command', 'offic']"
22,23,"The German ship inflicted ""enormous damage"" on the Sydney during a battle that is believed to have lasted about 35 minutes and left 70 percent of the Sydney's crew dead or incapacitated, said Cmdr.","['german', 'ship', 'inflict', 'enorm', 'damag', 'sydney', 'battl', 'believ', 'last', '35', 'minut', 'left', '70', 'percent', 'sydney', ""'s"", 'crew', 'dead', 'incapacit', 'said', 'cmdr']"
23,24,"Jack Rush, the lawyer who presented the evidence gathered by investigators to a commission of inquiry led by a retired judge.","['jack', 'rush', 'lawyer', 'present', 'evid', 'gather', 'investig', 'commiss', 'inquiri', 'led', 'retir', 'judg']"
24,25,"It is likely that Burnett, the navigator, and all of the Sydney's senior officers were taken out on the first salvo, Rush said.","['like', 'burnett', 'navig', 'sydney', ""'s"", 'senior', 'offic', 'taken', 'first', 'salvo', 'rush', 'said']"
25,26,"A torpedo tore into the Sydney's bow, flooding the forward end of the ship, while the Kormoran fired an estimated 87 rounds from its 15-cm (5.9-inch) guns into the Australian cruiser.","['torpedo', 'tore', 'sydney', ""'s"", 'bow', 'flood', 'forward', 'end', 'ship', 'kormoran', 'fire', 'estim', '87', 'round', '15-cm', '5.9-inch', 'gun', 'australian', 'cruiser']"
26,27,"The Sydney limped away and sank sometime between 2 hours to 4 1/2 hours later, Rush said.","['sydney', 'limp', 'away', 'sank', 'sometim', '2', 'hour', '4', '1/2', 'hour', 'later', 'rush', 'said']"
27,28,"During the battle, however, the Kormoran itself was hit by an Australian shell that damaged its engines and set the vessel ablaze.","['battl', 'howev', 'kormoran', 'hit', 'australian', 'shell', 'damag', 'engin', 'set', 'vessel', 'ablaz']"
28,29,"With hundreds of mines aboard, its captain ordered the crew to abandon ship, fearing the fire would set those off.","['hundr', 'mine', 'aboard', 'captain', 'order', 'crew', 'abandon', 'ship', 'fear', 'fire', 'would', 'set']"
29,30,Charges were set and the ship was scuttled.,"['charg', 'set', 'ship', 'scuttl']"
30,31,About 80 of the Kormoran's crew of nearly 400 were lost.,"['80', 'kormoran', ""'s"", 'crew', 'nearli', '400', 'lost']"
31,32,"A search began only five days after the battle, when the Sydney failed to return to port in Fremantle.","['search', 'began', 'five', 'day', 'battl', 'sydney', 'fail', 'return', 'port', 'fremantl']"
32,33,"And an 11-day delay by Australia's government in announcing the ship's loss fueled what a 1999 parliamentary report called ""a proliferation of theories"" about the fate of the crew -- that the ship was actually sunk by a Japanese submarine, that survivors were machine-gunned in the water or that the government hid bodies after they washed up on the beach.","['11-day', 'delay', 'australia', ""'s"", 'govern', 'announc', 'ship', ""'s"", 'loss', 'fuel', '1999', 'parliamentari', 'report', 'call', 'prolifer', 'theori', 'fate', 'crew', 'ship', 'actual', 'sunk', 'japanes', 'submarin', 'survivor', 'machine-gun', 'water', 'govern', 'hid', 'bodi', 'wash', 'beach']"
33,34,"The commission thoroughly investigated all the theories and speculations surrounding the disaster and found no substance in any of them, said Terence Cole, president of the commission.","['commiss', 'thoroughli', 'investig', 'theori', 'specul', 'surround', 'disast', 'found', 'substanc', 'said', 'terenc', 'cole', 'presid', 'commiss']"
34,35,"Researchers found the Sydney's wreckage in the Indian Ocean, about 207 km (128 miles) off Australia's west coast.","['research', 'found', 'sydney', ""'s"", 'wreckag', 'indian', 'ocean', '207', 'km', '128', 'mile', 'australia', ""'s"", 'west', 'coast']"
35,36,The commission was appointed in May 2008 and began its inquiry in January.,"['commiss', 'appoint', 'may', '2008', 'began', 'inquiri', 'januari']"
36,37,"""For a long time our nation has struggled to understand how our greatest maritime disaster occurred.","['long', 'time', 'nation', 'struggl', 'understand', 'greatest', 'maritim', 'disast', 'occur']"
37,38,"The unanswered questions have haunted the families of those brave sailors and airman that never came home,"" Air Chief Marshal Angus Houston, the chief of the Australian Defence Force, said in a written statement.","['unansw', 'question', 'haunt', 'famili', 'brave', 'sailor', 'airman', 'never', 'came', 'home', 'air', 'chief', 'marshal', 'angu', 'houston', 'chief', 'australian', 'defenc', 'forc', 'said', 'written', 'statement']"
