,Label,Sentence,Words
28,29,"The protests turned violent Wednesday night after Grant's funeral and following an announcement by authorities that Officer Johannes Mehserle, who is implicated in the shooting, had turned in his resignation.","['protest', 'turn', 'violent', 'wednesday', 'night', 'grant', ""'s"", 'funer', 'follow', 'announc', 'author', 'offic', 'johann', 'mehserl', 'implic', 'shoot', 'turn', 'resign']"
29,30,Videos from witnesses show Mehserle shoot Grant in the back as another BART officer kneels on Grant.,"['video', 'wit', 'show', 'mehserl', 'shoot', 'grant', 'back', 'anoth', 'bart', 'offic', 'kneel', 'grant']"
30,31,A BART spokesman has said there is more to the story than what can be seen on the grainy images.,"['bart', 'spokesman', 'said', 'stori', 'seen', 'graini', 'imag']"
31,32,"Watch the events preceding the shooting »

Oakland police tried to keep protesters at bay Wednesday night as they smashed car windshields and storefront windows.","['watch', 'event', 'preced', 'shoot', '»', 'oakland', 'polic', 'tri', 'keep', 'protest', 'bay', 'wednesday', 'night', 'smash', 'car', 'windshield', 'storefront', 'window']"
32,33,"KTVU footage shows one protester jumping up and down on a police car hood, while another demonstrator pushes a flaming Dumpster up against it.","['ktvu', 'footag', 'show', 'one', 'protest', 'jump', 'polic', 'car', 'hood', 'anoth', 'demonstr', 'push', 'flame', 'dumpster']"
33,34,"""We live a life of fear, and we want them to be afraid tonight,"" an unnamed female protester said.","['live', 'life', 'fear', 'want', 'afraid', 'tonight', 'unnam', 'femal', 'protest', 'said']"
34,35,"iReport.com: BART protests turn violent

The protests began peacefully about 3:30 p.m. with about 500 people gathering at the Fruitvale station, where the shooting occurred last week, Thomason said.","['ireport.com', 'bart', 'protest', 'turn', 'violent', 'protest', 'began', 'peac', '3:30', 'p.m.', '500', 'peopl', 'gather', 'fruitval', 'station', 'shoot', 'occur', 'last', 'week', 'thomason', 'said']"
35,36,"Soon, a group of about 150 protesters surrounded a police officer.","['soon', 'group', '150', 'protest', 'surround', 'polic', 'offic']"
36,37,"Fearing for his safety, Thomason said, ""the decision was made to use chemical agents to protect that police officer.""","['fear', 'safeti', 'thomason', 'said', 'decis', 'made', 'use', 'chemic', 'agent', 'protect', 'polic', 'offic']"
37,38,"The crowd calmed down, but then a contingent of protesters turned violent again, smashing windows and setting cars on fire, he said.","['crowd', 'calm', 'conting', 'protest', 'turn', 'violent', 'smash', 'window', 'set', 'car', 'fire', 'said']"
38,39,Police tried to disperse the crowd and warned five times that anyone who didn't leave would be arrested.,"['polic', 'tri', 'dispers', 'crowd', 'warn', 'five', 'time', 'anyon', ""n't"", 'leav', 'would', 'arrest']"
39,40,"At about 8:30 p.m., police started making arrests.","['8:30', 'p.m.', 'polic', 'start', 'make', 'arrest']"
40,41,"One person was arrested after carrying a firearm; another faces charges of possessing suspected crack cocaine, Thomason said.","['one', 'person', 'arrest', 'carri', 'firearm', 'anoth', 'face', 'charg', 'possess', 'suspect', 'crack', 'cocain', 'thomason', 'said']"
41,42,The crowd finally dispersed about 11 p.m. after police hemmed in a crowd of rowdy protesters at the downtown intersection of 20th Street and Broadway.,"['crowd', 'final', 'dispers', '11', 'p.m.', 'polic', 'hem', 'crowd', 'rowdi', 'protest', 'downtown', 'intersect', '20th', 'street', 'broadway']"
42,43,"There, police cuffed 80 protesters, Thomason said.","['polic', 'cuf', '80', 'protest', 'thomason', 'said']"
43,44,"""If people want to peacefully protest, we're all for that,"" he said.","['peopl', 'want', 'peac', 'protest', ""'re"", 'said']"
44,45,"""If it's peaceful, we're all for it.","[""'s"", 'peac', ""'re""]"
45,46,"We're not going to stand in the way of people saying what they want to say.""","[""'re"", 'go', 'stand', 'way', 'peopl', 'say', 'want', 'say']"
46,47,"This was not the case Wednesday night, Thomason said, warning that police would be out in force again Thursday night to make sure any protests remain orderly.","['case', 'wednesday', 'night', 'thomason', 'said', 'warn', 'polic', 'would', 'forc', 'thursday', 'night', 'make', 'sure', 'protest', 'remain', 'orderli']"
47,48,"David Chai, chief of staff for Oakland Mayor Ron Dellums, said Dellums was ""out and about"" in the streets Wednesday, urging protesters to exercise their frustration productively.","['david', 'chai', 'chief', 'staff', 'oakland', 'mayor', 'ron', 'dellum', 'said', 'dellum', 'street', 'wednesday', 'urg', 'protest', 'exercis', 'frustrat', 'product']"
48,49,Dellums also announced that the Oakland Police Department was conducting its own investigation into the matter.,"['dellum', 'also', 'announc', 'oakland', 'polic', 'depart', 'conduct', 'investig', 'matter']"
49,50,"""The mayor's involvement was essentially to try to calm everybody down,"" Chai said.","['mayor', ""'s"", 'involv', 'essenti', 'tri', 'calm', 'everybodi', 'chai', 'said']"
50,51,"""He obviously expressed some frustration with the process.""","['obvious', 'express', 'frustrat', 'process']"
51,52,"He said Oakland residents also were ""rightfully"" frustrated that the investigation has gone on for a week with little development.","['said', 'oakland', 'resid', 'also', 'right', 'frustrat', 'investig', 'gone', 'week', 'littl', 'develop']"
52,53,"Thomason said Oakland police will either work alongside BART in its investigation or take the probe over, but no decisions have been made.","['thomason', 'said', 'oakland', 'polic', 'either', 'work', 'alongsid', 'bart', 'investig', 'take', 'probe', 'decis', 'made']"
53,54,BART spokesman Linton Johnson said Wednesday that Mehserle's attorney has advised his client not to speak to authorities.,"['bart', 'spokesman', 'linton', 'johnson', 'said', 'wednesday', 'mehserl', ""'s"", 'attorney', 'advis', 'client', 'speak', 'author']"
54,55,BART released a statement Wednesday saying the officer's attorney and a union representative had handed in his resignation letter.,"['bart', 'releas', 'statement', 'wednesday', 'say', 'offic', ""'s"", 'attorney', 'union', 'repres', 'hand', 'resign', 'letter']"
55,56,"Attorney Christopher Miller released a statement confirming his client's resignation, effective Wednesday.","['attorney', 'christoph', 'miller', 'releas', 'statement', 'confirm', 'client', ""'s"", 'resign', 'effect', 'wednesday']"
56,57,"""Officer Mehserle's resignation should allow BART to get back to the business of managing regional transportation and allow the Alameda County district attorney to take primary responsibility for reviewing this matter,"" the statement said.","['offic', 'mehserl', ""'s"", 'resign', 'allow', 'bart', 'get', 'back', 'busi', 'manag', 'region', 'transport', 'allow', 'alameda', 'counti', 'district', 'attorney', 'take', 'primari', 'respons', 'review', 'matter', 'statement', 'said']"
57,58,Johnson told CNN on Wednesday that Mehserle had received death threats.,"['johnson', 'told', 'cnn', 'wednesday', 'mehserl', 'receiv', 'death', 'threat']"
58,59,"District Attorney Tom Orloff told CNN on Wednesday the incident is a ""pretty clear"" homicide, and his office will focus primarily on Mehserle's mental state before the shooting.","['district', 'attorney', 'tom', 'orloff', 'told', 'cnn', 'wednesday', 'incid', 'pretti', 'clear', 'homicid', 'offic', 'focu', 'primarili', 'mehserl', ""'s"", 'mental', 'state', 'shoot']"
59,60,Burris is pushing Orloff to press criminal charges against Mehserle.,"['burri', 'push', 'orloff', 'press', 'crimin', 'charg', 'mehserl']"
60,61,"Burris has also filed a $25 million claim with BART, alleging wrongful death.","['burri', 'also', 'file', '25', 'million', 'claim', 'bart', 'alleg', 'wrong', 'death']"
61,62,"Read the claim (PDF)

""Without so much as flinching, the Officer Mehserle stood over Grant and mercilessly fired his weapon, mortally wounding Mr. Grant with a single gunshot wound to the back,"" the claim alleges.","['read', 'claim', 'pdf', 'without', 'much', 'flinch', 'offic', 'mehserl', 'stood', 'grant', 'mercilessli', 'fire', 'weapon', 'mortal', 'wound', 'mr.', 'grant', 'singl', 'gunshot', 'wound', 'back', 'claim', 'alleg']"
62,63,BART has until late February to respond.,"['bart', 'late', 'februari', 'respond']"
63,64,"Burris said that the young men had been celebrating the new year at a popular waterfront tourist spot, The Embarcadero.","['burri', 'said', 'young', 'men', 'celebr', 'new', 'year', 'popular', 'waterfront', 'tourist', 'spot', 'embarcadero']"
64,65,They were heading home when police pulled them from the train car about 2 a.m.,"['head', 'home', 'polic', 'pull', 'train', 'car', '2', 'a.m']"
65,66,Witness videos show Grant and two other men sitting against a wall in the Fruitvale station after being pulled off the train.,"['wit', 'video', 'show', 'grant', 'two', 'men', 'sit', 'wall', 'fruitval', 'station', 'pull', 'train']"
66,67,BART reported that they had received a report of an altercation on the train.,"['bart', 'report', 'receiv', 'report', 'alterc', 'train']"
67,68,Police are seen putting Grant face-down on the ground.,"['polic', 'seen', 'put', 'grant', 'face-down', 'ground']"
68,69,Grant appears to struggle.,"['grant', 'appear', 'struggl']"
69,70,"One of the officers kneels on Grant as another officer stands, tugs at his gun, unholsters it and fires a shot into Grant's back.","['one', 'offic', 'kneel', 'grant', 'anoth', 'offic', 'stand', 'tug', 'gun', 'unholst', 'fire', 'shot', 'grant', ""'s"", 'back']"
70,71,"There have been unconfirmed reports that Mehserle may have mistook his gun for a Taser, but Burris is not swayed.","['unconfirm', 'report', 'mehserl', 'may', 'mistook', 'gun', 'taser', 'burri', 'sway']"
71,72,"""My view is, this is criminal conduct, period,"" he said.","['view', 'crimin', 'conduct', 'period', 'said']"
72,73,BART Police Chief Gary Gee released a statement this week expressing condolences for Grant's family and saying the authority is cooperating with Orloff's office.,"['bart', 'polic', 'chief', 'gari', 'gee', 'releas', 'statement', 'week', 'express', 'condol', 'grant', ""'s"", 'famili', 'say', 'author', 'cooper', 'orloff', ""'s"", 'offic']"
73,74,"A statement Wednesday said BART ""will continue to seek and examine all available evidence and will continue its full cooperation with the ongoing independent investigation by the district attorney.""","['statement', 'wednesday', 'said', 'bart', 'continu', 'seek', 'examin', 'avail', 'evid', 'continu', 'full', 'cooper', 'ongo', 'independ', 'investig', 'district', 'attorney']"
74,75,"CNN's Eliott C. McLaughlin, Augie Martin, Dan Simon and Mallory Simon contributed to this report.","['cnn', ""'s"", 'eliott', 'c.', 'mclaughlin', 'augi', 'martin', 'dan', 'simon', 'mallori', 'simon', 'contribut', 'report']"
