,Label,Sentence,Words
17,18,"After some controversy about whether prosthetics should be allowed in the Olympics, Pistorius will run the 400 meters and the 4x400 meter relay on specially made carbon-fiber prosthetics.","['controversi', 'whether', 'prosthet', 'allow', 'olymp', 'pistoriu', 'run', '400', 'meter', '4x400', 'meter', 'relay', 'special', 'made', 'carbon-fib', 'prosthet']"
18,19,"Data-head athletes: Some people are calling this the ""Twitter Olympics.""","['data-head', 'athlet', 'peopl', 'call', 'twitter', 'olymp']"
19,20,"Others say it's the ""Data Olympics.""","['other', 'say', ""'s"", 'data', 'olymp']"
20,21,"Many athletes are using sleep-tracking devices and motion-capture systems to understand, with a new level of precision, how their bodies work.","['mani', 'athlet', 'use', 'sleep-track', 'devic', 'motion-captur', 'system', 'understand', 'new', 'level', 'precis', 'bodi', 'work']"
21,22,"According to the Financial Times, some biometric device companies are trading athletes their participation for data that they can use to improve their body-tracking gadgets.","['accord', 'financi', 'time', 'biometr', 'devic', 'compani', 'trade', 'athlet', 'particip', 'data', 'use', 'improv', 'body-track', 'gadget']"
22,23,Virtual cycling: Australian cyclists have been training on London's cycling course even thought it's thousands of miles away by using virtual reality.,"['virtual', 'cycl', 'australian', 'cyclist', 'train', 'london', ""'s"", 'cycl', 'cours', 'even', 'thought', ""'s"", 'thousand', 'mile', 'away', 'use', 'virtual', 'realiti']"
23,24,"As the Australian Broadcast Corporation notes in a video package about the technology, the cyclists watch a screen that looks like a video game but actually is a ""mile for mile, hill for hill recreation of the London Olympic road cycling course.""","['australian', 'broadcast', 'corpor', 'note', 'video', 'packag', 'technolog', 'cyclist', 'watch', 'screen', 'look', 'like', 'video', 'game', 'actual', 'mile', 'mile', 'hill', 'hill', 'recreat', 'london', 'olymp', 'road', 'cycl', 'cours']"
24,25,"NASA treadmill: American runner Shannon Rowbury, meanwhile, has been training for London with a treadmill that simulates weightlessness.","['nasa', 'treadmil', 'american', 'runner', 'shannon', 'rowburi', 'meanwhil', 'train', 'london', 'treadmil', 'simul', 'weightless']"
25,26,"The AlterG treadmill uses anti-gravity technology developed by NASA to give runners the feeling that they are only 20% of their actual weight, the company says.","['alterg', 'treadmil', 'use', 'anti-grav', 'technolog', 'develop', 'nasa', 'give', 'runner', 'feel', '20', 'actual', 'weight', 'compani', 'say']"
26,27,"In an interview posted on the company's website, Rowbury said the treadmill helped her start running much more quickly after a stress fracture.","['interview', 'post', 'compani', ""'s"", 'websit', 'rowburi', 'said', 'treadmil', 'help', 'start', 'run', 'much', 'quickli', 'stress', 'fractur']"
27,28,"Low-tech suits: We tend to think of the Olympics becoming higher-tech over time, but new technologies of course bring controversy and questions about how much help athletes should receive from space-age materials and equipment.","['low-tech', 'suit', 'tend', 'think', 'olymp', 'becom', 'higher-tech', 'time', 'new', 'technolog', 'cours', 'bring', 'controversi', 'question', 'much', 'help', 'athlet', 'receiv', 'space-ag', 'materi', 'equip']"
28,29,"High-tech Speedo swimsuits, called LZR Racer, are credited with helping swimmers shatter world records in 2008.","['high-tech', 'speedo', 'swimsuit', 'call', 'lzr', 'racer', 'credit', 'help', 'swimmer', 'shatter', 'world', 'record', '2008']"
29,30,"But they will be banned at the London Olympics, leading to questions about how fast swimmers will go without this technological aid.","['ban', 'london', 'olymp', 'lead', 'question', 'fast', 'swimmer', 'go', 'without', 'technolog', 'aid']"
30,31,"At a news conference, Michael Phelps, who won eight gold medals in Beijing, said that records will fall in London even without the tech.","['news', 'confer', 'michael', 'phelp', 'eight', 'gold', 'medal', 'beij', 'said', 'record', 'fall', 'london', 'even', 'without', 'tech']"
31,32,"""If somebody wants a record, it's going to be broken.""","['somebodi', 'want', 'record', ""'s"", 'go', 'broken']"
32,33,"Electronic blocks: Omega, the official timekeeper of the games, is debuting new starting equipment for swimming and track-and-field events in London.","['electron', 'block', 'omega', 'offici', 'timekeep', 'game', 'debut', 'new', 'start', 'equip', 'swim', 'track-and-field', 'event', 'london']"
33,34,The track starting blocks will be fully electronic for the first time.,"['track', 'start', 'block', 'fulli', 'electron', 'first', 'time']"
34,35,"Previously, 1970s technology required athletes to push back the blocks 5 millimeters to register a start, according to Wired.","['previous', '1970', 'technolog', 'requir', 'athlet', 'push', 'back', 'block', '5', 'millimet', 'regist', 'start', 'accord', 'wire']"
35,36,"The swimming starting blocks now will light up to indicate who placed first, second and third.","['swim', 'start', 'block', 'light', 'indic', 'place', 'first', 'second', 'third']"
36,37,"Jump-kick sensors: Taekwondo has been at risk for being eliminated from the Olympics, but technology that registers the strength and accuracy of kicks may save the sport.","['jump-kick', 'sensor', 'taekwondo', 'risk', 'elimin', 'olymp', 'technolog', 'regist', 'strength', 'accuraci', 'kick', 'may', 'save', 'sport']"
37,38,"""I think taekwondo will really benefit from the technology because it will ensure the medals go to the best athletes, not to someone else because of a mistake from a referee or a judge,"" World Taekwondo Federation President Choue Chung-won told Reuters.","['think', 'taekwondo', 'realli', 'benefit', 'technolog', 'ensur', 'medal', 'go', 'best', 'athlet', 'someon', 'els', 'mistak', 'refere', 'judg', 'world', 'taekwondo', 'feder', 'presid', 'choue', 'chung-won', 'told', 'reuter']"
38,39,"""This is a wonderful opportunity for us to remain in the Olympics.","['wonder', 'opportun', 'us', 'remain', 'olymp']"
39,40,Not many sports have this kind of technology.,"['mani', 'sport', 'kind', 'technolog']"
40,41,...,[]
41,42,"It will help eliminate human error in taekwondo.""","['help', 'elimin', 'human', 'error', 'taekwondo']"
