,Label,Sentence,Words
16,17,"Azevedo plays for a Croatian team during the professional water polo season (from August through May), flying commercial all over Europe.","['azevedo', 'play', 'croatian', 'team', 'profession', 'water', 'polo', 'season', 'august', 'may', 'fli', 'commerci', 'europ']"
17,18,"During the summer, he trains with Team USA and travels around the world for tournaments.","['summer', 'train', 'team', 'usa', 'travel', 'around', 'world', 'tournament']"
18,19,"""The only equipment we need to take are caps, and the team usually takes these (or gives them to the youngest team members to transport),"" he wrote in an e-mail from the road.","['equip', 'need', 'take', 'cap', 'team', 'usual', 'take', 'give', 'youngest', 'team', 'member', 'transport', 'wrote', 'e-mail', 'road']"
19,20,"""We are all in charge of bringing our own robes, sandals, suits and any other gear we need.""","['charg', 'bring', 'robe', 'sandal', 'suit', 'gear', 'need']"
20,21,"""I wear my Intelliskin shirt and pants to help with posture and circulation, and then any team gear that I have chosen for the trip (as captain),"" writes Azevedo, who doesn't check his baggage.","['wear', 'intelliskin', 'shirt', 'pant', 'help', 'postur', 'circul', 'team', 'gear', 'chosen', 'trip', 'captain', 'write', 'azevedo', ""n't"", 'check', 'baggag']"
21,22,"He also makes sure to bring his fully loaded iPad, headphones and a neck pillow.","['also', 'make', 'sure', 'bring', 'fulli', 'load', 'ipad', 'headphon', 'neck', 'pillow']"
22,23,"4 must-sees for military buffs

A little extra for a professional basketball player -- and mom

Professional WNBA basketball player Candace Parker, who plays for the Los Angeles Sparks during the summer, doesn't have to pack any basketball uniforms or equipment.","['4', 'must-se', 'militari', 'buff', 'littl', 'extra', 'profession', 'basketbal', 'player', 'mom', 'profession', 'wnba', 'basketbal', 'player', 'candac', 'parker', 'play', 'lo', 'angel', 'spark', 'summer', ""n't"", 'pack', 'basketbal', 'uniform', 'equip']"
23,24,That's handled by the team.,"[""'s"", 'handl', 'team']"
24,25,But she does have to pack a little bit extra.,"['pack', 'littl', 'bit', 'extra']"
25,26,"The WNBA requires that the players dress ""business casual"" after the game.","['wnba', 'requir', 'player', 'dress', 'busi', 'casual', 'game']"
26,27,"And her daughter, 3, also comes on trips and requires her sippy cups and a bag of toys.","['daughter', '3', 'also', 'come', 'trip', 'requir', 'sippi', 'cup', 'bag', 'toy']"
27,28,"When Parker plays in the United States, which is usually May until October, she travels for about half of the five-month season.","['parker', 'play', 'unit', 'state', 'usual', 'may', 'octob', 'travel', 'half', 'five-month', 'season']"
28,29,The other half of the year she plays professionally in Europe.,"['half', 'year', 'play', 'profession', 'europ']"
29,30,"On either side of the Atlantic, her most crucial items are her iPad and the sippy cup and coloring gear for her daughter.","['either', 'side', 'atlant', 'crucial', 'item', 'ipad', 'sippi', 'cup', 'color', 'gear', 'daughter']"
30,31,"In the U.S., she also knows she can pick up any toiletries she might have forgotten to pack.","['u.s.', 'also', 'know', 'pick', 'toiletri', 'might', 'forgotten', 'pack']"
31,32,"But in Europe, she's more careful about packing cosmetics and other items she might not find in the smaller cities on her away schedule.","['europ', ""'s"", 'care', 'pack', 'cosmet', 'item', 'might', 'find', 'smaller', 'citi', 'away', 'schedul']"
32,33,"""I pack a lot, and my husband (former Brooklyn Nets player Shelden Williams, who now plays for French team Elan Chalon) tells me that I overpack,"" she says.","['pack', 'lot', 'husband', 'former', 'brooklyn', 'net', 'player', 'shelden', 'william', 'play', 'french', 'team', 'elan', 'chalon', 'tell', 'overpack', 'say']"
33,34,"""He tends to travel lighter, but he forgets things.""","['tend', 'travel', 'lighter', 'forget', 'thing']"
34,35,"A runner with a laundry regimen

Runner's World editor Bart Yasso has learned the art of minimalist packing, traveling for running events more than 40 weekends out of each year.","['runner', 'laundri', 'regimen', 'runner', ""'s"", 'world', 'editor', 'bart', 'yasso', 'learn', 'art', 'minimalist', 'pack', 'travel', 'run', 'event', '40', 'weekend', 'year']"
35,36,"If he has to bring nice clothes, he'll wear those on the plane.","['bring', 'nice', 'cloth', ""'ll"", 'wear', 'plane']"
36,37,(He also wants to look nice if he gets upgraded.),"['also', 'want', 'look', 'nice', 'get', 'upgrad']"
37,38,"And he prefers to pack lightly and use a backpack, so he can literally run to make any tight connections.","['prefer', 'pack', 'lightli', 'use', 'backpack', 'liter', 'run', 'make', 'tight', 'connect']"
38,39,"If he's going to run four times on a trip, Yasso will pack one pair of broken-in running shoes and three running kits.","[""'s"", 'go', 'run', 'four', 'time', 'trip', 'yasso', 'pack', 'one', 'pair', 'broken-in', 'run', 'shoe', 'three', 'run', 'kit']"
39,40,"He can't sleep on planes, so he'll work if there's a Wi-Fi connection, watch movies and eat a light meal.","['ca', ""n't"", 'sleep', 'plane', ""'ll"", 'work', ""'s"", 'wi-fi', 'connect', 'watch', 'movi', 'eat', 'light', 'meal']"
40,41,Key to his travel enjoyment is adjusting immediately to the local time.,"['key', 'travel', 'enjoy', 'adjust', 'immedi', 'local', 'time']"
41,42,"""When I get in, I eat the meal that makes the most sense, adjust and get on that time line immediately,"" he says.","['get', 'eat', 'meal', 'make', 'sens', 'adjust', 'get', 'time', 'line', 'immedi', 'say']"
42,43,"""I don't want to know what time it is back home.","[""n't"", 'want', 'know', 'time', 'back', 'home']"
43,44,You want to live in the time zone you're in.,"['want', 'live', 'time', 'zone', ""'re""]"
44,45,"Get the most sleep you can (at night) to feel the best you can.""","['get', 'sleep', 'night', 'feel', 'best']"
45,46,"Preferring not to have a stinky bag of sweaty clothes when he gets home, he always washes his running gear in his hotel sink before repacking his gear.","['prefer', 'stinki', 'bag', 'sweati', 'cloth', 'get', 'home', 'alway', 'wash', 'run', 'gear', 'hotel', 'sink', 'repack', 'gear']"
46,47,"A golfer with particular tastes

Professional golfer Blumenherst doesn't have to pack golf balls, gloves, hats and golf shoes.","['golfer', 'particular', 'tast', 'profession', 'golfer', 'blumenherst', ""n't"", 'pack', 'golf', 'ball', 'glove', 'hat', 'golf', 'shoe']"
47,48,"Nike, her sponsor, delivers that gear to each tournament in advance.","['nike', 'sponsor', 'deliv', 'gear', 'tournament', 'advanc']"
48,49,"""I have to pack everything else: golf clothes, pro-am party dresses, workout gear, clubs, practice tools, etc.,"" she wrote in an e-mail.","['pack', 'everyth', 'els', 'golf', 'cloth', 'pro-am', 'parti', 'dress', 'workout', 'gear', 'club', 'practic', 'tool', 'etc.', 'wrote', 'e-mail']"
49,50,"Her gear adds up: One golf club travel bag, one large suitcase, one carry on and a duffel bag.","['gear', 'add', 'one', 'golf', 'club', 'travel', 'bag', 'one', 'larg', 'suitcas', 'one', 'carri', 'duffel', 'bag']"
50,51,"For good luck, she brings a bag of hair ribbons to match her outfits each day.","['good', 'luck', 'bring', 'bag', 'hair', 'ribbon', 'match', 'outfit', 'day']"
51,52,"""They have to match.""",['match']
52,53,"Another key ingredient in her routine is reduced-fat peanut butter, which is hard to find outside the United States.","['anoth', 'key', 'ingredi', 'routin', 'reduced-fat', 'peanut', 'butter', 'hard', 'find', 'outsid', 'unit', 'state']"
53,54,"""I do not leave for a tournament without a jar.""","['leav', 'tournament', 'without', 'jar']"
54,55,"With her peanut butter, plus bread and bananas she buys on the road, she's set with her go-to food of choice.","['peanut', 'butter', 'plu', 'bread', 'banana', 'buy', 'road', ""'s"", 'set', 'go-to', 'food', 'choic']"
55,56,"Once aboard, ""I try to sleep as much as possible, drink a lot of water and stretch on the plane,"" she said.","['aboard', 'tri', 'sleep', 'much', 'possibl', 'drink', 'lot', 'water', 'stretch', 'plane', 'said']"
56,57,"""This helps time pass and also helps me adjust to the time, making jet lag much better.""","['help', 'time', 'pass', 'also', 'help', 'adjust', 'time', 'make', 'jet', 'lag', 'much', 'better']"
57,58,"Travel on the cheap: Five times to go

Eight mistakes weekend travelers make","['travel', 'cheap', 'five', 'time', 'go', 'eight', 'mistak', 'weekend', 'travel', 'make']"
