,Label,Sentence,Words
44,45,"When we go to South Africa, it's a family affair.","['go', 'south', 'africa', ""'s"", 'famili', 'affair']"
45,46,"So it really just depends, but everywhere we go the universal thing that ties them all in is that they're all music-lovers and they appreciate what we do.","['realli', 'depend', 'everywher', 'go', 'univers', 'thing', 'tie', ""'re"", 'music-lov', 'appreci']"
46,47,CNN: How many languages do you sing in?,"['cnn', 'mani', 'languag', 'sing']"
47,48,"Buhler: We [sing] in French, Latin, Italian, Spanish, Portuguese, English ... that would be six.","['buhler', 'sing', 'french', 'latin', 'italian', 'spanish', 'portugues', 'english', 'would', 'six']"
48,49,And we speak about seven or eight.,"['speak', 'seven', 'eight']"
49,50,CNN: Do you speak the language of love?,"['cnn', 'speak', 'languag', 'love']"
50,51,"Marin: Yes, we do!","['marin', 'ye']"
51,52,Buhler: That would be the ninth language.,"['buhler', 'would', 'ninth', 'languag']"
52,53,CNN: Who is the biggest diva in the group?,"['cnn', 'biggest', 'diva', 'group']"
53,54,Marin: We are really four divas.,"['marin', 'realli', 'four', 'diva']"
54,55,"Four captains, one ship.","['four', 'captain', 'one', 'ship']"
55,56,"Sebastien Izambard: We have very strong personalities, and we're the producers of our tour and we sit down -- the four of us -- and decide what we're going to do, what set, what choice of the music or lighting.","['sebastien', 'izambard', 'strong', 'person', ""'re"", 'produc', 'tour', 'sit', 'four', 'us', 'decid', ""'re"", 'go', 'set', 'choic', 'music', 'light']"
56,57,We're four grown-up people and we make that very possible.,"[""'re"", 'four', 'grown-up', 'peopl', 'make', 'possibl']"
57,58,[In the beginning] everyone had their own opinions.,"['begin', 'everyon', 'opinion']"
58,59,Now we just know what's best for Il Divo.,"['know', ""'s"", 'best', 'il', 'divo']"
59,60,It's easy.,"[""'s"", 'easi']"
60,61,Everything's easy.,"['everyth', ""'s"", 'easi']"
61,62,CNN: How are you being received in America?,"['cnn', 'receiv', 'america']"
62,63,Miller: I think in America it's more of a slow burn.,"['miller', 'think', 'america', ""'s"", 'slow', 'burn']"
63,64,I think it's more difficult to put us on the radio because we fall between the cracks in a way.,"['think', ""'s"", 'difficult', 'put', 'us', 'radio', 'fall', 'crack', 'way']"
64,65,"We're a little bit too pop for the classical stations, we're a bit too classical for the pop stations.","[""'re"", 'littl', 'bit', 'pop', 'classic', 'station', ""'re"", 'bit', 'classic', 'pop', 'station']"
65,66,And right now hip-hop and rap sort of reign supreme on the airwaves.,"['right', 'hip-hop', 'rap', 'sort', 'reign', 'suprem', 'airwav']"
66,67,But there is a big following and it's growing all the time.,"['big', 'follow', ""'s"", 'grow', 'time']"
67,68,"CNN: If there was someone you could collaborate with who you haven't yet, who would it be?","['cnn', 'someon', 'could', 'collabor', ""n't"", 'yet', 'would']"
68,69,Izambard: Beyonce.,"['izambard', 'beyonc']"
69,70,Christina Aguilera.,"['christina', 'aguilera']"
70,71,Marin: Tina Turner.,"['marin', 'tina', 'turner']"
71,72,CNN: These are all pop acts.,"['cnn', 'pop', 'act']"
72,73,So you really do want to stay within the pop realm?,"['realli', 'want', 'stay', 'within', 'pop', 'realm']"
73,74,"Buhler: Yeah, definitely.","['buhler', 'yeah', 'definit']"
74,75,I mean that's a very conscious choice.,"['mean', ""'s"", 'consciou', 'choic']"
75,76,"I don't think we're all opera purists, but for me personally, a ""Nessun Dorma"" [Puccini aria] is as good as it is and I don't see the point of adding a breathy voice, or adding harmonies to it.","[""n't"", 'think', ""'re"", 'opera', 'purist', 'person', 'nessun', 'dorma', 'puccini', 'aria', 'good', ""n't"", 'see', 'point', 'ad', 'breathi', 'voic', 'ad', 'harmoni']"
76,77,While the pop repertoire ... it's just more out there for everyone to take it and do with it whatever without offending people.,"['pop', 'repertoir', ""'s"", 'everyon', 'take', 'whatev', 'without', 'offend', 'peopl']"
77,78,All you want to do with a pop song is somehow transmit emotion.,"['want', 'pop', 'song', 'somehow', 'transmit', 'emot']"
78,79,So far there's [been] much more freedom in pop music and that's why we stay in there ... we pretty much can do whatever we want.,"['far', ""'s"", 'much', 'freedom', 'pop', 'music', ""'s"", 'stay', 'pretti', 'much', 'whatev', 'want']"
79,80,"And as Simon Cowell just said recently, ""Nobody owns music.""","['simon', 'cowel', 'said', 'recent', 'nobodi', 'own', 'music']"
