,Label,Sentence,Words
10,11,The NTC released a statement about the report Tuesday.,"['ntc', 'releas', 'statement', 'report', 'tuesday']"
11,12,"""The Amnesty report is overwhelmingly filled with the horrific abuses and killings by the Gaddafi regime, however there are a small number of incidents involving those opposed to Gaddafi, the NTC strongly condemns any abuses perpetrated by either side,"" the statement said.","['amnesti', 'report', 'overwhelmingli', 'fill', 'horrif', 'abus', 'kill', 'gaddafi', 'regim', 'howev', 'small', 'number', 'incid', 'involv', 'oppos', 'gaddafi', 'ntc', 'strongli', 'condemn', 'abus', 'perpetr', 'either', 'side', 'statement', 'said']"
12,13,"""The NTC is firmly committed to upholding human rights and the rule of law, both international and local, the violation of rights no longer has a place in Libya.""","['ntc', 'firmli', 'commit', 'uphold', 'human', 'right', 'rule', 'law', 'intern', 'local', 'violat', 'right', 'longer', 'place', 'libya']"
13,14,Amnesty said it was up to the NTC to fix these issues.,"['amnesti', 'said', 'ntc', 'fix', 'issu']"
14,15,"""It is a war crime for any party to a conflict to kill prisoners,"" Amnesty said.","['war', 'crime', 'parti', 'conflict', 'kill', 'prison', 'amnesti', 'said']"
15,16,"""The onus now is on the NTC to do things differently, end abuses and initiate the human rights reforms that are urgently needed.""","['onu', 'ntc', 'thing', 'differ', 'end', 'abus', 'initi', 'human', 'right', 'reform', 'urgent', 'need']"
16,17,"Eltahawy said an Amnesty International team had visited about eight detention centers in western Libya, including in Tripoli and Zawiya, where about 2,300 prisoners were held.","['eltahawi', 'said', 'amnesti', 'intern', 'team', 'visit', 'eight', 'detent', 'center', 'western', 'libya', 'includ', 'tripoli', 'zawiya', '2,300', 'prison', 'held']"
17,18,"""Many of them told us that they were beaten, some were tortured,"" Eltahawy said.","['mani', 'told', 'us', 'beaten', 'tortur', 'eltahawi', 'said']"
18,19,"""In fact, when I was in one of these detention centers I could overhear prisoners screaming in pain and I could overhear the sounds of whipping -- and this was when an Amnesty International delegate is inside the facility.","['fact', 'one', 'detent', 'center', 'could', 'overhear', 'prison', 'scream', 'pain', 'could', 'overhear', 'sound', 'whip', 'amnesti', 'intern', 'deleg', 'insid', 'facil']"
19,20,"You can imagine what takes place outside this oversight.""","['imagin', 'take', 'place', 'outsid', 'oversight']"
20,21,The Amnesty report comes a day after the country's interim leader gave a speech from Tripoli and promised to rebuild Libya's institutions and justice system.,"['amnesti', 'report', 'come', 'day', 'countri', ""'s"", 'interim', 'leader', 'gave', 'speech', 'tripoli', 'promis', 'rebuild', 'libya', ""'s"", 'institut', 'justic', 'system']"
21,22,"""We aim to establish a state of law, a state of welfare, a state where Islamic Sharia law is the main source of legislation,"" said Mustafa Abdel Jalil, chairman of the NTC.","['aim', 'establish', 'state', 'law', 'state', 'welfar', 'state', 'islam', 'sharia', 'law', 'main', 'sourc', 'legisl', 'said', 'mustafa', 'abdel', 'jalil', 'chairman', 'ntc']"
22,23,"""This matter requires several things, primarily unity of classes and non division and the soul rejection of hatred and envy -- not taking law into your own hands.""","['matter', 'requir', 'sever', 'thing', 'primarili', 'uniti', 'class', 'non', 'divis', 'soul', 'reject', 'hatr', 'envi', 'take', 'law', 'hand']"
23,24,Jalil was justice minister under Gadhafi before defecting to join the opposition in February.,"['jalil', 'justic', 'minist', 'gadhafi', 'defect', 'join', 'opposit', 'februari']"
24,25,"The head of the NTC spoke the same day Gadhafi purportedly vowed to ""kill until victory"" in a message read by an anchor at the Syria-based television station Al-Rai.","['head', 'ntc', 'spoke', 'day', 'gadhafi', 'purportedli', 'vow', 'kill', 'victori', 'messag', 'read', 'anchor', 'syria-bas', 'televis', 'station', 'al-rai']"
25,26,"Al-Rai, a privately owned station that has, in recent weeks, taken over for Libyan state media in fulfilling a role as Gadhafi's mouthpiece, had previously reported that it would air a message from the former leader.","['al-rai', 'privat', 'own', 'station', 'recent', 'week', 'taken', 'libyan', 'state', 'media', 'fulfil', 'role', 'gadhafi', ""'s"", 'mouthpiec', 'previous', 'report', 'would', 'air', 'messag', 'former', 'leader']"
26,27,"Because of security concerns, the station decided to delay the broadcast of the video, the anchor said.","['secur', 'concern', 'station', 'decid', 'delay', 'broadcast', 'video', 'anchor', 'said']"
27,28,"Instead, he read a statement that Al-Rai attributed to Gadhafi.","['instead', 'read', 'statement', 'al-rai', 'attribut', 'gadhafi']"
28,29,"""Libyan people have no option but to defeat the coup attempt against the revolution.","['libyan', 'peopl', 'option', 'defeat', 'coup', 'attempt', 'revolut']"
29,30,We cannot surrender our land to the French people so that they may enjoy it.,"['surrend', 'land', 'french', 'peopl', 'may', 'enjoy']"
30,31,"And we cannot become subjects after we were rulers in local committees and local meetings,"" the statement said.","['becom', 'subject', 'ruler', 'local', 'committe', 'local', 'meet', 'statement', 'said']"
31,32,"""We cannot surrender Libya to imperialism once again like the agents/spies want us to now.","['surrend', 'libya', 'imperi', 'like', 'agents/spi', 'want', 'us']"
32,33,"So we have no option but to kill until victory and to destroy this attempted overthrow.""","['option', 'kill', 'victori', 'destroy', 'attempt', 'overthrow']"
33,34,"CNN's Ben Wedeman, Salma Abdelaziz, Jill Dougherty, Ingrid Formanek, Kareem Khadder, Ian Lee, Raja Razek and Phil Black contributed to this report.","['cnn', ""'s"", 'ben', 'wedeman', 'salma', 'abdelaziz', 'jill', 'dougherti', 'ingrid', 'formanek', 'kareem', 'khadder', 'ian', 'lee', 'raja', 'razek', 'phil', 'black', 'contribut', 'report']"
