,Label,Sentence,Words
40,41,He's pleaded not guilty.,"[""'s"", 'plead', 'guilti']"
41,42,"He is not guilty,"" said Salsberg.","['guilti', 'said', 'salsberg']"
42,43,"McAllister, in her e-mail to ABC, wrote, ""Philip is an intelligent man who is just trying to live his life, so if you could leave us alone we would greatly appreciate it.","['mcallist', 'e-mail', 'abc', 'wrote', 'philip', 'intellig', 'man', 'tri', 'live', 'life', 'could', 'leav', 'us', 'alon', 'would', 'greatli', 'appreci']"
43,44,"We expect to marry in August and share a wonderful, meaningful life together.""","['expect', 'marri', 'august', 'share', 'wonder', 'meaning', 'life', 'togeth']"
44,45,The couple's wedding Web site had been taken down or was unavailable as of Tuesday afternoon.,"['coupl', ""'s"", 'wed', 'web', 'site', 'taken', 'unavail', 'tuesday', 'afternoon']"
45,46,"Authorities in Boston are working with police in Warwick, Rhode Island, on what could be a related case.","['author', 'boston', 'work', 'polic', 'warwick', 'rhode', 'island', 'could', 'relat', 'case']"
46,47,"On April 16 at a Holiday Inn Express in Warwick, a man tied up and demanded money from a 26-year-old dancer who had posted a Craigslist advertisement, Warwick Police Chief Col. Stephen McCartney said.","['april', '16', 'holiday', 'inn', 'express', 'warwick', 'man', 'tie', 'demand', 'money', '26-year-old', 'dancer', 'post', 'craigslist', 'advertis', 'warwick', 'polic', 'chief', 'col.', 'stephen', 'mccartney', 'said']"
47,48,The robbery was interrupted when the woman's husband entered the room.,"['robberi', 'interrupt', 'woman', ""'s"", 'husband', 'enter', 'room']"
48,49,"After pointing his gun at the husband, the suspect fled, McCartney said.","['point', 'gun', 'husband', 'suspect', 'fled', 'mccartney', 'said']"
49,50,"He said no conclusions could be made yet, but allowed that the incident ""may be related to similar crimes occurring in the Boston area.""","['said', 'conclus', 'could', 'made', 'yet', 'allow', 'incid', 'may', 'relat', 'similar', 'crime', 'occur', 'boston', 'area']"
50,51,"Craigslist CEO Jim Buckmaster told CNN the company is ""horrified and deeply saddened that our community services have been associated in any way whatsoever with a crime of violence.""","['craigslist', 'ceo', 'jim', 'buckmast', 'told', 'cnn', 'compani', 'horrifi', 'deepli', 'sadden', 'commun', 'servic', 'associ', 'way', 'whatsoev', 'crime', 'violenc']"
51,52,He promised that Craigslist will evaluate the incident to see if additional measures could be introduced to protect users.,"['promis', 'craigslist', 'evalu', 'incid', 'see', 'addit', 'measur', 'could', 'introduc', 'protect', 'user']"
52,53,CNN's Mary Snow and Jason Kessler contributed to this report.,"['cnn', ""'s"", 'mari', 'snow', 'jason', 'kessler', 'contribut', 'report']"
