,Label,Sentence,Words
24,25,"While no one in a terrorism case since 9/11 has successfully used an entrapment defense, some of these cases certainly raise the specter of entrapment.","['one', 'terror', 'case', 'sinc', '9/11', 'success', 'use', 'entrap', 'defens', 'case', 'certainli', 'rais', 'specter', 'entrap']"
25,26,"For instance, in 2009, a government informant promised $250,000 in cash and a BMW to a group of impoverished men if they would participate in a plot to attack synagogues in the Bronx and an Air National Guard base in Newburgh, New York.","['instanc', '2009', 'govern', 'inform', 'promis', '250,000', 'cash', 'bmw', 'group', 'impoverish', 'men', 'would', 'particip', 'plot', 'attack', 'synagogu', 'bronx', 'air', 'nation', 'guard', 'base', 'newburgh', 'new', 'york']"
26,27,"We also found that rather than being the uneducated, young Arab-American immigrants of popular imagination, the homegrown militants do not fit any particular socioeconomic or ethnic profile.","['also', 'found', 'rather', 'uneduc', 'young', 'arab-american', 'immigr', 'popular', 'imagin', 'homegrown', 'milit', 'fit', 'particular', 'socioeconom', 'ethnic', 'profil']"
27,28,Their average age is 30.,"['averag', 'age', '30']"
28,29,"Of the cases for which ethnicity could be determined, only a quarter are of Arab descent, while 13% are Caucasian, 10% are African-American, 18% are South Asian, 20% are of Somali descent and the rest are either mixed race or of other ethnicities.","['case', 'ethnic', 'could', 'determin', 'quarter', 'arab', 'descent', '13', 'caucasian', '10', 'african-american', '18', 'south', 'asian', '20', 'somali', 'descent', 'rest', 'either', 'mix', 'race', 'ethnic']"
29,30,"About half the cases involved a U.S.-born American citizen, while another third were naturalized citizens.","['half', 'case', 'involv', 'u.s.-born', 'american', 'citizen', 'anoth', 'third', 'natur', 'citizen']"
30,31,"And of the 94 cases where education could be ascertained, nearly two-thirds pursued at least some college courses, and one in 10 had completed a master's degree, Ph.D. or doctoral equivalent.","['94', 'case', 'educ', 'could', 'ascertain', 'nearli', 'two-third', 'pursu', 'least', 'colleg', 'cours', 'one', '10', 'complet', 'master', ""'s"", 'degre', 'ph.d.', 'doctor', 'equival']"
31,32,"The data on jihadist terrorism cases shows that there is a tiny but growing problem of militancy in the Muslim-American community, but it also shows that the consequences of this are quite small.","['data', 'jihadist', 'terror', 'case', 'show', 'tini', 'grow', 'problem', 'milit', 'muslim-american', 'commun', 'also', 'show', 'consequ', 'quit', 'small']"
32,33,"King has every right to investigate this phenomenon, but given the larger domestic problem of hate crimes, his committee would be well-served to focus on that issue as well.","['king', 'everi', 'right', 'investig', 'phenomenon', 'given', 'larger', 'domest', 'problem', 'hate', 'crime', 'committe', 'would', 'well-serv', 'focu', 'issu', 'well']"
33,34,And the data shows that Muslim-American communities may prove to be the congressman's best ally in the fight against radicals in their midst.,"['data', 'show', 'muslim-american', 'commun', 'may', 'prove', 'congressman', ""'s"", 'best', 'alli', 'fight', 'radic', 'midst']"
34,35,"Given that finding, the worst possible outcome of King's hearings would be to alienate the very constituency that is best-suited to root out the militants in their community.","['given', 'find', 'worst', 'possibl', 'outcom', 'king', ""'s"", 'hear', 'would', 'alien', 'constitu', 'best-suit', 'root', 'milit', 'commun']"
